id	text
16714	Hubice na koberce je přílíš velká a neforemná. Malá hubice má ostré hrany, zachytává za potah matrací
13732	Velmi tichá  prádlo hezky vyprané
16212	Ne vždy dosedne nádoba na mixer
16262	Časovač ukazuje odpočet do startu praní, ne celkovou dobu
16016	Snad jen trochu vyšší cena
14641	Digitální ovládání na rukojeti
15304	Spiš na obchod - v pračce byli v bubnu uloženy doklady v obalu- obal mokry,  navod pulka papiru mokra
16803	Tlačítka se musí držet, nejdou zamáčknout - to je trochu otravné
16633	Kdo očekává po sušení suché prádlo bude zklamaný,bohužel prádlo musím dosušit na sušáku
13971	Neprehrieva sa aj pri dlhšom mixovaní
15660	Při větší ploše je už stírací hadr špinavý a zanechává šmouhy
13984	Vysavac zatim splnuje nase ocekavani. Velice vykonny a prakticky pomocnik do domacnosti
15696	Mohl by byt delsi privodni kabel, v byte asi staci, v rd nedostacujici
15643	Hlučnější čerpadlo vypouštění vody
14459	Velký pytlík na nečistoty. Příslušenství v těle vysavače
16245	Jednalo  se o vánoční dárek a ihned po první vteřině se strojek spálil - takže bylo po dárku-  autovysavač nedoporučuji - je tak  vhodný akorát na hraní pro děti
15079	Zatím bez vady. poměr cena vykon
14958	Ideální pro starší lidi
15303	Držák vína je na doobjednání, pouze jedna formička na led, přestože držák v mrazáku je na dvě formy, 1,5l lahve nedrží ve dvířkách a po otevření se kácí
13899	Odolnosť dúfam, zatiaľ tažko posúdiť
13754	Lehký bezdrátový příruční vysavač
14302	Pračka šetří prostor, potože je mělká
14758	Suší rychle a skvěle
15207	Je hlucny pri maximalnim vykonu ale to kazdy vysavac neznam zadny tichy
13646	Rychle hotové koktejly a nápoje
14050	Jednoduchá obsluha i údržba, dostatečný výkon i rozsah funkcí, dobrá cena, pěkný vzhled
16774	Zatím bez problému, pouze u lednice nebylo nic z čeho by šlo cokoliv vyčíst, musela jsem pátrat na internetu atd.,celkem problém
13633	Lehký a výkonný - ve srovnání s mým původním
13840	Dobře pere. dobře ždímá. Program se přizpůsobí množství prádla. Lze trvale přidat máchání navíc - vhodné pro alergiky. Velký buben a otvor dvířek - prádlo se snadno vkládá a vyndavá. Pračka je stabilní, při ždímání se neposouvá po podlaze
14366	Vše rozemele na prach a jemnou šťávu, nikdy jsem si nemyslel, že budu  zeleninou jako jsou  kedlubny, ředkvičky, mrkev pít jako šťávu. Silný motor (5 let záruka) a velmi kvalitní nože, jednoduché ovládání. Servis eta pomalu na každém rohu
16616	Komplikované čištění vysavače po odsávání
16077	Přívodní šňůra z né moc kvalitního kabelu
14278	Velký pomocník pro kuchynské využití
15375	Příliš silná pružina spínače osvětlení (viz. shrnutí). Není signalizace otevřených dveří
13495	Větší objem prádla k vyprání
14094	Opravdu malý a skladný. Extra dlouhý kabel -   10 metrů, řipojím ho na chodbě a vysaju celý byt. Dostatečný výkon pro tvdé podlahy, kobrec s delším vlásem čistim hubici na čalounění. Tichý oproti mému klasickému sáčkovému elektroluxu, bez problem vysávám i vnoci. Snádné čištění zásobníku na prach
16383	Občas potíže se sestavením
13955	Zatím splňuje vše co jsem os tohoto kávovaru v této cenové ´kategoriji očekával
15192	Krátký přívodní kabel, krátká odpadní hadice. Buben nekončí prací cyklus v pozici, ve které ho lze otevřít
13938	Dobrá cena a kvalita
13634	Dlouhá životnos, bez poruchost,6-10 káv denně, doma už asi 5 let,toto je druhý kus do rodiny,
13451	Jednoducha priprava. vice možností napenění mleka. prostě určíte moc doporucujeme
15973	Byl přiložen návod k obsluze jen v maďarštině a polštině, do kurzů jazyků se nikomu nechtělo, tak jsme stáhli návod v čj
16236	Uvítal bych jak ve dveřích tak ve skříni o poličku navíc
14176	Na běžné vysávání drobků z gauče, koberce i podlahy naprosto dostačující. samozřejmě nesmíte očekávat, že nahradí klasický vysavač!
14884	Připravuje dobrou, dostatečně teplou kávu s pěnou. Sám se vypne do úsporného režimu. Je vidět stav vody
14911	Nástavce na různé použití
16353	Jen obava u předchozího typu na 9kg - candy go 1494 dh, klekla po 18 měsících, bohu-dík v záruce.toto máme jako náhradu
13522	Solidní materiály, žádný věchýtek
14066	Pracuje jak má, dobrá káva
14926	Velmi dobře vysává i vytírá
15453	Zatím nás žádná nevýhoda nenapadá i cena podle nás odpovídá kvalitě
13475	Výborný nemám nic proti
15187	Prakticky nelze obrátit otvírání dvířek - při instalaci pantů do předvrtaných závitů je mezi těsněním a tělem chladničky cca 5mm
16735	Nemám žádné připomínky snad mne to vydrží i do budoucna
14225	Hezký tvar a pevná konstrukce. Překvapivě tišší chod než přístroje od tchiba, guzanti a nebo saeco poemia. Dělá pěnu na espresso podobně jako nejlevnější guzanti, ale snad vydrží déle než 2 roky. Horní ohřívací plošina opravdu hřeje. Výhodou je i možnost používání horké vody z trysky na předehřátí šálku pro správné espresso. Další předností je rychlé ohřátí. Návod je psaný přehledně a dá se podle něho přístroj nastavit
14983	Podstavec pro malé hrníčky na espresso. Možnost použít jiné kapsle než tchibo
16266	Nepoužívat na příliš horké (vařící) směsy. ochladit cca na 80 st. píšou v návodu
15203	Nemá množstevní automatiku, tak se musí hlídat, aby nepřetekl
16508	Nevýhoda dražší kapsle dají se sehnat v akci, ale jen občas
14410	Nastavitelne otacky (mensi otacky prodluzuji zivotnost loziska)
16230	Nižší tlak pro spařování kávy, pouze 3,3 bar
15147	Při vylévání obsahu nádoby se vždy musí odejmout její víko
14576	Jednoduché ovladáni - tlacitka
13514	Zatím krátká zkušenost, splnil očekávání průmyslového vysavače s dobrým tahem
16425	Zatím jsem nic neobjevil
16023	Vysouvací hubice nemá aretaci a při vysávání se nechtěně zasouvá, při upevnění držáku na stěnu se vysavač špatně nasazuje a hrozí vypadnutí
14573	Vynikajici nadcasovy,nepostradatelny,snadno cistitelny mixer
16576	Slabší je řešení dávkovače prášků
16115	Vysavac mame kratce a zatim jsme zadne neobjevili
14077	Stačí i na odsavačku hlenů pro dítě
16349	Trochu těžší než jsem očekávala
16159	Délka programů (i přes 3 hodiny)
14361	Malé rozměry + nízká hmotnost. Dostatečně dlouhá přívodní šňůra (vzhledem k velikosti vysavače). Materiál sací hadice je měkčený, takže žádný tvrdý plast. Kovová teleskopická sací trubka
16013	Je trochu hlučnější, ale americké lednice nejsou úplně tiché. Absence externího připojení na vodu. Musíte doplňovat nádobu v chladícím prostoru lednice
16260	Nestačíme dokupovat kávu :-d
13935	Poměr cena x výkon
14806	Výborný poměr kvalita - cena. Možnost volit teplotu a otáčky při odstřeďování. Malé rozměry a přesto vypere až 5kg prádla
15356	Škoda toho plastu, ale co  by člověk za ty peníze chtěl. Návod je lepší hledat na internetu
14175	Moje mamka(63let) je spokojená
15016	Kvalitní bytelný mixer, který byl 'v minulém století' běžně v každé domácnosti
14431	Vysoký výkon, denně jej používám a zatím nejlepší přístroj, co jsem v kuchyni měla
15592	Chybý držák na pověšení nebo postavení
14687	Výborný tah i na polovičním výkonu zvedá koberec. Dokáže v pohodě vysát i chlupy našeho psího mazlíka (28kg). Velmi praktický je ohebný kloub u jedné z hlavic -  dokážete pohodlně vysát i svislou plochu
16032	Upozorní na nedostatek kávy i vody, ale nějaké kafe v ten moment vyprodukuje, i když je nedostatek kávy nebo vody
14790	Tuto pračku mám poprvé a zatím jsem velice spokojená. Nejvíc oceňuji  možnost  uzamknutí tlačítek při  praní, kvůli dětem  :)
15635	Otáčky pro ždímání pouze 800, 1000, 1200, uvítala bych i 600, protože 1200 nepoužiji snad nikdy, ničí to prádlo
14011	Tubokartáč je plus  u vysavače v této cenové relaci
13695	Možnost změny otvírání dvířek, využili jsme ji
15944	Malá nádoba na prach
16495	Velmi hlučné napouštění vody
14888	Vyhovuje mně množství programů. jednoduché ovládání
14330	Je to již druhý kus této řady. vždy maximalni spokojenost
13548	Je to fakt obrovská pračka, vleze se tam plný koš prádla, je tichá, při zapnutí zahraje :)). Ovládání je jednoduché, instalace taky, peru v ní zatím týden, takže vše je ok
14232	Po zkušenostech s výrobky braun a doporučení známých
13607	Někdo u toho trošku přemýšlel k čemu vysavač vlastně slouží
15182	Tvarování nádobek trochu brání v propadnutí kousků ovoce/zeleniny k nožíkům, možná nádobka neměla být prohnutá
16310	Nechává šmouhy na podlaze
14242	Je to kvalitní německá značka
16140	Nevýhoda v používaní malých šálků. Větší hrníčky lze použít po vyjmutí nádobky z prostoru pro odkládání šálků. Velké vibrace  šálky se posunují mimo podávací prostor. Oproti modelu ec 155 trochu odlišné ovládání. síťový vypínač umístěn zvlášť mimo přepínač funkcí. nevidím v tom žádnou výhodu, spíš naopak. Odstraňování kávy ze sítka podle návodu je nereálné a nefunguje. lžičkou lze odstranit  jednoduše
15865	Nejdou otevřít dveře do většího úhlu tím je problém s vytahováním polic a šuplíků. Díky tloušťce stěn zmenšený prostor uvnitř
14022	Za tu cenu 100%
15100	Sací výkon je super a hned po prvním vysávání byl jasně vidět rozdíl, rozhodně doporučuji i pro ty co mají domácí zvířata na chlupy
16471	Blokování zapínacího tlačítka z důvodu bezpečnosti. U misky na sekání není v příslušenství víčko na uzavření (naštěstí pasovalo z předchozího modelu :) :)
13488	Jsem velmi spokojená,pračka má jednoduché ovládání,teplota a otáčky se dají regulovat je tichá a výborný je i zásobník na tekutý prášek
16539	Možná trochu větší šuplík na zeleninu a pod. působící křehčím dojmem (ale to záleží na preferenci uživatele). Tenký vrchní plech, pokud tam chcete něco postavit, tak jedině přes nějakou přídavnou pevnou desku
15117	Skvělá cena a kvalita
15256	Mohl by mít menší hlasitost
14335	Příprava rychlá, káva chutná, jde dobře nestavit množství a kvalita nápoje. Digitální display napomáhá s přípravou nápoje. Běžné denní automatické čištění. Po nastavení již obsluha triviální
15200	Do nádob se nedá dobře dostat, takže když by tam snad někdo nechal něco zaschnout, tak se to bude dost blbě umývat
16430	Přechod z vysávací lišty do vysávací hadice je zůžen a občas se v tomto místě sekne vysávaný předmět. Podle mého názoru je hadice tak dlouhá, že se ztrácí sací výkon
16713	Většina programů vyžaduje jen tekuté prací prostředky
14251	Chtěl jsem automatický kávovar na přípravu kávy a kapučína a tento model splňuje všechny požadavky  pro přípravu kávy v  rodinném prostředí a když byl v akci bylo rozhodnuto. Velice snadná  obsluha / přehledný manuál /. Kvalitní káva s možnosti ovlivnění její přípravy
15468	Kdyz delam 2 kafe najednou z jedny diry mi kape mnohem slabsi proud
14863	Je pro operativní použití
14209	S dvířky je celková hloubka okolo 61 cm. využijete ve stísněných prostorách (máme pračku ve skříni). Vše se ovládá knoflíkem a tlačítky. žádné dotykové panely
15571	Trochu zmatečný návod, ale nic, co se nedá hned pochopit. Možná pro někoho krátká šňůra. Měřítko by mohlo ukazovat v mililitrech místo v šálcích. Je potřeba kupovat filtry
14129	Další jsem zatím nestihla
14155	Je jiná než ostatní tuctové pračky. Podle štítku vyrobena v rusku, tak sázím na bytelnost provedení :-)
14266	Nehlučný oproti starénu vysavači
16415	Špatně ovladatelné pro slabší ruce,s. Onemocněním ručních kloubů.vhodné vysávání spíše pro muže
15550	Přímo na pračce jsou  názvy programů v angličtině a my jakožto senioři  musíme stále hledat v brožuře český návod. ale až se to naučíme, můžeme se řídit třeba symboly
15591	Bez slevy vysoká cena
13460	Lehká manipulace s produktem
16756	Nevim o zadnych. kvalita previsuje cenu
15610	Zatím lehce je cítit motor  ( ????)
16551	Manuál k přístroji je dosti nepřehledný - proč něco napsat jednoduše, když to jde složitě
15008	Je výkonný drtí dobře čokoládu,
13470	Zatím nevím o žádné, použil jsem ho 1x
14047	Rychla priprava a zrave jidlo
15712	Vzrostla spotřeba kávy a mléka
15205	Nepříjemné je, že pokud se při vysávání úhel mezi vysávací hlavicí a rukojetí přiblíží   k  pravému úhlu, fixuje se v poloze pro odstavení vysavače a musí se  pro další vysávání'odblokovat'
14543	Uložení všech doplňků přímo na vysavači
14280	Káva jako v kavárně
16328	Mohl být objemnější zásobník na vodu
15816	Made in turkey - nechtěl jsem turecký beko a dostanu tureckýho bosche
14616	Dostačující na vysávání aut
15663	Oproti manuálu nemá přihrádku na led
16240	Chatrný uzávěr mezi díly,- u prvního vysavače byl ulomen
15300	Dlouhé praní na 60
15981	Hadice na přívod vody netesnila, museli jsme koupit novou
16305	Zatím o ničem nevím
15554	Nevýhodu jsme zatím po krátké době neobjevili. Ale zmínila bych dopravu. přesto, že jsme měli zaplacený výnos do 1. patra v rodinném domě, řidič odmítl. pomoc z naší strany by byla samozřejmostí
16227	Trochu menší sáčky, ale dá se to ; a bacha v balení, co je výhodnějších 10ks, jsou ještě menší, než ty standardní (5ks)zase je tam něco navíc. U 'lepších' vysavačů se při zasunutí hubice do parkovacích drážek vypne, ale to bychom chtěli za ty prachy už moc. Kdo necestuje s vysavačem v ruce po baráku, tak se i přenášet dá za ten menší úchyt, co je k dispozici, ale madlo na lepší nošení nehledejte
16114	Vyssi hmotnost jednotky (v porovnani s predchozim). Subjektivni pocit z ne moc pevneho plastu nadob
15941	Zatím nemám nic, co bych vytkla
14567	Možnost vysávat i vodu. Vodní filtr je levný na provoz a nemá při častějším používání specifický odér jako suché filtry
14339	Výrobek zcela splnil mé očekávání. Snadná obsluha,vynikající výkon,lehká údržba
15238	Poměrně malý vnitřní prostor chladničky, poličky nejsou variabilní
13717	Beko je super znacka
15971	Schází varování 'vysoce návykový' :-):-):-)
16509	Mohla by vodu i ohřívat. Otvor v prvním krytu odstředivky
13916	Tichá pračka, stará pračka teď oproti nové působí jako stratující letadlo. Parní program - prádlo je výrazně měkčí než se starou pračkou (ale logicky i trochu vlhčí). Možnost krátkého programu pro každodenní praní. Váha - pračka se po usazení a vyrovnání ani nehne
13930	Velmi tichá, přes zavřené dveře neslyšíme nic. jinak jde jen lehoulince slyšet točení bubnu při vážení prádla, napouštění vody a ždímání. Možnost zkrácení času praní. Extra máchání se dá zapnout trvale, aby bylo nastaveno ihned po zapnutí pračky - hodí se u malých dětí, kdy je důkladné promáchání důležité
15222	Zatím nic, používám krátce
15745	Tvrdší ovoce je trošku problém. Je potřeba přidat vodu
16221	Horší kvalita nerez částí
13998	Poměrně výkonný, nepřeklápí se, nádoba na prach bez zbytečných záhybů,
13571	Dobrá cena velký sací výkon
14276	Poměr výkon cena, dá se sehnat za 1400,- pozor v obchodech i za 2500
15119	Dobrý výrobek za tuto cenu
14102	Solidní kus s vysokým výkonem, žádný plastový šmejd
14919	S vaším výrobkem jsem velice spokojená
13918	Velký prostor a tichý chod
15484	Nevim máme ji krátce
13639	Možnost volby síly sání
15486	Těsto se v tom hůře hnětá
16371	Horší manipulace, nemá kolečka
15829	Nevýhodou je hůře dostupná nádržka na tekutý prací prostředek a špatně viditelné označení  maximální hodnoty tekutého pracího
13713	Výkon sání - nemusí být na max a vše skvěle vysaje. Dlouhá tyč - nemusím se ohýbat
16206	Není k dostání káva k tomuto kávovaru
16179	Nedostane se mop do rohů
15431	Nízká hmotnost, při nasazení páky se musí pevně držet druhou rukou. přístroj není tak masivní, jak vypadá. Větší šálky nelze použít, dno pod odkapávačem je profilované a nejde na něj šálky postavit. pro běžnou velikost hrnku ale stačí
15381	Pouze na studenou kuchyni. Nepěkně popsané lahve logem. Dno lahví je vypouklé dovniítř, takže v myčce se zde chytá voda
13550	Vysávání i bez sáčku
16387	Dříve whirpool bez problémů
16688	Nemá světýlko uvnitř, ale to už bych toho chtěl moc
14345	Pohodlný a lehký do ruky na různá zákoutí i do vozidla
15158	Do přihrádky na lahve se vejdou jen 1.5l pet flašky :(
14914	Objem prádla, nízká energetická spotřeba
15650	Pro mne dlouhé prací cykly
13561	Velice slušný, spíše vynikající výkon. Vysávání je skutečně radost, hlavně schodiště apod
16255	První cappuccino byla katastrofa, mléko nenašlehané, ale už u druhého to bylo lepší a už je vše ok
16081	Lidský faktor: osvětlení není uchyceno a nejde to asi špatný výlisek krytu osvětlení ,selhání výstupní kontroly u výrobce!
13946	Vynikající cena, vzhledem k parametrům. Oddělená regulace pro lednici a mrazničku
14114	Výkoný mixer, dobrá cena
15921	Zbytečně moc programu a polovina je stejna
14421	Dostatečné množství programů, vše přehledné
15764	Vadí mi, že z plastové nádoby nelze vše pořádně dostat  ven. Je dost tvarovaná, takže ani stěrkou to pořádně nejde,  hlavně mezi noži
15330	Mám pračku týden a již jsem požádala o posouzení závady záruční servis. k opravě snad dojde dnes. při odstřeďování vydává zvuk tření plechu o plech, což jistě není jen tak, instalovala firma v rámci balíčku komfort
16231	Při vypouštění je dost slyšet čerpadlo
15710	U tohoto modelu nejde zaměnit otvírání dveří
13566	Jednoduché ovládání v češtině, tichá,hezký design
14119	Prodloužená záruka v ceně
16595	Trochu hlučny ale ne vic než co by optěžovalo
13608	Bere i psí chlupy
16637	Příliš těžká na stěhování
13784	Tentýž model používáme denně 3 roky k naprosté spokojenosti - tento kupujeme jako dárek. Robustní a kvalitní provedení
14123	Potraviny vydrží mnohem déle, skvěle osvětlená
14992	Sikovny skladny krasny design
14157	Pěkný  design,dotykové ovládání,led osvětlení
16480	Brala bych jednu menší lahvinku, která se nedá ani přikoupit, nebo jsem ji nenašla
15557	Mohl by být levnější
14406	Máme jí zatím jen 10 dnů ale jsem spokojeni
16413	Delší doba než se zchladí po napěnění mléka
15148	Uvítal bych doplňky jako úzkou hubici a trubku
15918	Zatím se neprojevila žádná
15440	Trochu hlucnejsi , ale nic hrozného
15667	Časté čištění (ale to u kvalitního přístroje nejspíš bude standard)
16202	Drahé kapsle - mohli by je zlevnit
14788	Vysává dobře, hodnocení 'a' na všechny podlahy vč. koberců
14149	Starší typ jsem používala téměř 25 roků,ale již dosloužil a oprava se ve nevyplatí
13776	Vysaje většinu chlupů (s použitím turbokartáče). Poměrně snadné čistění po vysávání. Vysaje víc než 'normální' vysavače (zátěžové korberce apod velmi slušně, u tkaného je to trochu horší). Žádný smrad, jen čistý vzduch po vysávání
13720	Tichý chod - při luxování můžete mluvit s někým v místnosti. Silný výkon - na tuto cenovou relaci fakt vysaje kdeco. Cena - na své parametry hodně příznivá. Velký sáček - ocení to hlavně domácnosti, kde se luxuje často
14527	Turbo nástavce skvěle chytají vlasy a zvířecí chlupy. Jednoduché ovládání síly sání. Super přepínání sání při změně povrchu. Výborná vychytávka na hadici pro přímé vysátí bez nástavce (židle)
15801	Málo informací od výrobce - rozdíl mezi 28.465 a 26.455 jsem u výrobce nenašel, ale pravděpodobně se liší jen jinou nádobou na mléko
13989	Přístroj má na vrchní části otvor na dolívání ingrediencí i. Při plné nádobě obsah nelítá všude kolem :)
13643	Snadné a praktické používání a čištění
14696	Menší přehledna, variabilní dvířka,
15311	V navodu u odvapneni je uvedeno, ze v dodavce je prouzek na zmereni tvrdosti vody, ale ja ho v zasilce nenasel
