15879	0	a	V rámci kategorie (ruční vysavač) má vysoký  sací výkon, dobrou výdrž baterie a rychlé nabíjení. estetický vzhled vynikající
57071	1	a	
60410	1	a	Vysavač je stále po ruce a snadno se ovládá, používám každý den
43501	1	a	Tichý chod,velký buben,kvalita odpovídá ceně
23575	0	a	
4818	0	a	Očekávala jsem větší hlučnost podle některých recenzí, ale nevím, podle čeho tak soudili, podle mne tak hlučný není
48951	1	a	
19269	0	a	Má skvělý tah.přiměřeně hlučný, jednoduše omyvatelný
50138	1	a	
58955	1	a	
33443	1	a	
25299	0	a	
12201	0	a	
18056	0	a	Oddělené nádrže na čistou a špinavou vodu
13617	0	a	České menu, snadná orientace
2041	0	a	Vhodná do menšího prostoru
8781	0	a	
48887	1	a	
59062	1	a	
3980	0	a	"Sekáček bosch mmr 0801 je velmi rychlý, spolehlivý.
 Používám ho zejména k sekání zbytků zeleniny pro slepice"
10032	0	a	Velmi praktický, dobře vysává,snadná manipulace
14108	0	a	Zatim funguje podle ocekavani
37420	1	a	
52378	1	a	
30131	0	a	"Velmi lehký, snad jeden z nejlehčích aku vysavačů.
 Silný výkon na svůj typ.
 Výborně stojí i bez toho, aniž by musel být umístěný v nějakém stojanu.
 Oddělitelná čast - lze ho použít jako malý ruční vysavač"
5450	0	a	Rychlá příprava chutné kávy
58398	1	a	
49649	1	a	Na tak velkou lednici je spotřeba el. energie nízká
9623	0	a	"Zvládá i ořechy, mražené ovoce.
 Dělám v něm i rostlinná mléka (kokosové, ořechové, mandlové) a jsou výborná.
 Pokud má dostatek vody, tak rozmixuje opravdu vše.
 Malý rozměr mixéru, mám ho stále na lince.
 Vše je rychle uklizeno, skvěle se myje"
15868	0	a	"Jednoduchý displej, perfektní obsluha, úžasně tichý chod a plno dalších výhod, které teprve objevuji.
 Každý miele chválí, proto když se moje pračka rozbila, koupila jsem z důvodu kvality tuto"
32949	1	a	Vysává dobře, nemusí se dobíjet, jednoduché ovládání
32904	0	a	
101	0	a	Náhrada místo původního delonghi na kapsle, čerstvé cappuccino díky mlýnku, redukce plast-kovoveho odpadu. větší výběr kávy
49257	1	a	Vysoká 2m, akorát :)
50154	1	a	
19677	0	a	
17703	0	a	Mixovací nádobky s uzávěry přímo k pití
15067	0	a	
33893	1	a	
35345	1	a	Program záclona (po vytažení a pověšení pokrčena 800 otáček nastaveno vyrobcem je asi moc snížit to nejde
43057	1	a	Nemusím dlouho schraňovat prádlo. protože je pračka pro malou náplň, mou prát často
42264	1	a	Výborný mixer tichý a lehký
43238	1	a	
53902	1	a	Maly rozmer vysavace, skladnost
25901	0	a	
33275	1	a	
34330	1	a	
35970	1	a	Snadné ovládání , perfektní programy , návod i popisky v češtině
39218	1	a	Tichý chod, dobře vyprano
50739	1	a	Opravdu mixér pro zpracování tvrdého ovoce,zeleniny,ořechů i ledu
20727	0	a	
36447	1	a	
15901	0	a	
44011	1	a	
37669	1	a	
46704	1	a	
53165	1	a	
12147	0	a	Vyhovuje svým provedením:-pohyb šlehače na stojanu
25053	0	a	Vysavač splnil moje očekávání.zkoušela jsem vyčistit koberce a matrace.jako největší plus ale pro mě je ,že s vysavačem můžu vytírat a nemusím se ohýbat ke kýblu s vodou.krásně vysaje i chlupy,které se vytíráním jenom roztahaly
63042	1	a	Výkonný vysavač bez sáčků
39016	1	a	Tubokartáč je plus  u vysavače v této cenové relaci
2703	0	a	Rychlá příprava překapávané kávy
42901	1	a	
18447	0	a	
18453	0	a	
34382	1	a	
561	0	a	Silný tah, výborný na kočičí a psí chlupy
57766	1	a	Možnost nastavení teploty, 7 úrovní mletí, 5 úrovní intenzity kávy, cappuccino jedním stiskem, čištění výdeje mléka horkou párou po každém použití
26748	0	a	
15302	0	a	
12425	0	a	Speciální šuplík na ovoce a na maso
37210	1	a	
27364	0	a	
37988	1	a	
2403	0	a	
18064	0	a	
58769	1	a	Vyborně čistí a tepuje, snadná manipulace
13449	0	a	"Nízká spotřeba, třída a+++.
 Beznámrazový systém lednice i mražáku"
40565	1	a	"Luxování a vytírání v jednom kroku.
 Vysaje i mokré žmolky prachu"
60469	1	a	Velmi ticha a velký vnitri prostor
11167	0	a	
5263	0	a	
55013	1	a	"Krásná designová retro záležitost v dostupné cenové relaci.
 Naprosto precizně zabaleno, celá lednice potažena ochrannou fólií.
 Chladnička nevyluzuje žádné kvílivé a ukňourané zvuky, pouze běžné při zapnutí kompresoru"
59843	1	a	Jednoduché ovládání, cena příznivá
50668	1	a	
60566	1	a	Dobře zvládá i psí chlupy
53811	1	a	Po všech stránkách super pomocník
3992	0	a	Lehce se s ním pracuje
27690	0	a	
55252	1	a	Zatím vše bez problémů!krátká doba užívání
45240	1	a	
7453	0	a	
41304	1	a	
21646	0	a	
41164	1	a	
19737	0	a	
53577	1	a	Jednoduchá obsluha, dobře skladný - nezabírá moc prostoru, výborná káva
32210	0	a	
59001	1	a	
13373	0	a	
3830	0	a	Funguje jak má a nepřehřívá se ani při dlouhodobějším použití ' v jednom kuse '
54718	1	a	
41256	1	a	"Přehledný displej, umožňující nastavený podle potřeby.
 Vypouštění vody před začátkem praní"
50815	1	a	
1468	0	a	
21252	0	a	
30540	0	a	
60648	1	a	
8108	0	a	
44849	1	a	
38873	1	a	
12400	0	a	
55730	1	a	
41485	1	a	
40671	1	a	
5817	0	a	
65524	1	a	
60835	1	a	Připravená káva výborná, vzhled přístore a rozměry vyhovující
18074	0	a	
11771	0	a	Možnost dokoupit další příslušenství
45235	1	a	Lednici mame kratce. zatim nadseni po vsech strankach
44710	1	a	
61764	1	a	Po krátkém používání je vše ok
49520	1	a	
28812	0	a	Tichá zatim dobře pere
39570	1	a	
57290	1	a	"Výkonný a spolehlivý pomocník v domácnosti.
 Snadná obsluha a čištění"
54502	1	a	
3512	0	a	
2659	0	a	
32463	0	a	
65054	1	a	
7258	0	a	
9053	0	a	
55948	1	a	Navíc šlehač bílků, sekání ledu
27495	0	a	
62902	1	a	
11818	0	a	
19982	0	a	
55785	1	a	
54188	1	a	
6465	0	a	
46077	1	a	Lednice má hodně polic
50602	1	a	
29626	0	a	Lehké na manipulaci,skvělá vzhledově .snad bude i fungovat jako předchozí lednice
56977	1	a	
57682	1	a	
34711	1	a	
1782	0	a	
33902	1	a	Silný motor, pohodlný spouštěcí knoflík s dynamickým ovládáním otáček, ergonomická bezpečnostní pojistka, dobře seká (zatím 1x rajčatová omáčka), opravdu necáká, celkem intuitivní uvedení do provozu, přehledný a krátký návod. kromě kousků s převodovkou a motorem se dá prát v myčce
38543	1	a	Dobře vysává-zatím,je vždy po ruce bez tahání kabelu
20013	0	a	Za ty peníze luxusní přístroj
41749	1	a	
6730	0	a	
16428	0	a	
13779	0	a	Dobré ovládání, rozměry výrobku ok
59688	1	a	
34518	1	a	
16768	0	a	Velikost - do malé kuchyně ideální
4771	0	a	Akumulátor se dá využít ve více přístrojích
30494	0	a	Snadná obsluha, výborná savá síla, tichý provoz, lehký na přenos, snadné vysypávání prachu, hubice s ionty stříbra
22678	0	a	
8683	0	a	
594	0	a	
6958	0	a	Spoustu nástavců již v ceně :)
47716	1	a	
18487	0	a	
13471	0	a	"Už jsme ho vyzkoušeli a dělá všechno co je napsáno.
 Malý pomocník za super cenu"
13137	0	a	Neutrácím za drahé sáčky
13191	0	a	Skladba prostoru, nízká hlučnost
10195	0	a	Fuguje jak má. jen jsme si mysleli že display bude ukazovat teploty v lednici a mrazáku a neukazujev tomto tedy zklamání
59885	1	a	
64885	1	a	
45781	1	a	
11615	0	a	
61544	1	a	
42156	1	a	
14053	0	a	
30318	0	a	
50026	1	a	
6991	0	a	
51375	1	a	
60970	1	a	
61023	1	a	Skvělé pro rychlý uklid
39724	1	a	
44149	1	a	
1878	0	a	
58685	1	a	Pro malou domácnost výborná
51588	1	a	
2390	0	a	
59881	1	a	Jedno tlacitko na rizeni otacek je velmi pohodlne
51829	1	a	"Úžasný kávovar, profesionální a bytelný kávovar.
 Jednoduše nastavitelný mlýnek/množství kávy/vody"
27674	0	a	
38706	1	a	
42585	1	a	
28300	0	a	
4048	0	a	
41606	1	a	Dostatečný výkon i výbava
54450	1	a	
7712	0	a	"Vůně čerstvě pomleté kávy.
 Velký zásobník na vodu"
48602	1	a	
17474	0	a	
16398	0	a	Jednoduché a rychlé denní vysávání
27054	0	a	Kvalitní pračka za super cenu
46549	1	a	Za tu cenu dobrý.svůj účel vysavač splní,kdo chce vysávat prach s vodní filtrací
52593	1	a	
55524	1	a	
43624	1	a	
29244	0	a	
64810	1	a	
55357	1	a	Čištění filtru velmi dobré
47323	1	a	Moderní lednice, tichý chod
49151	1	a	Lednici teprve zkouším, nemám s ní ještě zkušenost
58029	1	a	
45993	1	a	
154	0	a	"Se značkou jsem dlouhodobě spokojená. za tuto skvělou cenu udělá hodně práce.
 S přehledem si s ním připravuji i arašídové máslo či tahini"
32061	0	a	
17202	0	a	
55966	1	a	"Velmi tichý, což je dnes asi standard, ale ve srovnání s předchozím 10 let starým elektroluxem maximus velice příjemné překvapení, luxovala jsem tuhle i ve 4 ráno v paneláku a s čistým svědomím.
 Má dobrý tah a vezme vlasy z koberce i bez rotačního kartáče, viz nevýhoda, akorát je nevyluxuje na první dobrou, musí se s ním šudlit na jednom místě víckrát.
 Je příjemně lehký, snadno se s ním manipuluje"
40194	1	a	
33794	1	a	Na běžné činnosti dostatečný
31070	0	a	"Opravdu velký sací tah.
 Jednoltlivé komponenty do sebe velmi dobře zapadají.
 Je lehký, dobře se přenáší, je skladný"
12849	0	a	Příznivá cena za bohaté vybavení a celkově kvalitní výrobek. vyzkoušela jsem jen jednou, ale zatím jsem z něj nadšená. stěrka na shrnování těsta je výborný zlepšovák
37255	1	a	Splnilo mé očekávání, mám ráda latte a s tímto kávovarem je skvělé
8929	0	a	Výrobek podle mých představ9
54811	1	a	Výškově nastavitelné police na dvířkách
9498	0	a	
10223	0	a	
61717	1	a	
9942	0	a	
30573	0	a	
44553	1	a	
15334	0	a	
64587	1	a	
47401	1	a	
41069	1	a	
23914	0	a	
7469	0	a	"Na zeleninové saláty super.
 Ovládání bez nějakých složitostí.
 Pevná dobře omyvatelná miska.
 Nic nemontujete,jen posadíte a jede"
33857	1	a	V dané cenové hladině nejlepší co se da koupit
9094	0	a	Energeticky šetrná, kvalitní a propracovaná
25710	0	a	
57001	1	a	Výborně pere, nízká hlučnost.  dobrý poměr cena úspora energie
19846	0	a	Nízká cena, zatím nevyzkoušen
19508	0	a	
21775	0	a	
47465	1	a	
20915	0	a	"Poměr ceny a schopností vysavače je ideální.
 Obsluha je snadná, pochopite-li obrázky v návodu"
4365	0	a	
1588	0	a	
6206	0	a	
42819	1	a	Výborná na nápoje pod pergolu
54329	1	a	
58674	1	a	
62647	1	a	Vysává výborně, dobře se čistí
31591	0	a	
34344	1	a	Silnejsi motor, nez jiné v této cenové úrovni
2982	0	a	
8753	0	a	"Rozdělení do 3 nezávislých zón a 4 dveře.
 Nelze vložit do dveří 2l pet láhve- max. 1,5l"
36094	1	a	
15481	0	a	
8268	0	a	
54163	1	a	"Dobrá cena.  dva parní programy.
 Značka je mi sympatická.
 Zatím pere jak má.
 Záruka 10 let na motor"
35538	1	a	S produkty gorenje mám letité dobré zkušenosti - myčka, lednička, sporák
35492	1	a	
29420	0	a	Lednice splnila očekávání, teploty chlazení v jednotlivých odděleních opravdu odpovídají deklarované výši v popisu
30213	0	a	
52640	1	a	
22994	0	a	Osvědčená značka, velikost vhodná do panelákové koupelny
26845	0	a	
24480	0	a	
64431	1	a	Dostačující pro potřeby pacienta
5913	0	a	Je lehký, skladný, dobře vysává
40003	1	a	
13937	0	a	
48103	1	a	Jednoduchá obsluha, ma dvě nádoby s víčky na mixování, příprava je rychlá a jednoduchá
2492	0	a	Již jednu máme a jsem spokojen
34445	1	a	
22137	0	a	
4398	0	a	Velká skleněná nádoba, poslouží i k mixování velmi teplého jídla, nebo ledu. robusní vzhled, kvalitní zpracování
643	0	a	"Lehký s dobrým výkonem.
 Dobře a jednoduše rozebíratelný k vyčištění"
21603	0	a	
4813	0	a	
54840	1	a	
17311	0	a	
28198	0	a	Jednoduché a na dnešní spotřební dobu ještě kvalitní zpracování, dostupné náhradní díly (i cenou)
32660	0	a	Velice lehký ruční šlehač
820	0	a	
25403	0	a	
22011	0	a	V této cenové nabídce je velmi dobrý. mám již třetí od jiných firem
36655	1	a	
6574	0	a	Dobrá účinnost uv lampy
19480	0	a	Rychle připraven k vysávání,lehký,že i úklid zvládne dítě.lehké čistění i manipulace
64283	1	a	Lehký levný stroj jen mě tam chybíten mixér ale ten se dokupuje zvlášť bacha nato!!!!
44476	1	a	
64219	1	a	
43126	1	a	Pohotový vysavač,kdykoliv po ruce
25375	0	a	
23391	0	a	
60960	1	a	Snadná obsluha a výborná chuť kávy
2669	0	a	
59931	1	a	Dobré espresso, kvůli kterému jsme to koupili. v minulosti jsme už vlastnili asi pět kávovarů různých značek, ale tenhle dělá nejlepší kávu. doufáme, že mu to vydrží
28317	0	a	Bezvadný pro běžné kuchyňské použití
23712	0	a	
64382	1	a	
1733	0	a	Jednoduché a přehledné ovládání, skvělá značka
60693	1	a	
32956	1	a	"Lednice na chatu naprosto dostačující.
 Na malou lednici poměrně velký prostorv porovnání s jinými"
26957	0	a	
16981	0	a	
710	0	a	
8107	0	a	
16178	0	a	"Připraví vám všechny druhy kávy na jaké si vzpomenete.
 Horká voda přímo na jeden šálek čaje.
 Před začátkem a na konci se kávovar sám propláchne, to vidím jako plus, po kávě s mlékem se proláchne i tryska na mléko"
40961	1	a	
60662	1	a	Máme ji jen krátce-čas ukáže
32319	0	a	
54010	1	a	Dělá co má a to úplně stačí, dobrá cena
42393	1	a	
10726	0	a	"Mixovacia hlavica ma velmi dobry tvar, vdaka comu z nej neprska.
 K nadobam je aj tesniaci kryt pre uskladnenie v chladnicke"
48310	1	a	Je zcela zretelne uveden saci vykon. samozrejme nemam moznost ho premerit, ale uz uvedeni konkretniho cisla je na trhu naprostou vyjimkou
54904	1	a	Funkce mikroturbo na psí chlupy
41634	1	a	Za dobrou cenu adekvátní kvalita
62755	1	a	
10790	0	a	
39270	1	a	
21416	0	a	Oceňuji přepravní tašku, bohaté potřebné doplňkové příslušenství, vhodný a líbivý tvar, přijatelný výkon a dostatečně dlouhý napájecí kabel
18654	0	a	
50283	1	a	
61219	1	a	Zatím krátkou dobu, vše funguje jak má
51233	1	a	Lehké a přehledné programy. jednoduché ovládání
16757	0	a	Dobře vysává, je fajn, že má svůj stojan
19411	0	a	
49836	1	a	
25735	0	a	Funkce buble soak mi odstranila skvrny od ostružin na dětském bílém tričku
23021	0	a	
11538	0	a	
55282	1	a	Sací výkon, který byl pro mě důležitý vzhledem k ceně je opravdu velmi dobrý
35246	1	a	
18801	0	a	Jednoduché ovládání i čištění
43912	1	a	Velmi kvalitní lednice pro malé prostory
55649	1	a	
54505	1	a	
58786	1	a	"Velikost lednice i mrazáku.
 Zásuvka s nulovou zónou(perfektní na maso)"
12896	0	a	
59531	1	a	
2184	0	a	
15528	0	a	Jedna z mála praček o takových rozměrech, aby se dala umístit do starého bytu
38846	1	a	
17369	0	a	
32484	0	a	
21964	0	a	
61617	1	a	
46240	1	a	Když pere není vůbec slyšet, mohli by jste vedle pračky sedět a nic by jste nepostřehli
51850	1	a	
7058	0	a	Za ty peníze super
16604	0	a	Zatím funguje bez problémů
9313	0	a	
65349	1	a	
52672	1	a	
51467	1	a	"Malé rozměry, přestože je na 7kg.
 Dostatek programů, které se dají zkracovat a upravovat dle potřeby.
 Perfektní návod, velmi podrobně popsané jednotlivé programy, vše česky.
 Prádlo hezky vyprané a na 1200 ot. i pěkně vyždímané"
39403	1	a	
13844	0	a	Je to značně kvalita výrobku
27036	0	a	Dobrý poměr  cena - výkon
65154	1	a	
3959	0	a	
61616	1	a	Mletá i zrnková káva
3076	0	a	Poměrně tichý, dostatečná výkonnost
13416	0	a	Lehký pojezd, spolehlivé napojení hadice
21205	0	a	
52042	1	a	Kdykoliv po ruce, snadné čištění, žádné sáčky
11476	0	a	Pro naše učely perfektní
36422	1	a	
15259	0	a	"Několik spotřebičů v jednom a všechny dobřé slouží.
 Pevné a kvalitní zpracování"
13755	0	a	Po týdnu provozu je obtížné dát seriozní hodnocení. výrobků electrolux mám více, všechny kvalitní
24911	0	a	
28454	0	a	"Síla motoru velmi dobrá.
 Jde zelenina, ovoce (např. i mandarinky, pomeranč, grepy jsem nezkoušela), ořechy atd. je však nutné přidat trochu vody.
 Dvě nádoby s uchem"
9560	0	a	
57279	1	a	Zvukové upozornění při dlouhém otevření
53077	1	a	
44682	1	a	
7330	0	a	Krátká zkušenost, ale zatím spokojenost
61439	1	a	
52586	1	a	Saje několikanásobně lépe než předchozí eta s několikanásobným příkonem
14034	0	a	Vykon celkem dobry, takze vzhledem k tomu, ze byl zdarma, tak super :-)
7903	0	a	Lehce přenosná, doplněk k velké pračce
31281	0	a	
11216	0	a	"Kávovar je jednoduchý na obsluhu.
 Velký výběr různých káv"
29758	0	a	
65221	1	a	
28088	0	a	
28047	0	a	
3717	0	a	"Levné a všude dostupné kávové kapsle.
 Možnost použití i kávových kapslí jiných výrobců (např. caffitaly).
 Tryska na napěňování mléka.
 Pravidelné akce a slevy u tchibo (doprava zdarma, sleva na nákup kávových kapslí)"
24386	0	a	Vysavač je tichý, má hodně nástavců a silný sací výkon
53508	1	a	
20933	0	a	Výrobek hodnotím kladně, předností je dlouhý kabel a možnost přidání hadice
36940	1	a	
7736	0	a	
40811	1	a	Pěkný vzhled, je úzká, bez problémů projde panelákovými futry, přesto objem bubnu velký
5319	0	a	Poměr cena/výkon, pračka je richá, prádlo téměř suché, ekotime - šetří čas i spotřebu
53549	1	a	Rozumná cena, pro domácí použití plně dostačující výkon, jednoduché čištění
31389	0	a	Výborný výkon tyčového mixéru (ostatní jsem zatím nezkoušela). zakoupila jsem z důvodu, že vyhrál test dtestu
60502	1	a	
32977	1	a	Využívám hlavně velkou nádobu. ale mohla by být klidně ještě větší
34859	1	a	"Možnost dokoupení prodloužené záruky.
 Součástí je vodní filtr a papírek na zjištění tvrdosti vody.
 Posuvné trysky výdeje kávy - podle velikosti šálku"
5920	0	a	
58325	1	a	Je velmi dobře vybavená.jak lednice,tak mraznička
34048	1	a	Kvalitní vysávávání hladkých ploch. vhodné i pro vysávání zvířecích chlupů. příjemně se drží i dobře vypadá
25317	0	a	
45924	1	a	Jedna z mála praček s horním plněním, která má vyšší počet otáček než 1000 , dobrá nabídka programů, jde si vybrat
29368	0	a	
23688	0	a	
28939	0	a	
55687	1	a	
26913	0	a	
32780	0	a	Má dobrou velikost a je rychle připravený k provozu.nemá hodně částí,tak lze jednoduše sestavit
15484	0	a	Poslouzi velmi dobre a hlavne rychle v kazde kuchyni
42356	1	a	
41739	1	a	
5187	0	a	Koupila jsem na doporučení kamarádky. používám zatím krátce, jsem spokojená
63577	1	a	
31915	0	a	Výborně saje. vše bez problému. skvělá cena
41991	1	a	
62238	1	a	
4240	0	a	
12834	0	a	S ledničkou jsem velice spokojená, chladí a mrazí úžasně. velice mě vyhovuje samoodmrazování.  určitě bych tuto lednici doporučila. vyhovuje mi  velikost ledničky i mrazáku. zásuvky na maso a zeleninu opravdu fungují
13826	0	a	Chladnička a mraznička v jednom
51264	1	a	Přetlakové i nepřetlakové misky
62335	1	a	
39894	1	a	"Dobře chladí i mrazí.
 Zadní zakrytování - není vidět zadní 'žebrování'"
5106	0	a	Poměrně malý lehký a hlavně bez sáčků
27488	0	a	Máme ji krátce,  ale  zdá se být  velice dobrá
48414	1	a	Lehký , snadno přenosný
56326	1	a	
23383	0	a	Jednoduchá obsluha , tichá
14293	0	a	
997	0	a	
7368	0	a	
22663	0	a	
15941	0	a	"Skvělá káva- když nasypete tu správnou jak od itala.
 Proplach nádoby na mléko"
20677	0	a	
