0.9991233	0.00087668386
0.0053667184	0.9946333
0.004609677	0.9953903
0.9990651	0.00093489536
0.0072004115	0.99279964
0.005002351	0.9949976
0.99912053	0.0008794495
0.99913555	0.0008645003
0.004191751	0.99580824
0.9991128	0.0008871702
0.0047334186	0.99526656
0.049345553	0.95065445
0.9991067	0.00089321315
0.9991223	0.00087766885
0.0056991423	0.99430084
0.9987445	0.001255461
0.006887746	0.99311227
0.99767333	0.0023267085
0.99863786	0.0013621534
0.005643974	0.994356
0.004354163	0.9956458
0.99909735	0.0009026948
0.9991264	0.00087363523
0.99588215	0.004117867
0.9976127	0.002387273
0.004436776	0.99556327
0.9991048	0.00089514634
0.0038295188	0.99617046
0.9985672	0.0014327138
0.99912065	0.0008793937
0.019752398	0.9802476
0.009667678	0.9903323
0.99912065	0.0008792928
0.004098841	0.99590117
0.004282111	0.99571794
0.97970676	0.020293204
0.006810924	0.9931891
0.91244996	0.087550014
0.99895513	0.0010448736
0.0045486884	0.9954513
0.004404468	0.9955955
0.9989135	0.0010864291
0.9991073	0.0008927113
0.9991047	0.0008953439
0.0055770925	0.994423
0.3023499	0.69765013
0.00496913	0.9950309
0.0058221617	0.9941778
0.99912566	0.0008743285
0.99913114	0.0008688365
0.9986878	0.0013122283
0.011265372	0.98873454
0.999137	0.00086309115
0.9991204	0.0008795399
0.9991154	0.00088458863
0.9982158	0.001784276
0.9991391	0.0008608649
0.008793527	0.99120647
0.004113563	0.9958864
0.7793292	0.22067083
0.99912685	0.000873108
0.00600768	0.99399227
0.9990589	0.0009411371
0.006075869	0.9939241
0.9991117	0.00088821776
0.99913496	0.000865082
0.9991103	0.00088969286
0.005211946	0.99478805
0.99135965	0.008640272
0.004323029	0.99567693
0.9990951	0.0009049601
0.0041828477	0.9958171
0.99911875	0.0008812702
0.004986157	0.9950138
0.99912864	0.00087142835
0.9991304	0.0008696326
0.9966344	0.0033656545
0.0047670538	0.995233
0.9990946	0.0009053524
0.0049938424	0.99500614
0.007377933	0.992622
0.0042965594	0.9957034
0.99908125	0.0009187498
0.9991273	0.0008726473
0.003941818	0.9960582
0.9991358	0.0008642054
0.004414812	0.9955852
0.994054	0.0059460504
0.0038357235	0.9961643
0.00430995	0.99569005
0.0039268504	0.9960731
0.0050099376	0.99499005
0.998803	0.0011969386
0.9991172	0.0008827602
0.0084812	0.9915188
0.99911267	0.00088733766
0.0058392826	0.9941607
0.9991303	0.00086971704
0.9991291	0.00087090913
0.99772114	0.0022789012
0.05526453	0.9447355
0.9773726	0.022627385
0.0074446797	0.9925553
0.97898096	0.021019028
0.9991041	0.00089586823
0.9991252	0.0008748185
0.9991227	0.00087738136
0.9991067	0.00089329924
0.99909925	0.000900735
0.004134821	0.9958652
0.99798346	0.0020165558
0.004732096	0.9952679
0.0049555395	0.99504447
0.9961932	0.0038067952
0.9946779	0.005322091
0.76125205	0.23874798
0.00408538	0.99591464
0.99903464	0.00096534414
0.9991178	0.0008822574
0.003665354	0.9963347
0.010762928	0.9892371
0.013990735	0.9860093
0.9991048	0.00089516514
0.0044985353	0.99550146
0.004735398	0.99526465
0.7760212	0.22397882
0.009059129	0.99094087
0.0070011658	0.99299884
0.0058293366	0.9941706
0.004952446	0.99504757
0.011131114	0.98886883
0.99911934	0.0008806066
0.9990282	0.000971758
0.99911267	0.00088731863
0.99228233	0.0077176606
0.0068347245	0.9931653
0.99569595	0.0043040486
0.0042158766	0.9957841
0.9988807	0.0011193096
0.99893457	0.0010654152
0.006289914	0.99371004
0.0074140388	0.99258596
0.012248178	0.98775184
0.0055160294	0.994484
0.0051298533	0.9948702
0.99913234	0.0008676762
0.9789392	0.02106078
0.9991346	0.00086546707
0.0040373774	0.9959627
0.99903405	0.00096600165
0.99913055	0.00086952315
0.99912125	0.0008787207
0.9991097	0.00089033105
0.9990922	0.0009078269
0.004442163	0.99555784
0.005531287	0.9944687
0.006361783	0.9936382
0.9990539	0.0009461499
0.9989151	0.0010849388
0.0046095434	0.9953904
0.01084654	0.98915344
0.0049289684	0.99507105
0.9991027	0.00089731114
0.9991351	0.0008649444
0.004407746	0.9955922
0.011582743	0.9884172
0.99913067	0.00086934416
0.9984939	0.0015061221
0.005057663	0.99494237
0.06171279	0.93828726
0.9990109	0.0009890472
0.004139606	0.9958604
0.9981414	0.0018586242
0.012487129	0.9875129
0.013812547	0.98618746
0.99911696	0.0008830357
0.9990996	0.00090037455
0.9512712	0.048728764
0.0074806595	0.9925194
0.9976611	0.0023388525
0.99912673	0.00087322365
0.99913067	0.0008693902
0.006981733	0.99301827
0.007785566	0.9922144
0.12703592	0.8729641
0.004126825	0.99587315
0.99913967	0.0008602831
0.99914217	0.0008578242
0.0056820964	0.99431795
0.007277825	0.9927222
0.005337962	0.9946621
0.005864309	0.9941356
0.027430715	0.9725692
0.013432089	0.98656785
0.0038836738	0.9961163
0.012418111	0.98758185
0.9991197	0.000880292
0.0040266067	0.9959734
0.9975389	0.0024611382
0.99912363	0.0008764171
0.007463313	0.99253666
0.0064416598	0.99355835
0.9991335	0.0008665452
0.9957919	0.00420804
0.0044154217	0.99558455
0.004538841	0.99546117
0.9991271	0.0008728826
0.02335513	0.9766449
0.99909663	0.00090338185
0.0039581056	0.9960419
0.005792588	0.9942074
0.9991357	0.0008644039
0.999049	0.00095096277
0.9991111	0.0008888401
0.99161714	0.0083828075
0.9991372	0.0008628001
0.005831288	0.99416876
0.014977467	0.9850226
0.9990915	0.00090853905
0.9985134	0.0014865572
0.005917761	0.9940823
0.99656796	0.0034320345
0.9979949	0.0020051207
0.00587554	0.9941245
0.0050336965	0.9949663
0.0044263494	0.99557364
0.010798489	0.98920155
0.9991327	0.0008672845
0.99911386	0.00088612986
0.0040402645	0.9959597
0.008248119	0.99175185
0.0050341454	0.99496585
0.99911505	0.00088498817
0.99913424	0.0008657838
0.0070556863	0.9929443
0.9991455	0.00085445994
0.99898845	0.001011496
0.95571285	0.04428712
0.999129	0.00087096135
0.0055812374	0.99441874
0.0040921215	0.9959079
0.95101535	0.04898464
0.0038412774	0.9961588
0.005370222	0.99462974
0.005493128	0.9945069
0.999121	0.0008789736
0.005068136	0.9949319
0.9989587	0.0010412436
0.0037047262	0.9962953
0.0043896744	0.9956103
0.9989643	0.0010356555
0.9991142	0.00088579766
0.165575	0.834425
0.99893445	0.0010654944
0.99909616	0.0009038557
0.45170674	0.5482933
0.0052393186	0.9947607
0.007583167	0.99241686
0.9990777	0.0009222499
0.99821895	0.0017810039
0.0040560737	0.99594396
0.03239721	0.9676028
0.24601924	0.7539808
0.004215907	0.9957841
0.004336465	0.9956636
0.13102041	0.86897963
0.003913099	0.99608696
0.99912256	0.0008774524
0.0041540237	0.995846
0.99908686	0.0009131391
0.0054415534	0.99455845
0.006093653	0.9939063
0.012235869	0.9877642
0.8049833	0.19501671
0.9991315	0.00086849264
0.0045693074	0.9954307
0.99899644	0.0010035344
0.9990681	0.00093194714
0.0037865224	0.9962135
0.0048583625	0.9951416
0.9987947	0.0012053291
0.97564834	0.024351604
0.0038625249	0.99613744
0.0040501812	0.99594975
0.99912804	0.00087194616
0.005528908	0.9944711
0.012559549	0.98744047
0.012622256	0.9873777
0.99912614	0.0008738825
0.99831545	0.0016846162
0.96189713	0.038102806
0.9982298	0.0017702442
0.0037926894	0.99620724
0.004112528	0.99588746
0.0058355825	0.9941644
0.004344836	0.9956552
0.004585585	0.9954144
0.0053882278	0.99461174
0.9990513	0.00094873423
0.005612442	0.99438757
0.9984073	0.0015926642
0.99912876	0.00087123155
0.0052795154	0.99472046
0.0049167266	0.99508333
0.0049455427	0.9950545
0.0042672437	0.9957327
0.9991211	0.000878817
0.0053372807	0.99466264
0.999143	0.00085691735
0.99908376	0.000916205
0.005693919	0.994306
0.997542	0.0024579542
0.003935645	0.99606436
0.0040318626	0.9959681
0.0052613965	0.99473864
0.99631906	0.0036809107
0.013100232	0.9868998
0.99378455	0.0062154285
0.99899226	0.0010076866
0.005446069	0.9945539
0.009862611	0.99013734
0.0054947203	0.9945052
0.003986982	0.99601305
0.99895006	0.0010499225
0.99887604	0.0011239944
0.989776	0.010224017
0.99913687	0.00086320715
0.99912757	0.0008724049
0.99910957	0.0008904431
0.99912566	0.00087431347
0.99901474	0.0009852758
0.9990188	0.0009812262
0.003994573	0.9960055
0.005333794	0.9946662
0.99913126	0.0008687488
0.9991424	0.00085752096
0.012440763	0.98755926
0.0037142725	0.9962857
0.00504522	0.99495476
0.99887556	0.0011244704
0.006250976	0.993749
0.0042116386	0.9957884
0.9989774	0.0010226562
0.99895537	0.0010446486
0.16449499	0.835505
0.005503973	0.99449605
0.99909663	0.00090338266
0.99911195	0.0008880757
0.015501356	0.9844987
0.004555437	0.99544454
0.0039432263	0.9960568
0.0071602124	0.9928398
0.004897619	0.9951024
0.0089082215	0.9910918
0.9991128	0.0008872172
0.00415261	0.9958474
0.9990996	0.000900366
0.009587295	0.99041265
0.9991351	0.000864991
0.84140664	0.15859339
0.0041285106	0.9958715
0.004081465	0.9959186
0.99914	0.0008599918
0.9991192	0.00088076986
0.9991335	0.00086655474
0.9987142	0.0012857871
0.0049840123	0.99501604
0.004337962	0.99566203
0.99518114	0.0048188088
0.007381328	0.9926186
0.9990753	0.00092472474
0.9986307	0.0013692941
0.9991339	0.0008661279
0.9986187	0.0013812277
0.005012943	0.99498713
0.007562192	0.9924378
0.0053628334	0.9946372
0.00614797	0.993852
0.0038147732	0.99618524
0.99906856	0.00093144516
0.007084108	0.99291587
0.9990995	0.0009005522
0.021603843	0.9783961
0.0037573092	0.99624276
0.004555171	0.9954449
0.004897803	0.99510217
0.99888855	0.0011114076
0.9990978	0.00090215896
0.9991364	0.0008636732
0.0045015714	0.9954984
0.0050255423	0.9949745
0.9990859	0.00091413624
0.9991273	0.0008727263
0.6859961	0.31400388
0.99911493	0.0008850472
0.998884	0.0011160197
0.9991186	0.0008813251
0.004037276	0.9959628
0.0049493033	0.9950507
0.0037020047	0.996298
0.0042449967	0.9957551
0.0048138304	0.99518615
0.0055307597	0.9944693
0.0048236176	0.9951763
0.99904865	0.0009512994
0.9990632	0.00093684904
0.024122905	0.97587705
0.9991366	0.0008633836
0.99912876	0.0008712632
0.9991297	0.00087035703
0.99914134	0.0008586518
0.9991302	0.00086987537
0.0040918165	0.99590814
0.9991308	0.0008692485
0.004708225	0.9952918
0.004872198	0.9951278
0.004646373	0.9953536
0.00593423	0.99406576
0.5410515	0.4589485
0.99689984	0.003100121
0.0056099864	0.9943901
0.9990903	0.000909705
0.010716037	0.989284
0.009520705	0.9904793
0.99786323	0.0021367648
0.9991374	0.0008625802
0.9972825	0.0027174496
0.0047388086	0.99526125
0.0042737722	0.9957262
0.0037913474	0.99620867
0.015153356	0.9848467
0.0049141003	0.9950859
0.0043541114	0.9956458
0.99830186	0.0016981644
0.005398618	0.99460137
0.0057201246	0.99427986
0.9991295	0.0008705204
0.009986606	0.99001336
0.005226796	0.9947732
0.011013191	0.98898685
0.00608454	0.9939155
0.99863595	0.0013640475
0.99913126	0.0008687447
0.99913603	0.0008639609
0.99911135	0.00088867417
0.9991009	0.00089905004
0.004029935	0.99597013
0.004338417	0.99566156
0.0042359335	0.995764
0.52064687	0.4793531
0.99912804	0.00087202474
0.0043033375	0.99569666
0.0052376487	0.99476236
0.9978148	0.0021851957
0.0046715084	0.99532855
0.0042699394	0.9957301
0.0037974168	0.99620265
0.508783	0.49121705
0.004392022	0.99560803
0.0039476394	0.9960524
0.010650431	0.9893496
0.9981688	0.0018311405
0.99892175	0.001078251
0.9991067	0.00089323835
0.005429685	0.9945703
0.99635506	0.0036449563
0.021644505	0.9783555
0.004209064	0.99579096
0.9991335	0.0008664861
0.007215152	0.99278486
0.0070342803	0.9929657
0.99802005	0.0019799673
0.00455227	0.9954477
0.997983	0.0020170107
0.0056666373	0.9943334
0.99910754	0.00089242717
0.004576842	0.99542314
0.005866108	0.9941339
0.9991391	0.00086087023
0.99842924	0.0015706753
0.0037480586	0.996252
0.013115714	0.98688424
0.004204394	0.9957956
0.006101441	0.9938985
0.99685633	0.0031436414
0.0053440975	0.99465597
0.0051366864	0.99486333
0.99841833	0.0015816883
0.99912006	0.0008800015
0.99555945	0.0044404846
0.006120359	0.9938797
0.998353	0.0016470687
0.99913675	0.00086333917
0.005865536	0.9941345
0.9966546	0.0033453687
0.029366322	0.9706336
0.999065	0.0009350963
0.010659212	0.98934084
0.0064184465	0.99358153
0.9991054	0.00089459727
0.0062493975	0.99375063
0.99841833	0.0015816445
0.99895453	0.0010454914
0.004163503	0.9958365
0.013538624	0.98646134
0.90631884	0.09368116
0.0037524037	0.9962476
0.9991203	0.0008796875
0.0059877983	0.9940122
0.014570071	0.9854299
0.0038003344	0.99619967
0.9990933	0.0009067355
0.9990652	0.000934788
0.0043376554	0.9956624
0.0054126955	0.9945873
0.9989017	0.0010982507
0.99912304	0.0008769466
0.99888605	0.0011139538
0.9991142	0.00088582264
0.012504982	0.987495
0.00622666	0.9937734
0.004240878	0.99575907
0.99912876	0.00087131135
0.0042435494	0.99575645
0.015943754	0.98405623
0.006676355	0.9933236
0.0077305245	0.9922694
0.99909043	0.00090960745
0.0046078833	0.9953921
0.99858934	0.0014106795
0.9794023	0.020597681
0.0038455054	0.9961545
0.005259702	0.9947403
0.004050591	0.9959494
0.99910295	0.0008970572
0.008112955	0.99188703
0.004234068	0.9957659
0.99908924	0.0009108008
0.006461717	0.9935383
0.0039722826	0.9960277
0.01073612	0.98926395
0.00678826	0.99321175
0.9973615	0.0026384885
0.99910897	0.00089105836
0.0069180215	0.993082
0.004694015	0.99530596
0.0042571854	0.99574274
0.99699867	0.0030014021
0.91132635	0.08867358
0.99896216	0.0010378398
0.0042840685	0.9957159
0.9991387	0.0008612082
0.004243146	0.9957568
0.998825	0.001174938
0.040010538	0.9599895
0.008127506	0.9918725
0.004542669	0.9954573
0.9987465	0.0012534041
0.00598143	0.99401855
0.004395221	0.99560475
0.014099342	0.9859007
0.006558981	0.99344105
0.9991025	0.0008975826
0.9484613	0.05153872
0.0057783723	0.9942216
0.0042440873	0.99575585
0.9991359	0.00086415315
0.005031533	0.9949685
0.005499902	0.99450004
0.0065844115	0.9934156
0.9828012	0.017198868
0.9906052	0.009394809
0.9990909	0.0009090382
0.007193185	0.9928068
0.003945785	0.9960542
0.0064742076	0.99352586
0.998752	0.0012480364
0.0045087696	0.9954912
0.9986504	0.0013496366
0.99911875	0.0008812365
0.0051064715	0.99489355
0.011317744	0.98868227
0.009859669	0.9901404
0.0050903168	0.9949097
0.0038403524	0.9961597
0.999099	0.00090096064
0.99913126	0.0008687736
0.013488692	0.98651135
0.007084263	0.99291575
0.0051188823	0.99488115
0.9990085	0.0009915237
0.004217214	0.99578285
0.030774109	0.9692258
0.005468932	0.9945311
0.99912137	0.0008786613
0.9991204	0.00087958906
0.004667353	0.99533266
0.017567301	0.9824327
0.006077712	0.99392235
0.9990276	0.0009723943
0.0064780265	0.993522
0.0040904544	0.9959096
0.004109297	0.9958906
0.016383242	0.9836167
0.9991221	0.0008779667
0.0045570782	0.99544287
0.0052414495	0.99475855
0.9981756	0.0018243358
0.0321213	0.96787876
0.99913234	0.00086774456
0.99913895	0.00086105487
0.0064109885	0.99358904
0.003915155	0.9960848
0.004221866	0.9957781
0.9990854	0.00091451476
0.9982382	0.0017618042
0.9991242	0.00087577844
0.99877125	0.0012287011
0.023630464	0.97636956
0.0057157846	0.9942842
0.9990557	0.0009443671
0.9991314	0.00086864457
0.9991303	0.0008696938
0.0074116844	0.99258834
0.0039412747	0.9960587
0.9991252	0.00087478175
0.0073933424	0.99260664
0.051322952	0.9486771
0.003916825	0.99608314
0.0075868964	0.9924131
0.12743068	0.87256926
0.9990544	0.00094558933
0.004022182	0.9959778
0.9991097	0.00089028815
0.007374986	0.99262494
0.99764365	0.002356311
0.9991308	0.00086927053
0.99913895	0.0008610023
0.0043234257	0.9956766
0.006877388	0.99312264
0.035672367	0.96432763
0.99890614	0.0010938038
0.008267265	0.9917327
0.005880904	0.99411917
0.006484785	0.99351525
0.004536321	0.99546367
0.9991372	0.00086286344
0.99724895	0.0027510829
0.003980309	0.99601966
0.9991085	0.00089144136
0.004930089	0.99507
0.003962974	0.99603707
0.99912566	0.0008743435
0.99902856	0.0009714405
0.9991014	0.0008986065
0.0037425766	0.9962574
0.9981268	0.0018731635
0.004648921	0.9953511
0.9965719	0.0034281504
0.99831295	0.0016870244
0.0073837503	0.99261624
0.99907136	0.0009285967
0.0044512353	0.9955487
0.99872917	0.0012708628
0.016479624	0.98352045
0.99912244	0.0008775924
0.99913186	0.00086815795
0.004031156	0.9959688
0.0042709974	0.995729
0.43373212	0.56626785
0.99641246	0.0035875905
0.0039231125	0.9960769
0.004995378	0.9950046
0.013785066	0.98621494
0.99659926	0.0034007097
0.006823441	0.9931766
0.99911517	0.0008847707
0.99910104	0.00089897553
0.9991091	0.00089093274
0.99913484	0.0008651586
0.010970437	0.98902965
0.99905246	0.0009475147
0.99658006	0.0034199955
0.004161365	0.99583864
0.9991285	0.00087152305
0.008154837	0.9918452
0.006034463	0.99396557
0.0039977864	0.99600226
0.008484938	0.99151504
0.0048998133	0.9951002
0.0047339466	0.9952661
0.0038786246	0.99612135
0.99910104	0.00089902536
0.99911755	0.0008825012
0.9973585	0.002641434
0.9982424	0.0017576228
0.0395155	0.96048445
0.00474402	0.995256
0.0049814847	0.9950185
0.9990427	0.00095730304
0.0047922204	0.9952077
0.9988985	0.0011014716
0.04111417	0.9588858
0.9990345	0.0009655245
0.0048981393	0.9951018
0.99913627	0.0008637678
0.9990213	0.0009786792
0.0040942226	0.99590576
0.003717662	0.9962824
0.0046381797	0.99536186
0.0043896744	0.9956103
0.9917957	0.008204302
0.0039437898	0.9960562
0.99913245	0.0008676159
0.9991074	0.0008925394
0.0045306417	0.99546933
0.0130513245	0.9869487
0.004052136	0.9959479
0.9991049	0.00089500565
0.9991335	0.0008664687
0.99904627	0.00095368066
0.004131735	0.9958683
0.954284	0.045716014
0.078462146	0.9215379
0.006131219	0.99386877
0.005152486	0.99484754
0.9982115	0.0017884574
0.9984414	0.00155866
0.9987237	0.0012763173
0.9991091	0.0008909247
0.9990164	0.0009836326
0.006660563	0.9933395
0.41468465	0.58531535
0.9990977	0.0009022699
0.0053119007	0.99468815
0.99911875	0.0008812185
0.08299712	0.91700286
0.999132	0.0008680041
0.08014509	0.91985494
0.0042048683	0.99579513
0.9058011	0.094198875
0.99845874	0.001541242
0.9990864	0.0009136512
0.004034656	0.99596536
0.9991215	0.0008785332
0.99880624	0.001193811
0.9984409	0.0015591201
0.9991147	0.00088524714
0.99914205	0.00085795176
0.9983317	0.001668289
0.0048530074	0.99514693
0.99913114	0.00086886884
0.02532738	0.9746727
0.022750843	0.97724915
0.99914336	0.0008565913
0.9990638	0.0009362642
0.99912506	0.0008749419
0.008867922	0.9911321
0.0040978095	0.99590224
0.0044276784	0.9955723
0.9990656	0.00093440234
0.9988788	0.0011212487
0.9991203	0.0008796573
0.9991247	0.0008752596
0.99611306	0.003886939
0.5195268	0.48047325
0.99913317	0.00086688093
0.004174023	0.995826
0.9991054	0.0008945563
0.9990031	0.0009968898
0.9990816	0.00091837737
0.999129	0.0008710656
0.99912995	0.0008701
0.0038719925	0.996128
0.004725518	0.9952744
0.9986327	0.0013672222
0.0038092502	0.9961908
0.005155867	0.9948441
0.99913555	0.00086447014
0.008758178	0.9912418
0.004527329	0.9954726
0.0044651385	0.9955349
0.99876034	0.0012397008
0.996409	0.0035909398
0.0052912957	0.99470866
0.0036387774	0.9963612
0.0039159413	0.9960841
0.004159235	0.9958407
0.99702674	0.002973306
0.99912316	0.00087689573
0.9972638	0.0027362055
0.9980819	0.0019180393
0.0048388196	0.99516124
0.004195511	0.9958045
0.99913114	0.00086885603
0.006424772	0.9935753
0.9990086	0.0009913916
0.003918768	0.9960813
0.011001034	0.98899895
0.99879444	0.0012055074
0.9991239	0.00087617745
0.0038246687	0.9961753
0.9991242	0.00087582023
0.9991197	0.00088035373
0.9991341	0.0008659047
0.99898773	0.0010122225
0.006101482	0.9938985
0.0038295188	0.99617046
0.998517	0.0014829722
0.0039624977	0.9960375
0.9970632	0.0029367579
0.99908555	0.0009143958
0.0037443996	0.99625564
0.9988734	0.0011265266
0.98421824	0.015781755
0.99907863	0.00092131156
0.9991321	0.0008678668
0.004893921	0.9951061
0.9991167	0.0008832431
0.8237644	0.17623562
0.004749165	0.9952508
0.007782462	0.99221754
0.004655627	0.99534434
0.5619321	0.43806788
0.98085153	0.019148462
0.91318315	0.08681686
0.004184229	0.9958158
0.0051884847	0.99481153
0.0053506913	0.99464935
0.7477987	0.25220138
0.004189276	0.99581075
0.011914146	0.98808587
0.9991184	0.00088166626
0.0039338507	0.99606615
0.017569557	0.98243046
0.99790704	0.0020929887
0.0065425057	0.9934575
0.0067696744	0.99323034
0.0058707404	0.9941293
0.9991394	0.00086060376
0.0040431665	0.99595684
0.99912816	0.00087185274
0.0057539796	0.99424607
0.003972393	0.9960276
0.29733762	0.70266235
0.0040044715	0.9959955
0.00569407	0.9943059
0.3997691	0.60023093
0.010134927	0.9898651
0.004125461	0.9958746
0.998809	0.0011910383
0.006739254	0.9932607
0.0051570684	0.99484295
0.0048185047	0.9951815
0.005599791	0.9944002
0.0050365767	0.9949634
0.0065088873	0.9934911
0.0037020047	0.996298
0.99911076	0.0008892823
0.9987602	0.0012397481
0.0075328117	0.9924672
0.010992167	0.98900783
0.99855465	0.0014453626
0.9991229	0.0008770979
0.99913055	0.00086950656
0.99907434	0.0009255832
0.9990606	0.0009393982
0.00507843	0.9949216
0.99913484	0.0008652214
0.0066299546	0.99337006
0.0040706093	0.9959294
0.9991228	0.000877253
0.98164225	0.018357763
0.9991066	0.0008933822
0.004070068	0.9959299
0.008656821	0.99134314
0.99913543	0.0008645426
0.0044004787	0.9955995
0.9991304	0.0008695778
0.0053242017	0.99467576
0.004157667	0.9958423
0.0052474244	0.9947525
0.074213184	0.9257868
0.999116	0.0008840228
0.9991179	0.0008821124
0.014541379	0.9854586
0.060463563	0.93953645
0.9990872	0.0009127454
0.0038464628	0.99615353
0.005098783	0.9949012
0.0051161293	0.99488384
0.9991303	0.0008696727
0.004500012	0.9955
0.010209652	0.9897904
0.99911124	0.00088870793
0.99913377	0.00086631277
0.005886139	0.99411386
0.01172509	0.98827493
0.0048224437	0.9951775
0.9991246	0.00087543885
0.99913055	0.00086943037
0.9991223	0.0008776547
0.005107629	0.99489236
0.0051221154	0.9948778
0.99472153	0.005278519
0.004115404	0.9958846
0.99913836	0.00086163724
0.9991339	0.0008660948
0.00426083	0.9957392
0.004651526	0.9953485
0.9824008	0.01759921
0.99896824	0.0010317463
0.9990783	0.0009216654
0.3434218	0.6565782
0.9991301	0.00087000383
0.9991289	0.00087117846
0.99885726	0.0011427565
0.9990569	0.00094315823
0.0061788256	0.9938212
0.020428143	0.9795719
0.9991309	0.00086915615
0.004223097	0.9957769
0.9978192	0.0021808252
0.0069726645	0.99302727
0.99910516	0.00089476694
0.999094	0.00090606144
0.99910647	0.00089349406
0.99906105	0.0009389619
0.0038233176	0.9961767
0.0044962834	0.9955037
0.0045194407	0.99548054
0.99913895	0.00086101633
0.9991375	0.00086249685
0.0039722826	0.9960277
0.9991048	0.0008951622
0.999116	0.0008840309
0.9991072	0.00089278695
0.9991328	0.0008671874
0.9911048	0.008895189
0.99910444	0.0008954876
0.0050635785	0.99493635
0.0037687423	0.99623126
0.9986469	0.0013531063
0.0050467523	0.9949532
0.005668002	0.99433196
