id	text
4866	Plně vyhovující počet a provedení příslušenství.
5009	Zatím jsem ho jenom zkoušela a zdá se, že je výkonově opravdu na úrovni.
5775	Filtry je občas nutno čistit.  první je nutno omýt vodou a nechat uschnout, druhý oklepat.
4773	Výhodná cena , obsluha a výkon.
5295	Silný výkon, zatím bezproblémový provoz, dobré zpracování.
4887	Má sílu, nepouštím ani na 100% a mám potíže s ním hýbat po koberci, jak je přisátý.
4871	Velmi tichý, ale velmi silný.
5871	Vylévání špinavé vody po vysávání.
5309	Praktický držák na nástavce (dá se nacvaknout na teleskopickou tyč, takže máte nástavce po ruce a nemusíte je lovit někde v krabici).
5256	Malý , ale výkony.
5119	Pohotový vysavač na drobný úklid vždy po ruce.
5917	Štěrbinová hubice by mohla být užší.
5218	Vítěz d-testu pro rok 2016.
5862	Skutečně - přívodní šňůra není moc dlouhá.
5830	Hrozne tezky, samotny vysavac i teleskopicka trubice (docela makacka pri luxovani hlavne schodu).
5448	Nevyplatí se ho používat na drobný úklid, jelikož po mokrém čištění musí vyschnout filtr, dle návodu min.24 hodin.
5507	Absence nabíjecí stanice - připojení k nabíječce je realizováno pouze kabelem.
5935	Průhledný kryt na smetí - není zrovna estetické na to koukat.
4868	Nemám nic proti tomuto produktu.
5522	Při vypnutém stavu nelze použít zásuvku na vysavači.
5638	Krátká přívodní šňůra tu opravdu je, ale nevadí. přesto dosáhne, kam potřebuji a lze ji prodloužit prodlužovačkou, malá nádoba na smetí (psané 3 litry to určitě nejsou).
5503	Neuvěřitelně hlučný,sáčky na odpad.
5547	Dílenské zpracování,netěsnost mezi nádobkou a přístrojem.celkově tam je dosti velká vůle.
5107	Vysávání je teď zábava.
5097	Lehký a dobře padne do ruky.
5460	Vysavač pracoval 2 dny a porouchal se.
4907	Nízká cena a v této cenové kategorii slušný výkon.
4940	Velmi snadné čištění (nádoba se prostě vysype a to je vše).
5056	Překvapivě velmi dobře vysává, zejména podlahu a dlažbu i na střední výkon.
5737	Filtr zabírá velký prostor.
5829	V této cenové relaci mohly být dodávány už i kovové trubky ne plastové.
5588	Pro mé potřeby mnoho zbytečného příslušenství.
5135	Neztraci saci silu; snadno se umyje; možnost mokreho vysavani; možnost prani kobercu.
5532	Kontrolka při nabíjení stále svítí, i když je vysavač dobitý.
5213	Supr vysavač vysoký výkon.
5497	Nemá ergo-rukojeť a je trošku hlasitější než rowenta, ale oproti starým vysavačům supertichý.
5563	Je to ošizené kde se dá, ten materiál a filtry, žádná kvalita.
5736	Starší typ hlavice se nám zdá lepší, možná lépe přilne k.
5702	Chybí dlouhá hubice, jiní výrobci ji v základu dávají.
4942	Kartace na dlažbu,vysavač jede lehce.
5701	Ruční vysavač nemá přepínač na polohu zapnuto/vypnuto. vypínač se při používání musí držet.
5438	Je trochu tezsi, teleskopicky nastavec by mohl byt delsi.
4965	Sání vepředu a vzadu.
5387	Někdy při třetím nebo čtvrtém vysávání plvoučky, se z téže hubice odlepily oba červené pásky, které slouží asi k narušení nějakých nečistot na podlaze.
4921	Dobrý na rychlý úklid.
5311	Nemá problém vysát 3cm kusy betonu nebo mokrý písek.
5278	Vysavač lze po použití celý vyčistit vč. hepa filtru, následné vysávání je tedy znovu zcela čisté.
5148	Prozatím je krátce v provozu, celkem tichý.
5759	Rychle se naplni, malej pytel.
5437	O žádné zatím nevím.
5322	Nesnižuje se výkon, zvedá koberec, dokonalá čistota.
4969	Skvele dlouha privodni snura.
5899	Zboží od začátku nefunkční.reklamační oddělení nereaguje na reklamaci.
5030	Žádné dráty a kabely.
5852	Plastová trubka je krátká, vysavač má tendenci se zvedat.
4859	Skvěle jezdí na koberci, dlaždičkách i plovoucí podlaze.
5235	Jsem s výrobkem velice spokojená , také s rychlým dodáním objednaného výroku.
5291	Má opravdu dobrý tah.
5855	Možná poněkud tenký napájecí kabel. čas ukáže, zda vydrží.
5200	Vhodný pro mé použití.celkem dobrá cena.
5777	Ruční vysavač sebere leda na drobky na stole či na sedačce, na koberečky v autě nestačí.
5593	Prehledla jsem,ze nema moznost regulace vykonu,coz mi schazi.
5794	Manipulace s vysavačem je pro ženu obtížnější pro svou váhu, ale kdyby tolik nevážil nebyl by to průmyslový vysavač.
5729	Malý kartáčový nástavec je otočný, ale nemá aretaci, takže se dost často nechtěně pootočí.
5440	Pouze jeden nástavec pro vysávání. ostatní se musí dokupovat.
4824	Vhodný při rychlém úklidu (např. po dětech či zvířatech) před návštěvou.
4834	Značka - servis, náhradní díly, doplňky.
5696	Hlučnější než uvádí výrobce.
5511	Výrobce by mohl ještě zapracovat na snížení hlučnosti.
5104	Vždy po ruce, celkem lehký, snadno se ovládá a je to vlastnš 2 v 1.
5685	Bez možnosti regulace, parketová hubice s nevhodným uspořádíním štětin, nevhodný kartáč na rukojeti (nejde vyčistit), poměrně těžká trubice.
5359	Vysavač jsem si zapůjčila, vyhovoval, tek jsem si jej koupila.
5886	Při použití mopu má stroj velký odpor a obzvláště na hrubších podlahách je namáhavé ho obsluhovat. muž zvládne bez problémů, ženám doporučuji zvážit vlastní fyzickou kondici před pořízením stroje.
5632	Vyšší hlučnost, ale jinak to asi konstrukčně nejde vyřešit.
5320	Síla vysávání koberců a pohovky dostačující.
5798	Není uvedena doba nabíjení.
5482	Možná hlučnější, ale za tu cenu.
5839	V autě malý výkon na koberečky.
5029	Dobře se ovládá a jezdí po podlaze.
5927	Úzká hubice není dost úzká na vysávání mezery mezi předními sedadly a prahy dveří.
5127	Lehký a snadná manipulace.
5881	Při vysávání tvrdých podlah je nepoddajný, zápasí se mnou, doufám, že se časem ' vyčvachtá ' a bude víc poslouchat, jelikož se docela nadřu.
5016	Led světla, bez nich bych už vysavač nechtěl.
4820	Velmi kvalitní vysavač, výborná manipulace.
4984	Výborně vysává ze všech povrchů.
5487	Těžší manipulace, dlouhá šňůra zavazí při vysávání.
5012	Po přečtení recenzí jsem vysavač zakoupila a musím říci,že mě nezklamal.
5368	Stojánek na vysavač-při vyjmutí vysavače musí být použity obě ruce.
5233	Smeti a i prach sbira vyborne.
4993	S vysavačem jsem velmi spokojena, bála jsem se manipulace, ale zbytečně, velmi lehce jezdí na kolečkách, po vysávání je krásně vonící vzduch čistotou, ne jak z vysavače s použitím sáčku.
5645	Dlouha doba nabijeni a dost vyrazne modre svetlo upozornujici na nabijeni/nabiti vysavace.
5788	Při vysypávání nádoby na prach zůstávají nečistoty v různých záhybech v nádobě.
5089	Malý a lehký vysavač.
5053	Super vysavač do dílny a garáže. kärcher je značka kvality a funkčnosti.
5564	Paradoxně příliš velký výkon zvyšuje náročnost vysávání.
5189	Za cenu 6 tis. je to dle mého názoru asi nejlepší co se dá sehnat.
5601	Guma  na mytí tvrdých podlach je při vysávání nasávána do hubice, ale při správném úhlu vysávání tomu lze předejít.
5442	Zatím jsem max. spokojená, tak mě žádné mínus nenapadá.
5866	Šňůra by mohla být delší.
5054	Zametá solidně chlupy od psa na koberci.
4999	Lehký do ruky, slušná výdrž vysávání cca 20min, samočištění.
5425	Pouzivam uz 3 roky a zatim nic co se tyce funkcnosti, jen kdyz se nabiji dioda sviti porad cervene, takze neni videt kdyz je nabity.
4932	Nízká hmotnost jezdí jako drak.
5077	Dobře se s ním vysává.
5529	Nástavcena hadice,jdou dost ztuha do sebe a nemají žádnou aretaci.
5393	Těžší do ruky, ale po chvíli si člověk zvykne.
4825	Snadno se vysypava nadobka na prach.
5465	Plastové trubky dobře nedrží pohromadě při vysávání.
5570	Fyzicky poměrně namáhavé vysávání koberců - klasický kobercový nástavec se hodně silně přisává k podlaze.
4869	Pro truhláře a na uklízení asi dobrý.
5481	Hubice nemají aretaci na trubce.
5836	Podivné naklikávací spojení hladice s ohnutou trubkou, co držíte v ruce.  doufám, že to nebude časem vypadávat.
4920	Dlouhý kabel, pěkně saje, krásně jezdí po podlaze.
4860	Poměr cena výkon (doslova) dobrý. ale uvidím, jak budu mluvit po záruce. po víkendu velmi pilného úklidu chalupy po zimě spokojenost.
5302	Velmi praktický a skladný.
5486	Malý objem nádoby na prach, což je u ručních vysavačů normální. na menší drobky a prach skvělý. není vhodný na velké vysávání.
4873	Na trhu netypická konstrukce, která ale zcela strčí do kapsy všechny vysavače typu 2v1.
5642	Vydží to tak deset minut. někdy je moc široký, nezajede do zúžených prostorů.
5909	Na koberce je potřeba výkonnější vysavač.
4783	Vysavač je velmi mobilní a je vždy po ruce.
5155	Velmi dobry saci vykon pri nizkem prikonu, takze uspora energie, hodne tichy vysavac.
5011	Dostatečný objem prostoru pro nečistoty;.
5379	Hodně dílů je pouze z plastu - není jisté jak dlouho vydrží.
5191	Za ty peníze dobrá kvalita a dlouhá šnůra.
5272	Dobře vysává, má různé nástavce.
5028	Vcelku tichý, plovoučky saje perfektně i na nejnižší výkon.
5872	Zadne nastavce, mozne dokoupit - poridil jsem elektrolux ergorapido kit10 - s tim je rucni vysavac skvely na vysavani napr. auta.
4883	Měkká kolečka, lehce se pohybuje.
5628	Málo tuhé plastové trubky.
5824	Nehodí se na koberce s vysokým chlupem.
5689	Příliš 'lehká' regulace výkonu při oklepu se mění výkon.
5304	Děkuji za tento vynález, nejlepší značka.
5603	Na začátku vysávání je nepříjemně cítit,ale na výkon to vliv nemá.
5212	Je vždy po ruce při malých nehodách v domácnosti.
5718	Rychle se zanáší filtr, následně slabý sací výkon.
4798	Lehký , tichý, účinný.
5142	Vodní filtrace, nepráší, snadná údržba.
5032	Velký dosah. dobrý výkon.
5589	Při vysávání tvrdých podlah je nutné vysunout na vysavačové hubici kartáč - jinak dělá škrábance.
5932	Velmi hlučný a docela těžký a mohutný.
5611	Kabel by mohl být delší, v 2+1 musím několikrát přepojovat do jiné zásuvky.
4837	Dobrý výkon za dobrou cenu.
5533	Malá výdrž baterie a dost dlouhé nabíjení.
4805	Výborný pro rychlý úklid .
5793	Zatím nevím o ničem.
5242	Dobré parametry vydávání vzhledem k ceně.
5115	Malí a perfektně saje opravdu mě mile překvapil ;).
4853	Především funkce mokrého i suchého vysávání.
5499	Teleskopickou trubici používám ze starého vysavače, lépe se s ní manipuluje.
5071	V balení je i adaptér do auta :).
5464	Slabší výkon na koberci.
5896	Zatím nevím,jen kolik vydrží celkově aku.baterie, a jaká bude její cena.
5934	Chybí madlo na snadné přenášení, které předchozí vysavač měl.
4997	Jsem velmi spokojená , opravdu vysává .
5261	Velmi slušný výkon, zatím splnil očekávání na výbornou.
5537	Hadice by zasloužila býti kvalitnější.
5280	Funguje naprosto skvěle výkon je dostačující.
5761	Kratší sňůra,nemá takový dosah jako můj starý vysavaččlověk musí přepojovat šňůru.
5121	Úzasné ovládání na rukojeti, kde se dá nejenom vysavač zapnout a vypnout, ale i přepínat typ povrchu, případně zvolit automatiku.
5957	Výkon by se mohl regulovat krom trubice i na vysavači.
5910	Kartáček se musí často vybírat, dlouhé vlasy se tam namotávají (ale raději vyčistím kartáček, než se pachtit s hadicí, šňůrou a těžkým vysavačem).
5792	Menší nádržka na odpad, složitější čištění hlavního kartáče.
5907	Nejde postavit jinak než na kolečka.
5173	K tomuto účelu byl zakoupen.
4923	Pěkný vzhled, dobře saje.
5598	Držák na zeď, raději bych odkládací stojan na zem někam do rohu.
4779	Šikovný lehký přenosný pomocník rychle připraven k akci.
5329	Je poměrně hlučný a na vyšší výkon se rychle vybije. ale nevím, jak jsou na tom ostatní aku vysavače. byt 2+1 ale na jednu baterii vyluxuje.
4927	Dobře vysává psí chlupy.
5004	Vysaje psí chlupy dokonale a veškerý prach.
5539	Na uskladneni doplnku potrebujete pomerne dost mista.
5332	Velkou výhodu oproti konkurenčním vysavačům je možnost výměny celé baterie, která je snadno vyjímatelná.
4811	Cena výkonnost ryclost doručení.
5635	Nádstavec malinký, naštěstí mi na něj sedí nádstavec z původního vysavače.
4948	Možno používat bez sáčků (ale i ty je možno použít), stačí opláchnout filtr a vysypat/vypláchnout nádobu. umí i mokré vysávání, má zásuvku na nářadí.
5114	Saje dobre vsetky povrchy.
5239	Dobry vykon, dlouhy kabel, snadna manipulace.
5064	Bez kabelu,dobrý sací výkon, rotující kartáč dobrý i na kobercích.
4911	Dobrá cena, velký výkon, víceúčelovy stroj. spokojena.
5051	Lehký a dobře skladovatelný.
5560	Za tuto cenu by som očakaval ovladanu zásuvku.
5214	Cena / výkon - za jedna.
5483	Chce to cvik jak trubici natočit aby voda nestříkala mimo požadovaný prostor.
5605	Hubice je docela těžká a je docela obtížná manipulace s ní.
4833	Síla vysávání, délka sací hadice( zatím je to krátká doba od převzetí vysavače a počet vysávání).
5337	Zapínání vysavače -  zapne se a drží , předtím jsme měli starší verzi a to se musel čudlík na zapínání pořád držet při vysávání.
5919	Složité čištění po použití.
4908	Uchytka na teleskopicke trubici umoznuje lepsi drzeni.
5172	Vysavač sencor máme krátkou dobu,  zatím vše odpovídá výsledné recenzi  z  testů sáčkových vysavačů -5. místo, splňuje naše očekávání,.
5075	Malý ,a dle hodnocení a přání.
5415	Trubice by mohla být kovová a ne plastová.
5608	Trošku nešikovně řešena el. šňůra, která může při vytírání zavázet.
5516	Umístění držadel (chybí nahoře).
4924	Velmi lehký, snadná manipulace.
5640	Postrádám širší hubici- nástavec.
5371	Trochu slabý sací výkon.
5562	Nedokáže stát samostatně, musí se opřít o zěď.
5923	Příliš plochý přívodní kabel, zasekává se pod nábytkem.
5882	Je poměrně dost hlučný.
5846	Poměrně rychle se vybije - cca 15-20 minut provozu, ale většinou to stačí.
5649	Některé plastové díly těla vysavače působí lacině a křehce. podvozek vysavače není příliš pojízdný. drhne o cokoliv. nutnost vysavač přenést ručně.
5292	Vysavač nepráší a nepáchne.
5043	Rozměrově a manipulačně dobrý.
4881	Snadné čištění filtru i nádoby.
4789	Na vysávání koberců vystačím i s provozem 'záclony',.
5194	Prodloužená záruka na motor.
5395	Pro tento model nelze použít elektrický kartáč.
5954	Systém zavírání - kladivo nebo kulturista.
5583	Nemá regulaci náběhu. slabší jističe bude může vyhazovat.
5180	Integrovaný kartáč na sací hubici.
4888	Dostatečně dlouhý přívodní kabel.
5270	Absolutní jednička mezi akumulátorovými vysavači. cena je sice vyšší, ale za tu kvalitu to stojí.
5914	Žádné jsem zatím nezjistila.
5489	Celý výrobek je z plastu včetně hadice a hubice.
5779	Maličkost může zkazit celkový dojem. plastová mřížka vnitřního filtru se přichytává pouze malými pětimilimetrovými výstupky, je velmi obtížné nasadit a stále padá. nedodělek výrobce.
5878	Jak už zaznělo, krátký kabel :( o metr přidat by výrobce snad nezabilo!.
4977	Vysavač je vždy pohotově připraven k použití.
5225	Baterie mi postačí na celý byt na běžný denní úklid.
5277	Skvělý pro občasné vysávání.
5591	Snad jen že jde špatně opřít o stěnu v případě potřeby - padá do boků, jinak má svojí dobíjecí stanici kde stojí jak svíčka.
4864	Velká výhoda produktu a ceny.
4790	Vynikající vysavač, výborný výkon, dostatečně dlouhý kabelprostě miele kvalita :).
5263	Skvěle vysává -hodně nástavců-lehká manipulace.
4937	Vynikající pomocník nejen při stavbě.
5083	Jsem s vysavačem velmi spokojená.
5381	Trochu složitější vysypávání nádobky.
5755	Turbokartáč běžně není součástí balení - nutno hledat prodejce, kteří jej nabízejí v kombinaci.
5432	Dost hlučný a slabší výkon sání.
5944	Vysoký příkon 2.200 w (takže trošku 'žere').
4915	Dobrý je zejména na prach a malé smetí na plovoucí podlaze. snadné je i nabíjení ve stojánku při kterém svítí celkem hodně modrá kontrolka.
5738	Vzájemná nekompatibilita typů tyčových vysavačů eta, malá životnost baterií, resp. dobíjecích akumulátorů.
5774	Nedokaze prejet svoji vlastni snuru.
5022	Baterie vydrží cca 30 min.
4882	Dobre se i čistí po celkovém úklidu.
5228	S vysavačem jsem zatím velmi spokojená(mám ho krátkou dobu).
5517	Pocitově bych řekl, že sací výkon neodpovídá uváděným 510 w, ale stačí.
4980	Kromě zmiňovaných nevýhod vše v pořádku.
5168	Lehký vysavač pro přenášení.
4826	Šamponování                                                                         výkon motoru                                                                                sací schopnost                                                                                     vodní filtr.
5950	Velikost - obtížnější skladování v domácnosti.
5118	S pomocí osvětlení je na podlaze viditelný i prach, ne jen drobky a podobné nečistoty.
5321	Velmi oceňuji osvětlení plochy před přístrojem. a velmi účinný na úklid po domácích mazlíčcích.
5586	Stalo se mi, že jsem zjistil, že se mi filtr odtočit a spadl, pak už se to nestalo, zřejmě musí být lépe utažen.
4775	Bez kabelu a sáčku.
5776	Krátká šnura na elektriku,škoda.
5889	Hlučnost ale s tím jsem počítala už jsem ho měla.
4916	Skvěle vysává 100% spokojenost!!!.
5354	Za tu cenu, spokojenost -  překvapil.
5128	Hubice vyborne saje (pouzivam vykon 3 nebo 4) a hezky klouze po podlaze.
5821	Musí se častěji vysypávat.
4913	Oproti předchozímu vysavači určitě lehčí.
5315	Velmi tichý, spousta příslušenství.
5019	Pěkný design, příjemná cena, vysavač má slušný tah, vysaje i větší nečistoty (např. hobliny).
5816	Vydržel jen 1 rok, neměl držák na zeď, špatná kontrola  nabíjení.
5534	Kolečka se na hladkém povrchu netočí, jenom se po něm kloužou.
5204	Hepa 13 se opravdu pozná.
5644	Mohl by být tižší.
4938	Velmi dobrý na všechny povrchy. z koberců vytahá velké množství vlasů.
4976	Slušná výdrž, umí víc, než klasické vysavače.
5610	Není  v obchodě  k dispozici přípravek  na čištění  koberce.
5493	Má i při vyndání na ruční vysavač špatně řešenou hubici a nedá se dostat do úzkých prostor.
5662	Není možnost vyměnit filtr.
5374	Nevím zatím o ničem.
5746	Trubky jsou příliš tenké a při vysávaní se příliš ohýbají.
5154	Na trubici je vysunovací kartáček na očištění nástavců a vysavače.
5444	Zatím nic vlastním krátce.
5289	Možnost dokoupení náhradních dílů.
5274	Pasuje do vysavače, který jsem si koupila.
5369	V příslušenstí bych uvítal nástavec (malou hadici) pro úzká špatně přístupná místa.
4845	Ergonomická rukojeť s možností nastavení pro výšku postavy.
4807	Skvělý výkon sání a praní koberců a sedačky naprosto perfektní.
5334	Velmi krátká doba nabíjení akumulátoru (na trhu zcela bezkonkurenční, viz níže).
5949	Vyšší hlučnost a že se nadá navinout zpět automaticky přívodová šňůra.
5000	Pěkně vysává i koberec v vysokým vlasem.
5313	Po 7 letech jsem koupil nový,jelikož po pádech ze schobů(bus)byla pomačkaná a popraskaná nádoba.používám na busy a i bazén.
5392	Krátší přívodní kabel, častější potřeba čistit filtry.
5748	Hůře vyjimatelný hepa filtr, šasí vysavače nepůsobí bytelným dojmem včetně velkých mezer ve slícování dílů ale asi ví co dělají.
5033	Vzhledem k ceně perfektní výkon.
5641	Kabel při vysunutí vydává nepříjemný zvuk.
5066	Hezký design, vysává dobře.
5799	Nádržka na odpad by mohla být trochu větší.
5657	Sání až příliš silné, s hubicí na prach se sšpatně manipuluje.
5001	Levný způsob praní koberců, produkt využívám již řadu let a vždy jsem spokojená s výsledkem.
5108	Po prvnich testech obstal na vybornou. doplnku ma tez dostatek a daji se i dokoupit.
4815	Tento vysavač má široké použití pro velký výběr doplnků.
5268	Mytí čalounění a koberců vodou.
5151	Dobry vykon a vydrz, odpovidajici cena.
5501	Před vysáváním nutno naplnit vodou pro filtraci a po vysávání vyčistit.
5418	Trošku vyšší hluk při max. výkonu.
4802	Jsem moc spokojená,ihned jsem vyčistila všechny koberce a ¨vypadají opravdu jako nové.moc jsem s nákupem váhala,ale opravdu svělý vysavač,za dobrou cenu.
4855	Doplňky jako štěrbinovka nebo kartáč úžasně po ruce.
5184	Připojení až na 2600w externí zařízení.
4910	Rychlé dobíjení, vysavač je ihned po ruce.
4906	Velký sací výkon 400w, nízká hlučnost jen 70 db,.
5513	Špatně řešený odvod vzduchu. část jde přetlakem okolo těla vynímatelné jednotky dopředu a odfukuje prach namísto vysátí.
5721	Divná hubice na plošné vysávání.
5687	Nevýhoda je ta ,že nemám podlahovou hubici.
5015	Kvalita miele. předchozí vysavač nám vydržel 13 let bez poruchy.
5312	Tichý chod při nižším stupni sání.
5116	Super tichý. hluk sajícího vzduchu je hlasitější než motor.
5675	Vyjmutí odpadní nádoby jde dost 'ztuha'.
5900	Madlo na tyči se i po utažení má tendenci povolovat a stáčet se.
5477	Prach leze do spojů mezi hadicí a nástavci/trubicí.
4957	Velmi dobře vydává koberce i podlahu. tichý, lehký, super je turbokartáč.
4794	Velmi tichy a i na nejnizsi vykon saje, jako blazen.
5479	Kabel není příliš dlouhý.
5197	Výborný jako druhý vysavač do domácnosti.
5241	Bezsáčkový vysavač, nádoba jde pěkně vyndat a vysypat, vše včetně filtrů lze opláchnout, super!.
5454	Vybité akumulátory na nulu!!! což u nimh snižuje životnost!.
5105	Tichý oproti běžnému vysavači.
5692	Pro snadnější vylévání bych uvítal přizpůsobený okraj nádoby, protože při vylévání to odnese celý záchod.
5946	Spínač čerpadla by měl mít jinou barvu, takto je možná záměna.
5426	Některé plasty jsou velmi jemné až fórové.
5787	Nevím nic mne nenapadá.
5783	Krátká teleskopická hadice (mě při 165cm celkem stačí, ale partner při jeho 185cm se musí ohýbat).
5880	Funkce 'mokrého vysávání' mi přijde zbytečná, ihned po vysátí kapaliny se musí vysavač vyčistit, tzn. mi přijde jednodušší vzít hadr.
5223	Snadná manipulace, rychlé dobíjení, vysává velmi dobře - doporučuji.
5458	Snad jen cena, ale zase ta kvalita to vyrovná.
4780	Dostatečná dosažitelnost - délka šňůry i hadice.
5892	Ocenila bych trochu delší hadici, abych mohla vysavat take policky a nedrzet vysavac v ruce.
5445	Mohl by být v základní výbavě i malý úzký nástavec.
5308	Dobrá skladovatelnost, protože úchyty jsou vzadu i z boku.
5007	Velmi tichý a při tom silný.
5441	Údržba při mokrém i suchém čištění.
