571	0	a	V této cenové nabídce je velmi dobrý. mám již třetí od jiných firem.
2202	0	a	Taky moznost slabsiho foukani  lehkeho bordelu ( napr polystyren kulicky) na hromadu.
1924	0	a	Široké příslušenství, oceňuji zasouvací systém jednotlivých dílů klick s pojistkou, tichý chod, regulace výkonu.
4501	1	a	Těžký a hůře se s ním manipuluje.
1465	0	a	Automatické nastavení sání, hepa filtr 13, tichý.
1848	0	a	Tichoučký s neskutečným čistícím výkonem při vysávání kočičích chlupů.
5	0	a	Máme malé dítě a už může konečeně po koberci lézt:).
3774	1	a	Horší manipulace s vysavačem.
2440	1	a	Trochu hlučnější, není samonavíjecí šnůra.
2591	1	a	Chybí držák na příslušenství. hubice nelze mít u vysavače.
4610	1	a	Slabý výkon na luxování koberce.
2626	1	a	Zatím nic. ale mám ho jen chvilku.
4740	1	a	Nádoba je ihned po prvním luxování tak špinavá, že se těžko posuzuje naplněnost.
4643	1	a	Oproti předchozímu vysavači o poznání hlučnější (předchozí vysavač byl sáčkový, s přízviskem 'silence').
574	0	a	Značka ~ slušný výkon ~ nerezová nádoba 30l.
4450	1	a	Cvhíli trvalo ho složit, ale jak na to jednou přijdete, tak to není těžké.
959	0	a	Bála jsem se že bude mít malý sací výkon, ale i když dám sání na minimum, tak na koberci mám problém vysavač utáhnout. vše o.k.
2738	1	a	Celkově dost velké rozměry.
1794	0	a	Jelikož jsou velmi spolehlivé a mají dlouhou životnost.
1512	0	a	Jde o klasického 'vodníka', není tedy třeba kupovat papírové pytlíky.
4084	1	a	Nevhodný na chuchvalce prachu.
3431	1	a	Turbokartáč nelze rozebrat bez použití nářadí, uvnitř jsou slepé místa, kde zůstává nahromaděný prach.
4146	1	a	Jde hůř oddělit malý vysavač.
4206	1	a	Nektere plastove casti se nepusobi takovym solidnim dojmem jako u starsich vysavacu stejneho vyrobce, ale jeste brzy hodnotit, vse je zatim v poradku.
1418	0	a	Supr za tuto cenu.
3990	1	a	Docela těžký na přenášení ze schodů.
2186	0	a	Kolečka otáčející se všemi směry.
4102	1	a	Nabíjecí dioda je intenzivní, dá se použít jako noční lampička.
234	0	a	Je malý, lehký, výkonný.
2249	0	a	Umí vysávat i tekutiny, což jsme zatím nevyzkoušeli.
3685	1	a	Obtizne cisteni po vysati-srovnavam cisteni s reinbow-konstrukteri by meli tuto cast dobreho vysavace uplne rekonsruhovat-nedomysleno.
123	0	a	Výborný silný výkon vysavače, perfektně vysává zvířecí chlupy. koupila jsem stejný pro rodiče.
796	0	a	Jeden z levných vysavačů. snadná manipulace a obsluha a to i výměna sáčku a filtrů, vysoký sací výkon, velmi tichý.
2446	1	a	Vysavač je kompletně z plastu krom trubky .mám obavu, že se brzo rozbijí ty cvoky co drží nástavce.
2965	1	a	Na čistící hubicí nedrží černý kartáč ale jinak super.
2227	0	a	Poměr cena/výkon odpovídá mým představám.
4408	1	a	Paradoxně vzhledem k výkonu malý rozsah regulace, i nejnižší výkon je příliš silný.
2812	1	a	Trochu hur se cisti filtr, ale da se to.
4469	1	a	Nemá tu fajnou zásuvku pro nářadí.
2909	1	a	Kabel je vymysleny velmi zle a ked chcete vysavac pouzit ako rucny je treba celu snuru prevliect cez kostru vysavaca a potom naspet, co je pri 7m. kabli otravne.
1694	0	a	Vysavač je malý a skladný a přesto velmi výkonný.
4261	1	a	Poněkud nešikovná manipulace s horním dílem, ze kterého vyčnívá hadička při vylévání vysáté vody.
1984	0	a	Celkem tichý oproti klasickému vysavačí.
154	0	a	Malé rozměry, výměna baterie.
1519	0	a	Dobrý výkon,malá hlučnost.je skladný,hezký.
4187	1	a	Mohla by být otočná všechna tři kolečka.
1673	0	a	Tlačítko pro očištění filtru.
2216	0	a	Malý a relativně tichý vysavač (mnohem tišší než jeho předchůdce stejné značky - dyson dc 08).
907	0	a	Opravdu velmi tichý chod.
4574	1	a	V podlahovém nástavci pouze kartáče, na obrázku i stěrky.
1830	0	a	Nepodstatný bonus - krásný elektrospotřebič.
3003	1	a	Musite dost casto cistit filtr, jinak nesaje.
1858	0	a	Vysavač je vhodný pro vyčištění sedací soupravy od psích chlupů a pro čištění menších ploch.
2266	0	a	Výborně a hlavně lehce se se strojem manipuluje hlavně pro mne jelikož jsem nemocná na záda usnadňuje mi to denodenní čištění podlahy a na koberce super.
1093	0	a	Malá spotřeba vody a přípravku, přesto vytírá čistě.
3260	1	a	Zase se to lépe čistí.
731	0	a	Kvalitní značka, výborný sací výkon, možnost vysávání bez sáčku, lehký a stabilní.
3886	1	a	Na spojích všude těsnění - další zdroj poruch od počátku na jednom spoji problémy.
2683	1	a	Čištění které je potřeba dělat pořád není úplně nejjednodušší.
3354	1	a	Hubice na koberce vůbec po koberci nejezdí - drhne, ale to bylo i u toho electroluxu, ale zřejmě postačí zastřihnout či úplně vyndat kartáček, zatím používám starou.
3791	1	a	Plast plast a zase plast.
1876	0	a	Snadná manipulace s vysavačem.
1502	0	a	Snadné vysávání hladkých ploch (koberce nemáme, ale prý lze jen na krátkovláknové).
4044	1	a	Horší manipulace ale myslím že je to jen o zvyku.
2668	1	a	Trochu větší na uskladnění.
755	0	a	Vyzkoušela jsem tetování koberců , výborný výsledek , jednoduchá obsluha .vysávání všech druhů podlahovych krytin taky výborné .
2942	1	a	Vysavač byl označený jako vhodný do domácnosti se zvířaty.
1238	0	a	Dobrá manipulace a silný výkon.
4548	1	a	Nemá automatické navíjení kabelu (možná je to i plus - nemá se prakticky co rozbít).
2459	1	a	Velmi silně svítící modrá kontrolka při nabíjení.
886	0	a	Proti minulému bezsáčkovému je tento na vodu daleko lepší.
4057	1	a	Chtělo by to uvádět čistící prostředky ,které by bylo možné použít pro tento výrobek.
4648	1	a	Nema indikaci plneho nabití.
2070	0	a	Skvělý tah, při plném výkonu zvedá koberce.
2199	0	a	Plus je i to, že se musí spínač během luxování držet, zabraňuje to zbytečnému vybíjení při přerušení práce.
2109	0	a	Vyluxuje i koberce s vysokým vlasem dokonce ho používám i na vyluxování sedačky.
1188	0	a	Mohu vysávat každý den bez zdržování se zapojením do sítě.
3811	1	a	Až na vyšší cenu nic.
3050	1	a	Je trochu hlučnější než obvyklé ruční vysavače.
1718	0	a	Součástí balení více nástavců včetně turbohubic.
1828	0	a	Výkon vs. cena, omyvatelný pes filtr.
4635	1	a	Nelze postavit na stůl, jen položit nebo nutno zavěsit na stěnu.
3700	1	a	Umělohmotné hadice, při vysávání se prohýbají, ale dá se to zvládnout. snad se nezlomí.
428	0	a	Slušný sací výkon, lehký do ruky, tichý.
3250	1	a	Jeden ze dvou uzávěrů nádrže vody vůbec nedrží!.
2451	1	a	Zabírá víc místa v komoře.
3884	1	a	Při nasazení hadice do 'výfuku' by mohla lepší držet.
3718	1	a	Hubice kloužou po kobercích s hustým vlasem ne dokonale, parkovací poloha není zcela dokonalá a automaticky nevypíná, kolečka nejsou zcela ideální, titěrná výfuková mřížka.
2276	0	a	Dobře a jednoduše rozebíratelný k vyčištění.
4104	1	a	Mohlo by být kvalitnější příslušenství - umělá hmota na kartáčích po 2letech odchází (rozpadá se to), zástrčka se 'užvejkala'. škoda, že takové maličkosti neudělají kvalitnější a vše odejde hned po záruce.
623	0	a	S vysavačem jsem spokojena. dobrá cena. hodně nástavců.  dobře vysává různé plochy. prodloužena záruka na motor.
795	0	a	Dlouhý kabel, dlouhá teleskopická tyč, krásná  barva ☺.
932	0	a	Je to síla, jak saje. (zkouška jen suchou cestou).
2811	1	a	Horší čištění nádoby na prach.
1985	0	a	Vysavač přišel dnes 2.12.2017, ale už je zavěšený, nabíjím a pak uvidím, ale je super.
2945	1	a	Zatím o žádném proti nevím.
3033	1	a	Použité materiály jsou na pohled levné, nicméně toto zdánlivé mínus spolehlivě vyvažuje pořizovací cena produktu.
