label,sentence
0,"Možná by mohla být tyč vysavače trochu delší, ale na tu chvíli mi to tak nevadí. Perfektně vysává nečistoty i ty, které nejsou vidět na tvrdé podlaze"
1,"Nádoba s vodou je pevně přicvaknuta k podvozku, poměrně těžce se dá vyndat, tím znesnadňuje rychlost umytí po vysávání. Oba čudlíky pro zapnutí vysávání (motor) a šampónování (pumpa) jsou naprosto stejné, lehce člověk zmáčkne ten druhý"
1,Nutnost častého manuálního oklepu ochrany filtru - nutno otevřít vysavač. oklep co je v popisu přístroje je nedostatečný. větší váha
0,Bez papirovych a nebo textilnich sacku
1,"Ostatní řady by mohli být lépe odlišený co je jinak. např. s displejem nebo bez nějaké funkce, příslušenství apod. hra najdi 7 rozdílů mě opravdu nebavila"
1,Nemá madlo vepředu vysavače - pro zvednutí vysavače ze země
1,Mohl by mít delší hadici na sání
0,"Zatím jsem s vysavačem velmi spokojená, má velkou sací sílu, je lehký a dobře se s ním manipuluje. i když vypadá obrovský, překvapil mne svojí lehkou ovladatelností"
0,"Vysoký sací výkon, proto jsem si ho koupila"
1,"Snad jen kratší přívodní šňúra, ale s prodlužovačkou není problém"
1,"Je to ošizené kde se dá, ten materiál a filtry, žádná kvalita"
0,Provoz na aku  a  240v
0,"Zatím se mi ještě nestalo, že bych na permanentním filtru viděla smítko, vše stačí zachytit vodní filtrace"
0,Suché i mokré vysávání
0,Dobrý sací výkon. tichý chod
0,Kompletní úklid  s čištěním
0,Není třeba kupovat sáčky
1,Horší manipulace při vylévání (dá se přežít)
0,Za tu cenu odpovídá i výkon
0,"Dobrá cena, velký výkon, víceúčelovy stroj. spokojena"
1,"Možná až příliš velký sací výkon - nejde příliš regulovat, takže i když je vysavač na nejnižší výkon, tak saje hodně"
0,Vysavač  pracuje ve třídě a jak pro vysávání koberců i podlah bez koberců a splňuje veškeré požadavky. je velmi výkonný a celkově málo hlučný
1,Nic za krátkou dobu používání nezjistila
1,Špatně se vysava lino
0,"Kvalitní filtrace, prach se nevrací"
0,Malý - na chatu ideální
0,"Výborně vysává, je lehký do ruky a bez kabelu"
1,"Možná větší hlučnost, krátký přívodní kabel"
0,Výkonný motor s možností regulace. Barevné provedení a design. Poměr cena - výkon
1,"Vysávací kartáče jsou masivní, nelze vysávat pod standartním nábytkem"
0,Je lehoučký do ruky
0,Vysavač má opravdu sací výkon obdivuhodný.je mobilní a koberec je opravdu řádně vyčistěn
0,"Sací výkon, splnil očekávani"
0,"Zakoupen na mokré čistění koberců a čalounění, vyhovuje, dobré vybavení"
1,Krátký přívod elektrické energie
0,Hlavně že nemusím kupovat sáčky
0,"Opravdu velky skladany filtr, jde dobre vyfoukat vzduchem i omyt. Chladici okruh vzduchu je nezavisly, takze pri plnem filtru vysavac neshori"
1,"Zásuvka pro připojení spotřebiče (nářadí) neodpovídá české normě, ale to je detail, stejně většina nářadí nemá na kabelu zemnící kolík"
0,"Pasují do něj i standardní sáčky karcher, které lze koupit téměř kdekoliv. Velký objem sběrné nádoby"
0,V domácnosti na suché i mokré vysávání
0,Kvalita použitých materiálů a jejich zpracování. Dlouhá tradice a zkušenost výrobce (miele). Kvalitní filtrace 'vyfukovaného' vzduchu. Široká plejáda dokoupitelného příslušenství
1,"Síla sání se dá regulovat pouze přisáváním vzduchu na držadle. na některých kobercích to nestačí, takže malý koberec lítá, velký pak hubice odírá. bez přisávání šlo hubici od koberce odtrhnout těžce, vysávání bylo nemožné. Každý rok (uvidíme, jestli nevydrží dostatečně čisté déle) je třeba měnit filtry (přibližně 400 kč), takže celkové náklady oproti sáčkovému vysavači zůstávají stejné, možná i vyšší (5 ks sáčků do našeho předchozího vysavače stálo kolem 300 kč, vydržely rok, možná déle)"
0,Super tichý. hluk sajícího vzduchu je hlasitější než motor. Sáčky se dají na webu koupit za slušnou cenu
0,"Vysavač má dostatečný výkon, aby dobře vyluxoval cokoli. Několik hubic na výměnu"
1,"Plastová osa zadních koleček, dražší sáčky, ale ještě jsem vysavač moc nepoužíval"
0,Ideální pro malé prostory
1,"Materiál nádoby na prach - mohl být ze silnějšího materiálu, zdá se, že nevydrží častou manipulaci, mám obavu, že při menším nárazu při vysypávání praskne. Při vysávání koberců se musí vyvinout značná síla, aby šlo vysavačem vůbec pohybovat"
0,"Dobrý výkon, kompaktní zařízení. Nevýhodou je, že zařízení má vnitřní aku a musí se čekat než se nabije, daleko lepší jsou zařízení, které má např. makita, vax apod., kde vsadím další nabitý akumulátor a pokračuji nerušeně v další práci !!!!!"
0,"Je tichý, dlouho vydrží,vysáva i nízké koberce,je lehký,dobrá manipulace"
0,Dobrá cena a lux dobře funguje. Jednoduché čištění a údržba
1,Zatím nic   čas ukáže a já to tu budu třeba časem přepisovat
1,Mohla být součástí malá hubice se štětinami
1,"Držák rukejti  působí laciným platem, pochybně se hýbe"
1,"Pouze cena,ale jelikož jsem vyhodila tři vysavače cca každý za 2000kč,tak doufám,že tento bude super a jiný již pořizovat nebudu muset"
0,Velmi dobře vysává zvířecí chlupy
1,"Dražší výměnné sáčky cca 320 kč 4ks,"
0,"Síla sání, jednoduchá údržba nádoby na vysátou špínu"
1,"Před použitím musíte nalít vodu a po použití ji vylít a nádobu vyčistit (jinak se může stát, že bude zapáchat) a nechat vyschnout. Není to žádný prcek"
1,Snura by mohla byt o nejaky ten metr delsi
1,"Zatím jsem žádnou neobjevila, snad jen, že po každém vysávání je lepší nádobku vyprázdnit"
0,V malem byte skladny
1,"Čekal jsem lepší sací výkon. jako je to asi lepší průměr, nebo nadprůměr, ale čekal jsem že to bude špička"
1,"Plastove trubky - katastrofa ojybaji se cca 3 cm a to se na ne moc netlaci, samponovaci hubice maji plastove trysky - zatim resim reklamaci tak uvidime"
0,Výhodná cena. srovnatelný se značkovým vysavačem. velký sací výkon
1,Vysavač  nám  šel  zbidou 1 min
0,"Není velký, malá hlučnost, výborný sací výkon, bezsáčkový a průhledný koš, takže vidím, kolik místa na vysávání ještě zbývá"
0,"Vysavač mám krátce, ještě jsem ho nestihl prověřit ve všech provozních podmínkách, ale sací výkon vypadá dostatečný, navíc regulovatelný, autostart z nářadí je fajn, manuální oklep filtru taky"
1,"Ve spodní polovině separátoru se zachycují mokré chlupy a smotky nečistot - nelze jej tedy lehce omýt nad vanou, je třeba jej omýt nad nádobou vysavače, a ten pak vylít do wc"
1,Menší nádoba na čistou vodu
1,Při ruznorodem vysavání se poměrne rychle ucpal filtr a bylo ho třeba vyčístit. vodu jsem nevysaval!
0,"Mamce a tchýni fungují dobře, jsme spokojeni"
0,"Jsem z něj nadšená, překvapilo mě, jak vysaje všechny nečistoty včetně psích chlupů, ale i jiné nečistoty na podlaze"
1,"Horší manipulace, delší dobu na čištění a mít prostor pro sušení"
0,"Vysává dobře, dobrý tah, někdy je třeba ubrat výkon panč se koberec přisaje k hubici"
1,Kvalita zpracování spodní plastové části
0,Šamponování                                                                         výkon motoru                                                                                sací schopnost                                                                                     vodní filtr
0,"Bytelná konstrukce ovládací tlačítka dobře viditelná a dostatečně velká pro ovládání,velmi dobře vysává a kartáč je super máme tři kočky a úklid i čištění vysavače je hračka-kartáč lze jednoduše vyjmout a vyčistit samostatně stejně jako filtr"
0,Možnost i jako ruční malý vysavač
0,"Další nástavce jen na koberce, tvrdé podlahy a malý kartáč na křesla a pohovky, které se jinak k levnějšímu modelu musí dokoupit, šetříte tím univerzální plus 2 šikovně schované ve vysavači. Super je výsuvný kartáč na rukojeti hadice. A dle výrobce, jednou za rok vyměnit filtr za cca 500 kč mě nepřijdě jako výdaj navíc"
0,"Není tak těžký jak vypadá. Je slyšet jen jak 'tahá', nikoli motor"
0,"Silný sací výkon, kvalita zpracování, pěkný vzhled"
0,Za tu cenu úžasný vysavač. Prodloužená záruka o 12 měsíců od výrobce
0,Vynikající pomocník při hodně rychlém úklidu! :-)
0,"Bezsáčkové provedení, malý, lehký"
0,"Snadná manipulace ,jednoduchá obsluha ,vynikající sací vykon,je to nejlepší vysvač co jsme kdy měli!"
1,"Mohli by k němu dodávat lepší příslušenství. je takové jednoduché. Musí se dávat pozor při otvírání, aby se prach nerozletěl všude okolo"
1,"Trošičku těžší, ale nic strašného"
1,Rychle se ucpe a pak špatně saje
0,"Pohodlně s ním lze vysávat většinu povrch. Snadno se vysypává odpad. Menší kartáčky (na pavučiny, prach v koutech) mohou být neustále připnuty na tyči a kdykoliv je zapotřebí, mohou být užity. Nabíjecí doba 3 hodiny. Držák na stěnu pro vysavač i hubice. Je možné již dnes dokoupit náhradní díly na stránkách výrobce (dle deklarace výrobce budou dostupné 10 let). Možnost nabíjení přes nástěnný držák i přímo do motoru vysavače. Výkon je uspokojivý, baterie pohodlně vydrží na pečlivý! úklid jedné průměrně velké místnosti. Téměř nutný doplněk k robotickému vysavači (čištění spár, rohů, prostorů pod nábytkem, za nábytkem, uklízení prostor, kde robot může poškodit nábytek, zdi). Lze využívat místo smetáku (pokud nehrozí, že bude vysávat mokrou podlahu)"
0,"Zvládne vysát téměř cokoliv (stavební suť, saze z komína, ). Sací výkon je stále konstantní i při značném zaplnění nádoby díky průběžnému čištění filtru. Velmi snadné čištění (nádoba se prostě vysype a to je vše)"
1,Mohla by byt delsi hadice
0,Dobrý poměr cena - výkon
1,"Získejte část peněz ze svých nákupů zpět pomocí tzv cashback programu! začněte šetřit nákupem v obchodech jako mall.cz, kasa.cz, alza, aliexpress a spousta dalších. Stačí se zaregistrovat přes výše uvedený odkaz a ihned obdržíte 100 kč a 50 vip bodů!"
1,"Vysavač je poměrně velký a těžký, po prvním použití parkovacího držáku pro hubici na zadní straně se lyžiny ulomily, jsou z fórové umělé hmoty!!!. Šňůra by mohla být delší"
1,"Kolečka se na hladkém povrchu netočí, jenom se po něm kloužou"
0,"Velmi lehký,designový,na svou nízkou cenu velmi výkonný"
1,"Je to velká věc (daň za velký filtr a sběrnou nádobu = delší vysávání). Zadní kola nejsou otáčecí, je tedy nutné při přesunu trochu řídit :-). Nemá foukání (ale nikdy jsem to na předch. luxu nepoužil). Cena příslušenství, hlavně hadic. Připevnění kolene nebo nástavce na nářadí by mohlo být na bajonet nebo tak něco. ten vložený plastový skoro kroužek se západkami moc důvěry nebudí, nicméně to funguje. Chromové trubky jsou super, ale něco váží"
1,Trochu hlučnější ale vzhledem k ceně
1,Zatím nic proti nemám
1,Není český návod při zkoušení vysavače po krátké době vysávání z výstupu začala stříkat voda voda byla nalita podle návodu ještě jednou musím zkontrolovat a vyzkoušet
1,Menší objem sběrného koše
1,"S nástavcem hučí mnohanásobně víc, docela nepříjemně"
0,Mokré i suché vysávání
1,"Trošku hlučnější, ale to je díky výkonnosti"
0,Oproti minulemu vysavaci je tenhle o 400% lepsi :-)
1,Těžký pro delší vysávání
0,"Opravdu malý a skladný. Extra dlouhý kabel -   10 metrů, řipojím ho na chodbě a vysaju celý byt. Dostatečný výkon pro tvdé podlahy, kobrec s delším vlásem čistim hubici na čalounění. Tichý oproti mému klasickému sáčkovému elektroluxu, bez problem vysávám i vnoci. Snádné čištění zásobníku na prach"
0,"Zatím naprostá spokojnost. máme doma dva psy, vysavač spolehlivě odstraňuje i chlupy z koberce.   pohotový, výkonný. oceňuji, že je bezsáčkový a bez šňůry"
0,Dobrá účinnost uv lampy
0,"Snadný pomocník, jednoduchá a lehká obsluha a manipulace"
1,Plastové trubky hadice - poněkud měkké
0,"Ideální pro alergiky a rodiny s dětmi!. Skvěle se čistí a opravdu 'saje', všechny koberce a čalounění máme i po letech jako nové!. Obchod iprice.cz doručil zboží okamžitě, za nejlepší cenu, s dopravou zdarma a zárukou 3 roky. jsem rád, že jsem nakoupil v obchodě iprice, součástí balení byl i certifikát, že se jedná o oficiální českou distribuci firmou iprice"
1,Nelze na něj připojit odsávačku hlenů pro kojence :-)
0,Ve srovnání s ostatními ručními vysavači větší výkon
1,Jemny prach (po vrtani do steny) upcha filter velmi rychlo
1,Na nejvyšší stupeň sání pomalu odlepí koberec. Držák na tyč jde zachytit pouze z boku
0,Hlavně cena a dobře se sním pracuje .  díky
0,"Mame kocky a psa, vse dlousrste, vozik, deti ted uz se da i z podlahy jist :-)  doporucuji, idealni myti podlahy a zaroven vysavani!"
0,Značka ~ slušný výkon ~ nerezová nádoba 30l
1,Zatím nic proti nemám
1,"Oproti předchozímu vysavači o poznání hlučnější (předchozí vysavač byl sáčkový, s přízviskem 'silence'). Kolečka na vysávací hlavici (spíš o zvyku)"
0,"Opravdu výborná sací schopnost, možnost přidat kapku aroma do vody a provoní se celá místnost. Snadná manipulace, jednoduchý na sestavení i mytí. Kovové trubky, žádný plast"
1,Postrádám širší hubici- nástavec
0,Omyvatelnost filtru a vysavače jako takového. Kvalitní dlouhá přívodní šňůra
1,"Při vysávání se tlačítko  musí pořád držet. Při nabíjení kontrolka pořád svítí - nepoznám, jestli je už přístroj nabitý"
0,"Velká sací schopnost, pěkný design"
0,"Vynikající sací výkon, automatický oklep filtru"
1,"Zatím nic, mám ho krátce"
1,"Snad jen cena, ale zase ta kvalita to vyrovná"
0,Ovladač výkonu na rukojeti. Velké sáčky s uzávěrem
1,"Nelze samostatné postavit, musí být opřený"
1,"Chybí klasická vysávací hubice, je třeba dokoupit"
1,"Při vysávání koberců pokud mám na hubici zapnutý kartáč( čili pozici pro vysávání koberců),hubice po koberci jakoby poskakuje,když vypnu kartáč tak to nedělá,vysávám raději hubici s rotačním kartáčem"
1,Nevím zatím o ničem
1,Baterie vydrzi asi 2 roky
0,"Dlouhá výdrž baterie,celkem slušný výkon"
1,"Nabíječka nefunguje, budu vracet"
0,Mám ho chvilku ale zatím žádné proti
0,"Zatím jsem ho zkoušela jednou na podlahu.výsledek byl celkem dobrý,chci s ním vyčistit sedačku,tak jsem zvědavá na výsledek"
0,"Vodní filtr, žádné sáčky"
1,"Manualni oklep - to sfc nebo co to je, je uplne k nicemu, proste to nefunguje. Je to prakticky celoplastovy vyrobek asi az na privodni snuru a motor. Diky elektrostatickemu naboji se na to chyta prach a necistoty uplne vsude. Dlouha hadice je i nevyhodou - ubira na vykonu - je pomerne uzka. V dodavce chybi i ten nejobycejnejsi nastavec na podlahy!!. Navod je zoufaly, ne ze by byl moc potreba, ale o sfc temer ani zminka"
1,Pojistky u hadice a prostoru pro nádržku/sáček jsou horší na manipulaci
1,Snad jen váha vysavače
0,"Vcelku tichý, plovoučky saje perfektně i na nejnižší výkon"
0,Byl to nákup pro babičku a ta je s ním spokojená
0,"Nejlepší vysavač - kvalitně zpracovaný, kvalitní vlastnosti"
1,Plastový pant k otvírání víka
1,"Velká hlučnost, kábl není samonavíjecí"
1,Často vypadává hadice u vysavače
1,Malá nádoba na prach. Ruční vysavač nemá štěrbinovou hubici
0,"Vysává skvěle, za tu cenu bych od electroluxu pořídil něco velmi omezeného. Nesmějte se mi, ale při vysávání voní"
0,"Jednoduchá obsluha, malá váha"
1,Zatím jsem žádnou neobjevila
1,"Návod na obsluhu málo konkretní ( obvzláště pro starší lidi ). Je hlučnější jak moto, tak čerpadlo "
1,Na nejvyšší výkon hlučnější
1,Mohla být trochu delší přívodní šňůra. nevysaju na jeden 'zátah' :-)  jinému to nemusí vadit
0,"Chybí indikace, kdy je baterie nabita"
0,"S vysavačem spokojenost, oproti předchozímu typu, který jsme měli je trošku vylepšený.uvidime jak dlouho vydrží baterie, protože u původního typu po asi 3 letech byla nefunkční"
1,"Trochu obtížnější čištění nádoby na odpad, resp. filtru. v manuálu je uvedeno čistit oplachem vodou, to je asi nepraktické - filtr by dlouho vysychal. takže čistím na sucho = oblaka prachu"
1,Zatím nevím o ničem
0,Nový typ hlavice zvyšuje účinnost vysávání. Lepší systém pro vysypání sběrné nádoby
1,Na vysávání velkých ploch by asi nebyl vhodný
1,Trochu hlučnější při max výkonu
0,Profi výrobek od skvělé značky bosch
0,"Dlouhá přívodní šnůra , dobře ovladatelný , tichý jsem spokojena"
0,Jsem velice spokojená a mohu jen doporučit
1,"Menší délka teleskopické trubice, takže vyšší lidé jako já (192cm) musí přijít na grif, aby se při vysávání nekrčili"
1,Obtížná manipulace při mytí. Ne příliš srozumitelný návod
0,"Snadné ovládání a čištění,výkon předčil očekávání"
0,"Jen je levnějsí koupit sáčky plátěné do vysavačů rowenta,vyjdou kolem 40kč"
1,Nená hubici na štěrbiny
0,Tento vysavač má již 2roky dcera a je velmi spokojena
0,Široký vyber příslušenství v dodávce. Dobre cistitelna nádoba na odpad
0,"Velmi pohyblivý, lehce ovladatelný"
1,Chybi maly sterbinovy kartac
0,Perfektní na psí chlupy
0,Hlavně vysaje psí chlupy
0,Dobře se s ním  manipuluje
1,"Nez si na ten vykon zvyknete, tak se pekne zapotite"
0,"Levný a plně kvalitní vysavač. Plastová trubka je na 3 díly, tedy velice skladné"
0,Vysavani prez vodu a samponovani
0,Spoľahlivý výrobok s precíz
1,Zadny sacek do vysavace v zakladnim baleni. Celkem kratky napajeci kabel
1,"Je těžký, ale vzhledem k tomu co umí se není čemu divit"
0,"Dobrá a lehká manipulace,velmi dobrý výkon,na koberce špica!!"
0,Poměrně dost velký sací výkon
0,A je tam 2in 1
1,Kratší šňůra pro přívod el. energie
1,"Vydží to tak deset minut. někdy je moc široký, nezajede do zúžených prostorů"
0,"Perfektní zboží za nízkou cenu,rychlost dodání"
1,"Krátká přívodní šňůra,špatně se vyndává madlo"
1,Slabsi oklep filtru -. Nutno dokupit redukce na hadici k nekterym typum naradi
1,"Regulace výkonu je pro mě novinkou, musím se s ním ještě naučit pracovat"
1,"V prislusenstvi chybi uzka koncovka, kterou se da dostat do velmi uzkeho prostoru"
0,Vysává chlupy na sedačce
1,Vysavač je  docela hlučný a  při zapnutí hrozně zapáchá
1,"Snad jedine pry cisteni vnitrniho filtru, je lepsi cistit venku, jinak si dost prachu naprasite zase zpet"
0,"Na to, ze ma wataz jen 890w uz pri nastaveni vykonu na polovinu nemuzu kartac odtrhnout od podlahy. Inteligentni umisteni doplnku primo na vysavaci"
1,"Při vysávání s nástavcem na zvířecí chlupy je větší hlučnost,ale to nám nevadí"
1,Po roce a půl vydrží vysávat 2 minuty
0,"Splnil naše očekávání,vybírali jsme podle recenzí a produkt se osvědčil. vysaje běžné nečistoty,chlupy od kočky,vysypaný kočkolit atd. používáme ho na tvrdé podlaze. slušný výkon a kladně hodnotím i otočnou hubici"
0,"Cena ,ale nečekejme nic mimořádného"
0,"Je to první stavební vysavač mám, na toto porovnání je obtížné, obecně, vše provedeno kvalitně. v celku spokojen, ale cena se mu v cca 3 tisíc"
0,Velkou výhodou je nástavec na parkety
0,"Solidní výkon, velký zásobník na odsáté nečistoty"
0,"Bez přívodu kabelem, lehce ovladatelný"
1,"Při vysávání hadice trčí, držák není ergonomicky zahnutý směrem dolů. Vzduchový kartáč nevysaje moc dobře koberec s vyšším vlasem"
1,"Nema takovou sací sílu jak mi bylo řečeno, chybí pár bezpečnostních prvků"
1,Mohl by mit i jiné barvy je to jako v auto servisu  kup a nebo neotravuj. Mohl by mit uchyt ze zhora takhle je to neprakticky
0,Překvapivě hodně dobrý sací výkon
1,Nádoba na vodu nemá ucho a velice těžko se vyndává- raději vylívat i s podvozkem
1,Velká váha vysavače (9 kg). Turbokartáč se obtížně používá na kobercích
0,Dobře viditelné naplnění nádobky na prach. Vypínací tlačítko stačí držet
1,"Slabý sací výkon, ne příliš vhodné uchycení hadice do trubky"
0,"Již jsem měla,spokojenost,proto jsem zůstala věrná stejné značce"
1,"Vypínač nedrží v poloze 'zapnuto', což vadí spíše něžnému pohlaví"
0,Super vysává z peřin a matrací
1,Vysavač je trochu těžký
0,Skvělý nový člen domácnosti
1,"Trubky jsou příliš tenké a při vysávaní se příliš ohýbají. Nádstavec na koberce je špatný vysává se s ním nepohodlně, pro příliš dlouhé štětiny se při tahu zpět obrátí. Hadice je upevněna pouze zaklapnutím na jednotlivé díly vysavače a vše je tak nemotorné a neúplné"
1,"Je o trochu těžší než konkurenční vysavače. Postrádá jeden pár velkých koleček, má jen 4 malé"
0,Velký výkon za rozumnou cenu. Dobře se s ním jezdí přes prahy. Kovová hřídelka mezi kolečky u podlahové hubice. Při vysávání velkých koberců méně hlučný
0,"Tichý (oproti jiným), pohotový a přiměřený sací výkon"
0,Skvělé pro rychlý uklid
0,"Vysavač je lehký, skladný, filtr je omyvatelný, tím je udržen dobrý tah"
1,Nádoba s filtrem sa těžko odmontovava pre čištění
0,"Velmi účinný, relat.malý, snadno ovladatelný,"
0,"Odpovídá přesně účelu,pro který byl pořízen"
1,"Krátká hadice + teleskopická tyč. Hubice na vysávání tvrdých podlah nelze (na rozdíl od ostatních) 'zaparkovat' do vysavače, takže se potom kroutí vedle"
1,Nemožnost zavěšení na stěnu
0,"Výkon překvapivě dostatečně silný, přesto je velmi tichý. Má vše, co je uvedeno v popisu. Možnost nastavení výkonu v rámci dvou sacích stupňů. Ve skutečnosti je menší, než se zdá na obrázcích. Za nabízenou cenu necelých 1.900,- s dopravou zdarma dobrá koupě"
0,"Dobrý tah sání, bezsáčkový,rychlá údržba"
1,Špatně řešeno čištění filtru
0,Rychlé a praktické vytírání podlahy
1,Vyšší váha než předešlý model
1,"Nemá regulaci, ale nevadí - stejně člověk většinou vysává na plný výkon"
1,Nutnost používat papírové pytlíky
0,"Krásně čistí koberce včetně čalounění. Dobře vysává a dokonce vytírá podlahy. Celkem čistí i spáry mezi dlaždičkami. Obrovskou výhodou je čištění teplou vodou, které je lepší než čištění s profesionálním extraktorem. Jednoduché čištění stroje po jeho použití"
1,Vysoká cena za užitnou hodnotu
1,"Opravdu saje tak moc, že pro děti to může být náročné (chlupaté koberce hlavně)"
1,"Občas se převrátí, ale není to často"
0,Výborný pro vysávání auta; je skladný; kdykoliv a snadno použitelný; výborně vysává
1,"Kablik je k nabijecimu stojanu pripojen napevno - ne pres konektor. a to je skoda, protoze kdyby to bylo pres konektor, mohl jsem kablik pekne schovat za sadrokarton. takto bych budto musel rozpojit kablik, nebo vyvrtat mnohem vetsi diru"
1,Sací výkon by mohl být větší
1,Malá nádoba na prach. Špatně jezdí po hustějším koberci. Po prvním zapnutí trochu smrdí. Hned po prvním vysátí odpadl sice nepotřebný
0,"Vysoký výkon, snadná manipulace,"
0,"Velký sací výkon, lehkost vysavače, možnosti vysávání"
0,Dobrá cena velký sací výkon
0,"Lehká manipulace,opravdu bere zvířecí chlupy,i prach"
1,Na linu saje až příliš
0,Vysaje i chlupy ze psa
1,"Při vzetí za madlo nádržky,se hned nádržka uvolní z vysavače"
0,"Silný tah, výborný na kočičí a psí chlupy"
