label,sentence
1,"Jsou i lehčí vysavače, ale nic hrozného. :d. Jsou i tišší vysavače, ale také nic hrozného. :d"
1,"Hubice dodané boshem jsou horší, než ty, které byly u etackého green-line vysavače, který fungoval 20 roků dokud mu nepadlo kolečko. naštěstí šlo namontovat starou hubici na tento nový vysavač"
1,"Dosti hlučný, ale toto odpovídá ceně"
1,Krátká šňůra i hadice docela
1,Škoda že má krátkou šňůru a krátkou nastavitelnou tyč. Asi proto popsané výše
1,"Trošku hůře jdou mačkat tlačítka navíjení a zapnutí - srovnávám s minulým vysavačem, ale třeba se to poddá. Kratší trubka, musí se držet trochu více nahoře, abych se moc neohýbala"
1,"Kratší sňůra,nemá takový dosah jako můj starý vysavaččlověk musí přepojovat šňůru"
0,Čištění bez chemie jen čistou vodou. Snadná manipulace při čištění
1,"Nevýhoda je ta ,že nemám podlahovou hubici"
1,Čekal jsem trochu menší hluk
1,Nedostane se do rohů
1,"S běžným vysavačem se nemůže rovnat a není to náhrada za klasický vysavač který je mnohem výkonnější, ale jako každodenní pomocník je skvělý!. Hlasitější než jsem čekal. úroveň hluku není vysoká, ale spíš jde o typ zvuku. ale není to žádný extrém, naprosto v pohodě"
1,"Zatím nevím, pro velký úklid se nehodí, ale proto ani není určen"
0,Pomocník na rychlý úklid např. psí srsti
0,"Výkonný vysavač, lehka manipulace, spokojenost. Na chlupy od mazlíčků ideální. Bezsáčkový , takže výhoda"
0,"Sací výkon super - regulace (dobré i na nudle mimina:-)). Malý a lehký vysavač. Dobrá hubice na tvrdé podlahy, spousta nástavců a hubic. Pogumovaná kolečka, dobře jezdí. Madlo je jako dole, musela jsem si zvyknout ho našahat - mám tendenci chytat za tlačítko otevírání sáčku, ale je to zvyk"
0,Doposud jsem měl bateriové vysavače. po třech letech jsem je musel z důvodů slabé baterie vyhodit. neekonomická oprava. tento vysavač je super
0,"Vysoký sací výkon, velká nádoba na odpad,"
0,Horší manipulace v menších prostorách při použití nástavce na hladké podlahy
0,Pohotový pomocník pro drobnější práce
0,Za tu cenu luxusní vysavač. zapínání přes bluetooth je užasné. obrovský výkon. špičková kvalita. prostě festool
0,Suché i mokré vysávání
1,"Musí se po každém použití umýt,ale není to tak hrozné"
0,"Dosavadní osobní zkušenosti s tímto přístrojem jsou velice dobré. součástí dodávky rozsáhlá výbava, včetně turbo kartáčů. velmi tichý chod, jednoduchý způsob regulace síly sání"
0,"Dobrá manipulace, lehké pojíždění"
1,"Ouzké hubice,nejdou nastavit hubicemi z jiného luxu. Nejlépe lux pro ženy.ženy tolik nebudou tlačit na hubice.měkky plast"
0,Vysává a vytírá najednou
1,Vydrží cca jen 10-15 min
1,"Mopování je jen ježdění mokrým hadrem po zemi. Výrobce říká, že se do nádržky s vodou může přidat čistící prostředek, mně se zdá, že to ty dírky ucpe. Celkem vyšší hmotnost, ale nic zásadního. Hlučnější na vyšší výkon"
1,Občas se rozloží dvoudílná tyč. Nedostupnost sáčků k objednání
0,"Kompaktní rozměry, snadná údržba"
1,"Po pěti použitích čistící potah nedrží a páře se.budu jej reklamovat,ale nevím zda si případnou výměnou pomohu.nejspáš si ušiji svůj.je to v podstatě jen 'švédská utěrka' se suchým zipem"
1,Nemám žádné výhrady 
1,"Krátká výdrž baterie, krátká živostnost baterie, slabý sací výkon"
0,"Poměrně silný motor, sbírá všechno smetí na jakékoliv podlaze. Žádné kabely, lehká manipulace, díky otáčivému kartáčí, jako by byl s pojezdem. Poměrně dlouhá výdrž baterie. Možnost vyjmout baterii a nabíjet zvlášť od přístroje"
1,"Vysavač někdy zaklesne do stojné polohy během vysávání. Koberce vysává špatně, ale to všechny tyčové akumulátorové vysavače"
0,"Vysavač je stále po ruce a snadno se ovládá, používám každý den"
0,"Splnuje to ,co jsem od neho ocekaval"
1,Dost slabý sací výkon. Katastrofálně malá nádoba na prach
0,Celkem kvalitní výrobek za slušné peníze
0,Vysavač na jemný prach od brusky využitelný i v domácnosti
0,Perfektní záležitost pro majitele pejsků
0,"Velmi silný sací výkon. vysavač je lehký, lehce se pohybuje na všech površích"
1,Malý tubonástavec na max výkon řve jako krá*a(ale nemusíte jet na max výkon)
1,"Nedá se nastavit výkon sání. Při úplném natažení sací trubice je tato verglavá, vratká"
1,Asi jen docela velká hlučnost
0,"Při nejnižším stupni sání je vysavač opravdu tichý. Různé hubice na vysávání, obzvláště oceňuji šetrnou parketovou hubici. Výfuk vzduchu nahoru - nevíří prach po místnosti"
1,Pouze 10 minut provozu na baterie
1,Uvítala bych delší šňůru
0,Velký pytlík na nečistoty. Příslušenství v těle vysavače
0,"Kvalitní přístroj, který umí pracovat suchou, ale i mokrou cestou"
0,"Super silný vysavač, výkonem srovnatelný s kobercovými vysavači. skvělá ergonomie, snadná manipulace, na ruční vysavač bohaté příslušenství"
1,"Nemá navíjení přívodního kabelu. Nevyplatí se ho používat na drobný úklid, jelikož po mokrém čištění musí vyschnout filtr, dle návodu min.24 hodin"
1,"Pozor na max. hladinu, je nutno napouštět na min. jinak se voda dostane k předmotorovému filtru"
1,"Objem sáčku na prach: 2,5 l. Madlo je jako dole, musela jsem si zvyknout ho našahat - mám tendenci chytat za tlačítko otevírání sáčku"
1,Vývod odpadního vzduchu při připojení velkého nástavce
1,Nevhodně umístěný vývod kabelu
0,"Lehká montáž, kvalitní výdrž baterie, snadná manipulace,přijatelná cena"
1,"Úchyt nádoby na prach láká k zvedání vysavače, ale časem si člověk zvykne :-) a na kartáčovém nástavci je jedna gumová lišta, ta mi dost vadí při zpětném pohybu k sobě (zadrhává se)"
1,"Neviem o žiadnej nevýhode, žiadna nevýhoda sa neobjavila"
1,"Jen jedni sáček v balení, velikost, na půl plný je nezvedatelny do druhého patra už se nedostanu. je hlučný. vybrala ho s tím že mezi vysavači schopné vysavat i vodu je nejtisi"
0,Je to divné ale funguje jako vysavač
0,"Super vysavac, bezsackovy nejlepsi, krasne vysaje i prach ze sedacky poradi si se vsim i na psi chlupy je super, vyborna vec, hezky vypada a da se dobre prenaset. ma hodne nastavcu"
0,"Na běžné vysávání drobků z gauče, koberce i podlahy naprosto dostačující. samozřejmě nesmíte očekávat, že nahradí klasický vysavač!"
0,"Jsem spokojená, je výborný"
1,"Vyčistit nádobu trvá zhruba 3min. -je to trochu pracnější než dát sáčkový vysavač ihned do kouta ale s tím se musí počítat už při nákupu. Musí se přikoupit turbohubice- bez které, podle mého názoru nelze kvalitně vysát koberec"
1,Nehodí se pro denní vysávání
1,"Nemožnost regulace sání, proto nevhodný na kusové koberce. Plastové trubice příliš tenké, 'fórové'. Minimální ohybnost kloubu na vysávací hubici - nepřiléhá plně k zemi a navíc poměrně dost drhne o koberec i linoleum"
1,"Trochu hlučný, ale to je daň za 1700w a mokrou cestu"
0,"Byla jsem šokovaná kolik prachu kolik prachu bylo v našich kobercích. Ideální pro větší byt, nemusím pořád přehazovat  šňůru do zásuvek"
0,Výborný tah i na polovičním výkonu zvedá koberec. Dokáže v pohodě vysát i chlupy našeho psího mazlíka (28kg). Velmi praktický je ohebný kloub u jedné z hlavic -  dokážete pohodlně vysát i svislou plochu
1,"Trochu hlučný,ale je to můj první aku vysavač,tak nevím,jestli to tak bývá normálně"
0,Kvalita vysávání a nízká hlučnost
1,"Není zajištěn držák nádoby,často se uchopí místo držáku vyssavače"
1,Menší sací výkon při plncím se zásobníku na prach
1,"Nepřehledný návod k použití, místy nejednoznačný, ale časem na to jde přijít"
1,"Kobercová a podlahová hubice moc dobře nedrží a vypadává, musí se větší silou nasadit na teleskopickou trubici. je z plastu, tak mám obavy aby nepraskla. jinak jsem spokojen"
0,"Vysavač vysává dobře, má sílu. Je skladný a dobře se s ním manipuluje"
1,Trochu horší kvalita plastu. Menší nádobka na prach. Trochu složitější vysypávání nádobky
1,"Plastov trubky, nemůžu pořádně zatlačit aby se nezlomily. brzo se zahřívá, krátký kabel"
0,"Pasuje do vysavače, který jsem si koupila"
0,Možnost vysávání vody atp
1,"Trochu více se zahřívá, ale na funkčnosti to nemá žádný vliv. je to jenom můj subjektivní pocit"
0,Zakoupil jsem  produkt  hlavně na vysávání v autě.zatím jsem nezkoušel-zima. Koberec a hladké plochy vysavá dobře
1,Málo příslušenství. chybí hubice na vysávání nábytku /přesla atd./
1,Slabý naviják šňůry.  od prvního užití se nenavine celá
1,Nevybavuji si zatím nic
1,Je trochu těžší na přenášení. Hlučnější turbokartáče při vysávání
1,Plastové trubice náchylné na zlomenie
0,"Jsem velmi spokojená , opravdu vysává "
0,Opravdu výkonný a dobře vysává
0,"Super super vysávač,výkonný,skoro nepočutelný"
0,"Funguje dle popisu, spokojenost"
1,"Není uvedeno v návodu, jak nejlépe pracovat s baterií. (jestli se má  po nabití odpojit či ne)"
1,Je těžký a hlučný
0,Nástavec na koberce byl součástí dodávky
0,"Sací výkon, náhradní hlavice, rotační kartáčky ,dostatečně dlouhý kabel, lehký,na tyči možno zastrčit nástavec třeba na vysátí klávesnice (nemusíte ho mít v kapse nebo pro něj běžet)"
1,Výdrž by mohla být delší
0,Super domácí pomocník.normální vysavač již téměř nevyndavám
1,"Nebyl výběr jiné barvy, preferovala bych stříbrnou, aby mi ladil s celkovým designem bytu:d"
0,Skvěle vysává velké kobercové plochy
1,"Poloha ve stoje není aretovaná, což u tyčového vysavače je zásadní funkce. V příslušenství není hadice a štěrbinová hubice, což je zasádní příslušenství každého vysavače pro běžné použití"
0,Dobré sání i po delší dobu
0,Velice praktický pomocník ke každodennímu úklidu. Vhodné na vysávání hladkých ploch
1,Nemožnost vyndání pouze ohebné hadice z koncových objímek
1,Plast  na konci hadice (držadlo) po pátém použití prasknul. Turbokartáč je opravdu mini. na koberce není moc k použití. Sací hlavice špatně klouže po hladké podlaze - kolečka na nic
0,"Dobře saje, běží tiše"
1,Docela těžký na přenášení ze schodů
0,"Jsem spokojená. vysavač jsem koupila hlavně kvůli dvěma číčám,které snáma bydlí a kolem jejich toalety je neustále nepořádek. využívám ho neustále i v kuchyni je to prostě šikovný pomocník, který je vždy při ruce"
1,Musí se každou chvíli vysypávat a čistit. Neumí vysát větší drobky nebo kamínečky. Špatně vysává u okrajů a v rozích
1,Zpracování některých detailů odpovídá nízké ceně
1,"Poměrně těžký, dlouhé dobíjení baterie"
0,Vysává i jemný prach a filtr se jím neucpává
0,"Na účely které potřebuji, je perfektní"
0,"Za tu cenu je to dobré, nicméně pokud má někdo koberec s dlouhým vlasem naprosto nevyhovující"
0,"Překvapivě slušný sací výkon. Použil jsem dovnitř normální pe sáček, takže odpadá čištění vnitřku, hlavně souboj se statickou el. např. vlasy"
1,"Kabel při vysunutí vydává nepříjemný zvuk. Při vysávání není tak tichý jak se prezentuje , při zapnutí ano ale jak přiložíte hubici k podlaze hluk se zdvojnásobí"
0,"Dostatečný výkon, dobrá cena"
1,Snad jen černý kabel od nabíječky. k bílému provedení základny je to nic moc. ale to je fakt detail
0,Zatím ho vlastním krátce dobře vysává i myje
0,"Má skvělý tah.přiměřeně hlučný, jednoduše omyvatelný"
0,Výkonný a tichý super manipulace
1,"Dražší filt na to, že vydrží max 5x praní"
0,"Bez šňůry bez sáčku tiché kartáč na koberec velmi, velmi snadná manipulace a nezabírá téměř žádné místo  dá se vyjmout a vysát např. v autě"
