label,sentence
1,"Ne úplně dobře se mixuje menší množství hustší konzistence, např. oříšky rozseká jen v okolí nožů a ostatní větší kousky nahrne na nádobu, nejde to dolů ani pěchovadlem. i po zastavení a shrnutí kousků pod nože se vše opakuje. Při čištění hustší konzistence zůstává pod noži v drážce a velmi těžko se dostává ven"
0,"Nemohu ještě hodnotit, máme ji krátkou dobu"
0,V ceně 3 láhve různých velikostí
0,"Tichý chod,stabilita,ukazatel délky pracího procesu.po tak krátké době nelze napsat zkušenosti s výrobkem.to ukáže čas,jestli to byl dobrý nákup"
0,Malá pračka s jednoduchým ovládáním
0,Jednoduché ovládání a nastavení programů. Kvalita a zkušenosti se značkou aeg
1,"Šokoval mě červený el. kabel! to by mě zajímalo, kdo tohle vymyslel. asi proto byl za akční cenu ruší to krásný estetický dojem z výrobku. přemýšlím, jak to zamaskovat"
1,Malý prostor na hrnek. vyklepnout podle návodu použitou kávu se mi ještě nepovedlo
1,"Pere 2 h 30 minut, dřívější crosley prala jen 2h, což mi přišlo lepší, ale zase vypere lépe a lépe vyždíme"
1,Chybí hubice a kartáče
0,"České popisky, minimální hlučnost, snadné ovládání. Kvalita za dobrou cenu, doporučuji"
0,"Zatím jsem prala jen 2x, prádlo bylo dobře vyprané  i vyždímané. Na zodpovědné hodnocení je příliš brzy"
1,Netěsnila guma na spodní části dveří - opraveno svépomocí
0,"Ptijemná komunikace s operátory, rychle dodání"
0,Hezký a není velký. Velká výbava k vysavači
1,Nemá 'no frost' jen vylepšení proti namražování
1,Přestal pracovat po pěti dnech používání
1,"Jediný co jsem našel, výběr byl jasný :-)"
0,"Zdá se, že je to opravdu nejrychlejší mixér na světě. Zpracuje ledové i horké suroviny. Za minutu máte polévku, dřeň, smoothie, ledovou kávu, zelený mix. I z tvrdých věcí udělá kaši"
1,Nutnost spouštěcí tlačítko při chodu držet
0,"Výborně vysává, je celkem tichý. Výborně ovladatelný (dobrá kolečka). Skvělá velká hubice na parkety"
1,"Snad trochu delší šňůru by si zasloužil a sáček není rovněž z největších, ale celkem ok"
1,Zatím jsem na nic nenarazil
0,"Úspora místa, ale dost objemu v ledničce"
0,Lehká práce s vysavacem
1,Nemám co bych vytkla
1,"Dvířka se sice zavírají dobře, ale je třeba dát pozor, aby skutečně dolehla. doporučil bych nějaký signál 'přidělat'. Není za co zavěsit běžný lednicový teploměr, resp jeho očko"
0,Dobra kvalita za malo penez
1,Nemá kartáček na prach na pevných površích
1,Dosti strohé vybavení ve dvířkách
1,Krátká hadice přívodu vody
0,"Je skladný, má jednoduché ovládání"
1,"Když vyhodíte krabici, tak je manuál poněkud strohý a čb"
0,"Velmi tichá, vůbec ji neslyšíme. Na malé rozměry překvapivě prostorná"
1,"V dodávce chyběl vodní filtr, po urgenci byl dodán"
1,Pouze 1m napouštěcí hadice. Hlučnější při napuštění vody
1,Ovládaccí kolečko nemá barevně označen ukazatel programu
1,"Poměrně dražší cena. při praní s předpírkou docela dlouhý prací čas cca 4,5 hodiny . (jinak pere cca 160 - 240 minut  )"
0,Poměr cena/výkon je prostě skvělý. Objem lednice a šuplík pro zeleninu luxusní. Systém odvětrávání šuplíku proti paření funguje na výbornou a potraviny v něm vydrží déle čerstvé a svěží
0,"Velice výkonný, pěkný vzhled, doporučuji"
1,O zadne nevyhode nevim
0,Velká variabilita vnitřního vybavení
1,"Zbytečně velký prostor nad nejvyšší policí, mohla by být ještě o něco výš. Madlo lednice by mohlo být umístěno výš. Pet lahev se do police na dveřích sice vejde, ale musí se odstranit nebo posunout polička nad ní. ale při posunutí ztrácí význam, protože do ní nic nedáte"
0,"Dobrá cena, splňuje to co jsem očekával,"
1,Držadlo hubice se mi zdá zbytečně těžké
0,"Snadné otevírání za velké ručky. Ve vnitř skvěle uspořádaná i s držákem na lahve, což je velmi praktické a dvěma přihrádky na maso a zeleninu"
0,Ponorný mixer a čopr jsou výkonné s nízkou hladinou hluku
1,Kovová trubka je dost krátká
1,Trochu hlučny ale ne vic než co by optěžovalo
0,Přehledný a dobrý výběr programů
1,"Musí se po každém použití umýt,ale není to tak hrozné"
0,Jediný dostupný presovač na cesty
0,"Cerna je krasna, ionizer je super, prostorna, celkem kvalitni suflata v mrazaku, spousta policek v chladnicce"
1,Při otevření dvířek se vyvracejí lahve ve spodní přihrádce
0,"Lednice dorazila naprosto v pořádku, nepoškozená a jsem  velice spokojena (ani jsem netušila, že má větší mrazák než ta moje předešlá, takže to je prostě super!):-)"
0,"Rychlé doručení, exkluzivní produkt"
0,"Tichý chod ledničky, malá spotřeba elektřiny"
0,Pro domácí použití naprosto dostačujicí
1,"Motor trochu zapáchá, ale to bude zřejmě 'novotou'"
0,"Velká spokojenost, spolehlivý, dobrý výkon"
0,Vysaje i chlupy ze psa
1,Šlehací metla mi přijde málo pevná
0,"Vyhovuje požadavku, cena - kvalita, rychlý pomocník"
0,"Pračka velice ticha ,  1400 otáček , 10 let záruka na motor"
0,Oceňujem dve zásuvky na zeleninu a ovocie
0,"Překapávač předčil naše očekávání, hezký design, jednoduchá manipulace, vypína sám při ukončení procesu překapávání. Konvička slouží zároveň jako termoska,takže káva vydrží několik hodin teplá"
1,Nevýhody zatím žádné nevidím
1,Mohl by být lépe viditelný vypínač
1,Nema funkci napeneni mleka
0,"Mám vlastní a nový byl pro bratra.věřím,že bude sloužit tak dobře,jako ten můj"
1,"Malý zásobník na vodu, ruční dávkování vody"
1,"Odkapávač by se mohl dát vytáhnout samostatně bez zásobníku na použitou kávu. Větší rozměry, nic pro malé kuchyně"
1,"Nepraktické madlo otevírání na boku. Na tak velkou lednici má moc malý mrazák jen s 3 šuplíky. Neustále se ozývají nejrůznější zvuky, téměř nikdy není úplně ticho. Nepraktické rozmístění přihrádek ve dvířkách. nelze nastavit optimálně"
0,Prostorná velká ledice nemusím odmrazovat tichý chod
1,Sací výkon by mohl být vyšší. Vyjmutí odpadní nádoby jde dost 'ztuha'
0,Cerstve namleta kava rovnou do paky idelani domaci spotrebic
0,"Zavírací víko (aniž by bylo někde napsáno, je tam), například k uložení potraviny do lednice"
1,Nejde podle instrukcí odstranit kryt filtru
0,"S mixerem jsem spokojená,nemám k němu žádné výhrady.používám jej denně a líbí se mi,že mám vše za chvíli rozmixované"
0,"Tichý chod, dost prostorná, dobře uspořádaná"
0,"Výborná káva, jednoduchá obsluha"
0,Pere tiše a dostatečně kvalitně jsem spokojena a spousty chytrých programů
1,Špatně se vydělává hadice z vysavače
0,"Dobrý pomocník v kuchyni, všestranné použití"
1,Zpracování není úplně na 100% (např. plasty)
0,Skvěle našlehá sníh i piškot
1,"I po týdnu provozu docela hlučný kompresor. je třeba odhlučnit zabudováním do linky, či 'nohy' podložit silentbloky. Nedodává se s mřížkou za horní deskou přístroje v zadní části nad chladičem. mřížka je za pouhých 30 kč, ale poštovné kolem 120 kč, což je tedy paradox!. S dodávkou přišlo asi 5 manuálů ve všech možných jazycích. stačí jeden, ale jasně česky zapsaný"
1,"Metle již nejsou celokovové, bohužel většina výrobců, má plast"
1,Zdá se mi příliš jednoduchý
1,"Nemožnost upravit intenzitu jinak než na rukojeti. Příliš lehký, takže při otočce skoro vždy obrácen vzhůru nohama"
0,Je to 6+ pro auto
1,"Trošku hlučnejšia, ale myslím, že časom si sadne (po prepnutí do eco friendly módu je to ok a chladí len keď musí)"
0,Malé rozměry snadné zapojení
0,"Prostorné police,vzhled jak vevnitř tak z venku a možnost nastavení si multizóny dle vlastní potřeby"
1,Hůř vyndávatelná nádržka na vodu
1,"Jen mi vadí, že pokud chcete mixér zpustit, po celou dobu práce s ním musíte držet zmáčknuté tlačítko"
0,"Dobre se vysypava nadobka. Smeti a i prach sbira vyborne. Slouzi jako pohotost misto velkeho vysavace, protoze mame zaka a on je veliky cunatko"
0,"Dobre mixuje,hodne prislusenstvi,za tu cenu super"
0,Osvědčený produkt v nevšední designové verzi
1,"Krátká  výsuvná tyč-pro vysávání dětmi ideální. Pro vysypání nečistot(suti)nelze vyjmout nádobu,musí se vysypat odpad s náklonem celého vysavače 30l-nepraktické. Špatné zasunutí koncovky hadice do  tyče vysavače"
1,Par detailu prizdimani na 1500 ot. rachoti plastove komponenty (dvirka na praci prostredky)
0,Kvalita a funkčnost  výrobku výborná. mám už druhý od tohoto výrobce a nemůžu si stěžovat na nic. vřele doporučuji
1,"Chromované části citlivé na poškrabání (hodil by se spíše nerez), horší vyndávání použité kávy ze sítka, vysoká cena"
1,"Lednice po nandání distančních podložek je docela daleko od stěny, ale to bude podobné u všech lednic"
1,Po zakoupení kávovaru značně  stoupla v rodině  spotřeba kávy
0,"Zatím máme produkt krátce,ale vyhovuje nám"
1,"Plastová trubice se prohýbá při vysávání koberce, asi moc dlouho nevydrží"
1,Není stupnice teploty v chladničce
1,Někdy je  slyšet hlasité prasknutí. nevíme proč
0,Větší miska oproti starší verzi
0,"Velmi dobře mele, káva je opravdu jemná a vynikne její aroma"
0,"Hezký design, parádní lahev, škála barev na výběr, skladný, umývá se rychle a lehce"
0,Ideální do malých prostor
0,"Seká cibuli, strouhanku, ovoce atd. U cibule zůstane pár větších kousků, ale nic hrozného"
1,Trošku hlučnější ale přikláním se k tomu že je ve vestavbě a né v prostoru
0,Velmi jednoduchá obsluha a příprava kávy. Snadná manipulace s přístrojem. Odnímatelná nádoba na mléko pasující po odejmutí do každé ledničky
0,Za málo peněz vynikající
0,"Netřeba sáčků, slušný výkon, při používání není cítit klasický zápach prachu jako u běžného vysavače"
1,"Musí se stále držet čudlík 'zapnout', nelze zapnout a vypnout"
0,Velikost akorát na 1 - 2 šálky. Pasuje na téměř jakoukoliv konvičku nebo hrnek. Lehký - super na cesty
1,Při ždímání celkem dost hlučná. Nutnost nastavit parametry pro praní po vybrání programu. Téměř nutné připlacení záruky
1,Mohlo by být více stupňů intenzity kávy (jsou 3)
0,"První zanussi jsem měla 17 let, tuto mám krátce, budu doufat, že bude stejně kvalitní. je větší prostornější už lépe provedená"
0,"Vysává dobře, nemusí se dobíjet, jednoduché ovládání"
0,Umí to co slibuje
0,"Výborná savost,lehký,dvě možnosti vysávání se sáčkem nebo bez sáčku,snadná manipulace,cena"
1,Vysavač nepřejíždí přes prahy
1,Vyšší cena. vývod kabelu dole = občas nám do koupelny vběhne králík ariston má přívod kabelu nahoře = lepší.nemožnost přehodit dvířka : levá x pravá
1,Trošku při provozu píská
0,Rychlé a praktické vytírání podlahy
0,Spousty místa v lednici i mrazáku :-)
0,"Pěkný vzhled, dobré zpracování"
0,"Účinně ždímá (prádlo je po vyždímání téměř suché - na sušáku uschne rychle). Dobře suší (prádlo je po vyprání a usušení v pračce úplně suché). Dobře pere (to by měla snad každá pračka dobře vyprat prádlo). Neskáče (při praní se neposouvá - stojí přesně na svém místě). Při menším objemu prádla či menším zašpinění prádla se dá úměrně tomu prací program nastavit tak, aby byl kratší. Pračka si ještě k tomu sama zváží prádlo a dle toho přizpůsobí program. Prádlo (syntetika) bylo po vyprání měkčí a hebčí než jsem byla zvyklá u jiné pračky (použit stejný prací prášek) - u bavlny byl výsledek asi podobný jako u pračky minulé, ale vypadá to, že tato pračka je k prádlu šetrnější"
0,Výborný na denní rychlý ůklid
1,"A další nadstandartní vychytávky jako nulová zóna, cirkulace atd"
1,"Postrádám alespoň malou kontrolku nebo světýlko, podle kterého by bylo zřejmé, že je lednice v provozu.šuplík v lednici by mohl být dělený, ale je to věc zvyku"
1,Velké sací hubice nejsou bez použití teleskopické trubice kompatibilní přímo s hadicí
1,Co bych za ty peníze taky chtěl
1,Pomalejší rozsvicování vnitřního osvětlení
1,Nedostačující informace o možnostech mixeru!! chybí i kuchařka pro výrobu různých mixovaných pokrmů
0,Větší konvice než u ostatních
1,Trochu vibrující dvířka při zapnutém kompresoru
0,Dobrá značka kvality výrobku. Byla zrovna t.č. akce-sleva zboží
1,Trochu komplikované programování - je to dáno minimálním počtem tlačítek. Ale konkurence v této cenové hladině možnost programování nenabízí vůbec
1,Chybí nějaký úchyt pro pohyb vysavače dozadu
1,"Současné pračky zanussi s větším bubnem nemají bohužel čištění filtru z čela pračky a v případě zanešení je buď nutné 'kuchat' pračku svépomocí, nebo volat opraváře"
1,"Možná hlučnost, ale zase je výkonný"
0,Levný kávovar pro přípravu skvělé kávy
1,"Pro ty, kdo by v něm chtěli mixovat horké - nádoba je do 80 stupňů"
1,"Saci trubice a hubice, je velmi nekvalitni, prisava vsude vzduch a tim se snizuje kvalita vysavani, ocelova teleskopicka trubice je kratka"
1,Nahřívání po spuštění trvá delší dobu. Nemá zámek proti použití dětmi :-)
0,"Poměrně tichý, silný výkon, dlouhá šňůra"
1,"Škoda jen, že může být motor v provozu jen 1min. někdy by to potřebovalo i déle"
1,"Přecenila jsem velikost produktu , potřebovala bych větší , ale jinak super"
0,Velmi dobře ho znám byl to dárek
1,Nastavení teploty - není udána teplota ve stupních
1,"Dost zapuštěné ovládací tlačítko, malá (500ml) nádoba"
0,Poměr výkon / cena. Vyjímatelná nádobka na prací prostředek
0,Krásně a rychle šleha
0,"Kvalitni vyrobek, kava je vyborna a system proplachovani zarucuje udrzeni dokonale cistoty. Sparovaci jednotku lze vyjmout a umyt samostatne. Komunikace je v cestine (krome android aplikace)"
0,"Tichý chod, silný motor. bez pro nás zbytečného příslušenství. dobrá ergonomie"
0,"Mobilní aplikace, která vás provede všemi nastaveními kávy i údržby a v češtině. Výborná káva, výborná pěna, spousta možností nastavení kávy a uložení nastavení. Lze odložit upozornění typu odvápnění, výměna filtru a kávu si uvařit"
0,Splňuje co jsem od něj očekávala
1,"Barva - uvitala bych decentnejsi provedeni nez zelena, modra atd"
1,Kabel by mohl být o něco delší
0,Výborná na nápoje pod pergolu
0,Dostatek místa v chladící i mrazící části
0,Krásná na pohled. prostorná uvnitř
1,"Měl jsem obavy z hlučnosti,ale všechno v klidu"
1,Neni ta barva ciste cerna ale do seda
1,Zatím se mi nepodařilo capucino
1,"Nie je mozne definovat davku vody. Navod sice jednoduchy, ale nedostatocny a horsie pochopitelny"
0,Je to kvalitní pračka za nabízenou cenu. jednoduhé ovládání
0,Do kanceláře naprosto vyhovující
0,"Byla jsem nadšena. mám to dárek k vánocům, tak jsem zkusila nasekat pár snítek petržele a cibuli.ve vteřině hotovo"
1,"Větrací otvory jsou po straně produktu, takže jsou přitištěny k tělu a tím se výrobek méně chladí"
1,Uzký buben na 6 kg
1,"Uvítal bych na dveřích možnost nastavení poliček .dolů se nevejde na stojáka 1,5l.prostřední police mohla být vyšší.když tam narovnám píva po vyhození nejvyšší police,tak při rychlém otevření mohou vypadnout"
0,Těžké otevírání dveří funguje dobře jako dětská pojistka
1,Máchání je slabší i když podle dtestu lepší než u jiných
0,Oproti staré je velmi tichá. Zkracování programů až na 1/3 puvodní doby. Nastavování teploty vody po 10 stupních
0,"Na cesty: nerozbitné, lehké, malé. Chutná káva jak z presovače"
0,Za danou cenu jde vzhledově a funkčně (krátkodobé ověření) o šikovný vysavač ke každodennímu použití
0,"Dobře vyvedený desing - nerez vzhled. Příprava kávy splňuje naše představy. Zabírá velmi málo místa. Velmi jednoduché nastavení  (nutno si přečíst návod). Množství kávy lze velmi snadno. Nastavit jak na přípravu 1 šálku,. Tak i na 2. obě nastavení si. Doba po které se přístroj sám. Příkon 1350 w je dostatečný k přípravě kávy bez přerušení"
1,"Dovezli ho poškozený, vytopil mi koupelnu"
1,"Pokud využívá více osob v domácnosti, lepší si dokoupit větší zásobník na vodu. pokud dělám kávu pro dvě osoby, musím doplnit vodu"
1,Za krátkou dobu používání jsem nic negativního nezjistil
0,"Jednoduchá obsluha, malý a skladný přístroj"
0,Funkčnost je přesně podle představ plněna
1,Nedají se otevřít dvířka o 180 stupňů
0,Má vše co se od luxu očekává
0,"Je přehledná, vzhledově zapadá"
0,Větší objem prádla k vyprání
0,"Mala hloubka, pomerne velmi ticha. susi dobre"
0,Při ždímání se nehejbe jako předešlá pračka od whirlpoolu
0,"Malé rozměry vysavače, což mi vyhovuje do malého bytu"
1,"Skleněné police, nebezpeční rozbití. upřednostnila bych drátěné"
0,"Celkem tichá pračka, pěkný design"
0,"Výhodná cena,pěkný vzhled,vyhovující počet programů"
1,"Při přípravě kávy s mlékem (latté, machiato, cappuchino) zaneřádí celou kuchyň, hrnek je proto třeba dát přímo pod trysku"
0,"Nízká spotřeba, zhruba odpovídající popisu. Nerezový povrch na kterém neulpívají otisky prstů"
1,"Kryt mísy ze slabého plastu, působí trochu chatrně. Šlehač se při šlehání sám neotáčí (pouze mísa), nutno došlehat ručně po celé ploše mísy"
1,"Žádné příslušenství (nástavce, hubice apod.). Nádoba na prach se trochu hůř čistí. Snímatelná síťovina okolo prachového filtru není dobře zpracována a štěpí se"
1,"Jeden nástavec nelze skoro vůbec vytáhnout a to ten nejběžněji používaný. vytáhne ho pouze přítel a to asi po 15 minutách boje. asi vada konkrétního výrobku, ne vysavače obecně nevím"
0,"Splnuje vse co jsem potreboval. Krasne mi vysal celou pudu 96m2. Dost mne pobavily mistni ico remeslnici jak nesou spokojeni s vysavacem, ktery pri cenove hladine 4 tisice vykony jako vysavac v cenove hladine 40tisic :-)"
0,Perfektní a jednoduchá obsluha. naprosta spokojenost. všechno řádně rozmixovano v naprosté spokojenosti celé rodiny
0,Mixuje dobře i tvrdé ovoce a zeleninu (s přidáním vody). Lehce se čistí - nádobky i víka stačí vypláchnout vodou
1,"Je potřeba hlídat množství vody v nádržce, v případě, že jí není potřebné množství, kávu i přesto kávovar udělá, ale menší lesklé odkládací plochy pro hrnečky se snadno poškrábou, ale to je jen kosmetická vada"
0,Ideální na domácí použití
0,"Vyzkoušená značka,20let jsme měli starší typ,dostupné náhradní díly"
1,Pred slozenim se musi susit
0,Na užití do letní kuchyně na zahradě dostačující
0,Volba síly a druhu kávy
1,"Nelze samostatně objednat uhlíky, musí se objednat celý motor"
0,"Jednoduchá obsluha,dobře se čistí"
0,Tichá a dobrá cena
1,"Není na panelu vidět, kolik ještě zbývá do konce pracího cyklu, nebo kolik cyklu je už odpráno"
0,Moc hezké zpracování vysavače. Velmi dobrý sací výkon
1,"Jak píšou ostatní, je hlučnější a zejména při ždímání nepříjemně píská. máme ji v prádelně, takže to nevadí, ale do obytné místnosti není"
1,Chladit po 20ti sekundách
0,Opravdu je hodně prostorná
1,Lehké škrábance na nerezové desce od šálků
1,Větší spotřeba mléka a vody z důvodu většího počtu šálků kávy
0,Velice skladný a malý pomocník. Naprosto nenáročný na údržbu. jen opláchnu mixovací nože a je hotovo
0,Už jednu lednici mám a jsem spokojen
1,"Chtěla jsem vyrobit trochu bazalkoveho pesta, tyčový mixér však nedosáhl až na dno proto byly kousky spise trhane než na kaši, v nastavci s miskou to samé, kousky se rozprskly po stranách a nic víc"
1,"Trošku hlučnější, ale člověk si zvykne :-)"
1,Snad by mohla být káva více horká
0,"Kvalitní spotřebič, který v obyčejném obchodě nekoupíte. a nejsem tak bohatá, abych si kupovala levné věci. stačí jeden kvalitní místo deseti, které po půl roce,( když se zadaří) vyhodím"
0,"Máme psa, takže vysáváme i několikrát za den a nemusíme vyndavat velký vysavač"
0,Praktické 2 mixovací nádoby = lahve na pití
0,Top výrobek-kvalita zpracování atd
1,"Ještě jsem s ním tak často nepracovala, zatím mi ve všem vyhovuje"
1,"Ucpává se kolínko hadice, musí se častěji vyklepávat pokud vysáváte např suť. Poměrně úzká hadice, vzhledem k využití. Horší manipulace po stavbě - kolečka se občas zadrhnou"
0,Hezky vzhled. dobre se udrzuje ( nezanechava otisky prstu
1,"Avizovaná červená je spíše růžová. Hadice je poměrně měkká, snad se nebude lámat"
0,Má vše co očekáváte od americké lednice za rozumnou cenu
1,"Před prvním použitím jsem zjistil, že teče nádržka"
1,"Led display neni display , ale folie nalepená na led diodách . Folie se stále odlepuje , přilepil jsem sekunďákem "
0,Vhodná do malých prostor
0,"Elegantní jednoduchý tvar, velmi šikovné vnitřní uspořádání, více hodnotit nemohu, lednici mám 1. den"
1,Krátký program 15 minut na 30°c mohlo by to být na větší teplotu přednastavěné
1,"Některé plasty jsou velmi jemné až fórové. Tím pádem se např. mřížka hepafiltru sama uvolňuje a vypadává, ačkoliv je v pořádku. Kvůli nízké hmotnosti se občas vysavač sám překlopí na stranu. Elektrický kabel je také dosti 'jemný', tedy se snadno někde zadrhne (pod dveřími). Součástí balení není náhradní filtr, tedy pokud ho vyperete, neysáváte, u předchozího vysavače byly 2 na výměnu"
0,"Stabilní sací výkon po celou dobu vysávání. Účinná filtrace přes vodu i hepa filtr - hlavní plus (prach se nevrací do místnosti). Celkem jednoduchá obsluha při suchém vysávání. Příprava na mokré vytírání není složitá a časově náročná. Vysavač lze po použití celý vyčistit vč. hepa filtru, následné vysávání je tedy znovu zcela čisté"
1,"Měla mít tuším 40db stejně jako stará lednice, ale řve podstatně víc a rušivěji. Otisky jsou vidět na dveřích"
0,Na rychlý každodenní úklid drobků a chlupů ze psa na podlaze mi skvěle vyhovuje. cena je také příjemná
1,"Jen drobnosti, bez vlivu na funkci"
0,"Design skvělý, přehlednost, velikost"
0,"Vše funguje, jak má. Digitální display - informace o čištění a další pokyny i pro technicky méně zdatné uživatele"
1,"Pro mne krátká teleskopická tyč, měřím 172cm, u starého vysavače eta byla o 10cm delší, také je dost krátká štěrbinová hubice"
1,"Ruční napěnovani mléka, ale s tím jsme do toho šli"
1,"Na první poslech celkem hlučná, snad se to časem zlepší"
1,"Zadní kolečka, i když jsou veliká, špatně překonávají překážky - i ten svůj plochý kabel. Vysavač je nízký a o každou překážku dře břichem. Nevím proč nemá kolečka jako miele nebo rowenta. K vysávání ploch ve výškách, např. skříň jsem ještě nenašel příslušenství. navíc komplikováno oválným průřezem"
1,"V některých sekcích návodu bych uvítal podrobnější popis pro lepší pochopení práce kávovaru. ale možná to moc pitvám :-). U nastavování hrubosti mletí mlýnku na kávu bych si dovedl představit preciznější provedení - nastavení je takové 'gumové' bez jasné aretace v určité poloze. Výrobce jako přednost uvádí utěsněný zásobník zrnkové kávy - to se mu asi jenom něco zdálo  těsnění tam je - to ano, ale jeho funkčnost je v oblacích"
1,Pozor na nechtěné zapnutí - dotekový spínač
0,"Vysavač je lehký, snadno se s ním manipuluje, dobře vysává, je okamžitě k dispozici bez nutnosti tahání kabelu a hadice, poslouží stejně jako klasický vysavač, který již téměř nevyužíváme"
0,"Moc pěkný kávovar, připravuji si několik druhů kávy i pomocí chytrého telefonu"
1,"Pár drobností by se našlo, třeba tělo vysavače by mohlo být umístěno trochu výš aby se člověk dostal i pod nižší skřínky"
0,Na svou cenu hodně dobrý výrobek
0,"Kovová konvice fungující jako termoska. káva je lepší než když ji ohřívá ploténka, kde se připaluje. vydrží opravdu dlouho teplá"
0,"Je obrovsky výkonný, jednoduchý na ovládání"
0,"Hezký design, tichý chod při praní i ždímání"
1,"Neumí vyndat prádlo a dát ho do sušičky :d. Váha pračky - slabší jedinec nemá moc možností s pračkou sám manipulovat. Pro někoho anglické popisky na pračce - ale to řeší samolepky s českým překladem, které byly součástí balení"
1,"Po 2,5 letech je po smrti, nelze spustit nereaguje"
1,Použité ingredience vystřikují při šlehání z mísy. Nebyla by špátná ani malá stěrka
0,Vsesmerove vsechny kolecka jsou fajn
0,Adekvátní za svou cenu
0,"Je velice silný v sání, ale dá se regulovat, dosavadní rowenta, i když 3x dražší, nevyhovuje, musí se měnit nástavce na lino a koberce. Krásný na pohled, mnoho nádstavců, škoda jen, že šňůra je jen 6m,rowenta má délku 8m, a je to znát, ale doporučuji"
0,Dle technických parametrů a značky
1,Plastové vypínače - špatně se mačkají
1,"Provozní náklady - ale ty jsou kompromisem mezi velikostí, výbavou a cenou"
1,"Výparník na led nemá zadní čelo, takže v něm nic nevydrží být zmrzlé :-("
0,Chladí spolehlivě a je tichá
0,Za tu cenu super. táhne jak das
1,"Je dost hlučnej ,ale neluxujete v noci:-)  ,poměrně těžkej , ale má kolečka. docela by slušela regulace výkonu"
1,Hodně velká mixovací nádoba - při malém množství a hustší konzistenci se obsah špatně vyndává
0,Zatím rozmixoval na jemno bez problémů vše co jsme mu dali
0,"Dobrá pomůcka, ušetří spoustu práce"
0,Rychlé a snadné použití
0,Jednoduché a lehké ovládání. Poměr cena / výkon
