label,sentence
0,Výkon a snadná údržba
0,"Pracku aeg jsem jiz mela a zaslouzila si mou duveru. program je jednoduchy, moznost individualniho nastaveni teploty i otacek je skvela"
0,"Dobře vyřešené těsnění, nepodtéká"
0,Konečně vysavač do dílny a nejen tam. Přidána redukce nejen pro dewalt. Zásuvka 230 v na vysavači
1,"Menší zásobník vody,ale nevadí alespoň je voda vždy čerstvá"
1,"Krátká šnura na elektriku,škoda. Musí se častěji vysypávat"
1,"Aby byla spotřeba lednice podle uvedených údajů, je nutné přidat pár cm odstup od zdi, i když u lednic liebherr se většinou uvádí, že lze přistavit ke zdi"
0,"Bezproblémové praní, tichá rozšířené programy na zašpiněné prádlo"
0,"Stabilní nenaklápí se, velký sáček , lepší filtr s ,ožností čištění"
1,"Škoda že chybí akustický signál ukončení praní,ale to není podstatné"
1,Lepší zabezpečení nádoby na prach během vysávání
1,Madlo ledničky je nízko
1,"Uchycení nástavců, přívodního kabelu a hadice je nešťastně vyřešeno, takže neustále něco vypadává. Vysavač nemá doběh po vypnutí přístroje v zásuvce vysavače. Pokud se dostane prach z pytle do plechové nádoby, vzniká statický náboj, který vás může nemile překvapit :)"
0,"Saje velmi dobře, je trošku hlučnější.doporučuji na koberec i dlažbu"
0,Dostačující sací výkon (koberce už někdy musí obsluha přidržovat nohou). Možnost dokoupení náhradních dílů
1,"Při delším či namáhavějším použití začne smrdět. Nutno dodat, že můj předchozí (electrolux) se také dost přehříval, ale tolik cítit nebyl"
0,"Skvělý výrobek, káva senzační, jednoduché ovládání"
1,"Trochu horší manipulace s pákou a zásobními kalíšky, ale možná se časem uvolní"
1,Při ždímání trochu hlučnější
1,Nemám ho vyzkoušen na většině potravin
0,Páří taky celkem obstojně
1,"Dlouhá šňůra je bezvadná, ale při skladování nešikovná, bylo by dobré nějaké automat. navíjení"
1,"Vaha 7 kg, ale s tim se dalo pocitat, je tam kvalitni motor"
1,"Velmi malá, příšerný výparník velmi malá, výparník je ohnutý plech"
0,V mém rodinném okolí ho máme všichni a jsme spokojeni
0,Lednice přesně podle požadované velikosti - malá na chalupu
1,"Krátká hadice + teleskopická tyč. Hubice na vysávání tvrdých podlah nelze (na rozdíl od ostatních) 'zaparkovat' do vysavače, takže se potom kroutí vedle"
1,I ostatní hubice mají na počátku chybně a nelogicky zúžení. efekt píšťaly u nich není však  výrazný. Při zvednutí vysavače za ucho se vytvoří na straně zacvakávacího patentu mezi nádobou a motorem malá štěrbina. při běhu motoru tomu tah vzduchu zabrání
1,Hodil by se program sport
1,Vyvazovani pradla a nasledne nastaveni casu prani dle vahy pradla
0,"Bez kabelu, lehký, šikovný a táhne"
1,Po par tydnech uzivani zatim nic
1,Pro nádobu plněnou horem chybí pěchovadlo. hodilo by se
0,Stříbrná vypadá moc pěkně
0,Na mletou kávu i na zrnkovou kávu
0,Opravdu velký sací výkon
1,"Světlo na boční stěně se snadno zakryje kastrolem a v lednici je tma, chybí police na pet lahve, do dveří se 2 litrová lahev nevejde"
0,Poměrně dost velký sací výkon
1,"Zanáší se nám malá přední kolečka - nechává to potom fleky na umyté podlaze. kolečka se špatně čistí. U umývání je vhodné dodržovat jeden rovný směr, jinak to může být proti světlu vidět"
1,"Kolečka se na hladkém povrchu netočí, jenom se po něm kloužou"
0,Koupila jsem velmi dobře.kvalitní a má hodně programů. Tichá a i na méně otáček při ždímání prádlo jen mokré
1,Za krátkou dobu užívání žádné
0,Můžou ale nemusí sáčky
0,"Pěkný  design,dotykové ovládání,led osvětlení"
1,"Poměrně hlučná, způsob výměny otevírání dveří vymýšlelo hovado"
0,"Buben má přepážky , to vidím jako výhodu"
1,Jen na nízký hrníček
0,Slušný rozsah pohybu výstupních trysek na kávu. Pro nejsilnější kávu po spaření ještě utáhne presovací komoru (vynikající záležitost)
1,"Kabel je poněkud nízko, musí se dávat pozor, aby se nepřišlapával. Trochu schází v příslušenství trubice, aby se případně mohla odsát pavučinka u stropu"
1,"Turbo je hned vpředu před nulou,čili před vypnutím.několikrát se mi stalo,že jsem místo vypnutí přepnula na turbo a hmota či tekutina vyšplouchla ven.ale dá se to vychytat"
0,"Funguje přesně tak, jak jsem od něj očekávala. snadná a rychlá výroba koktejlů, snadná údržba"
1,"Cvhíli trvalo ho složit, ale jak na to jednou přijdete, tak to není těžké"
1,"Zdá si mi ne tak bytelný jako ten minulý, ale to byla 10 let stará eta, takže se to těžko srovnává"
1,"Musí se často čistit a to rozebráním filtru vestavěná funkce je k ničemu ,kvalita sání také není žádný zázrak ,starý vysavač bere víc ,plasty jsou šuntové brzo se odlamují ,vysavač mi zklamal ,pro účel na který je vyrobený je nepoužitelný "
0,"Dobře osvětlená chladnička s mražákem, který má samostatná dvířka. velice slušný výkon mrazení a chlazení.dobře vyřešené otvírání bez vyčnívajícího úchytu, který se může časem ulomit"
0,"Dobře řešená lednice, ergonomie otevírání a  možnost umístění u zdi bez větší mezery kvůli cirkulaci vzduchu"
1,Hodí se možná tak jen na tmavou podlahu. nechává za sebou cucky na světlejší povrchu. Za tu cenu jsem očekávala mnohem víc
0,"Perfektní vzhled, tichá, přehledná, dostatečné množství programů, nízká spotřeba energie"
1,Příliš tvrdá přívodní síťová (230v/50hz) šňůra. V dodávce chyběl návod v češtině
1,Sestupná kvalita produktu v porovnání s předch. nákupem
0,"Jednoduché a na dnešní spotřební dobu ještě kvalitní zpracování, dostupné náhradní díly (i cenou)"
1,"Musím nadzvedávat aby vysál žmolky, jinak nechává proužky s prachem. Mám zapnuto stále  na nejvyšší výkon páry, jinak mám pocit, že to moc nevytírá"
1,"Výběr pouze ze dvou velikostí nádoby - 0,9l a 2,5l, chybí něco mezi, např. 1,5l. Mixér se aktivuje nasazením nádobky, displej a ovládací tlačítka se rozsvítí - to je fajn, ale chybí nějaký vypínač, pokud chci mít mixér stále sestavený a zároveň zapojený v el. síti. Téměř nemožnost koupit v kamenném obchodě, či vidět někde naživo (alespoň v našem okolí) - buď e-shop, nebo na objednávku. Pro někoho neznámá značka"
1,"Nešlehá takovou rychlostí, jakou bych čekala"
1,Po delsim drzeni tlacitek boli prsty (tlacitka maji tvrdou pruzinu a jsou mala). Nemoznost dokoupit slehaci metly
0,Kvalitní výrobek za velmi slušnou cenu
1,Při sekání občas zůstane větší kus(možná ještě nejsme sehraní:-)  )
1,Je těžka dal si si zabrat to tahat do 3 tiho patra
1,Mezi horními a spodními dveřmi je bílý pruh
0,"Super vysavač, hlavne na čištění vozu"
0,"Jsem velmi spokojená,pračka má jednoduché ovládání,teplota a otáčky se dají regulovat je tichá a výborný je i zásobník na tekutý prášek"
1,Je hlučnější než jsem předpokládala
1,"Zdá se méně účinné máchání, ale je možnost v programu zvýšit účinnost , zatím neodzkoušeno. Zadní nohy nemají možnost seřízení, přední seřízení krátké, na křivé panelákové podlaze jsem musel řešit položkami pod jednu zadní a jednu přední nohu. zatím při funkci nevadí. Při ždímání na 800 ot. je slabé pískání. asi by se při vyšších otáčkách zvýraznilo, my ale více nevyužijeme"
0,"Dostatečný výkon, svoji práci odvede skvěle"
1,Trochu delší doba než ušlehá sníh z bílků. Při dlouhé práci na nejvyšší výkon se začne trochu chvět
0,Dá se odebrat jen malý ruční vysavač
1,Komplikovanější údržba oproti klasickým vysavačům (dáno typem - vodní vysavač)
0,Jednoduchá obsluha                                                        velmi dobrá káva. Itálie - tradice dobré kávy
0,Je skladný a výborně mixuje
0,"Není tolik hlučný, čekal jsem větší hluk"
1,Zatim o žádném proti nevim
0,Jsem moc spokojená. výkon super
0,"Hledala jsem dle parametrů výrobku, mé představy co umí a nakonec jsem se rozhodla i podle menšího rozměru oproti jiným ve stejné cenové kategorii"
1,Nic proti jsem nenašel
0,"Super cena, kvalitní výrobek, hezký vzhled. velká spokojenost"
0,"Variabilita polic v lednici. Velký počet polic v lednici. asi budu muset jednu vyndat, protože prostor mezi nimi je dost nízký"
0,"Tichý chod, snadná manipulace"
0,"Pračka pro blbý, všechno napíše"
1,Možná větší variabilita vnitřních polic a poliček ve dveřích
1,Složitější ovládání i zkušenější potřebuje návod :-)
1,"Police a šuplík jsou z dost levného plastu,nevím jak by zvládly denni používání přívodní kabel je velmi krátký. a hlavně: manžel si stěžuje,že lednici chybi funkce automatického doplňování plných lahví"
0,Pid - stabilní teplota
1,Velká váha pro tyčové provedení. Nepříliž praktická manipulace s relativně krátkou šňůrou
1,"Vestavěná lednice je problém sehnat a potom ještě větší zabudovat, , máte - li prostor po předchozím vestavěném spotřebiči. nutno volat odborníky truhláře"
1,"Špatně umístěná madel,nemožnost upravit rpzestupy polic"
0,Adekvátní nádoba na nečistoty
0,Dobrá funkce a vybavení
0,"Tento produkt jsem vybral po delší úvaze - důležité pro mne byli parametry (hlučnost,velikost mražáku, vnitřní uspořádání v prostoru chladničky, ovládání a v neposlední řadě celkový design)"
0,Kráááásný a rychle vaří kávu
1,Špatně řešené šuplíky v mrazáku
0,Verze 'z' přípojka 220v s auto zap./vyp
0,"Úzké rozměry, vejde se i do velmi malé koupelny. Úzká pračka s velkým obsahem. Rozmanitost pracích programů a krátké programy. Snadná obsluha a podrobný návod k programům"
1,Omezení možnosti otáček odstředění u některých programů
1,"Pokud nastavíte nižší teploty, je hlučnější"
0,"Mám ji krátce,ale zatím spokojenost.je velmi tichá, chválím také funkce a ukazatele spotřeby u každého programu. za mě pecka :)"
1,Snura by mohla byt o nejaky ten metr delsi
1,"Tlačítka se musí držet, nejdou zamáčknout - to je trochu otravné"
0,"Nízká cena, lehká manipulace"
1,"Už od výrobce bych uvítala obrácené otvírání. je zde sice avízovaná možnost změny, ale okolí mne od toho varovalo, že by vše 'nesedělo' tak, jako od výrobce"
0,Malé rozměry a skladnost. Dobré mechanické provedení a ergonomie obsluhy
1,Zhasnutí led při delším otevření dvířek
1,Velmi malo ucinny oklep filtru. Spodni nadoba na odpad / kybl nema ucho na vylevani tekutin. Dodavana podlahova hubice neni idealni na koberce. Klipsy co drzi spodni nadobu mi prijdou chatrnejsi
1,"Při prvním použití tohoto mixéru smrděl jak spálená guma a nakonec se sám vypnul, protože motor vyhořel"
0,"Lehký ,výkonný a praktický"
1,"Kabel není samonavíjecí, trochu hlučnější"
1,Ne moc srozumitelný návod
1,Návykové a vzniká závislot na kvalitní kávě :). Zvýšená spotřeba kávy :)
1,Osvětlení není led jen žárovka
0,"Velký buben ,tichý chod,možnost navolit program přes mobil"
0,Byl to vánoční dárek pro přítelkyni. Dobře sedí v ruce
0,Pro kutila výborný na každé vysávání
1,Vysoká cena za užitnou hodnotu
1,"Malý sací výkon,ale na drobky stačí"
1,Zatímmi vadí jen hlučnost
1,Při nalévání nutno konvici hodně naklánět
1,Hlučností srovnatelně něco mezi bruskou a vrtačkou bez příklepu. Prodlužovací tyč se skládá ze 3 kusů
0,Levný a dobrý pomocník
1,Malé podsvícení displeje.dlouhá doba programů
0,Má i vlastní soutěže v přípravě kávy
1,Měly tam být větší nože
1,Zatim jsem nic nenasla
0,"Za tuto cenu velice kvalitni kavovar, uzasna pena, kafe teple/horke, coz bohuzel neni standart u jinych kavovaru!"
0,Turbo kartáč jak na koberce tak i na sedačky
1,Absence výklopného kolečka pro snadnější manipulaci s pračkou
1,"Chyběl návod v českém jazyce. Při změně otevírání dveří bylo třeba panty poupravit, aby dvířka seděla"
0,"Jednoduché ovládáni, minimální hlučnost - celková spokojenost"
0,"Standardní vysavač, plní dobře svou funkci"
0,Mléčné kávy jedním tlačítkem. Mléko čerpá z jakékoliv nádoby. Kvalita zpracování a materiály
1,Bojím se jenom jestli zpracování plastu dlouhodobě vydrží ( časté používání prokolice a další zeleniny) jestli plastové úchyty udrží točivý moment
0,Dobrá a jednoduchá obsluha
0,"Jednoduché ovládání, výtečná káva"
1,"Snad jen při funkci horké mléko je mléko jen teplé ,ale není to na závadu káva je horká a lze si teplotu kávy i nastavit"
0,Jinak zatím testuji a vychytávám.krátká doba od koupení
1,"Při plné náplni tj. max. hladina vody, prostřikuje částečně voda pod víkem,"
1,"Musí se stejným tahem dopředu i zpět a poté teprve začít další tah abyste nevytírali nepovysávanou zem. Kvůli váze se hůř manipuluje s vysavačem. Rohy se špatně čistí. Hlavice se moc neotáčí, občas je manipulace neohrabaná"
0,Tichý a saje jak divej
0,"Rychlá příprava filtrované kávy. Čistá příprava, není kolem toho nepořádek. Chuť kávy příjemně vynikne"
0,Vzhledem k tomu ze moje polovicka spalila jiz nekolik vysavacu tak sem hledal jiz neco prumysloveho maleho. a toto to splnuje. Po prvnich testech obstal na vybornou. doplnku ma tez dostatek a daji se i dokoupit. Velke plus je dlouha snura a nizka vyska vysavace
1,Důležité věci a namáhané jsou z plastu
0,Zvuková signalizace dokončení praní. Velká možnost ovlivnění délky praní. Zobrazení informací na displayi
1,Zatím jsem nic nenašla
1,Jen ty spouštěcí cuplíky se musi hodně zmáčknout
0,Vyhovující  mým požadavkům i cenově
0,"Super mixér,funguje nad mé očekávání velmi dobře :)"
0,Jednoduchá obsluha a pere velmi dobře. manželka si pračku velmi chválí
1,Nemusel by bazirovat na dokonalem slozeni
1,"Zatím používám pouze cca druhý týden, takže nutno zohlednit - resp. zda bych podobnou (kladnou) recenzi napsala i za dva roky (?) doufejme, že jo"
0,"Velmi silný vysavač, i při ovládání regulace na minimum některé koberce dokáže zdvihnout, protiprachový sáček nepropouští nic, jak bylo deklarováno, doživotní filtr při používání sáčků hygiene+"
0,"Nemusí se používat na nabíjení stojan, stačí zastrčit kolík jako do mobilu, takže odpadl problém 'kam to dáme' :). Malý a lehký oproti jiným značkám. Umí i mokré vysávání, ale nepoužívám"
0,"Ihned k dispozici,bez kabelu"
1,Na mražáku nic nezmrzne
0,"Cena +- 700 kč, ale i to je dost peněz za trochu umělé hmoty a čínský motorek"
1,"Odejmutí přiručního vysavače je větší horor než vyplňování daňového přiznání. trvalo mi hodinu a půl, než jsem na to přišel, teď už to mám v ruce a jde to v pohodě. Zpracování působí poněkud lacině (ono totiž je laciné). máme ho chvilku a uz vrže hubice při otáčení. ale co čekat za ty prachy :). Zatím jsem nepřišel na to, jak sundat hubici. tlačítko tam sice je, ale zdá se mi, ze nejde úplně domáčknout a bojím se použít sílu"
0,"Speciální dvířka, jsou ideálně vymyšlené pro mě,"
1,Horší tah při nasazení tubonástavce
0,Třetí nejlepší v testech
0,Fakt velká síla sání. Je možné kartáč z vysavače vyndat a pohodlně ho vyčistit. Výběr z několika nástavců
1,"Těžký na přenášení, ale popojíždí dobře"
1,"Občas zvláštní zvuky, ale je na to upozorněno v manuálu, takže asi v pořádku"
1,Nepřehledný návod na instalaci
1,Nižší účinnost při ždímání 
1,"K ochlazování dochází na bočních stěnách, je tedy dobré je nechat celé volné (to může být pro některá uspořádání problematické)"
0,Výborný výrobek za skvělou cenu
0,Jednoduché a přehledné ovládání
1,Menší záběr metel - je trochu problematické zpracovat kynuté těsto
1,Horší manipulace se zásobníkem vody
0,Tichá - vhodná do bytu. Množství variací pracích programů. Po sušení nezmačkáno - stačí opravdu jen složit do skříně
1,Používám 1 týden - zatím jsem nic nenašla
0,Malí a perfektně saje opravdu mě mile překvapil ;)
0,Program záclona (po vytažení a pověšení pokrčena 800 otáček nastaveno vyrobcem je asi moc snížit to nejde
0,Dobře pere ale dlouhé programy
1,Oprvu je dost pomale
0,Dveřní celoplastové zábrany (ne jen lišta!)
0,"Vyhovuje mi vnitřní uspořádání a hlavně, že nemusím hlavně že nebudu muset odmrazovat"
1,Šnůra od pračky by mohla být o trochu delší
0,"Velký displej, který ukazuje proces, komunikace v češtině. Přednastavené druhy kávových nápojů"
0,Těžko soudit po týdnu. zatím vše perfektní
0,"Vysává velmi dobře, hlavně nerozfukuje vysáté nečistoty"
1,Zatím jsem na nic nepřišla
1,Uchyceni dveří na ledničce
1,"Na dveřích začínají police až ve třetině a pokud tam chcete dát něco vysokého, tak horní dvě poličky musíte namačkat hodně nahoru a moc už do nich nedáte. zároveň mají vysoké okraje, takže je do nich horší přístup. Úplně zbytečný a nesmyslný drátěný držák na lahve. zbytečně zabírá místo. Prostřední šuplík v mrazáku je hodně velký a když je plný, tak je těžký a nepřehledný. horní je zase malý"
1,Řvavě červená přívodní šňůra
0,"Dělá to co má, docela tichá a do garáže ideální :-)"
0,"Naprosta dlouholeta spokojenost se vsemi vyrobky delonghi - mame vice kavovaru i jinych spotrebicu. vzdy volime tuto znacku. Priprava perfektni kavy, vlastni volba velikosti napoje. Automaticke cisteni a snadna udrzba pristroje. Naprosto perfektni pomer ceny a kvality vyrobku. Bezkonkurencne jasna volba pro milovniky kavy. Pripravime v kancelari vice nez 15 kav denne, naprosto bez problemu. velky zasobnik na kavu/vodu/odpad po uvareni kavy"
1,"Návod a obrázky v návodu nedostatečné, problémy se sestavením jednotlivých komponentů"
0,Jednoduchá chladnička bez elektroniky
1,"Velmi malý prostor na hrníčky, příp. skleničky, tj. velké mínus"
1,"Zatím nevím, používám ho teprve 10 dní"
0,Úchyt na přenesení mixéru je velmi praktický
1,Z nádob přes víčko jde dobře pít jen s brčkem:-))
1,"Snad jen, že hrnek při plnění 'cestuje' po plošince"
1,Malá nádrž na vodu
0,"Výborná káva, rychlá příprava, tichý chod"
1,Snad bych doplnil krouhač na hranolky
0,Oproti předešlému modelu výrazně tišší. Kvalitní a do detailů promyšlené zpracování
1,"Doporučení čistit mléčné cesty každý den, kdy si uděláte kávu s mlékem. trvá 3 min a sada na čištění něco stojí. Nerezová odkapávací miska vypadá skvěle, ale brzy se poškrábe. nešvar všech kávovarů s nerez odkapávací miskou"
1,"Po skončení programu dlouho upozorňuje, dá se to sice vypnout, ale to zase úplně nechci"
0,Lednice na chatu naprosto dostačující. Na malou lednici poměrně velký prostorv porovnání s jinými
1,"Mírně hlučnější ždímání, ale i tak tižší než u předchozí pračky"
1,"Chtělo by to dořešit nějakou krytkou aby osa pantu neryla do podlahy. Diplej led pás má malý jas, při denním světle není skoro vidět údaj nastavené teploty. Odkládací plato pro uložení vajec je velmi chudé. měli jsme před tím lednici ardo a v ní průhledný box s otvory pro uložení vajec"
0,"Absolutně tichý chod, pěkný vzhled, dobře pere"
1,"Ohřávání mléka a napěnění - pěna je stále tekutější a trvá to déle, než u kávovaru, který jsem měla - pěna tam byla skoro jako sníh a to se mně zde zatím nedaří"
0,Výborné že není kabel
0,Měkké potraviny bez problémů
0,"Výborná káva, pěkně napěněná"
1,"Mohla by mít větší mražák, ale ten není asi nikdy dost velký :)"
0,Vše je uvedeno v technických parametrech a není nutné zde popisovat. dle mě výborné
1,Snad jen trošku vyšší cena
1,Příliš dlouhé časy programů
1,Větší poruchovost tohoto typu výrobku u staršího modelu (u nového ještě nevím)
0,Rychle uvařená káva (a velmi chutná ;-) ). Žádné zbytečné knoflíky navíc. Jednoduché a rychlé čištění. Termoska udrží kávu opravdu hodně dlouho teplou. Dobře se z ní nalévá káva (narozdíl od konvice ze skla u tohoto typu kávovaru)
1,Jedinou nevýhodu shledávám když se vysaje nějaké větší smetí jako např. papírový kapesníček (což se mi podařilo :d) tak to ucpe   takový malý filtr v nádobce na nečistotu. ale není problém to vyčistit a vysávat dál
0,"Kvalitní káva, jednoduchá obsluha"
0,"Velmi výkonnej a spolehlivej.je jak na sucho,tak na mokro"
1,"Zvuk ukončení praní je příliš tichý, přes zavřené dveře nejde slyšet. orientuju se spíše podle cvaknutí zámku dveří, které je hlasitější. Má problém při ždímání velmi malého objemu prádla (možná jen jednoho kusu prádla?). malou dětskou deku jsem musela nakonec vyždímat v rukách"
1,Chybí popisky programů v češtině
0,Rozměry vhodné pro panelákovou koupelnu
0,"Jednoduché ovládání, rychlá příprava, zabere malý prostor"
1,Zatím nic lednici mám krátce
1,Uchyt pro zasobníka si casto pletu s úchytem pro celý vysvac
0,"Je tak tichá, že jsem doteď neslyšela rozdíl mezi ""máme lednici"" a ""nemáme lednici"". Na spotřebič určený k vestavění má poměrně hezká dvířka. Variabilní poličky - držáky každých cca 5 cm"
0,"Mám krátce,ale zatím spokojenost. Protože jsem již aeg měla a byla jsem spokojena"
1,Zato citlivost na odpad veliká ( jestli není dobře odspadovany - praní se přeruší )!
1,Snad pojezdová kolečka mohly být větší
1,Zatím o žádné nevím
0,Dobry vysavac. nam se libi. doporucuji
1,Po dvou týdnech jsem na nic nepřišel
0,"Je krásný, káva výborná, jednoduché ovládání, vše v češtině"
1,Nelze regulovat zvlášť mrazák/ jestli jsem nepřehlédla
1,Drtič na led není příliš funkční
0,"Dobře vysàvá, je tichý"
0,"Krásně pere, programy nejsou příliš dlouhé, je tichá"
0,Snadné nastavování otáček - jedním prstem
1,"Nastavení programu je stejné jako nastavení času a je signalizováno pouze  nápisem prog ve fontu asi 1,5 na horním okraji displeje, kde není ze stoje vidět. Otevírá se nahoru, takže v otevřeném stavu se nevejde pod horní skříňku v běžné kuchyni"
