24812	1	a	Snad mám jen špatný dojem a bude fungovat ještě hodně dlouho.
25567	1	a	Občas při práci probíjí (ale to mi dělají i nákupní vozíky :d).
3627	0	a	Byla jsem s nimi vždy plně spokojená.
17426	1	a	Pojistný systém proti vytopení při prasklé hadici je dle návodu ve stavu tak nějak napůl (takže člověk neví.
1647	0	a	Se tak úplně nedostane.
2141	0	a	Program pro sportovní oděv.
13187	0	a	Připravená káva je chutná.
18564	1	a	Snad ještě něco - neumí mluvit.
13640	0	a	Stejný vysavač jsme již měli.
26027	1	a	Než jsem očekával po ostatních recenzích.
6799	0	a	Mám ho převážně na smoothie a je perfektní.
16732	1	a	Je o něco hlučnější než jsme byli zvyklí.
24914	1	a	Zbytečně masivní madla a přední zaoblení zasahující do prostoru.
21297	1	a	Krátká šňůra i hadice.
19406	1	a	Ale oříšek to třeba nevysaje v žádném případě.
11720	0	a	Hnětací háky jsem ještě nezkoušela.
12581	0	a	Jednoduché a srozumitelné ovládání i nastavení dle potřeb.
21354	1	a	Možná málo viditelné označení polohy otočných knoflíků.
9347	0	a	Ale chce to cvik.
19104	1	a	Ale s tím se dalo počítat.
17381	1	a	Když vysávám schody do patra.
7216	0	a	Hloubka jen 33 cm.
26397	1	a	Mixovali jsme 3x a strasne smrdí.
8540	0	a	Jaké množství vody potřebuji.
25582	1	a	Že hubici neustále zvedá ze země a nedovolí v klidu vysávat.
2471	0	a	Za mě výborný kup co jsem mohla udělat.
466	0	a	Bohatě stačí na většinu drobků po dětech.
22405	1	a	Jen dvě - normál a turbo.
17499	1	a	Mřížka pod šálkem se rychle poškrábala.
1837	0	a	Překvapil i dost tichý chod a příjemně řešení vysypávání obsahu nádoby.
1561	0	a	Design určitě doporučuji :).
13210	0	a	Která se muže porouchat.
6308	0	a	Зручно коробка для зберігання техніки.
12709	0	a	Dostatečný výkon za rozumnou cenu.
3359	0	a	Důvodem pro koupi bylo.
8666	0	a	Oceňuji i jeden z programů.
8926	0	a	Ktery bez problemu zvladl i zatezkavaci zkousku pri vyrobe hummusu.
20963	1	a	Musi se vypustit voda.
17672	1	a	Programování je trochu složité.
4186	0	a	Hezký design a je úplně tichá.
18346	1	a	Barový pult nanic místo toho by mohly být vevnitř poličky ve dveřích.
4399	0	a	S potřebným příslušenstvím (zejména pro vysávání srsti naší fenečky).
9697	0	a	Že je s 600 w motorem.
1140	0	a	Ovládat se dá perfektně a zatím s kvalitou praní spokojenost.
26935	1	a	Miska na máslo a tvořítko na led.
4126	0	a	Jelikož vitamix doma mám a tento mixér jsme kupovali na chalupu pro všechny.
9975	0	a	Sada příslušenství ( kartáč plochý.
10030	0	a	Pracku se susickou mam prilis kratce abych mohla hodnotit.
25981	1	a	Ale na luxování schodů a přenášení by to bylo lepší.
19955	1	a	Jednotlivé díly na pračce dokonale nelícují.
6627	0	a	Za málo peněz-hodně muziky.
16787	1	a	Pořád ve stádiu testování.
1305	0	a	Produkuje jen samé mňamky.
13760	0	a	Pomer cena vykon mi prijde nejlepsi ve sve kategorii.
10151	0	a	Dokonalé spláchnutí prášku ze zásobníku.
9918	0	a	Není nic lepšího na pořádnej úklid.
23325	1	a	Mrazící box není zcela uzavřen.
23818	1	a	Kdyby překladatelé si tak stoupli před kávovar a začali podle něho přístroj zprovozňovat.
26406	1	a	Nemá žádný ukazatel teploty.
7903	0	a	Oceňuji plynulé nastavení rychlosti.
21757	1	a	Plast ze kterého je vyrobeno tělo přístroje časem degraduje a začne se drolit.
23028	1	a	Proto budu lednici vracet.
2645	0	a	Ale vzhledem k sacímu výkonu j přiměřená.
4279	0	a	Na rychlý úklid dobrý.
27347	1	a	Budu holt muset prát sám nebo produkt vrátit pro nefukčnost.
23036	1	a	Špatně se mi nasazuje spařovací jednotka aq nepodařilo se mi zatím otočit mlýnkem - hrubost mletí.
18180	1	a	Chlupy domácích mazlíčků a podobné nečistoty z hladké plochy.
10938	0	a	Funguje bezvadně žádné výhrady.
11698	0	a	Sklenené poličky v chladničke.
4164	0	a	Zatím vše bez problémů!krátká doba užívání.
6554	0	a	Pračku mohu jen doporučit.
4501	0	a	Že z výfuku jde vzduch bez zápachu a vysáté nečistoty se po použití vypláchnou do odpadu a nehromadí se ve vysavači.
8019	0	a	Mám ho jen krátce.
27958	1	a	Zatím jsem nepřišel na to.
9139	0	a	Zkoušela jsem i rajčatovou polévku.
11976	0	a	Baterie lze použit i z jiných zařízení bosh.
10634	0	a	Zvládá i tvrdší potraviny.
13690	0	a	Jen se nesmí nastavit motor na maximum-to pak s ním nejde ani pohnout.
21480	1	a	Osvětlení je na boku(mala led žárovka).
26391	1	a	Vyteka trochu vody pri otevreni dvirek.
23213	1	a	Už jsem mněl párkrát co uklízet.
12947	0	a	Ale hned jsem vysávala.
10285	0	a	Ma dostatok polic a dobre usporiadanie.
13748	0	a	Automatické mixování jedním stiskem.
9939	0	a	Ale funguje naprosto výborně.
9849	0	a	Skvělý a jednoduché ovládání.
8558	0	a	Údržba po práci zabere pár minut.
7865	0	a	Nesmí být žádná pračka přeplněná.
27803	1	a	V návodu zcela chybí podrobnější informace o odstranění aretačních šroubů - chybí množství šroubů.
16433	1	a	Která mi mechanicky bránila v připojení ke kohoutu.
21519	1	a	Vysavač je docela těžký.
14676	1	a	Kabelu (na žádném z obrázků to není poznat!).
4934	0	a	Pevné dobře se vysouvající šuplíky.
27784	1	a	Není zde žádná páčka a s tímto zavíráním nemám zkušenosti.
9637	0	a	Velikost (přístroj je malý).
12600	0	a	Koupě byla pro mě dobrá.
22292	1	a	Nevzhledná 5mm štěrbina mezi plastovou a vrchní částí karafy na mléko.
19794	1	a	Ale piškotové těsto na dort  se za 5 minut neušlehá.
24770	1	a	Zdá se mi trošku fórová miska na sedlinu.
2498	0	a	Poměrně tichý i při nejvyšším výkonu.
25701	1	a	Zatím ni a snad ani nebude.
15012	1	a	Ostředivka tak na 40 procent.
13357	0	a	Mašinka dělá výborné presso.
9072	0	a	Jsem zvedava na no frost.
529	0	a	Tichá i při ždímání.
26535	1	a	Výrobcem stanovenou spotřebu el.
15944	1	a	Madlo na hadici je poněkud robusní a nepraktické.
25927	1	a	Nemá tu fajnou zásuvku pro nářadí.
9869	0	a	Nejtišší pračka až na 12 kg prádla.
8914	0	a	Ždímání až 1000 otáček.
9350	0	a	Skvělá cena a kvalita.
25612	1	a	Programy trvají velice dlouho.
11228	0	a	Káva je jaká je káva.
282	0	a	Obsluha a čištění jednoduché.
26779	1	a	Zákazník si musí zařídit.
2457	0	a	Možnost zkrácení pracího programu až 2x.
12791	0	a	Které mají pěstěné nehty.
27879	1	a	Dražší kapsle - ale to jsme věděli.
17590	1	a	Nejde ani moc dobře položit.
2935	0	a	Velmi tichý vysavač s výborným výkonem při vysávání.
3344	0	a	Provoz na nabití přes 30 minut.
25726	1	a	Nebyl návod v cz.
19904	1	a	Zdá se  že nefunguje rychlost turbo.
25154	1	a	Také nevím při přidaném máchání kolikrát má cyklus proběhnout.
27448	1	a	Spínač by byl asi praktičtější.
17186	1	a	Na to jak je veliká.
14336	0	a	Poradí si s každým typem podlahy.
24227	1	a	Musí se celou dobu přípravy nápoje držet rukou.
15884	1	a	Ale neni to nic zavazneho.
13196	0	a	Lehoučký a příjemný do ruky.
24420	1	a	Že člověk nenainstaluje vodní filtr.
11425	0	a	Dokonalé presso i cappuccino.
14427	1	a	U prvního kávovaru sice ohřátí trvalo podstatně déle.
196	0	a	Takto kombinovaný přístroj máme poprvé.
8188	0	a	Baterie vydrží dle údajů.
11973	0	a	Toto je u tohoto kávovaru eliminováno.
7838	0	a	Kupováno kvůli malé hloubce 44 cm a přitom pračka se sušičkou.
4396	0	a	Presovač je malý a skladný.
4909	0	a	Velký šuplík na ovoce a zeleninu.
1292	0	a	Velká dvířka pro pohodlné vložení např.
13469	0	a	Káva má super pěnu i barvu a chuť.
25490	1	a	Ačkoliv je dobře postavena (vyrovnaná).
3225	0	a	Termoska udrží kávu horkou bez nutnosti zahřívání plotýnky pod nádobou.
11615	0	a	Levný a plně kvalitní vysavač.
10342	0	a	Možnost nastavení hrubosti mletí.
22819	1	a	Nema display (ale za tu cenu to jde prominout :-) ).
9090	0	a	Budu muset najít kratší programy.
4032	0	a	Rozumny dostatecny pocet programu.
7785	0	a	Luxuje podlahu i koberce a kartáč (s osvětlením) se otáčí do všech koutů.
19762	1	a	Malé přihrádky ve dveřích.
16934	1	a	Není to žádný prcek.
13953	0	a	Velká nádobka na vodu.
18595	1	a	Musel jsem lednici položit na bok.
4961	0	a	Dále si myslím když nemá rotující kartáč.
26233	1	a	Spíš pro menší lidi.
19623	1	a	Ze pridate dodatecne machani a prodlouzite praci program.
8973	0	a	Ideální 'parťák' pro naši sušičku bosch.
6866	0	a	Je bezšňůrový bez sáčkový lehce ovladatelný.
14795	1	a	Které dokonale likvidovaly vlasy z koberců ;).
4275	0	a	Mixér i nádoby skvěle těsní.
27320	1	a	Je tam taková pojistka.
20014	1	a	Dá se luxovat pouze přitahováním k sobě po koberci.
22297	1	a	Návod v cz chyběl.
7421	0	a	Na tyči možno zastrčit nástavec třeba na vysátí klávesnice (nemusíte ho mít v kapse nebo pro něj běžet).
3706	0	a	Připravená káva i našlehané mléko jsou vynikající.
20691	1	a	Nemá trysku na pěknění mléka.
5778	0	a	Oproti jiným asi dobrá izolace.
27402	1	a	Malý filtr se rychle zanáší a pak nesaje vodu.
19752	1	a	Měli jsme problém dostat do koupelny šedesátkovými futry.
5307	0	a	Spotřebič mám velmi krátkou dobu.
10834	0	a	Kapučino a laté jednímstisknutím.
11009	0	a	Káva výborná - používám zrnkovou alfredo espresso superbar.
27148	1	a	Předehřívám tedy teplou vodou.
27966	1	a	Pokud chci u běžný programů vyšší otáčky.
20265	1	a	Nedostatečné vyobrazení na všech webech.
15487	1	a	Mohl by byt vetsi objem.
11755	0	a	Super skříň hlavně na léto.
1696	0	a	Možnost nastavení mnoha variant velikosti a síly kávy bude vyhovovat každému.
8287	0	a	Jeho jednoduchost a výkonost.
15122	1	a	Těžko se vyndává nádobka s vodou.
6759	0	a	Připravuje perfektní aromatické espreso.
3246	0	a	Pere a susi tak jak jsme cekali.
24707	1	a	Krátký přívodní kabel - pouze 4.
20589	1	a	Jediné co bych tomuto výrobku vytkla.
18610	1	a	Plech na zadní dolní straně není zabroušen.
18014	1	a	Po dlouhém vysávání nepříjemný pocit v rukách.
1006	0	a	Dobrá manipulace a silný výkon.
19277	1	a	I když dělá solidní kávu.
6680	0	a	Mám ji pár dní.
18230	1	a	Nevěděl jsem že je made in poland :-(.
20430	1	a	Díky tomu jsem víko při manipulaci nechtěně ulomila.
8894	0	a	Ale také na sýry atd.
2761	0	a	Příliš krátká doba na celkovou recenzi zboží.
4334	0	a	Možnost zabudování vodního filtru).
26790	1	a	Při používání mleté kávy.
2315	0	a	Velmi příznivá cena k výkonu a funkcím.
10801	0	a	Tak po vzhledové stránce špičková.
7703	0	a	A má to být antibakteriální.
9921	0	a	Výtečná káva za dobrou cenu kávovaru.
1570	0	a	Je tichy vyborne se s nim pracuje.
5921	0	a	Je to krátká doba na hodnocení.
17232	1	a	Po 3 letech neopravitelna porucha bubnu = nova pracka.
25053	1	a	Zatím jsem žádnou nenašla.
5945	0	a	Kvalitní příprava různých typů kávy.
1167	0	a	Snadná a rychlá obsluha.
3314	0	a	Provoz na aku  a  240v.
9165	0	a	Malý a skladný přístroj.
17385	1	a	Manuál není až tak na 100%.
25703	1	a	Zasobnik na vodu je zezadu.
8497	0	a	Filtr na žmolky a prach.
5592	0	a	Množství našlehaného nebo tekutého mléka) a uložit to do paměti kávovaru.
9843	0	a	Velikou výhodou je 15 minut.
10659	0	a	Denne v tom delam koktejly.
25897	1	a	Malá nádobka je malá moc a 'velká' je malá taky.
9144	0	a	Nový vnitřek a madla u dveří.
23202	1	a	Pračka totiž nejdříve prádlo váží a až poté ukáže čas.
26036	1	a	Je skutečně nutné číst pozorně návod k obsluze!.
10128	0	a	Zatím není v provozu.
21478	1	a	Časté proplachování a tudíž i dolévání vody.
10891	0	a	Tichá velmi dobrá cena.
21748	1	a	Úchyty  na miskách na zeleninu by mohly být v jejich horní části.
855	0	a	Popisy programů v češtině.
26425	1	a	Vypadává a nedrží v uzamčené poloze.
7178	0	a	Tichý chod až na napouštění vody.
8951	0	a	Obsahuje vše na co je pro svůj účel sestavený tento set.
16931	1	a	Je třeba čistit často filtr jinak ztrácí tah.
3773	0	a	Možnost dokoupit další nádoby.
14722	1	a	Ale menší hloubka bubnu (menší prádlo občas vypadává při plnění pračky).
15617	1	a	Než bude zase nádoba čistá.
24424	1	a	Takže tento bosch byl skvělá volba.
7254	0	a	Tak bych se nedoplatila.
14216	0	a	Řada velmi dobrých nápojů s kvalině našlehaným mlékem.
7843	0	a	Jen ještě teplé dám do skříně.
3592	0	a	Prozartím jej mám krátce.
24351	1	a	Nemožnost manipulace s poličkami.
7740	0	a	Výborný výrobek společnosti whirlpool.
28051	1	a	Takze jestli mate krivou podlahu u zdi.
19933	1	a	Jinak při odstřeďení cestuje.
28370	1	a	Není k dostání káva k tomuto kávovaru.
21854	1	a	Složité vyplňování pro záruku.
15378	1	a	Že nejsou víčka k nádobám na mixování.
7121	0	a	Po cca 10 použitích zatím velká spokojenost.
13911	0	a	Pomer kvality a ceny je vyborny.
24460	1	a	Když chcete vysávat např.
23773	1	a	Těsto se v tom hůře hnětá.
739	0	a	Možnost šlehání mléka (parní tryska).
8180	0	a	Velmi jednoduchá obsluha a příprava kávy.
16170	1	a	Může se vám rozpadnout v ruce.
22948	1	a	Vestavěné pěchovadlo je méně praktické.
4788	0	a	Možnost prodloužení na vysátí podlahy.
14217	0	a	Ve své kategorii prostorná.
24745	1	a	Ve dveřích mohla být aspoň jedna zavírací polička.
26905	1	a	Zatím se mi nepodařilo zjistit.
1126	0	a	Skvely saci vykon i na koberce.
27806	1	a	Vnitrni police nemaji vhodne uchyceni (nedrzi dost dobre).
8226	0	a	Super cena - výkon.
26292	1	a	Ale nijak to nevadí.
3306	0	a	Vodní vysavač s možností použít sáček.
18419	1	a	Nic podstatného vytknout nemůžu.
10797	0	a	Svojí funkci plní na 110%.
3008	0	a	Obsluha jednoduchá a vše přehledné.
26762	1	a	Spis bych se obaval o zivotnost plastoveho zubateho kolecka zespodu na nozich.
580	0	a	Mam ji chvili a splnuje presne to.
2932	0	a	Mám stejný typ doma již 3 roky.
7570	0	a	Líbí se nám dizain.
22374	1	a	Klipsy co drzi spodni nadobu mi prijdou chatrnejsi.
6668	0	a	Na domácí užívání perfektní.
12517	0	a	Velký buben a dvířka.
5062	0	a	Velikost spodní zásuvky v chladničce.
28246	1	a	Tato chladnička je již druhá.
8264	0	a	Vysavač používám k úklidu při rekonstrukci bytu na prach a  drobné sutiny.
16464	1	a	Která by tyč držela.
20347	1	a	Akorát je nezaparkujete- je jiná zdířka.
13091	0	a	Zatím vše odpovídá výsledné recenzi  z  testů sáčkových vysavačů -5.
12561	0	a	Používám na sekání masa.
24949	1	a	Která pak přes ni přeteče a je to trochu alchimie.
13631	0	a	Zkušenosti s podobným produktem.
28475	1	a	Špatně  vidět časový údaj.
22285	1	a	Nelze nastavit velikost šálku.
4864	0	a	Možnosti různých druhů s mlékem.
872	0	a	Prostorná lednice a variabilní mrazákový prostor.
886	0	a	Krátký čas na vyprání.
10713	0	a	Na pracce mame susicku.
19266	1	a	Ještě jsem vysavač nepoužila.
18037	1	a	Je lepší přikoupit turbokartáč.
6299	0	a	Relativně malá hlučnost a pokud sedí údaje o spotřebě.
28401	1	a	Ale kdyby tolik nevážil nebyl by to průmyslový vysavač.
26899	1	a	Pak musí být chod přerušen.
21528	1	a	Prostřední šuplík mrazáku možná zbytečně vysoký ( navíc zespodu s ostrými hranami.
10380	0	a	Mohu si navolit program se svojí teplotou.
7850	0	a	Použité technologie (bezuhlíkový motor).
4124	0	a	Výběr barev a možnost dokoupení náhradních láhví.
26765	1	a	Mohla by ukázat i váhu prádla.
28301	1	a	Plastové trubice jsou chatrné.
11305	0	a	Levný a výkonný stroj.
3483	0	a	Přešel jsem z automatu.
16377	1	a	Při vysávání tvrdých podlah je nutné vysunout na vysavačové hubici kartáč - jinak dělá škrábance.
1637	0	a	Krátký prací program na 30 minut.
8375	0	a	Možnost navolit délku praní a otáček.
10704	0	a	Za málo peněz hodně muziky.
23520	1	a	Otáčky jen 400 800 1000 a 1400 - 600 a 1200 docela chybí.
23969	1	a	Odkapová deska se snadno poškrábe.
5276	0	a	Dlhý nástavec do  hlbokých hrncov.
20728	1	a	Je nutné přidržet i druhou rukou.
26580	1	a	Kdo očekává po sušení suché prádlo bude zklamaný.
17667	1	a	Tak zaprvé by si měly u candy pořídit metr.
24310	1	a	Při potřebe velkého mrazáku tímto nedisponuje (ale husa se vejde)!.
5447	0	a	Poměrně velký vnitřní objem chladničky i mrazáku ve srovnání s podobně vysokými lednicemi.
28280	1	a	Snad je to běžná věc.
1295	0	a	Silný motor - je znát hlavně při hnětení těsta.
11081	0	a	Minimální hlučnost - celková spokojenost.
5064	0	a	Skvělý bezsáčkový systém s pěti filtry.
5127	0	a	Výborný pomocník pro rychlý běžný úklid.
3525	0	a	Ale zatím maximální spokojenost.
28681	1	a	Neboť chlazení není jako u normálních lednic v zadu.
28622	1	a	Ale tu chvíli co pracuje každý snese.
22081	1	a	Nepříjemná manipulace a instalace hadičky pro přívod čisticího roztoku.
12998	0	a	Těším se na kávu a pak přemýšlím.
13098	0	a	Možnost dokoupit náhradní díly.
19836	1	a	Nekdy clovek musi zatlacit a pridrzet.
8925	0	a	Kvalita (alespon podle referenci a prvniho pocitu).
5800	0	a	Mrkev rozdrtí bez problémů (nehledě na měkčí zeleninu či ovoce).
5814	0	a	Univerzální filtr bez nutnosti použít papírové.
25224	1	a	Možná nižší manévrovatelnost hlavice (lze vytočit tak do 30°) - nemám srovnání.
3286	0	a	Velikost ledničky i mrazáku super.
16266	1	a	Omezuje prostor horního šuplíku při zavření.
12223	0	a	Prostě vše v jednom.
6562	0	a	Tento typ pračky má české menu.
7755	0	a	Jsou u něj 2 nádoby na nápoj.
6077	0	a	Unikátní cappuchinovač s velmi snadným čištěním.
20165	1	a	Ale mixer ma klasický kabel jako všechny ostatní.
7150	0	a	Snadná příprava dobré kávy.
7644	0	a	Vestavné chladničky jsem hledala výrobek stejné značky.
20548	1	a	Rozměr působí potíže nastěhovat do dveří 60cm.
4570	0	a	Kvalitní pračka made in germany.
22666	1	a	Uvnitř místo dvou misek na zeleninu jedna ohromná atd.
4285	0	a	Jen si trochu zvyká na jiný úchop řezacího nože.
26980	1	a	Vždy nacházím nerozmixované kousíčky.
3711	0	a	Jsem s ním naprosto spokojena.
26510	1	a	Hůře vyjimatelný hepa filtr.
18143	1	a	Nicmene pouzitim profilu se to zrychli.
27180	1	a	Takže vše vyřešeno :-).
27477	1	a	Při wifi režimu pračka stále tika.
188	0	a	Energetická úspornost je pro mě také docela velké +.
17749	1	a	Hadice nevypadají moc kvalitně.
20415	1	a	Ale drátěné koše bývaly pevnější a snesly větší zátěž.
19013	1	a	Ale třeba se to poddá.
16315	1	a	Ale neni to nic složitého.
27379	1	a	Složité čisštění trysky napěnovače mléka.
52	0	a	Ovládání intuitivní - zvládlo by i malé dítě.
27470	1	a	Lepší by byl kartáčovaný povrch.
12460	0	a	U třetí mám menší hloubku kvuli kompresoru.
12733	0	a	Zásobník na vodu z přední strany kavovaru.
25188	1	a	V pračce jsem prala 3x a zatím vše v pohodě.
26289	1	a	Že trochu smrdí motorek.
9647	0	a	Jde dobre vyfoukat vzduchem i omyt.
23038	1	a	Těžší do ruky pro ženu.
7330	0	a	Vysáváme vždy jen do vody.
21832	1	a	A urcite o dost hlucnejsi nez ta.
985	0	a	Které se jinak k levnějšímu modelu musí dokoupit.
24027	1	a	U velké společnosti delší čas přípravy (čištění).
20218	1	a	Nelze pračku nechat bez dozoru.
10624	0	a	Tichý chod vysavače a dobrá délka sací hadice.
18992	1	a	Zatím se seznamuji s jednotlivými programy.
11848	0	a	Má připojení i do auta.
26633	1	a	Dyson dc 09 z roku 2006 měl ještě zřejmě jako poslední duralovou trubici složenou ze tří částí.
18931	1	a	Příliš plochý přívodní kabel.
15581	1	a	Ked je zapnuty ventilator.
26325	1	a	Zboží bylo dodáno silně poškozené.
23312	1	a	Šokoval mě červený el.
15912	1	a	Dává vodu spíše orientačně.
1325	0	a	Vysává parádně hladké plochy.
1571	0	a	Ať už latte nebo obyč.
25295	1	a	Červené světlo na akumulátoru svítí i po nabití.
5268	0	a	Děti milují horkou čokoládu a já si vychutnám latíčko nebo kapučíno v klídku doma s kamarádkama-maminkama.
18536	1	a	Ale ještě jsem vysavač moc nepoužíval.
18605	1	a	Ale propagační video k řadě zen nastavuje očekávání opravdu vysoko a že by o pračce člověk nevěděl se říct nedá.
21550	1	a	Abych nepřehnala pohon sekáčku.
11957	0	a	Splňuje to co jsem očekával.
17197	1	a	Jak se v návodu píše.
3378	0	a	Měla jsem si ho koupit již dříve.
12251	0	a	Objednala jsem ho proto.
27331	1	a	Dokonce i technik na pračky electrolux se podivoval nad absencí takové důležité informace.
11753	0	a	Určitě nepatří mezi hlučné lednice.
7685	0	a	Neposkakuje - sedí na podlaze jak přibitá i při ždímání.
15938	1	a	Vysávat s tím je strašná dřina.
14204	0	a	Je výborný doporučuji všem co chtějí mít na talíři pastvu pro oči.
28668	1	a	Ventilátor či stropní světlo.
124	0	a	Dobrá zkušenost se značkou electrolux.
21835	1	a	Někomu by mohla vadit vyšší hmotnost vysavače (odhaduji 8 - 10 kg) a s tím spojená mírně ztížená manipulace.
24647	1	a	Trošku větší hlučnost než u naší původní lednice.
11476	0	a	Pěkný vzhled celé lednice.
14423	1	a	Bohužel výrobce nemyslel ani na to.
17665	1	a	Do přihrádky na lahve se vejdou jen 1.
16316	1	a	Musel jsem kávovar několikrát vypnout.
4024	0	a	Snadná manipulace s prádlem.
14754	1	a	Zatím jsem nic nenašla.
21410	1	a	Musíme dát psí misky jinam! :-(.
25183	1	a	Nedá se kombinovat s hubicemi předchozích verzí elektroluxu.
19208	1	a	Takže opět nepoužitelná hubice.
2158	0	a	Vlastním už druhý kousek a spokojenost.
17239	1	a	Nepříliš ideální uzávěry hůře se z nich pije.
23514	1	a	Tlačítko zapnutí/vypnutí špatně reaguje.
5178	0	a	Malý sympatický přístroj pro rychlou přípravu kávy.
7822	0	a	Zarážka na tekutý prací prostředek.
18505	1	a	Pod hrnečkem se poškrabe deska.
11195	0	a	Šikovná je funkce odložení startu praní na zadanou dobu.
7815	0	a	Oproti staré je velmi tichá.
11626	0	a	Vejde se do ní víc prádla než jsme mysleli.
2189	0	a	Cena - jak vysavač.
11410	0	a	Vzhledem k ceně dost překvapil.
14213	0	a	Pro mou potřebu zcela dostačující.
11047	0	a	Koupený před 12 lety již měl opotřebené nástavce a tak nešlo šlehat ani drtit.
16090	1	a	Neurčí přímo kolik se má kávy dát.
1936	0	a	Po zkušenostech s jinými výrobky jsem pochopila.
4929	0	a	Navíc za slušnou cenu.
5729	0	a	Vhodný na malou kuchyňskou linku.
14190	0	a	Jsme s ním spokojeni.
26704	1	a	Vysavač není určený pro delší vysávání.
21533	1	a	Hoopla neni smlubni partner nespressa - nemůzete ziskat vaucher na nakup kapsli.
18886	1	a	Trochu se s tím 'peru'.
21638	1	a	Doporučené dávkování prádla neodpovídá.
11130	0	a	Police jsou na vnitřní straně opatřeny výstupkem.
1994	0	a	Vysoký sací výkon při tichém chodu.
22671	1	a	Nejde nastavit vyšší otáčky u programů (mimo bavlny).
8772	0	a	Pěkně a jednoduše řešené ovládání.
27155	1	a	Nádobky jsou z nejhoršího možného.
26219	1	a	Krátký přívod elektrické energie.
11345	0	a	Bez problemu si poradil s vice druhy test.
16190	1	a	Nelze tedy umístit pod horní skříňky kuchyňské linky.
26523	1	a	Přišel mi vysavač co nejde normálně složit je nadobkou a vypínáním dolů.
15677	1	a	Ale na papíru zvlášť.
2825	0	a	Návod a ovládací panel s displejem na pračce kompletně v češtině.
18845	1	a	Udávaný rozměr hloubky 44cm - je nutné přičíst ještě koleno přívodní hadice s vodou (cca 2cm) plus několik cm vstupující čelo lednice.
4204	0	a	Při odstřeďování už slyšet je.
10134	0	a	Pračka je stabilní (oproti původní vrchem plněné).
12735	0	a	Ale musí se naklonit.
13662	0	a	Cena a dostatek nádob.
20579	1	a	Na ukládání hrnců zapomeňte.
8269	0	a	Velice praktický jednoduchá obsluha.
11276	0	a	Na čalounění i prach.
3953	0	a	Stačí program 4 a 5.
12573	0	a	Předvoba pro individuální představu uvařené kávy je snadno nastavitelná.
4513	0	a	Vzhledem k nízké ceně je tento výrobek velmi kvalitní.
9092	0	a	Objednala jsem další rodičům.
12022	0	a	Talt bosch uz davno nejsou nemci :-(.
14386	0	a	Možnost suchého i mokrého vysávání.
26838	1	a	Občas reaguje vypínání a zapínání se zpožděním.
10885	0	a	Mixuji necelé 2 min.
687	0	a	Příslušenství v ceně výrobku.
