id	text
10104	Oproti pokročilejším a luxusnějším modelům o dost levnější.
9843	Vysává hrubé nečistoty od suché hlíny i piliny.
11376	Opět jsem nedostala daňový doklad.
10210	35 mm hadice a trubice pasují na nástavce.
10092	Má silný tah při vysávání podlahy i koberce.
11553	Malá nádoba na prach.
9814	Dodávané se 3 nástavci.
9562	Snadná manipulace s vysavačem.
11458	Hodí se možná tak jen na tmavou podlahu.
10899	Prach zůstává v místech.
10517	Pro rodinný dům je nezaměnitelný.
11007	Chce to cvik jak trubici natočit aby voda nestříkala mimo požadovaný prostor.
10556	Very convenient to use in a big apartment or house.
10036	Zásuvka na ruční strojky.
9486	-kč a přepájet běžnou trafopáječkou).
10084	Mám ho pořád při ruce.
10217	Stačí vylít špinavou vodu.
10735	Což je dost nepříjemné.
10171	Podle mého názoru top v čištění autosedaček.
10022	Nikdy bych nevěřila kolik prachu doma máme.
10984	Horší manipulace při čištění.
10373	2 v 1 - dříve jen ruční.
11270	Který jsem měl před 4 lety je kvalita zpracování o trošku horší.
10231	Kromě šamponu žádné provozní náklady.
9359	Ideální pro děti do pokojíku.
9945	Velmi kvalitní výrobek za přijatelnou cenu.
10245	Tri ruzne typy hubic + 2 nastavce.
9985	Tak ho můžu použít i do výšek na vysátí prachu v regálech.
9710	Ale bohužel se častý používáním porouchal a nechtěla jsem ho nechat opravovat.
9687	27 letech odešel vysavač (eta rovwenta).
10974	Aby šel hlavní díl vysavače vyndat.
11125	Pro ženu celkem těžká sací rukojeť.
9505	Oddělené nádrže na čistou a špinavou vodu.
10558	Velký sací koš s výměnným sáčkem.
11345	Špatně se sundavá kryt nádoby při vysypávání nečistot.
11247	Více druhů tohoto vysavače a nepřehlednost typů pro kupujícího.
10313	Kvalitní profi vysavač pro časte použití.
11317	Chybi nastavce na rucni vysavac.
11200	Že je přístroj již nabitý.
10654	V základu vybavení chybí sada pro vysávání podlah.
10862	Musí se pak čistit ručně.
10893	Nádoba na vodu není vyjímatelná.
10468	I na nejtišší režim stále uspokojivě vysaje.
10148	Čištění koberců vodou je také kvalitní.
9497	Za cenu cca 3k dobrý kup.
10054	Výhodou je mobilita zařízení.
9391	Kvalita za rozumnou cenu.
11271	Aby se s ní dal popotahovat celý vysavač.
9703	Opravu (asi spálený motor) neřeším a objednal jsem rovnou nový vysavač.
10277	Tak i z koberce s nízkým vlasem.
11015	Kdyby kartáč na čištění byl rotační.
9460	Vysavač má opravdu velký tah.
9649	Že je dostačujicí na trochu pilin a omítky.
9312	Poradí si snadno se zvířecími chlupy a vlasy na koberci.
9722	Sacky v ecasoftu v cene.
10002	Aby se dala omotat.
10763	Větrací otvory jsou po straně produktu.
10826	V parkovací poloze nedrží trubice na vysavači.
10176	Ale vyrobek doporucuji a urcite bych si  ho koupila znova.
10718	Nemilé překvapení při zjištění.
9812	Na běžné vysávání ideální.
11066	Hadice vypadává z těla vysavače.
9499	Máme doma chlupaté miláčky a opravdu vysavač vysaje vše.
10349	Zvládá vysávat v garáži.
10012	Dobra vydrž a sací schopnost.
9880	Dostatečně robustní pro použití na stavbách apd.
11420	Přesto tento výrobek doporučuji.
9484	I nepořádek na něm nanesený.
9271	Koberce vyčistí průměrně dobře.
9982	Je to výkonný a kvalitní vysavač.
10617	Tak váha není problém.
10234	Moc spokojen kvalita za rozumnou cenu.
10016	Že má síťové připojení.
10501	Nádobka se dá dobře vymýt.
11459	Šňúra mohla být delší.
9262	Dlouha  vysavaci hadice a privodni kabel.
9407	Rowenta je prostě dobrá značka.
10196	Tak jsem si koupila nový.
9281	Supr je taky uchyt na hadici kde mate po ruce dalsi dva oblibene nadstavce a sou po ruce pri samotnem vysavani.
11152	Přivítala bych horní ucho.
10384	Aby nevířil prach z ještě nevysátých míst.
11302	Vysavač pracoval 2 dny a porouchal se.
10870	Vychvalované univerzální sáčky unibag nemají hygienický uzávěr.
9399	Snadno lze vysypat nádobu s prachem.
11461	Jako to měla malinká eta.
11435	Že kabel není navíjecí.
10905	Snad jen kratší přívodní šňúra.
9970	Dobře luxuje psí chlupy.
9292	Ideální pomocník pro úklid interiéru auta.
11113	Váha - na přenášení moc není.
11331	Berte to ako dobrú radu.
10760	Není problém ho vysávat s tímto vysavačem na plný výkon.
11168	Že nikde nebyl žádný úlomek.
10453	Indikator pro nutnost vycistit filtr.
10120	Splňuje přesně mé požadavky.
10592	Nedokonalá konstrukce (chybí pořádné madlo).
10077	Velmi lehký a pracuje se s ním rychle.
11362	Vysavač má tendenci se zvedat.
10956	Těžko odstranitelné fleky nevytře.
11284	Ale na drobky stačí.
9540	Používám ho na vinylovou podlahu.
11555	Malá nádoba na prach.
9731	Co potřebujete k údržbě a čištění  koberců.
10839	Chvíli trvá než dokonale vyschne oplachovací nádoba zevnitř.
9367	Vyhovuje po všech stránkách.
10005	Podlaha je skoro ihned suchá.
9520	Hodne muziky za malo penez.
10661	Dlouhé vlasy se tam namotávají (ale raději vyčistím kartáček.
9599	To je takovej cucák.
10536	Nastavení sacího výkonu podle ikon.
10018	Jsme s ním naprosto spokojeny.
11298	Tento v žiadnom prípade nedoporučujem.
10535	Nádobka se dobře čistí.
9506	Zatím nevím o žádné.
10628	Na obrázku i stěrky.
11387	Snad jen 'kratší el.
9574	Jeden z nejlépe hodnocených vysavačů ve srovnání d-testu.
11358	Není  v obchodě  k dispozici přípravek  na čištění  koberce.
10837	Zatím se nic nepokazilo.
10394	Sáčky jsou velké a spolehlivě utěsněné.
9541	Snadná údržba prachových nádob.
11023	Vyšší hlučnost (ale nic hrozného).
9513	Vždy po ruce na rychlý úklid.
9330	Od kärcher máme vysokotlaký čistič a jsme s ním spokojeni.
10403	Tichost - nezvyk oproti starému vysavači.
9443	Která je snadno vyjímatelná.
9780	Sedačky a polstrování v autě.
11416	Občas zápasím se zámky.
9384	Na svůj poměr cena - výkon.
9689	Perfektně vysává do vody.
9625	Kloub umožňuje kopírovat terén.
9836	Z jedné zásuvky vysaji celý náš byt.
11389	Z rotačního kartáče se těžko odstraňují dlouhé vlasy.
10553	Vydrzi az 60 min coz je u nas dostatecne (cca 100m2).
10090	Jsme s ním maximálně spokojeni!.
11091	Hubice ma hruby kartac na voskovane drevo se moc nehodi.
10378	Pracuje každý den a jsem s ním spokojen.
10868	Tento je má uložené uvnitř těla vysavače.
9716	Bez problémů vysaje i zvířecí chlupy.
9514	Mám vždy při ruce.
10167	Slušná kvalita za rozumnou cenu.
10146	Pracant za ty peníze super pomocník.
9325	Malý příkon jen 700 w.
11486	Ale to chce jen cvik.
9877	Možnost sbírat vysávané do obyč.
11003	Nepřehledný zásobník na čistou vodu.
10941	Je to pod stromek.
10009	Nízká hmotnost a hlučnost.
10006	Maximálně jednoduchá a účelu plně podřízená konstrukce bez designových hovadinek.
11502	Chybí otvor pro snadné vylití špinavé vody popsaný v návodu.
11315	Tak se vysavač vypnul u tohoto se musím ohnout a zmáčknout tlačítko na vysavači.
9614	Překvapivě silný sací výkon.
9473	Který opravdu nechává po sobě hodně chlupů.
10024	Suché i mokré vysávání.
9623	Dobře se vysypává smetí.
9469	Výkonný vysavač ideální pro menší montážní práce.
9582	Vzduchový rotační kartáč vcelku hezky vysává.
9734	Opravdu vysaje prach i v garáži.
9853	Malý a dobře ovaldatelný.
11482	Je větších rozměru ale to v rodinnem domě nevadí.
10033	Vhodný pro denní úklid.
10017	Rychle k dispozici a bez šňůry.
9684	Balení obsahuje příslušenství k vysavači (úzká trubice apod.
11088	Starsi typ baterie nimh.
10086	Bála jsem se manipulace.
11062	Sací výkon by mohl být vyšší.
10933	Trochu problém neustále posouvání nebo úplné otevření regulace výkonu na hubici u plovoucí podlaze nebo koberečku se stane.
10785	Které ovšem nemusí mít tak vysokou filtrační schopnost.
9647	Logická konstrukce i dekonstrukce přístroje i bez návodu.
11291	Slabé sání - od toho jsme si slibovala víc.
10140	Naopak dělám to ráda.
11549	Je velmi obtížné nasadit a stále padá.
9821	Luxuje podlahu i koberce a kartáč (s osvětlením) se otáčí do všech koutů.
11040	Dost slabý sací výkon.
11197	Když potřebujete uklidit a nic :o(.
9265	Výhodou jsou turbokartáče a ostatní doplňkové hlavice.
10357	Jsme s vysavačem velmi spokojeni.
10990	Příliš silná hadice k vysavači.
9831	Skladné (nemá žádnou nabíjecí stanici.
9369	Možnost suché mokré vysávání a tepovani.
10423	Jsem úklidový maniak a s vysavačem jsem spokojená.
9356	Snad jeden z nejlehčích aku vysavačů.
10828	Je to střep dělaný v číně pod německou značkou!!!!!.
10469	Snadná manipulace díky kolečkům.
9397	I na vyšší výkon bez problému vysaji celý byt.
11308	Snad jen dlouhý přívodní kabel.
10367	Měla jsem také electrolux.
10363	Plně splňuje požadavky pro domácí vysávání.
9944	Který se dostane všude.
10588	Nefunguje možnost použití ruční varianty pouze po vyjmutí z tyčové verze.
9728	Čištění není tak náročné.
9802	Splňuje vše co jsem očekával.
10182	Má sílu /až zvedá koberec/.
9383	Snadno se dostane do prostorů.
10671	Ale to je to nejmenší.
9301	Super pomocník pro suché i mokré vysávání.
9813	Sací výkon odpovídá ceně.
9279	Dostatocne sanie malych necistot.
10677	Malá nádobka na smetí.
10832	Konstruktéra bych pověsil za koule do průvanu.
11476	Ucpává se často hadice.
9752	Velmi dobrý poměr výkon/cena.
10405	Vysoký výkon a spolelivost.
10611	Bez hubice vysává hůře.
11529	Nutnost stále držet tlačítko.
9440	Dobře saje má tah.
10674	Ma sice nastavitelny vykon.
10096	Žádné smetí nebo drobky na zemi nezůstávají ani šmouhy při vytírání.
10142	Manipulace s vysavačem na matrace je komfortní.
11257	Trošku hůře jdou mačkat tlačítka navíjení a zapnutí - srovnávám s minulým vysavačem.
10947	Že dochází poznáte pouze podle snížení sacího výkonu.
9353	Není potřeba kupovat sáčky ani filtry(jsou omyvatelné).
10404	Není třeba kupovat sáčky.
9278	Protože se jen nasouvala na tyč a časem se to zaneslo.
9977	Výstup vzduchu na vrchní straně vysavače (nevíří prach za ním).
9277	S kvalitou plastu nemám problém.
9654	Oproti vysavacum co jsem mela dost tichy.
10168	Vysávání a vytírání v jednom kroku.
10994	Mohl by mít víc zásobních sáčků než jeden.
10955	Nesvítí při vysávání stále.
10583	Je hlučný - nemám ale srovnání s jinými.
10309	Díky snížené spotřebe se tepelně nenamáhá elektrická zástrčka.
11141	Při síle savosti i při nejnižším výkonu zvedám lehčí koberec ze země.
11008	Zatím nemám nic proti.
9559	Ta spočívá v čerpadle.
10308	Výborné na kočičí chlupy.
10450	Za málo peněz výborný výkon.
9294	Doslova se přisál k podlaze.
10811	Trubky jsou příšerné a hadice po chvílí vypadne - drží ji pouze pár závitů a je příliš měkká.
11395	Není náhradní hadr na vytírání.
10246	Je používán denné několikrát.
11019	Velmi nepříjemně vysoký tón zvuku při vysávání.
10326	Co jsem doma zkusila.
10327	Vysává i vytírá současně.
11332	Reklamační oddělení nereaguje na reklamaci.
9481	Levný a výkonný stroj.
11228	Ale to je logické.
10667	Obyčejná plastová a relativně krátká hadice.
9889	Ale svým designem je velmi pěkným doplňkem interiéru kuchyně.
10902	Trochu hlučnější a při delším vysávání těžší.
11410	Při luxování třeba drobné sutě nejsou potřeba ale pokud chci vysavač používat s nářadím (bruska).
10618	Ve specifikaci výrobku i v návodu.
10684	Ale je to detail.
9408	Vynikající na vysátí prachu kolem krbu.
11170	Poněkud primitvní plastové koleno do kterého se zasazuje teleskopická tyč.
10228	Přednost bez-sáčkového řešení je super!.
10242	Ta se dá nasadit na výfuk.
10576	Snad jen velikost vysavače.
9886	Dobrá baterie za super cenu.
10124	Ale na malé plochy použít lze.
11111	Občas se při dotyku sací hadicí aktivuje samonavíjení.
10766	Zpracování (ale na tu cenu ještě super).
9558	Vyhovuje mi pro vysávání hrubých nečistot.
11204	Tento model nemá systém na sekání vlasů.
9751	Dobrá manipulace s přístrojem.
9670	Perfektní na psí chlupy.
9528	Velmi dobrý na zvířecí chlupy.
10239	Krasne luxuje i s malym vykonem.
9913	Velká nádoba a velký výkon.
10655	Chybí automatické vypnutí nabíjení.
9463	Rozhodla jsem se ke koupi z důvodu ceny.
10715	Musí se často dolejvat.
10368	Tak na vysavání chlupů je super.
10310	Vysavač vysává lépe než můj předchozí sáčkový elektrolux.
10953	Stojánek na vysavač-při vyjmutí vysavače musí být použity obě ruce.
11163	Vysávací hubice drhne na koberci.
11135	Kvůli nízké hmotnosti se občas vysavač sám překlopí na stranu.
9818	Bez problému vysaje koberec.
9308	To posoudí až dcery.
9742	Při úklidu pojíždí zlehka za vámi.
10409	Skvěle a rychle se čistí.
11194	Malý rozsah ovládání síly sání.
11534	Při vypnutém stavu nelze použít zásuvku na vysavači.
9620	Za cenu velký sací výkon.
10875	Lze hubici těžko od povrchu odtrhnout.
10744	Mohl mít lepší rukojeť (nahoře s madlem).
10552	Výborný na vysávání drobků a jiných nečistot.
11310	Při vysávání se přívodní kabel automaticky nezasouvá zpět.
10886	Ale umí naprosto všechno.
9664	Turbokartáč používám po návštěvě chlupatějších psích kamarádů.
10183	Perfektní pro přímočarou pilu.
10364	Prikon je mensi nez 700 w.
9554	Proste zatim v poradku.
9767	Vytírací váleček je jeden dlouhý.
10796	Kolečko na regulaci výkonu špatně přístupné.
10549	Cena na mall nižší než na stránkách vyrobce.
11523	Prohýbají se při luxování.
9956	Spousta nástavců a hubic.
11047	Jak dlouho vydrží baterie.
9547	Jako velke plus beru soucasne vysati a vytreni.
9328	Dobře vysává a má velkou vydrž baterie.
10152	Skladný a vždy po ruce.
10697	Což je ale u těchto vysavačů normální.
10199	Použití jako ruční vysavač.
10693	Ergonomicky ne zcela dokonalý.
10636	Abyste sestavili přístroj správně.
9489	Že má dvě rychlosti.
9632	Pro tento vysavač jsem se rozhodl.
9822	Na svoji váhu disponuje úžasným výkonem.
11240	Vysypavani necistot vyzaduje manualni odstraneni.
10739	Vysávač by mněl být pevnéjší.
9787	Dlouhá šňůra a delší hadice.
11406	Musí se častěji vysypávat.
9626	Aby dobře vyluxoval cokoli.
9510	Spínaná zásuvka pro připojení nářadí.
11282	Tak se i přenášet dá za ten menší úchyt.
9841	Který by u jiných typů nejspíš zacpal filtr ihned.
10278	Moh být mít větší výkon.
9404	Občas je ale potřeba přicpat hubici pro lepší oklepání.
10317	Délka kabelu je dostačující i když by mohl být delší.
10074	Plný výkon jen do 10 min.
11470	Použití turbokartáče je spojeno s obvyklou hlučností.
9820	Turbo kartáč opravdu funguje.
9786	Vysava a umyva koberce.
9456	Dobře řešený kloub hubice.
9268	Velká nádoba na odpad.
9365	Malí a perfektně saje opravdu mě mile překvapil ;).
10615	Menší zásobník na špínu.
9730	V menším bytě nahradí 100% klasický i příruční vysavač.
10047	Je super splnil naše očekávání.
10610	Sice má 'indikátor nabíjení'.
10548	Vyzkoušela jsem tetování koberců.
10830	Celkově dost velké rozměry.
11349	U nástavce upadává pojezdové kolečko.
10623	Ze nektere detaily by si zaslouzily lepsi zpracovani.
9424	Pokud by nepřesáhla 500.
9418	Ještě jsem ho nestihl prověřit ve všech provozních podmínkách.
10117	Nicméně pokud má někdo koberec s dlouhým vlasem naprosto nevyhovující.
11118	Takže při zvedání zůstal viset vodorovně.
10533	'za málo peněz hodně muziky'.
10993	Úzký tubus- takže starý filtr z 29 nebo 37 jako rezerva když vám vypraný filtr schne už nepoužijete.
9932	Díky dlouhé napájecí šňůře konečně nemusím řešit dosah k elektrické zásuvce.
9455	Zvedá to koberec ze země :d.
9748	Vše super a kvalitní.
11143	Při používání turbokartáče již není tak tichý.
11339	Prodlužovací tyč by mohla být delší.
10736	Taky  se mi hned po prvním vysávání začaly třepit červené sametky nalepené ve spodní části sací hubice.
10855	Že hubice je opravdu úplně k ničemu a není na ní co zkazit.
10720	Takže nejenom že zbytečně zmenšuje průřez pro proudící vzduch ale také se vytváří 'píšťala'.
10573	Za tu cenu luxusní vysavač.
9893	Dostane se fakt všude.
9544	Hodně příslušenství v balení.
10569	Nebo jednou za čas kvůli vlasům.
10793	Takže při zvedání se otočí 'na zadek'.
10809	-je velký a těžký.
11393	Pro menší byt stačí.
9577	Koberce vysává účinně i při nižším či minimálním výkonu.
9725	Snadné čištění nádoby na odpad.
9293	Skvělé vysávání sedaček apod.
11562	Ve výsledku je tato hubice nepoužitelná a na tvrdé podlahy používám univerzální hubici.
9669	Vysavač i nástavec dobře jezdí po podlaze (pokud se vysavač nezamotá do kabelu).
10091	Ale v dané kategorii vysavačů je zcela optimální.
9968	Dokonce ho používám i na vyluxování sedačky.
9683	Vysavani prez vodu a samponovani.
10787	Pro vylití vody je třeba vyndat mnoho věcí - toto by mohlo být vymyšleno mnohem praktičněji.
10135	Když máte zvíře neocenitelné.
11454	Který není trvale připevněn k podlaze.
9537	Označení blížícího se konce kabelu.
11294	Očekávala jsem lepší výkon při vysávání zvířecích chlupů.
10111	Jednoduché nabíjení v nab.
9919	Drží polohu i mimo nabíjecí stanici.
11167	Mohl by mít navýjení kabelu.
11157	I při nejnižším výkonu je velká síla sání.
10281	Potrebovala by maly drzak.
10267	Celkem jednoduché čistění filtrů i vyprazdňování prachu.
9355	Po průchodu psa při špatném počasí.
11162	S úzkým nástavcem opravdu hlučný.
9525	Jak ruční tak tyčový vysavač výborně vysávají lino.
10261	Zatím běží vše ok.
9492	Skvěle vysává i na nejnižší výkon.
9435	Dobry vykon a vydrz.
9511	Výhodou je pohon kartáče samostatným motorem.
9483	Regulace přisávání v madle.
10894	Jak se přenáší chvění z motorku.
10594	Chybí mi horní držák pro přenášení.
11180	Kdo necestuje s vysavačem v ruce po baráku.
9535	Lehký a relativně skladný.
11517	První je nutno omýt vodou a nechat uschnout.
11409	Dlouho se nabíjí (12h).
11266	Obtížné se shání parfém do visavače cenově drahé.
10813	I nejnížší sací výkon je pro mne stále příliš silný - dříve jsem byla zvyklá používat i jemnější chod vysavače např.
9941	Při vysávání je možné se s druhým i bavit.
9739	Snadné mytí nádobky se špinavou vodou.
9351	Přehledný návod na používání.
10907	Při neopatrném vysypání cyklonu do koše se zvedne prach a usadí se na vnější straně cyklonu.
11265	V porovnání s velkým vysavačem nevysaje vše.
9529	Jsme mile překvapeni silou vysávání a hlavně tichým zvukem.
9914	Špatný přístup k vysypání nádoby s prachem.
11051	O žádné zatím nevím.
9661	Kvalitní filtrace 'vyfukovaného' vzduchu.
9504	Zatím solidní výrobek za dobrou cenu.
11498	Sítko na prvním filtru se brzy zanese jemným prachem.
9331	Je tento absolutně potichý a je slyšet jen zvuk vysávaného vzduchu.
10483	S ohledem na výkon není vysavač nijak zvlášť hlučný.
10377	Sací výkon - dokáže vysát vše od drobného prachu až po těžší věci.
9763	Zapínání vysavače -  zapne se a drží.
10551	Dlouhá výdrž na baterii.
9388	Velký dosah (šňůra + hadice + trubky).
10045	Také odkapávací ma mop.
9958	Nabijeni pres adapter a ne ze zakladny.
9416	Dvě možnosti intenzity vysávání.
10346	Snadná manipulace s vysavačem.
9360	Slušná kvalita za rozumnou cenu.
11205	Šňůra by mohla být delší.
10296	Vysoký sací výkon u hladkých ploch (laminátových podlah apod.
11000	Ale s tím se počítá.
11478	Ještě k tomu trčí šikmo.
10041	Skvělé je přisvícení na podlahové hubici (je vidět každé smítko).
10060	Dobre se s nim manipuluje.
9556	Po nabití kdykoli k luxování.
10922	Bylo by vhodné k vysavači dodávat i vůně!.
9986	Vaha plneho vysavace napr.
10664	Musela jsem zakoupit i sáčky.
9569	Případně vysátí obsahu pomocí velkého vysavače.
10477	Na rozdíl od pytlíkových vysavačů.
9759	Lepší systém pro vysypání sběrné nádoby.
10345	Že je 'blbuvzdorný' hodí se i pro uklizečku která řeší pouze pokud má vyluxováno.
9622	Možnost napojení na el.
10616	(výrobek používám necelý měsíc).
10448	Super 2 v 1.
10434	Dlouhá hadice chytře řešené příslušenství.
11072	Jediný dodavatel lidl díly ani servis potom nezařizuje.
11515	Parketová hubice je úzká - miele má významně lepší.
9337	Mám doma už dva.
9811	Světýlko je super pomocník při luxování.
9678	Byl zvolen na vysáv.
10082	Super vysavač hlavně na mokré čištění.
9777	Koberec od písku vysaje v pohodě i na jedničku.
10722	Oba čudlíky pro zapnutí vysávání (motor) a šampónování (pumpa) jsou naprosto stejné.
11439	Vyrobce by to měl vyrešit.
10639	Jedine co me tak trosku vadi je kabel který se omotava kolem a při presunu neustale pada.
11102	Jako každá baterie i tady jednou zdechne a nová stojí 1700 kč.
11100	Že když už je výrobek tak zdařilý.
9934	Starý vysavač prach vířil.
9295	Oproti konkurenci splňuje to   co slibuje- rychlé nabití kolem 4 hodin a výdrž baterie až 45 minut.
10222	Po vysátí koberce klasickým vysavačem bez rotačního kartáče jsme použili tento  aku vysavač a divili jsme se.
10161	Velký výkon na nízké nastavení.
10250	Pohodlné vysávání u nás v kanceláři.
11004	Malý objem nádoby na prach.
9427	Luxuje a vytírá zároveň principem.
9975	Výborný na denní rychlý ůklid.
11519	Slabší navýjení kabelu (uvidíme kolik navynutí vydrží samotné tlačítko).
10979	Snad mi jen chybí rudé led upozornění vhodné údržby omyvatelných filtrů.
11303	Jinak prozatím nemám jiné připomínky.
10737	Kteří jej nabízejí v kombinaci.
9610	Že nahradí klasický vysavač!.
11390	Když jsem neměla kontrolu na zbývajícím množstvím čisté vody.
9909	Což byl pro nás jeden z důležitých faktorů.
9311	Absolutně jiná kvalita luxování.
11037	Vysavač neumí vysávat do vody.
10579	Vypínač se při používání musí držet.
11346	Šňůra se nevysouvá sama.
10195	Sací výkon s množstvím nasátého odpadu opravdu neklesá.
10211	Nabijení cool-má to stojanek v balení.
9645	Že se na maximální výkon doslova přilepí ke koberci.
9723	Takže já jako matka dvou malých dětí vysavač jen doporučuji.
10381	Možnost výměny akumulátoru (alespoň to píší v návodu).
10415	Kovová trubka k hlavici.
10431	Už žádné tahání po kusech ze skříně.
11356	Chybí navíjení napájecí šňůry.
11348	Při manipulaci se hodně plete držák vysavače s držákem odpadní nádoby.
9896	Velká spokojenost a doufám.
11055	Šasí vysavače nepůsobí bytelným dojmem včetně velkých mezer ve slícování dílů ale asi ví co dělají.
10563	Vysavače mám jako dárek k vánocům.
10926	Při nastavení maximálního sacího výkonu dost hlučný - odhad téměř 90 db (výrobce udává 86 db).
9894	Velmi dobrý sací výkon.
9464	Které vyjíždí nechtěně do stran a mezi nimi je mezera.
