0.018776417	0.9812236
0.9899346	0.010065368
0.023993481	0.9760065
0.007017129	0.99298286
0.98517346	0.014826542
0.998262	0.0017380061
0.9985676	0.0014323756
0.0061750254	0.99382496
0.9939984	0.006001653
0.007343636	0.9926563
0.99575955	0.004240514
0.9976935	0.0023065337
0.0026492667	0.9973507
0.015786288	0.9842137
0.010834513	0.9891655
0.97272134	0.027278597
0.9889521	0.011047939
0.0020150784	0.9979849
0.99062914	0.009370835
0.99877614	0.0012238136
0.024205629	0.97579443
0.99845624	0.0015437168
0.9819905	0.018009495
0.024412062	0.975588
0.010247112	0.9897529
0.9983865	0.0016135075
0.9953673	0.0046326676
0.9960906	0.0039093383
0.98410785	0.015892126
0.9958631	0.0041368427
0.99455005	0.005449908
0.9968742	0.0031258008
0.021824202	0.9781758
0.0021112908	0.99788874
0.99648416	0.003515824
0.019796459	0.9802035
0.9183002	0.08169977
0.99871516	0.0012848305
0.0109878965	0.9890121
0.9963781	0.0036218641
0.005033563	0.99496645
0.008713299	0.9912867
0.99320376	0.0067961854
0.9962353	0.0037647071
0.010890754	0.9891093
0.9884871	0.011512901
0.991392	0.008607959
0.018251168	0.9817488
0.95861137	0.041388627
0.028321734	0.97167826
0.0036409253	0.99635905
0.0032430934	0.99675685
0.9962664	0.0037336268
0.98919046	0.010809547
0.9970415	0.0029584032
0.99828607	0.0017138817
0.7037014	0.29629865
0.9981673	0.0018326567
0.97117054	0.028829444
0.9958734	0.0041266056
0.0045206975	0.9954792
0.003271158	0.9967288
0.945504	0.05449599
0.99708265	0.0029172846
0.002337925	0.99766207
0.015674608	0.9843254
0.9986815	0.0013185455
0.0020530177	0.99794704
0.018634478	0.98136544
0.0025390028	0.99746096
0.0044776443	0.9955224
0.0035041329	0.9964959
0.998681	0.0013190216
0.97210807	0.02789196
0.9981342	0.0018658104
0.9756817	0.02431828
0.9987502	0.0012498231
0.0074868784	0.9925132
0.006642261	0.9933577
0.9985996	0.0014004577
0.010326437	0.9896736
0.99775887	0.0022411123
0.9975491	0.0024509192
0.9982071	0.0017929358
0.9981553	0.0018446662
0.0067615677	0.99323845
0.0032492017	0.99675083
0.0018147521	0.9981852
0.9848224	0.015177611
0.013842678	0.9861573
0.9975878	0.002412229
0.0020066632	0.99799335
0.9985374	0.0014625911
0.9861617	0.013838299
0.99867886	0.0013211688
0.9985707	0.0014292607
0.014317393	0.98568255
0.99591416	0.0040858514
0.99862015	0.0013797992
0.9978004	0.0021995888
0.13773166	0.8622684
0.99876654	0.0012334876
0.9733541	0.026645863
0.14109224	0.8589078
0.0051592244	0.9948408
0.99451786	0.0054821754
0.32964826	0.6703518
0.99618906	0.0038109913
0.021834005	0.97816604
0.012457741	0.98754233
0.018720206	0.98127985
0.9963631	0.0036368815
0.9969055	0.003094519
0.99700207	0.0029979583
0.48059085	0.5194091
0.013938851	0.9860612
0.0076917517	0.99230826
0.9985752	0.0014247829
0.99847907	0.001520903
0.017679477	0.98232055
0.95248157	0.047518462
0.00910607	0.99089396
0.013163237	0.9868368
0.096319124	0.90368086
0.9984139	0.001586098
0.0020248264	0.9979752
0.9986603	0.0013396606
0.027743503	0.97225654
0.0025945774	0.99740535
0.99793017	0.0020698803
0.99162877	0.008371225
0.019796459	0.9802035
0.802399	0.19760102
0.99617	0.0038300084
0.99871147	0.0012884934
0.04754351	0.9524565
0.9957247	0.004275321
0.0022357854	0.9977642
0.9677635	0.032236494
0.96891385	0.03108617
0.9980363	0.0019636988
0.005861578	0.9941385
0.99758196	0.002418033
0.010941016	0.98905903
0.9905946	0.009405319
0.0039463253	0.9960537
0.99814093	0.001859038
0.04249115	0.95750886
0.005706816	0.9942932
0.9974354	0.002564652
0.9984011	0.0015989123
0.004376723	0.9956233
0.9986777	0.0013223038
0.99848217	0.0015177983
0.0036240881	0.99637586
0.99781346	0.0021865175
0.99854434	0.0014557142
0.9979988	0.00200115
0.9961591	0.0038409051
0.9987398	0.0012602474
0.0038987543	0.99610126
0.41978806	0.58021194
0.0017468727	0.99825317
0.9580048	0.0419952
0.9982004	0.001799614
0.002229467	0.99777055
0.9981623	0.0018376538
0.037256423	0.9627436
0.99738353	0.00261648
0.9984732	0.0015267172
0.99874854	0.0012514478
0.99821955	0.0017804854
0.011756971	0.98824304
0.0065496503	0.9934503
0.9585091	0.04149094
0.0035298665	0.9964701
0.24047738	0.7595226
0.1804268	0.8195732
0.9986877	0.0013123151
0.0020500608	0.99795
0.012184333	0.9878157
0.9985336	0.0014663696
0.015074951	0.9849251
0.99857974	0.0014203178
0.9001141	0.09988592
0.99590635	0.004093675
0.9976738	0.0023262193
0.9987884	0.0012115677
0.9987091	0.0012909097
0.0054796957	0.99452037
0.99821645	0.0017835209
0.99877137	0.0012286531
0.0031435008	0.99685645
0.99151003	0.008490019
0.2991312	0.7008688
0.020805344	0.9791947
0.0042019784	0.99579805
0.9582804	0.041719697
0.9980106	0.0019894235
0.9963922	0.0036077416
0.032451224	0.9675487
0.0022637532	0.9977362
0.99810624	0.0018937627
0.0760973	0.9239027
0.009772716	0.9902272
0.2907585	0.7092415
0.998184	0.0018159654
0.0022615155	0.9977385
0.9982097	0.0017902768
0.99686426	0.003135694
0.99825674	0.0017432526
0.9969824	0.0030175562
0.014971278	0.98502874
0.99856335	0.0014366924
0.9964399	0.0035600534
0.010810205	0.98918974
0.9950783	0.004921696
0.99856734	0.0014325966
0.013564905	0.9864352
0.0049255714	0.99507445
0.05172067	0.9482793
0.9987317	0.0012682828
0.9964663	0.003533733
0.98446435	0.015535691
0.018400608	0.9815994
0.9986406	0.0013593761
0.99473345	0.0052665947
0.9807128	0.019287203
0.99760085	0.002399125
0.006634296	0.9933657
0.0025662016	0.99743384
0.9982343	0.0017657443
0.99850684	0.0014930759
0.9974208	0.002579255
0.002079956	0.9979201
0.9964349	0.0035650264
0.10911789	0.8908821
0.99574214	0.0042577838
0.9887312	0.011268771
0.3911607	0.60883933
0.004811837	0.9951881
0.95285636	0.047143668
0.5866967	0.41330332
0.0022635208	0.99773645
0.0027567004	0.9972433
0.0038879209	0.99611205
0.9971841	0.0028158831
0.99695456	0.0030454437
0.02133945	0.9786605
0.9960473	0.0039526485
0.9724053	0.027594684
0.0090541225	0.99094594
0.99767643	0.0023235725
0.02091458	0.9790854
0.16825716	0.8317428
0.9975364	0.0024635857
0.9977176	0.0022824274
0.010047112	0.98995286
0.0020013487	0.99799865
0.0020015629	0.9979984
0.99600464	0.0039953776
0.005599799	0.9944002
0.98465365	0.015346409
0.99875355	0.001246435
0.005905215	0.9940948
0.99866354	0.0013364842
0.0060716835	0.9939283
0.0019825972	0.99801743
0.9761872	0.02381281
0.0067324974	0.99326754
0.019968016	0.98003197
0.99747735	0.0025226262
0.007188075	0.99281186
0.99840146	0.0015985073
0.0018588665	0.99814117
0.99612397	0.0038760758
0.0052478327	0.99475217
0.005056871	0.9949431
0.99830097	0.0016991178
0.99476105	0.0052389237
0.0036947168	0.99630535
0.9970624	0.002937551
0.9975719	0.002428123
0.0022244353	0.9977755
0.99412376	0.005876225
0.99873143	0.0012685461
0.998218	0.00178194
0.99858737	0.0014126947
0.9985291	0.0014708581
0.0040417733	0.99595827
0.68754965	0.31245038
0.0046545	0.99534553
0.99687755	0.0031224429
0.9976051	0.0023948937
0.004284752	0.9957152
0.005580709	0.9944193
0.019117445	0.9808826
0.9981384	0.0018615286
0.020884717	0.97911525
0.99450266	0.0054974053
0.9977551	0.0022449563
0.99846625	0.0015338165
0.0024529847	0.997547
0.9980357	0.0019642953
0.0029163696	0.9970836
0.002706627	0.9972934
0.99851173	0.001488254
0.9694958	0.030504176
0.014137339	0.9858627
0.0053280466	0.994672
0.99840456	0.0015955059
0.99275196	0.007248012
0.08095788	0.91904205
0.019135565	0.98086447
0.01843995	0.9815601
0.9806728	0.019327268
0.9579551	0.04204489
0.9942088	0.0057911957
0.030038048	0.96996194
0.997787	0.0022129642
0.99857676	0.0014232729
0.9987669	0.0012331624
0.015409976	0.98459005
0.99741876	0.002581206
0.9971686	0.0028314348
0.44472784	0.55527216
0.9928899	0.007110068
0.9900421	0.009957908
0.99875903	0.0012409649
0.0031579307	0.996842
0.011868171	0.9881319
0.00243412	0.99756587
0.008949198	0.99105084
0.16542263	0.8345773
0.022388373	0.97761166
0.005893431	0.99410653
0.014117395	0.98588264
0.009834553	0.9901654
0.4419371	0.558063
0.9933728	0.0066272453
0.010803222	0.9891967
0.0182287	0.98177123
0.99818915	0.0018108288
0.9987601	0.0012399004
0.015325715	0.98467433
0.9952042	0.0047957767
0.9986425	0.0013574724
0.9937529	0.006247094
0.9977393	0.0022607
0.99874485	0.0012551681
0.014025343	0.9859746
0.9968016	0.0031984143
0.986007	0.013993096
0.0061140154	0.99388593
0.0060451957	0.99395484
0.03515767	0.96484226
0.9646023	0.0353977
0.013238683	0.98676133
0.003317645	0.99668235
0.99513656	0.0048634834
0.0051657846	0.9948342
0.015242322	0.98475766
0.15905933	0.8409407
0.9986987	0.0013013099
0.14983551	0.8501645
0.005296732	0.99470323
0.007233815	0.99276614
0.0065852096	0.99341476
0.98628783	0.013712172
0.99687696	0.0031229923
0.00395917	0.9960408
0.9821998	0.017800195
0.11905674	0.8809433
0.002278049	0.99772197
0.995965	0.004034941
0.99581677	0.004183259
0.9975387	0.0024613522
0.998268	0.0017319707
0.99780816	0.0021918819
0.00397916	0.99602085
0.99723417	0.00276585
0.9825813	0.017418686
0.9980909	0.0019090525
0.9947738	0.0052261758
0.0108111845	0.9891888
0.96490896	0.035090975
0.7387507	0.26124933
0.0035364118	0.9964636
0.9982948	0.001705189
0.0202291	0.97977084
0.99157894	0.008421113
0.0080123115	0.9919877
0.9925013	0.007498715
0.014929305	0.9850707
0.9984138	0.00158624
0.016199056	0.98380095
0.0033606149	0.9966394
0.038540367	0.9614596
0.9833413	0.016658792
0.9986981	0.0013019057
0.9986117	0.0013882879
0.80910665	0.19089335
0.9328113	0.06718865
0.97673553	0.023264451
0.0025492918	0.99745065
0.2240598	0.7759402
0.997003	0.002996979
0.0037638186	0.99623626
0.008227486	0.9917725
0.99553585	0.004464193
0.003561057	0.996439
0.9978137	0.002186222
0.9985201	0.0014799377
0.99627125	0.0037287057
0.003542256	0.99645776
0.10761063	0.89238936
0.9983584	0.0016415757
0.97826296	0.021737035
0.0038081792	0.99619186
0.98770547	0.012294566
0.9982521	0.0017478523
0.004030498	0.99596953
0.013138811	0.98686117
0.13982372	0.8601763
0.06724387	0.9327561
0.3464744	0.6535256
0.99710625	0.0028937631
0.98859775	0.011402234
0.9700972	0.029902788
0.0044555613	0.9955445
0.95155704	0.048443016
0.99871516	0.0012848305
0.99874854	0.0012514478
0.012110638	0.98788935
0.9979329	0.002067127
0.0090163285	0.9909836
0.053075828	0.94692415
0.020412719	0.9795873
0.02952825	0.9704717
0.92117536	0.07882458
0.021279829	0.9787202
0.9947996	0.0052004107
0.99685955	0.003140445
0.009215829	0.99078417
0.9917317	0.00826836
0.009049865	0.99095017
0.99005765	0.009942359
0.9976675	0.0023324513
0.11620701	0.883793
0.9979735	0.0020265009
0.0020826356	0.99791735
0.98373044	0.016269568
0.0023472044	0.9976528
0.99850094	0.0014990766
0.99831176	0.0016882706
0.9936365	0.0063634953
0.99859756	0.0014024858
0.99855155	0.001448476
0.0048597367	0.9951402
0.012791627	0.9872084
0.0040999837	0.9959
0.9657258	0.034274243
0.009975279	0.9900247
0.9955343	0.004465717
0.9979175	0.0020825437
0.9980361	0.001963981
0.9970866	0.0029134164
0.9971877	0.0028122743
0.9939614	0.0060385284
0.9972408	0.0027592566
0.9986621	0.0013378927
0.0036518844	0.9963481
0.0024970437	0.997503
0.09648419	0.9035159
0.007836909	0.9921631
0.99526995	0.004730028
0.020626545	0.97937346
0.95726556	0.042734403
0.9970836	0.0029163791
0.5055308	0.49446923
0.002140029	0.99786
0.08470777	0.91529226
0.016081639	0.9839184
0.0026520856	0.99734795
0.9797862	0.020213852
0.058888614	0.94111145
0.0022532726	0.99774665
0.009379117	0.99062085
0.9969573	0.0030427608
0.00209753	0.9979025
0.002126707	0.9978733
0.9984952	0.0015047587
0.0024241046	0.99757594
0.9727486	0.027251463
0.003819647	0.9961804
0.9977428	0.0022572232
0.0025058552	0.9974942
0.99775714	0.0022428294
0.99787974	0.0021202576
0.9966898	0.0033101754
0.8401068	0.15989321
0.9693834	0.030616604
0.012517018	0.987483
0.00393876	0.99606127
0.006358751	0.9936413
0.005984921	0.99401516
0.2828229	0.7171771
0.99830854	0.0016914972
0.06582001	0.93418
0.9926581	0.007341898
0.004629119	0.9953709
0.32541823	0.67458177
0.9978288	0.0021711872
0.00283975	0.9971603
0.13074373	0.86925626
0.975842	0.024158008
0.97443074	0.02556925
0.017658569	0.9823414
0.9987532	0.0012467459
0.0044047856	0.99559516
0.99344397	0.0065560197
0.022931702	0.9770683
0.002652711	0.99734724
0.02729583	0.97270423
0.99812526	0.0018747475
0.0039007952	0.99609923
0.98762244	0.012377557
0.0032080454	0.9967919
0.9987035	0.0012964604
0.9204549	0.07954516
0.99610704	0.0038929807
0.99715	0.0028500247
0.0029731235	0.99702686
0.99357706	0.006423001
0.0021379322	0.99786204
0.8313412	0.16865875
0.9948909	0.005109098
0.9986688	0.001331195
0.0033889425	0.99661106
0.022744577	0.9772554
0.9975822	0.002417771
0.0040149125	0.99598515
0.01497449	0.98502547
0.0771438	0.9228562
0.011172381	0.9888276
0.0051778555	0.99482214
0.99864286	0.0013571966
0.005179605	0.99482036
0.007251921	0.9927481
0.0065338397	0.9934662
0.99748033	0.0025197028
0.99237716	0.007622841
0.984971	0.01502895
0.010123548	0.98987645
0.003466641	0.9965334
0.9982723	0.0017277111
0.0037973044	0.99620265
0.9824807	0.017519305
0.9984162	0.0015837483
0.030573022	0.969427
0.002607826	0.9973922
0.0022296114	0.9977704
0.0634754	0.93652457
0.8948636	0.1051364
0.0028911529	0.9971089
0.9345445	0.06545554
0.049149144	0.9508509
0.9941771	0.005822868
0.9939714	0.0060285083
0.021997975	0.978002
0.06605957	0.9339404
0.9939501	0.0060498985
0.9977849	0.0022150918
0.99424994	0.0057500256
0.99346185	0.0065381806
0.998577	0.0014229441
0.9930936	0.0069063627
0.99810237	0.001897607
0.9987708	0.0012292467
0.03929789	0.9607021
0.011608146	0.9883918
0.99686337	0.0031366348
0.9956928	0.00430725
0.006237975	0.9937621
0.9750396	0.02496038
0.0042028404	0.99579716
0.010294614	0.9897054
0.9987685	0.0012314703
0.9982697	0.0017303209
0.99868506	0.0013149513
0.9977089	0.0022910086
0.9978307	0.0021692768
0.067792684	0.9322073
0.99667895	0.0033210574
0.9985077	0.0014922885
0.018196058	0.9818039
0.99848336	0.0015166585
0.9960647	0.003935346
0.972209	0.027791016
0.9984653	0.0015347486
0.9985669	0.0014330667
0.9974663	0.0025336912
0.01755584	0.9824441
0.9984182	0.0015817559
0.0022622268	0.99773777
0.005874679	0.99412525
0.25087935	0.74912065
0.0034088774	0.9965911
0.9985733	0.0014267218
0.9856435	0.014356435
0.98791194	0.012088061
0.99666494	0.0033350042
0.04048119	0.95951885
0.9849716	0.015028434
0.99484116	0.0051588695
0.0023748837	0.9976252
0.0044489265	0.9955511
0.99427855	0.005721476
0.0030039172	0.99699605
0.9975299	0.0024700616
0.13289744	0.86710256
0.008476461	0.9915235
0.99690753	0.0030924368
0.002929005	0.997071
0.99439764	0.0056023696
0.031620476	0.96837956
0.00462896	0.99537104
0.020805344	0.9791947
0.9987984	0.0012015696
0.963292	0.03670801
0.023797585	0.9762024
0.005046843	0.9949531
0.97427046	0.02572959
0.2521725	0.74782753
0.9987545	0.0012455187
0.0027022308	0.9972978
0.084309064	0.91569096
0.0023199045	0.9976801
0.7680261	0.23197389
0.002735438	0.9972646
0.99738365	0.0026163417
0.018365782	0.9816342
0.9890715	0.010928536
0.0016950712	0.99830496
0.03759457	0.96240544
0.002069505	0.9979305
0.0041879434	0.995812
0.9987111	0.001288837
0.0022890412	0.99771094
0.0035034935	0.9964965
0.98727334	0.012726643
0.014544682	0.9854554
0.99743336	0.0025666603
0.0021597224	0.9978403
0.9987404	0.0012596402
0.99783653	0.0021635448
0.9972542	0.0027458433
0.9986614	0.0013385777
0.9933309	0.006669086
0.9952792	0.0047208155
0.9987778	0.0012222369
0.019430311	0.9805697
0.0022862453	0.9977138
0.00358388	0.9964161
0.014109315	0.98589075
0.9840239	0.015976045
0.0033493936	0.99665064
0.99767977	0.0023202952
0.0021471607	0.9978529
0.00873144	0.9912685
0.0031024283	0.9968976
0.9958521	0.00414787
0.7849699	0.21503003
0.04022625	0.9597738
0.033416852	0.9665832
0.9969447	0.003055281
0.024778053	0.975222
0.99608755	0.0039124275
0.99207616	0.007923854
0.9987062	0.0012937429
0.9909436	0.009056401
0.99704033	0.002959695
0.9750761	0.024923872
0.002778662	0.99722135
0.99829847	0.0017016124
0.99360424	0.0063957833
0.033487387	0.96651256
0.0048171263	0.9951828
0.99611264	0.0038874114
0.995014	0.004985973
0.0036550649	0.996345
0.012728436	0.9872716
0.9950571	0.004942868
0.04964872	0.95035124
0.9690986	0.030901333
0.99612916	0.0038708653
0.010081474	0.98991853
0.0042574606	0.9957425
0.002634722	0.9973653
0.96504617	0.03495386
0.99858534	0.0014146374
0.99756145	0.0024385634
0.9980856	0.0019143997
0.9436083	0.056391705
0.9940275	0.005972483
0.9984565	0.0015435184
0.022216698	0.97778326
0.9947708	0.0052291714
0.9969133	0.0030866885
0.9985481	0.0014518629
0.9621793	0.03782072
0.99393684	0.0060632005
0.010674847	0.98932517
0.9743643	0.025635768
0.94162	0.058380038
0.017121945	0.9828781
0.068780385	0.93121964
0.0073791062	0.9926208
0.02952825	0.9704717
0.9196497	0.08035028
0.9922569	0.007743085
0.007919	0.992081
0.99289846	0.007101557
0.9952825	0.0047175474
0.9956892	0.0043107355
0.99830616	0.0016938846
0.008905667	0.9910944
0.007208372	0.99279165
0.9984028	0.001597218
0.84429204	0.15570797
0.0055894135	0.9944106
0.9938293	0.0061706495
0.04375821	0.9562418
0.9685334	0.031466667
0.0165312	0.9834688
0.01876604	0.9812339
0.00490609	0.99509394
0.99877816	0.0012217927
0.99030167	0.009698323
0.9703006	0.029699365
0.0019163131	0.9980837
0.003117241	0.9968828
0.99230874	0.007691231
0.8970578	0.102942176
0.008293454	0.9917066
0.106211394	0.8937886
0.99871814	0.0012818738
0.99873346	0.0012665723
0.0023307875	0.99766916
0.029181158	0.9708189
0.0025236676	0.9974763
0.9985448	0.0014552452
0.99820304	0.0017969871
0.6233888	0.3766112
0.016393865	0.9836061
0.007704326	0.99229574
0.98526436	0.014735568
0.9986406	0.0013593741
0.024167834	0.9758321
0.99750996	0.0024900318
0.99720275	0.0027972467
0.00224701	0.99775296
0.0041915583	0.9958085
0.5086135	0.4913864
0.122268796	0.8777312
0.99850523	0.001494791
0.027200747	0.9727993
0.005706811	0.9942932
0.0041533965	0.99584657
0.9981584	0.0018416353
0.9986191	0.0013808819
0.9986198	0.0013801646
0.99870145	0.0012985057
0.017453995	0.982546
0.99770844	0.002291558
0.9806991	0.019300923
0.99816126	0.0018387125
0.002044313	0.9979557
0.014815473	0.98518455
0.0070802253	0.99291974
0.002084822	0.9979152
0.002761831	0.99723816
0.99382246	0.006177561
0.99442965	0.0055703027
0.9987453	0.0012546387
0.0019576224	0.99804235
0.9984692	0.0015307763
0.006407454	0.99359256
0.9958974	0.004102658
0.48173645	0.5182636
0.0039780717	0.9960219
0.998706	0.0012939901
0.002282054	0.997718
0.025579032	0.97442096
0.004759279	0.9952407
0.0026371188	0.9973629
0.013629968	0.9863701
0.9978131	0.0021868192
0.005167902	0.99483204
0.99785763	0.0021423316
0.0048439656	0.99515605
0.98286635	0.017133597
0.00425221	0.99574786
0.9966535	0.003346563
0.35259235	0.64740765
0.012140156	0.9878598
0.99512535	0.0048747286
0.9981248	0.0018752009
0.0060825907	0.9939174
0.98180205	0.01819798
0.9983676	0.0016323762
0.084901296	0.91509867
0.003732646	0.9962674
0.9976031	0.0023968676
0.0032901056	0.9967098
0.0031562303	0.9968438
0.9986929	0.0013071047
0.13983405	0.860166
0.0048227003	0.99517727
0.004587401	0.99541265
0.9503913	0.049608633
0.04636216	0.9536379
0.9795038	0.020496124
0.04441441	0.9555856
0.024954498	0.9750455
0.008219215	0.9917808
0.9876275	0.012372446
0.003793333	0.99620664
0.0020401622	0.99795985
0.97243583	0.027564099
0.9987128	0.0012871987
0.9987771	0.0012229391
0.002013841	0.9979862
0.994001	0.0059989477
0.9986105	0.001389485
0.99284136	0.0071586426
0.010452009	0.98954797
0.0032755453	0.9967244
0.9926749	0.0073251044
0.0045568487	0.9954431
0.9983872	0.0016128563
0.0065169614	0.993483
0.998382	0.001618046
0.0019343328	0.99806565
0.99779105	0.0022089835
0.0025033536	0.99749666
0.06783501	0.932165
0.9888244	0.011175523
0.009182807	0.9908172
0.9945741	0.0054259137
0.9984011	0.0015989414
0.97577715	0.02422289
0.0030385458	0.9969614
0.0060028494	0.9939971
0.9472778	0.052722238
0.9985953	0.0014047206
0.9987043	0.0012956457
0.012477514	0.98752254
0.9985807	0.0014193103
0.0030768057	0.99692315
0.38526577	0.61473423
0.99650663	0.0034933698
0.0019001602	0.99809986
0.99793017	0.0020697825
0.98766184	0.012338203
0.018515876	0.98148406
0.00185201	0.99814796
0.99463093	0.0053690867
0.0019035718	0.9980964
0.0021993017	0.99780065
0.40875193	0.59124804
0.99632406	0.0036759495
0.99820495	0.0017949875
0.9947066	0.005293492
0.99859744	0.0014025143
0.0021757612	0.9978243
0.99838376	0.0016162375
0.9984493	0.0015506092
0.9984262	0.0015738186
0.0018922269	0.9981078
0.89409864	0.105901316
0.0018421246	0.9981579
0.003002892	0.9969971
0.01472651	0.98527354
0.0019185104	0.99808145
0.9609132	0.039086796
0.98683536	0.013164664
0.0071224673	0.99287754
0.99878675	0.0012132729
0.9976059	0.0023941102
0.006255089	0.9937449
0.2410605	0.7589395
0.02643139	0.9735686
0.9970765	0.0029235526
0.0042590857	0.9957409
0.03409992	0.9659
0.011724682	0.9882753
0.99817526	0.001824772
0.95573515	0.04426486
0.9987785	0.001221446
0.0693887	0.93061125
0.02393521	0.97606474
0.01542713	0.9845728
0.9787835	0.021216543
0.0053127646	0.9946872
0.99738735	0.0026126886
0.55259824	0.44740173
0.0077503133	0.9922497
0.9984333	0.00156665
0.99774545	0.0022544619
0.99859565	0.0014043194
0.9980336	0.0019664746
0.013638599	0.9863614
0.998719	0.0012811036
0.9983485	0.0016515054
0.9977428	0.0022572232
0.027297499	0.9727025
0.027952958	0.972047
0.9575412	0.042458806
0.9985759	0.0014240346
0.002129346	0.9978707
0.8015299	0.19847013
0.0041983947	0.9958016
0.0019719023	0.9980281
0.0019202745	0.9980798
0.9963427	0.003657326
0.9827497	0.017250279
0.99349666	0.006503302
0.99742824	0.0025717216
0.017040955	0.98295903
0.9986646	0.0013353422
0.027038977	0.972961
0.07168478	0.9283152
0.9725094	0.027490601
0.9899374	0.010062628
0.8580123	0.14198764
0.006055929	0.9939441
0.14213152	0.8578685
0.011593176	0.98840684
0.9939814	0.006018519
0.004929569	0.99507046
0.010697657	0.98930234
0.97096616	0.029033815
0.9984995	0.001500472
0.9987816	0.0012183975
0.026575018	0.97342503
0.0036401956	0.99635977
0.99877733	0.0012226164
0.008367791	0.9916323
0.003921363	0.99607867
0.23995209	0.7600479
0.9984144	0.0015856012
0.9952312	0.004768732
0.94794106	0.05205895
0.99837804	0.0016218901
0.9986117	0.0013883078
0.0026426604	0.9973573
0.9950342	0.0049657403
0.04245033	0.95754963
0.00606772	0.9939323
0.008428039	0.991572
0.0027639025	0.9972361
0.9985813	0.001418755
0.99860066	0.0013993089
0.026902596	0.97309744
0.0067723775	0.99322766
0.99583685	0.0041631097
0.9949733	0.0050267354
0.96393836	0.036061607
0.93607813	0.063921824
0.010148866	0.9898511
0.0030816977	0.9969183
0.0026920084	0.997308
0.9921084	0.007891645
0.9979627	0.0020373585
0.99800164	0.0019983354
0.97199786	0.028002087
0.020667331	0.9793326
0.98469585	0.015304154
0.15653999	0.84346
0.9984748	0.0015252372
0.9966666	0.0033333788
0.99656075	0.0034392935
0.9900496	0.009950436
0.996693	0.0033070305
0.0039785365	0.99602145
0.89744127	0.10255872
0.006591842	0.9934082
0.99791414	0.0020858003
0.9983303	0.0016696649
0.9987633	0.0012366463
0.02952825	0.9704717
0.9903171	0.009682842
0.001995453	0.9980045
0.0071667433	0.99283326
0.99865294	0.0013470955
0.99633384	0.0036661585
0.9987031	0.0012969213
0.87057793	0.12942204
0.27589062	0.7241094
0.9978217	0.0021783474
0.9961224	0.003877521
0.9973597	0.0026402774
0.99643046	0.003569559
0.9967301	0.003269876
0.9982962	0.0017037521
0.9607259	0.039274104
0.002228239	0.9977717
0.017831627	0.9821684
0.99864703	0.0013529648
0.00578756	0.99421245
0.9884505	0.011549475
0.9975721	0.002427871
0.04664616	0.9533538
0.9943528	0.005647176
0.0058261426	0.9941738
0.99836403	0.001635948
0.9380133	0.061986655
0.99598986	0.004010137
0.97954834	0.020451657
0.99782026	0.0021798054
0.9972395	0.0027605481
0.9982167	0.0017832314
0.0036646628	0.9963354
0.0019104787	0.9980895
0.99767333	0.0023266675
0.99249554	0.00750452
0.8928536	0.10714634
0.9833915	0.01660853
0.005795527	0.99420446
0.0018668585	0.9981331
0.982255	0.01774505
0.996976	0.0030239956
0.9131902	0.08680983
0.99253017	0.007469769
0.0064344923	0.9935655
0.0016916355	0.9983083
0.42142355	0.5785765
0.007117586	0.9928824
0.98112535	0.018874608
0.044630285	0.95536965
0.9983766	0.001623344
0.020167165	0.9798329
0.99755967	0.0024402728
0.007429533	0.99257046
0.029491566	0.9705084
