3432	0	a	Snadná obsluha, dobré sání
9105	1	a	Mám doma kočku a tento vysavač kvalitně zbaví koberce chlupů
836	0	a	
1424	0	a	
3510	0	a	
4920	0	a	
9407	1	a	Možnost použít jako ruční parní čistič
1997	0	a	
14581	1	a	
1379	0	a	
10100	1	a	
11517	1	a	
10534	1	a	
4912	0	a	
1602	0	a	
14491	1	a	
10327	1	a	
14536	1	a	Zatím použít pouze jednou, ale zato na stavbě, kdy jsem vysával prach z cihel a musim říct, že v pohodě. poté stačilo jen sáček vysypat, vyklepat a funguje dál. vše se dá v pohodě opláchnout a je zas jak nový
3648	0	a	Vhodný jako druhý vysavač pro denní úklid, lehký a účinný
2466	0	a	Jednoduché spojování trubek a hubic
11046	1	a	
7716	0	a	
14991	1	a	Lehce ovladatelný, dobře saje, levný
6946	0	a	Jednoduché ovládání, splnilo očekávání
14276	1	a	
3155	0	a	"Lehký vysavač, dobře se s ním pracuje, snadno se dostane do prostorů, kam se můj starý vysavač nedostal, výhoda, že se při práci neplete šňůra.
 Dobré recenze na tento typ tyčového vysavače"
14388	1	a	
6751	0	a	
13628	1	a	Vysavač je perfektní, výhodou je, že má nabíjecí základnu, takže kdykoliv je k dispozici a ten kdo má zejména pejsky,ho ohodnotí jako nepostradatelného pomocníka
626	0	a	"Široký vyber příslušenství v dodávce.
 Dobre cistitelna nádoba na odpad"
5276	0	a	
2527	0	a	
12645	1	a	
13933	1	a	Velky sacek na necistoty
5812	0	a	Velmi příznivá cena i technické parametry
3424	0	a	Snadná manipulace při vysávání
9302	1	a	Snadno se s ním manipuluje, osvětlení je šikovné
9753	1	a	
11260	1	a	
15134	1	a	
6264	0	a	
4248	0	a	"Kvalitní výrobek a jeho součásti.
 Jednoduché čištění nádoby a její zpětné nasazení do luxu"
1752	0	a	
15469	1	a	
9283	1	a	
6094	0	a	
4891	0	a	Celkoě výrobky ryobi jsou velmi kvalitní,mám od nich dvoje nůž na plot a vrtací kladivo
3762	0	a	Výkonný a tichý vysavač
15165	1	a	
11033	1	a	
5586	0	a	"Velké plus za nástavec na čalounění.
 Nástavec na koberce je opravdu výborný ještě když máme 2 psy a kočku"
6445	0	a	
3887	0	a	
8450	1	a	Pidi nastavec na uzke prostory je ulozen v prdelce vysavace a mate ho tak vzdy po ruce
5768	0	a	
12914	1	a	Dobra vydrž a sací schopnost
3421	0	a	Slušný výkon za nízkou cenu
678	0	a	
10871	1	a	Dobře saje, vydrží déle nabitý
12171	1	a	
2006	0	a	Je  kdykoliv k použití 
1514	0	a	"Vysává bezchybně, senzační pomocník, má páru :-).
 Je poněkud hlučnější, ale to prostě výkonné stroje jsou"
4905	0	a	"Žádné dráty a kabely.
 Nástavce na nábytek apod"
318	0	a	"Skvěle vysává drobky, chlupy.
 Vhodný při rychlém úklidu (např. po dětech či zvířatech) před návštěvou.
 Filtr se snadno vyklepe a nedělá kolem nepořádek.
 Vhodný na různé povrchy (dlažba, parkety, koberec)"
8580	1	a	
13992	1	a	
11531	1	a	Pracuje dle mých představ
15243	1	a	
9004	1	a	Žádný smrad - žádný pytlíky - možnost praní koberců
13746	1	a	Plný výkon jen do 10 min, nemá kompatibilní nástavce s jinými vysavači dyson
2646	0	a	
1387	0	a	Lehký vysavač a nemusí se kupovat sáčky jen se omyje vodou
6457	0	a	
14175	1	a	
7349	0	a	"Sací výkon (ani nejde používat na max.).
 Bez sáčku (plně dostačující velikost nádobky)"
9341	1	a	Úsporný spotřebič, s vynikajícím výkonem zejména pro tvrdé podlahy
13002	1	a	"Dvě rychlosti vysávaní, kartáč na koberce.
 Dokovací stanice, vysavač 2 v 1"
11045	1	a	
7968	1	a	
2783	0	a	"Mám ho krátce, ale zatím maximální spokojenost. lehký, praktický (odkládání příslušenství, vyprazdňování, čištění, dlouhá hadice), velmi slušný výkon - silné sání, pěkný design i barva.
 Pochromované trubky jsou z tenkého materiálu, takže se lehce ťuknutím mírně zdeformují, ale zato jsou lehké :)"
3062	0	a	
13174	1	a	
341	0	a	Supr vysavač vysoký výkon
738	0	a	
6454	0	a	
6087	0	a	
11190	1	a	
13665	1	a	
152	0	a	Jsme s vysavačem velmi spokojeni.bez námahy se krásně vysává a koberec je velmi čistý.rozhodli jsme se pro tento produkt,že je velmi lehký a nemusíme se tahat s káblem a zohýbat
4153	0	a	Tichý chod vysavače a dobrá délka sací hadice, včetně délky přívodního el. kabelu
1208	0	a	
7666	0	a	
10703	1	a	Dobrý sací výkon, nástavce pro větší okruh pouřití, dobře padne do ruky. výdrž baterie
9630	1	a	
6498	0	a	
15352	1	a	
2897	0	a	
14098	1	a	"Eta byl i náš předchozí vysavač, dobrá značka. vysavač je kvalitní, vysaje chlupy, vlasy, bez větší námahy. bohaté příslušenství.
 Nemusí se kupovat sáčky"
1322	0	a	
13276	1	a	
11306	1	a	
4250	0	a	
1547	0	a	
12461	1	a	Senior je naše značka
13916	1	a	Vzhled a tichý běh a je velice lehký :)
15454	1	a	Dobrý výkon i pro práci řemeslníka
5987	0	a	
5202	0	a	Splňuje vše co jsem očekával
14270	1	a	
84	0	a	
12951	1	a	
13238	1	a	
7319	0	a	
15662	1	a	
1584	0	a	Vše funguje jak udává výrobce, velká výbava, dostupnost dílů, dostatečný výkon
11939	1	a	Na drobečky ze stolu perfektní
9258	1	a	
15232	1	a	
11834	1	a	
1153	0	a	"Lepší než jsme čekali, mnoho příslušenství,.
 Cena na mall nižší než na stránkách vyrobce"
11581	1	a	
1967	0	a	
11342	1	a	
14640	1	a	
6937	0	a	
6842	0	a	Nemusím tahat šnuru za vysavačem
7907	1	a	
14408	1	a	
3719	0	a	
15588	1	a	
13243	1	a	"Pěkný design (samozřejmě relativní).
 Možnost pověsit na zeď.
 Dobře vymývatelná nádobka na sběr nečistot"
8253	1	a	
6514	0	a	Vysoká sací schopnost a to i na koberce.super rotační kartáč na zvířecí chlupy a bohaté příslušenství.je bezsáčkový což mi vyhovuje
3729	0	a	
7684	0	a	
12857	1	a	
5047	0	a	
12292	1	a	
10736	1	a	Multifunkční zařízení s mnoha funkcemi, velký počet nástavců, slušný vzhled vysavače
4318	0	a	
11584	1	a	
2904	0	a	
7948	1	a	Funguje naprosto skvěle výkon je dostačující
811	0	a	Velký výkon za málo peněz
8961	1	a	Slušný výkon, dobrá výdrž baterie, pěkný design, dobře udělaný držák luxu - jde be zpotíží postavit na linku i přichytit na zeď
10132	1	a	Saje výborně prach třeba z broušení sádrokartonu vysává výborné i vodu
10272	1	a	
7133	0	a	
10195	1	a	
13246	1	a	
7561	0	a	
3290	0	a	Výborná kvalita a známý výrobce
5394	0	a	Vytírá a vysává současně
2626	0	a	
11840	1	a	Jen jsem ho zatím vyzkoušel, na podrovnější hodnocení je brzo
3497	0	a	Skladný - lze postavit do rohu
14595	1	a	
8517	1	a	
7365	0	a	
8599	1	a	"Vysál celou dílnu, garáž a auto.
 Skvělé zpracování - žádné ostré hrany.
 Otvory pro příslušenství (úzká hubice) přímo na vysači.
 Možnost ofuku (jestě jsem nepoužil :d )"
6394	0	a	
10585	1	a	
4460	0	a	Dobře se s ním vysává
12272	1	a	Vynikající pomocník nejen při stavbě
1363	0	a	
5269	0	a	Je super splnil naše očekávání
2733	0	a	Sací výkon,  příslušenství, disain
9757	1	a	
3072	0	a	Vyborně splňuje moje očekávání
8050	1	a	Jsme s vysavačem velmi spokojeni.bez námahy se krásně vysává a koberec je velmi čistý.rozhodli jsme se pro tento produkt,že je velmi lehký a nemusíme se tahat s káblem a zohýbat
6375	0	a	
5850	0	a	"Možnost nakoupit náhradní díly.
 Je to eta :d"
11756	1	a	
15481	1	a	Účinnost čištění koberce je dobrá
10002	1	a	
14200	1	a	
10145	1	a	
1738	0	a	
1541	0	a	
830	0	a	
4765	0	a	"Vysavač jsem koupil především jako mobilní odsávání prachu pro ruční brusku, pokosovou pilu a frézu.
 Má redukci průměru hadice, takže většinou se dá bez problémů připojit.
 Regulace otáček, zásuvka pro nářadí a funce foukání tento vysavač staví do stejné pozice jako je nilfisk alto 26-2l, který je ale skoro o tisícovku dražší"
15298	1	a	
11833	1	a	Poměr cena - výkon
1627	0	a	
3602	0	a	
2758	0	a	
12767	1	a	
2088	0	a	Úctyhodný sací výkon! velmi lehký a kompaktní
7744	0	a	Hledali jsme velký výkon při vysávání koberců a jsme velmi spokojeni!
4968	0	a	
5439	0	a	
13268	1	a	Dobrý poměr  cena - výkon
14694	1	a	Vysavač je lehký,není aku,takže se nezastaví v polovině práce,je snadno ovladatelný
13039	1	a	"Starší vysavač stejné konstrukce od jiného výrobce nám sloužil asi 8 roků. nový vysavač clatronic má proti němu podstatně nižší hlučnost. starší vysavač měl ke konci životnosti již opotřebovaná ložiska, což způsobovalo pisklavý hluk, který nezmizel ani po promazání ložisek.
 U vysavače clatronic je vnitřek motorové části zřejmě velmi dobře navržen, protože vlastní zvuk motoru je v hluku proudění vzduchu k nerozeznání.
 Velmi dobrý proud vzduchu, až jsem musel při vysávání koberce otevřít záklopku na rukojeti, jinak byl vysavač jak přisátý ke koberci.
 Se dvěma litry vody v nádobě má vysavač hmotnost 7,5 kg a i s vodou se velmi dobře přenáší. hravě to zvládne i dvanáctileté dítě.
 Posunování popotažením za hadici nebo jemným odstrčením od sebe je také velmi snadné díky volně se otáčejícím kolečkům.
 Původní vysavač neměl parkovací polohu, takže bylo nutné trubici vždy někam volně položit na zem nebo opřít o zeď"
10251	1	a	
825	0	a	
13393	1	a	Sací výkon a bohaté příslušenství
8078	1	a	Chlupy z kocouru vysaje z koberce bezproblemu
15471	1	a	
14501	1	a	
10068	1	a	"Mokré a suché vysávaní.
 Bezsáčkový i sáčkovy taky super"
9439	1	a	
15523	1	a	
7003	0	a	
3157	0	a	Zatím nevím o žádné, použil jsem ho 1x
14671	1	a	
2216	0	a	Velmi spokojena,neverila jsema le po pouziti jsem velice spokojena
1591	0	a	
12293	1	a	
11732	1	a	Dlouhá přívodní šnůra , dobře ovladatelný , tichý jsem spokojena
13426	1	a	
7544	0	a	
6230	0	a	
12316	1	a	Perfektní stroj pro chovatele domácích mazlíčků
14017	1	a	Jen na vysávání auta
2981	0	a	Velice lehký, se stabilní nabíjecí základnou. tlačítko pro zapnutí není třeba držet po dobu luxovaní. li-ion baterie. hezký design
5323	0	a	Vysává super čistí i vzduch atd. splní i to co drahý vysavač nesplní a stál pár korun
7018	0	a	Kvalitni vysavac.dobre vysava jak na sucho,tak za mokra
13102	1	a	
13586	1	a	Pěkný vzhled,dobrý sací výkon,není moc hlučný
3163	0	a	
10242	1	a	
5689	0	a	
3554	0	a	Sací výkon. lehká manipulace. dlouhá sací trubice
1501	0	a	Kdykoliv je po ruce a snadno se s ním uklidí kdejaký čurbes
1885	0	a	Je to velmi kvalitní vysavač
5157	0	a	
11685	1	a	
2383	0	a	Mobilní ,snadno použitelný jednoduchá udržba
13275	1	a	
12135	1	a	Dělá přesně co jsem chtěl
3334	0	a	
1343	0	a	Slušný sací výkon na to že jde ruční vysavač
7888	0	a	S vysavačem jsem maximálně spokojen. jeho síla sání mě dost překvapila. vysavač se nabije za 4h
12023	1	a	
6696	0	a	
10718	1	a	
11005	1	a	
220	0	a	
12674	1	a	
4277	0	a	Zatím super, vysává opravdu na jedničku. padne pěkně do ruky
14560	1	a	Funkce mikroturbo na psí chlupy
7350	0	a	
14456	1	a	Doporučuji jen jako druhý vysavač pro rychlé použití
3255	0	a	Dobrý výkon. nato, co to umí, je velice dobrá cena
6898	0	a	Ve srovnání s minulou značkou tento vysává perfektně
5409	0	a	
6691	0	a	
6135	0	a	
5085	0	a	Mobilní vysavač na rychlé vysátí drobků a kočičích chlupů
422	0	a	Snadné rozložení bez nutnosti použití nástrojů
14346	1	a	"Nově plnění čistícího přípravku,bez rozdělávání stroje.
 Jsme velká rodina,takže stroj bude plně využit,investice se vyplatí"
15676	1	a	
8126	1	a	
1163	0	a	Základna s možností montáže na zeď/skříňku
7795	0	a	
13560	1	a	Jsem spokojen.dokonalá sací síla.pěkný vzhled
9830	1	a	
1369	0	a	
6732	0	a	
14772	1	a	"Maximální spokojenost s turbo kartáčem.
 Dobrá manipulovatelnost s vysavačem.
 Jednoduché čistění nádobky na prach"
10112	1	a	
5830	0	a	
9832	1	a	Velmi příznivá cena k výkonu a funkcím,nepotřebujete sáčky a tím ušetříte další peníze, jednoduchá obsluha
14894	1	a	
11626	1	a	
4675	0	a	Čištění filtru velmi dobré
9298	1	a	Výhodou je skládací rukojeť (skladný)
6156	0	a	
10254	1	a	
10916	1	a	Velmi jednoduché ovládání, praktický, dá se s ním pracovat jednoduše, výkyvná hlavice umožňuje se dostat pod nábytek atd
8929	1	a	"Vysává skvěle. vezme všechno.
 Vodu výsaje taky super. použila jsem na zbytky v bazénu asi 5cm vody a paráda.
 Tepovaní jsem ještě nezkusila"
6449	0	a	"Je velice silný v sání, ale dá se regulovat, dosavadní rowenta, i když 3x dražší, nevyhovuje, musí se měnit nástavce na lino a koberce.
 Krásný na pohled, mnoho nádstavců, škoda jen, že šňůra je jen 6m,rowenta má délku 8m, a je to znát, ale doporučuji"
3799	0	a	
11021	1	a	
4723	0	a	"Vysávání a vytírání v jednom kroku, nebo samostatně.
 Podlaha je za chvilku suchá"
9448	1	a	
6934	0	a	Pomocník na rychlý úklid např. psí srsti
3252	0	a	
3634	0	a	
3177	0	a	
8993	1	a	
5639	0	a	
7980	1	a	Vždy po ruce, bezproblémový, velmi dobré ovádání, pro každodenní úklid
1352	0	a	"Nemusí se používat na nabíjení stojan, stačí zastrčit kolík jako do mobilu, takže odpadl problém 'kam to dáme' :).
 Malý a lehký oproti jiným značkám.
 Umí i mokré vysávání, ale nepoužívám"
4393	0	a	Turbohubice a hubice na tvr. podlahy v ceně
13979	1	a	Funguje jak má a nepřehřívá se ani při dlouhodobějším použití ' v jednom kuse '
11708	1	a	Výboborná sací síla vzhledem k prodejní ceně
10053	1	a	Je to produkt, který je výkonný a usnadňuje práci nejen v domácnosti. super
6581	0	a	Šikovný pomocník pro rychlý úklid, mám teprve chvíli, ale zatím spokojenost. zvlášť oceňuji led světla, je vidět opravdu všechna špína
14171	1	a	Lehký a dobře skladný, doporučuji
1212	0	a	Dobře saje, v pohodě i větší kousky
13949	1	a	
1527	0	a	
10654	1	a	
10834	1	a	
6072	0	a	
7838	0	a	
13013	1	a	
11458	1	a	"Opravdu velký sací tah.
 Jednoltlivé komponenty do sebe velmi dobře zapadají.
 Je lehký, dobře se přenáší, je skladný"
989	0	a	
2487	0	a	
13729	1	a	
11320	1	a	Poměrně dost velký sací výkon
793	0	a	
8774	1	a	
5443	0	a	
13355	1	a	Je to divné ale funguje jako vysavač
1565	0	a	Napajení  ze zasuvky nemusí se řešit baterie .snadno se ovládá
14438	1	a	
11268	1	a	
11168	1	a	
8097	1	a	"Proti vysavči rychlé použití.
 Výborně sbírá psí chlupy"
10479	1	a	Super silný vysavač, výkonem srovnatelný s kobercovými vysavači. skvělá ergonomie, snadná manipulace, na ruční vysavač bohaté příslušenství
4719	0	a	
2692	0	a	Mohl by byt lehci
64	0	a	
6309	0	a	
8380	1	a	
6244	0	a	Tichý chod, malá váha
11918	1	a	
12307	1	a	
11645	1	a	
6085	0	a	
12393	1	a	
12794	1	a	
9273	1	a	Velmi tichý chod, design
7286	0	a	
10340	1	a	
5636	0	a	
6665	0	a	"Vytírá a zároveň ihned špinavou vodu vysává (neroztírá se).
 Kompletní úklid v jednom kroku.
 Malá spotřeba vody a přípravku, přesto vytírá čistě.
 Snadné použití (intuitivně nacvakávací součástky).
 Úspora času při úklidu"
779	0	a	
10629	1	a	Super vysavač na drobky
15365	1	a	
10952	1	a	Je lehký a silák na to,že je tak malý
9156	1	a	
11949	1	a	Výhodou je lehkost, použití bez šňůry, bez sáčku můžete luxovat velké plochy, malé plochy pak ručním, který se oddělí od týče, dost velká nadrzka
10693	1	a	
10575	1	a	Na tu cenu vynikající výkon
10407	1	a	
10142	1	a	
10583	1	a	
6000	0	a	
2681	0	a	Zatím jsem s vysavačem velmi spokojená, má velkou sací sílu, je lehký a dobře se s ním manipuluje. i když vypadá obrovský, překvapil mne svojí lehkou ovladatelností
5789	0	a	
1455	0	a	
12641	1	a	
7279	0	a	
5089	0	a	Běží jak má. za mě velká spokojenost
12158	1	a	
6510	0	a	
13881	1	a	
10708	1	a	
9313	1	a	
12424	1	a	
3029	0	a	
4	0	a	
2150	0	a	Bezkabelové provedení, dlouhá doba výdrže aku, cenově dostupný. bezsáčkový provoz a omyvatelné filtry a nádoba na prach
15037	1	a	Vysavač je velmi tichý
3324	0	a	
9780	1	a	
3102	0	a	
4227	0	a	
12738	1	a	
1437	0	a	
15590	1	a	Mám i jiné zboží na stejnou baterii a vysavač má dostatečný výkon
13254	1	a	
11300	1	a	
14105	1	a	Moderní                                                                                  výdrž baterie                                                                                   tichý
2617	0	a	
10339	1	a	
2051	0	a	
6618	0	a	
14641	1	a	
6532	0	a	
10356	1	a	
12276	1	a	
3776	0	a	
15732	1	a	
14683	1	a	Zatím nejlepší vysavač, který jsem měla. nelituji
574	0	a	Dlouhá antistatická hadice 5m
13603	1	a	
158	0	a	
6831	0	a	
6504	0	a	
13591	1	a	
6355	0	a	
1943	0	a	Jsem z vysavače nadšená
14215	1	a	
15148	1	a	Vhodný do malého bytu (úspora místa)
14635	1	a	
7889	0	a	
9994	1	a	Velký výkon, malá spotřeba
4495	0	a	
8077	1	a	
6854	0	a	Praktický na čištění vnitřku auta
15230	1	a	
872	0	a	
13085	1	a	
4696	0	a	Dobře saje, dostane se pod posltele
5302	0	a	
928	0	a	
6241	0	a	
15004	1	a	
3800	0	a	Krásný vzhled, malý a dobře uschovatelný, bezsáčkový s dobře vymývajícím se filtrem
14648	1	a	
5721	0	a	
5554	0	a	
1842	0	a	
12322	1	a	Vysavač je vždy připraven,právě proto,že je do zásuvky
1080	0	a	"Hlučnost je skutečně velmí nízká, což byl pro nás jeden z důležitých faktorů.
 Vysavač je také dost lehký ve srovnání se starým"
149	0	a	Manželka si ho chválí - její smysl pro pořádek byl umocněn
10107	1	a	Vyborny vysavac, jednoduche cisteni, dobra manipulace, kolecka jezdi az moc rychle. vyborne saje veskery neporadek
9623	1	a	
2354	0	a	Je lehký,baterie má dlouhou výdrž.má navíc štěrbinovou hubici a nástavec na čalounění.systém na vyprazdňování nečistot je skvělý
5495	0	a	Sací výkon a bohaté příslušenství
70	0	a	
3247	0	a	
15725	1	a	
6024	0	a	
12612	1	a	
10610	1	a	
4729	0	a	
12627	1	a	
3635	0	a	
15084	1	a	
9203	1	a	
13142	1	a	
13373	1	a	
1646	0	a	
498	0	a	
2984	0	a	
5026	0	a	Jednoducha udrzba i ovladani proste filosofie znacky karcher jednoduchost a ucinnost za dostupnou cenu
10226	1	a	
572	0	a	
5504	0	a	Je super, nic lepšího bych nekoupil
9860	1	a	Výborný pomocník na čištění komínu a kamen
10524	1	a	
10836	1	a	
7635	0	a	"Super tichý. hluk sajícího vzduchu je hlasitější než motor.
 Sáčky se dají na webu koupit za slušnou cenu"
15715	1	a	
15006	1	a	
14383	1	a	
10552	1	a	Jednoduché použití,náhradní nástavce,dobrý na vysávání sedaček,na podlahu se moc nehodí
8707	1	a	Velmi dobrý tah, dlouhá šňůra
1260	0	a	
7529	0	a	
14048	1	a	"Kvalitní zpracování, promyšlená konstrukce, velice snadné a příjemné ovládání, přehledná indikace stavu akumulátoru a nabíjení, snadné čištění.
 Velký výkon, srovnatelný s klasickými vysavači na 230v"
1979	0	a	
3525	0	a	
100	0	a	Silný sací výkon,lehký,délka šňůry
6275	0	a	
3824	0	a	Dlouhá výdrž  akumulátoru a dobře vysává
13975	1	a	
4585	0	a	Za danou cenu jde vzhledově a funkčně (krátkodobé ověření) o šikovný vysavač ke každodennímu použití
15201	1	a	
114	0	a	Malí ale hodně výkonný vysavač a hodně slušné peníze a hlavně jeden z mála je ječte na 220v jinak jsou jen na baterie a při uklízení baráku člověk nedělá nic jiného než dobíjí baterii :-p
13969	1	a	
11984	1	a	Vysoký výkon, snadná obsluha, dostatečně dlouhá přívodní hadice i sací trubice, vysavač mám teprve měsíce, ale zatím maximální spokojenost
4970	0	a	
10706	1	a	
9734	1	a	Super sací výkon a lehka manipulace
4454	0	a	Mám malý dítě a tento vysavač používám dost často a jsem velmi spokojená
14651	1	a	
12260	1	a	
14714	1	a	
14796	1	a	Ve srovnání s minulou značkou tento vysává perfektně
14947	1	a	
10814	1	a	
460	0	a	
1554	0	a	
3728	0	a	
7358	0	a	Hledal jsem stojící cyklonový - na kabel!! s turbokartáčem - splňuje, a nejen to ve výbavě má navíc přidanou hadicí s dalšími nástavci i malý turbokartáč na sedačky  - přisvětluje , má 5poloh pracovní výšky, vysává dobře
958	0	a	
8889	1	a	Vhodný pro mé použití.celkem dobrá cena
5116	0	a	Jsem s výrobkem velice spokojená , také s rychlým dodáním objednaného výroku
7813	0	a	
1150	0	a	
10462	1	a	Lux je lehký, je ihned k dispozici, čas kdy vydrží na baterku je sice jen 30 minut, ale stačí, uvidíme jak se bude časem vybíjet
669	0	a	Pěkný tah i design + cena
14379	1	a	
9293	1	a	
12117	1	a	
7073	0	a	
10810	1	a	"Nahradil vysavač pro domácnost, manželka je spokojená.
 Dlouhý kabel adlouhá hadice"
4896	0	a	
14156	1	a	
11768	1	a	Vysává dobře má sílu
964	0	a	
9663	1	a	
10971	1	a	
4323	0	a	
6762	0	a	Jsem velmi spokojená. vysavač je lehký, hravě s ním zvládne vysávat i dítě, vysaje poměrně dobře jak tvrdou podlahu tak koberec. na jedno nabití v pohodě povysávám tři pokoje a kuchyň. a ještě zbude rezerva
1092	0	a	Za pár korun velmi dobrý výkon, snadná obsluha
13974	1	a	
10635	1	a	Opravdu malý a skladný vysavač
6301	0	a	Není třeba kupovat sáčky
1137	0	a	
5170	0	a	Velká spokojenost! jednoduchá obsluha, velký sací výkon, spoustu příslušenství
14482	1	a	
6370	0	a	
7610	0	a	
1540	0	a	
1393	0	a	
4885	0	a	Bez kabelu,dobrý sací výkon, rotující kartáč dobrý i na kobercích
14619	1	a	
15589	1	a	"Opravdu silný vysávací výkon.
 Hubice na chlupy od mazlíčků"
15088	1	a	
671	0	a	Jsem s ním velice spokojena,silný tah
13756	1	a	
705	0	a	
8026	1	a	
539	0	a	
12690	1	a	
7175	0	a	
10428	1	a	Bez sáčků, lehký, snadná manipulace​,
10704	1	a	"Robustní a kvalitní provedení.
 Kovové nerez tělo s výpustí.
 Ohromná kapacita sáčků (pro úklid nestavební špíny vystačí klidně i celý rok, např. pro domácnost).
 Perfektní pro čištění pc (v režimu výfuku s štěrbinovou hubicí), vyfoukal mi pc mnohem lépe než profi stlačený vzduch"
13179	1	a	"Je velmi operativní na drobné nečistoty.
 Splňuje přesně mé požadavky"
10506	1	a	Kompletní úklid  s čištěním
2607	0	a	
4110	0	a	
2455	0	a	"Skvělá manipulace (lehkost, manévrování).
 Technologie odstraňování namotaných vlasů z kartáče"
13088	1	a	Snadné ovládání, lehké, rychle nabité
10544	1	a	
181	0	a	
7856	0	a	Funguje tak, jak jsem si představovat
4222	0	a	
933	0	a	"Dostatečný objem prostoru pro nečistoty;.
 Možnost montáže na zeď nebo uložení na ploše;"
4412	0	a	
10322	1	a	
1222	0	a	
9920	1	a	
12640	1	a	
7304	0	a	Dobře vysává super je kartáč s tím jde luxovani fakt dobře luxuji každy den, a zatím spokojenost
13270	1	a	
11787	1	a	Potřebuji vysavač pro vysávání vody, tento produkt splnil mé představy
1295	0	a	
6390	0	a	
