id	text
16683	"Obrovská sací síla, koberce zvládá skvěle.
 Šikovný a šikovně uskladněný nástavec 3 v 1.
 Sáčkový vysavač - tj čistá práce.
 Dosti tichý (relativně samozřejmě).
 Nízký příkon (ale opravdu stačí)"
16530	Má vše co se od luxu očekává
18504	Má vše co se od luxu očekává
18170	
17915	
16134	Saje jako ďas.bez sáčků
19405	Skvele saci vlastnosti a nemusi se kupovat pytliky
18392	
17878	
18391	
17770	
17662	
17858	Za svoje peníze dostanete odpovídající výrobek
16623	
19197	
17166	
17868	Levný a výkonný navíc bez sáčků perfekt jak na plovoučku tak koberec
16684	Máme kočku a psa , vysaje všechny chlupy a podlaha je čistá po umytí
18629	
17666	
18185	
16100	
17980	
16242	Při odsávání filtry nepustí zpátky ani smítko prachu
16533	
17051	Dostatečný počet nádstavců pro různý povrch
16559	
17148	
19741	
18119	
16576	
17942	
16278	
18582	
19494	Rychlé a snadné vysávání
16423	"Vysaje i menší nečistoty v autě.
 Balení obsahuje příslušenství k vysavači (úzká trubice apod.).
 Za tu cenu spokojenost"
19570	Kromě šamponu žádné provozní náklady
16075	Tichý chod, dobrý výkon
17169	
16987	Dobré parametry vydávání vzhledem k ceně
18385	Sací výkon, výdrž baterie
16299	Dobrý sací výkon (mnoho nástavců na opravdu dobré vysávání)
18093	Dostačující na vysávání aut
17529	
19170	
16418	
17976	Dobře se s ním pracuje
16936	
17059	Dobrý poměr cena výkon
19314	
17560	"Obrovký tah - poprvé vysáváme na min výkon :).
 Jednoduchá manipulace, poměrně malá váha.
 Malá spotřeba, na nízký výkon vysáváme i když děti spí"
16895	
18052	
17693	
17231	
16368	
19452	
17258	
16034	
17331	Super výkon , kvalita za rozumnou cenu
18369	
18407	
18134	
19546	"Vodní filtrace, nepráší, snadná údržba.
 Mytí čalounění a koberců vodou.
 Výborně bere kočičí chlupy.
 Vhodný i na lino a podlahy"
19515	
18491	
16264	
16244	
16992	
17478	
18698	
18554	
17017	Malá velikost, výkonný, málo hlučný, desing
19139	Dost krátké trubky, člověk vyšší postavy musíbýt shrbený. bylo by super, kdyby se daly dokoupit delší
17487	Jednoduché ovládání, praktický, vlastní stojánek, přívodní šňůra od nabíječky je dostatečně dlouhá, používáme ho místo smetáku těměř denně
17621	
17499	Zatím je brzo na hodnocení
18116	Rychlé a okamžití čištění
16053	
18889	
18759	Does what it should, price
19311	Ruční vysavač je velmi praktický
18006	
19256	
16635	
19105	
19439	
15951	Lehký ,výkonný a praktický
19033	Dobrý poměr cena výkon
19041	Tichý , výkonný, mnoho příslušenství, velmi výkonné turbo kartáče
17063	
19504	
18498	
19328	Perfektní , hlavně turbokartáč
18680	
17374	
16572	
16083	Dobrá účinnost uv lampy
16524	
18958	
18826	Již výrobek znám. 1 vydržel deset let
16874	Zdá se být vše ok
16740	Hezký design, vysává dobře
18009	
16610	
16256	
16884	Po prvním luxování dobrý. počkám si na třistapadesáté
18146	
17429	Vysava opravdu dobre, srovnatelne s beznym vysavacem, vykon me mile prekvapil
16293	
16772	"Dobrý poměr výkon/cena (v akci 999kč).
 Vyfukování vysavačem (na horní části).
 Vysavač je překvapivě lehký.
 Pojezdová kolečka se lehce otáčejí a není nutné pro pohyb vyvíjet velkou sílu"
16966	
18963	
17483	S vysáváním jsem spokojena, hlavně jsem ocenila jak účinně vysává koberce. myslím, že poměr cena a kvalita je úplně v pořádku
16891	
19474	Jednoduche cisteni filtru a nadoby
17988	Lehký dobře se čistí
16182	Bezsáčkový provoz je prioritou
18197	
19551	
16909	
18357	
19263	
18047	
18356	Vše podle představ vhodný na hrubjejší práce
16470	
18955	Super saje, máme pejska a na chlupy používáme vysavač každý den
18679	
17185	
16146	Vysavač dobře saje, je méně hlučný než jiné výrobky, má dlouhou hadici. ta se dá nasadit na výfuk, což je praktické
15812	
18114	"Pěkná modrá barva s černou:-).
 Možnost i vysávání kapalin"
18974	
17686	
18413	Vysoký sací výkon v porovnání s příkonem
18609	
19730	
17491	
17262	Poměrně velká nádoba na smetí
16330	
19497	
18461	
19500	
17708	
19576	"Velký dosah díky dlouhému kabelu.
 Objemné textilní sáčky s vynikající filtrací.
 Nástavce jsou uloženy v těle vysavače.
 Turbo hubice je ok, vysavač má pro ní celkem slabý sací výkon, ale na malé plochy použít lze"
16319	
18354	
19082	
15811	Odepínaci nádobka s filtrem,odnesete vyklopíte do koše
15964	
17823	
19093	
17356	"Slabší výkon vysávání, zejména na koberci.
 Na dlažbě dobře čistí"
17589	"Výkonný a spolehlivý pomocník v domácnosti.
 Snadná obsluha a čištění"
16688	
16969	
16359	
18547	
18152	Snadná a rychlá manipulace
15845	Tento vysavač používám pouze na vysávání příležitostní. jsem spokojená
19356	"Opravdu velky skladany filtr, jde dobre vyfoukat vzduchem i omyt.
 Chladici okruh vzduchu je nezavisly, takze pri plnem filtru vysavac neshori"
17210	Vše super a kvalitní
16835	
16060	
18217	
16229	Vysává i pod nábytkem
17649	
16865	
18568	Dobře vysává, je fajn, že má svůj stojan
16667	
16718	
18797	
19175	
16231	
17486	
18468	Produkt doporučený dtestem. velmi lehký, tichý, dobře vysává, velmi pohodlná obsluha - jednoduché vysypávání nádoby na prach
19614	
19367	
17175	"Nevrací do vzduchu alergeny.
 Poradí si s vodou (například rozbitá skelnice - vyzkoušeno).
 Lze s ním vytírat podlahy (vyzkoušeno s čistou vodou a výsledek výborný - žádné vlasy za hadrem, ždímání)"
18437	
17791	Je to nenáročný pracant a hned si našel své místo v domácnosti,dílně i garáži
16991	
17254	
18978	
17456	
16491	
15917	
18334	Jednoduchá manipulace při vyjímání nádobky s prachem
18164	
18019	Snad jenom šňůra by mohla být delší
18173	
18298	
19113	
19301	Velký sací výkon, zatím spokojenost
17425	
18404	
17817	Poměr cena/výkon je úžasný
17144	
19687	
17472	Bezdrátové ovládání v rukojeti
19442	Váha včetně baterie pod 1kg, moderní design, li-ion baterie, kvalitní provedení, výkon postačující, pohodový výrobek nabíjíme 2x týdně
19721	Snadná a rychlá manipulace
18960	
17466	
15826	Robi to na co som ho kupil a tym bolo vysavat podlahu a parkety po chlpoch od zvierat
17103	
16490	
17282	
19250	
15941	
18320	
16857	
19021	Dostatečný výkon, dobrá cena
17393	
18467	
18090	
18409	Na to, že je tak malý je vysoce výkonný
18944	
19229	Jsem s výrobkem spokojena. na drobné nečistoty způsobené třeba dětmi, kdy jim upadndou drobečky nebo se cokoli vysype v kuchyni (mouka apod.) je to perfektní. různé záhyby v sedací soupravě, taky fajn, rychlé, ihned k dispozici
16410	
16371	Vyborny vykon, saje i vodu, dobre se cisti. akumulatory jsou vymenne a snadno pristupne
16593	
15967	
18677	
18716	Dobrý makač za dobrou cenu,lehoučká mašina na podlahy
17461	
19341	
19183	"Trojúhelníková hlavice se skvěle ovládá - prochází i pod a mezi nábytkem (nohy židle).
 Stojí sám, když potřebujete odložit vysavač uprostřed místnosti + lehké 'odbloknutí' do akce.
 Vysává nečistoty i podél zdi i v rozích velmi dobře !.
 Koberce vysává lépe než starý vysavač - průchozí běhoun po druhém vysátí'ožil'.
 Vysaje drobky všeho druhu (od mouky do velikosti cca koruny), lepivou rýži a jiné výživné věci, co mu připraví batole.
 Rychlé a pohodlné vysypání nečistot.
 Snadné čištění prachového filtru.
 Kartáč umí být i velmi 'agresivní' - díky němu jsme při prvních vysáváních vysypávali nádobku vždy plnou nádobku nečistot.
 A při vyšší rychlosti kartáček pěkně načechrává koberec.
 Kartáč se dá vyndat a lze vysát např. drobky na sedačce"
16096	Velice slušný výkon na hladkých podlahách i na kobercích, super mobilita, kdykoliv připraven k použití bez nutnosti skládání, prostě stojí v koutě připraven
18149	
18652	
19001	
18983	Za malo penez hodne muziky
17646	
16681	
16436	Slušná cena, slušný výkon
17870	
19549	
17416	
16099	"Dokáže vysávat i opravdu prach z dřeva i stavební rum.
 Jak pytel tak bezpytel.
 Zásuvka se spouštěním odsávání"
17038	
17986	Chybí nastavení síly sání
16937	Dobře vysává na kobercích
17122	Lehký a snadná manipulace a údržba
18306	Splňuje mé požadavky na čištění čalouněných  a  podlahových povrchů
18919	
19710	Překvapivě hodně tichý oproti vodním vysavačům,nepráší,lehká manipulace i u vysávání schodů, skladný v leže i ve stoje, výborně saje koberce, funkci max ani nevyužívám, ta už přímo trhá koberce.jsem maximálně spokojena a doporučuji ostatním
17497	Opravdu vysaje prach i v garáži
16080	
18699	"Vcelku tichý chod na nejnižší stupeň.
 Delší záruka na motor"
19690	Plní funkci pro kterou je určen
17676	
18326	
15916	
17641	
17834	Super kvality, spokojenost ve všech směrech
17955	
18265	
19611	Vysavač jako takový super, perfektně saje a je velmi tichý
16000	Za dobrou cenu nadělá dost práce. využíváme při průběžném úklidu po dětech. je lehký, dobře se s ním manipuluje. výdrž baterie a síla vysávání podpořená kartáčem super
18259	
17095	
19706	
15834	"Přístroj jsem kupovala na čištění koberců a čalounění, jde využít i na klasické vysávání.
 Samozřejmě jsem již vyzkoušela obojí a byla jsem spokojena:-)"
18476	"Dostatečný výkon, vysaje i z chlupatého koberce nečistoty díky rotačnímu kartáči což se klasickému vysavači nepovedlo a už mi zabízá akorát místo ve skříni.
 Robustní konstrukce a zabudované přídušenství - nemusím ho hledat po bytě a je rychle po ruce"
19644	
19050	Saje dobře, akorát jsem hned poškrabala vršek, když jsem se snažila zajet pod topení
18902	Tradiční a spolehlivý vodní vysavač. bohaté příslušenství na mokrý úklid i suché vysávání. regulace otáček!
16153	
16813	
18184	Velký sací výkon, lehkost vysavače, možnosti vysávání
16771	
17442	
19266	
16693	
16877	
16304	"Dostatečně dlouhý přívodní kabel.
 Kovová násada a dostatečné množství 'koncovek'.
 Solidní výkon, lehký a relativně skladný.
 Za tu cenu super vysavač"
18427	
19542	
18584	
16071	Sklápěcí konstrukce, úspora místa při nabíjení a odkládání
18264	
18736	
18027	
16727	
18588	
17297	
17631	Ptijemná komunikace s operátory, rychle dodání
18231	Velice tichý, velký sací výkon
17862	Kvalita za rozumnou cenu.jen spokojenost
18158	Super vysávání, menší rozměr
19051	
18500	Cena a sací vykon
18095	
17861	Ma velice dobry saci system a na cisteni kobercu jednoduchy a yborny
19727	
16449	
17539	
16268	Super skladný, mám ho pořád při ruce, dobrá sací schopnost, možnost vysávání sedaček a dalších látkových kusů nábytku, snadná manipulace čištění - jedním stisknutím tlačítka mám ruční pohotovost v ruce
16021	"Vybrala jsem si ho hlavně kvůli skupině a na koberce, které můj starý vysavač dobře nezvladala a jsem spokojena.
 Výhoda nádoba na prach místo klasických sáčku a vydrží několik vysávání"
17145	Výkon je velmi dobrý
16326	
16065	
18516	Vysoká saci schopnost. bere to kamínky
17427	
18712	
17945	
15810	Super kartáče (na topení, na pelech, na pohovku)
16079	Aku s výdrží, sací výkon
15842	
18317	Je to dobrý výrobek a práce s ním je velmi pohodlná
16224	
17137	Skvěle saje, lehký a tichý
16840	
19205	
16806	
16465	
16912	Vydrží prakticky všechno :)
16705	
18693	
17616	
18278	"Dostatečně dlouhý přívodní kabel.
 Kovová násada a dostatečné množství 'koncovek'.
 Solidní výkon, lehký a relativně skladný.
 Za tu cenu super vysavač"
16521	
16222	
18703	Kvalitní vysavač,na rychlý ůklid drobků nemá chybu
16679	
16793	Velmi dostačující na běžné použití
16926	
16198	
16852	Již výrobek znám. 1 vydržel deset let
16132	"Opravdu silný tah, zatím jsem vysávala na max. poloviční výkon, víc bych neutáhla.
 Různé hubice na různé povrchy.
 Docela lehký, s dlouhým dosahem"
17799	
16757	
19624	
17266	
17946	
18246	Lepší než předchozí generace. výdrž akumulátoru, parkovací poloha
19501	
19237	Za cenu rozumná kvalita
18740	
18866	
18368	
16892	
16020	Výrobek je i pro mokré čištění
18897	Mohu použít kdekoliv, kde není elektrika
17174	
19674	
19453	
16698	
19454	
16748	Poloprofesionální vysavač. cena odpovídá výkonu
17974	Za dobrou cenu nadělá dost práce. využíváme při průběžném úklidu po dětech. je lehký, dobře se s ním manipuluje. výdrž baterie a síla vysávání podpořená kartáčem super
17553	
19351	
17757	
16682	Pri vyuziti akce bezkonkurencni cena za skvely produkt
19071	
17566	
16956	Zatím jsme pouze vysávali, ušetřil 80% času, výkonný,relativně tichý (tím myslím, že ve svojí třídě je hodně tichý)
16414	Spoustu nástavců již v ceně :)
17255	Jsem s výrobkem spokojena. na drobné nečistoty způsobené třeba dětmi, kdy jim upadndou drobečky nebo se cokoli vysype v kuchyni (mouka apod.) je to perfektní. různé záhyby v sedací soupravě, taky fajn, rychlé, ihned k dispozici
19383	
17438	
18266	
17522	Hodně nádstavců, tichy vysavač, dobrá savost
19579	Kvalitní provedení, výdrž baterie
16645	
15863	
16150	
17850	
17212	Poměr cena - kvalita
19127	
16120	
19595	
17355	
19003	"Pogumovaná kolečka pro tichý pojezd.
 Bezsáčková i sáčková technologie.
 Kartáčová hubice na plovoucí podlahy"
19258	Je mobilni    a  po ruce
18738	
17774	
19394	
18255	Ideální pro malé prostory
16107	"Snadné složení i manipulace.
 Při nabíjení bliká červená kontrolka, při nabité baterii svítí.
 Jak ruční tak tyčový vysavač výborně vysávají lino, plovoucí podlahu i koberec s krátkým vlasem.
 Velká kapacita zásobníku na prach.
 Stojí bez opěry sám nebo v nabíjecím podstavci"
18862	
19736	
17892	V jednom čase vysaje i vytře
17013	
17683	
19100	
16801	
17826	
16178	Snadná a rychlá manipulace
18573	
16504	
17989	
19203	
16254	
16755	
19485	Nízká hlučnost,především na nižší výkon až překvapivě
19066	
17804	Sací výkon, ladný pohyb
17628	
17971	
18533	
17781	Dobrý výkon, 20 min 100% provozu na jedno nabití
18138	"Překvápilo mě jak má výkon jen z 750 watt spotřeby.
 Jednoduché se cístí, žádný pytlíky atd"
15911	
18641	
16729	Kvalitní vysavač,na rychlý ůklid drobků nemá chybu
19444	
17311	
18714	Hezký design, vysává dobře
16055	
16070	
18086	
18981	
15876	
18355	
17068	Jasná výhoda bezšňůrového vysavače
18880	Nízká cena a dobrá kvalita
18991	Malá velikost, výkonný, málo hlučný, desing
16160	
16235	
19242	
18721	
16860	
18938	Vysavač sencor máme krátkou dobu,  zatím vše odpovídá výsledné recenzi  z  testů sáčkových vysavačů -5. místo, splňuje naše očekávání,
18627	
18650	"Je lehký do ruky.
 Mokré i suché vysávání"
17437	
19527	
18066	"Vidim co jsem vysál.
 Vhodné na občasné použití.
 Fajn příslušenství,nastavce jako kartáč jsou vhodné na rohy kam mi nezajede robot.vysavač.
 Vhodný na drobky a drobné pevné nečistoty.
 Filtr se lehce čistí"
16830	Bez přívodu kabelem, lehce ovladatelný
19200	
16093	
16722	
16711	"Flexibilní - provoz na aku.
 Proti jiným krátká doba nabíjení (do 5 hod.) a poměrně dlouhá doba provozu (udávaných 40 min. odpovídá).
 Dobře vysává, na turbo i nízké koberce"
18952	
19145	Výborné že není kabel
15806	Lehký pro rychlý ůklid
17716	Plní funkci pro kterou je určen
18224	Délka vysávání po nabití
18303	Hezky vzhled tvar a barva
16074	
18177	
17504	
15799	
16277	Vysaje to vlasy od starý, bordel po prckovi, jen to nesmí být větší jak 3mm jinak to ty kartáče hrnou před sebou, jinak ok, je doma vysáto, já s tim vlastně nevysávám tak nevim :-)
19107	
19112	
17133	
16509	Dobře vysává na linech i dlažbě
18883	
18163	
16002	Dobře se s ním pracuje
16925	"Baterie vydrží cca 30 min.
 Plně nabitý za hodinu.
 Dobrá sací schopnost ,perfektní na plovoucí podlahy.
 A taky je hezkej :-)"
17767	
16899	Philips powerpro aqua 3v1 fc6408/01 je prostě úžasný vysavač velice jednoduché ovládání a velice rychle a snadno vysaje a vytře jedním tahem - maximální spokojenost
17183	Má opravdu dobrý tah
18893	Kupovala jsem pro rychlý,úklid. splnil očekávání
18918	
17607	
16836	Dobry vykon a manevrovaci funkce
19718	Vynikajúcí výkonný a tichý vysavač
17485	
18519	Vysává a to je hlavní, do domu, garáže, auta i do dílny
18290	
19357	
18335	Dlouho jsem hledala tento produkt protože nemám ráda výrobky na 'baterky'
16565	
16356	
19601	
19058	
16949	
17093	
17291	
19511	
17303	
16756	
19560	
17360	
18868	
17439	
19643	
17363	Malý ale výkonný vysavač
16138	V domácnosti na suché i mokré vysávání
17353	
18470	
16586	
17085	
17732	
18654	
19206	"Poměr cena - kvalita.
 Kdykoliv rychle po ruce.
 Splnil to, co jsem od něj očekávala"
17917	
18011	
19545	
19507	
18284	Dobře vysává i koberec s nižším vlasem a hlavně bez tahání kabelu za sebou
18535	
19435	
17943	"Tento ruční vysavač se dobře drží v ruce a na malé hrubší nečistoty je dobrý.
 My ho kupovali kvůli kočičce co máme doma na uklízení kolem kočičího záchoda, aby jsme nemuseli neustále tahat velký vysavač"
18994	
16770	
16691	
18565	
17470	
17786	
16676	"Je lehký do ruky.
 Mokré i suché vysávání"
17698	Vysavač s dobrou životností
16158	Perfektně vysává veškeré nečistoty, zvířecí chlupy, prach z nábytku apod
18523	
19537	Je to už můj druhý vysavač tohoto výrobce. první mi dosloužil po asi osmi letech. opravu (asi spálený motor) neřeším a objednal jsem rovnou nový vysavač. jeho užitná hodnota je pro nás vynikající a jsme s ním spokojeni
18621	
17119	
19272	
17738	Vysávání koberců super, je opravdu výkonný. vysává snadno veškeré nečistoty doma, v autě fakt jsem nadšená
19289	Velmi tichý vysavač,na to jak malý má výkon saje velmi dobře
19477	
15901	Super vysavac,znala jsem tento vysavac od pratel,proto jsem chtela tento typ,lepsi jsem zatim nikdy nemela,jsem velmi spokojena
17541	
17066	"Elegantní a výkonný vysavač který stačí pro běžný domácí úklid.
 Snadná manipulace, 2 hlavice pro vysávání různých ploch.
 Boční hlavice mi ušetřila peníze za ruční vysavač"
16550	
18118	
17305	
15986	
19573	
17576	
17505	
17564	
16938	Až překvapivý sací výkon, celkem pěkný design, tichý (více je slyšet proudící vzduch než motor) a příslušenství, hlavně turbo kartáč
16612	
18161	
16327	
18973	"Dobře se sním manipuluje.
 Potřebovala jsem vyčistit koberce a čalounění a nechce se mi chodit do půjčovny takový pomocník za přijatelnou cenu se vyplatí"
19397	Naprosto vynikající, měl jsem před tímto vysavačem liv extra 2000 a sloužil neuvěřitelných 12 let.poslední 3 roky jsem ho předělal na vodníka, náhradními díly z právě koupeného.vysává lépe než rainbow který mně nutili podomní obchodníci
18510	"Dlouhá hadice i kabel.
 Možnost vysávání bez sáčků"
18153	
16920	
17916	
17692	Regulace výkonu a zásuvka
17755	Vysává dobře, spoustu nástavců, tichý chod
17234	
16258	
19247	
16652	
17664	
15824	Jsem spokojená. vysavač jsem koupila hlavně kvůli dvěma číčám,které snáma bydlí a kolem jejich toalety je neustále nepořádek. využívám ho neustále i v kuchyni je to prostě šikovný pomocník, který je vždy při ruce
18874	
18399	
18778	
16965	Dlouhá doba provozu po nabití
18574	
17759	"Pocitově nízká hladina hluku.
 Dobře filtruje jemný prach"
15892	Výkon i vybavení překonal mé představy
16387	"Malé a lehké provedení.
 Možno vysávat bez sáčku"
18717	Síla sání,výdrž baterie,nástavce,dobře saje i nízké koberce
16487	
18590	
19692	Velký obsah odpadové nádoby
18864	
16367	
17205	
17358	
19459	
16111	
18846	"Možnost vysávat i vodu.
 Vodní filtr je levný na provoz a nemá při častějším používání specifický odér jako suché filtry"
18107	Perfektní vysavač s dlouhou životností. investice se určitě vyplatí
18659	
17344	
17598	Poměrně dobrý sací výkon
18828	"Jezdí do všech stran.
 Dobré nástavce (prachový zabudovaný v madle).
 Regulace přisávání v madle"
18400	
16734	
17397	
18243	Jednoduchý a výkonný vysavač jak na suché tak i na mokré vysávání
19411	
19578	Umí i foukat - vhodné třeba na číštění pc
16703	
16890	
18258	"Saje a to jako že fakt saje.
 Celkově se dobře ovlává"
17132	
16236	Nepodstatný bonus - krásný elektrospotřebič
18871	Hlavně že nemusím kupovat sáčky
19320	"Tišší než předchozí typy.
 Dlouhodobě vysává kvalitně, s plností nádobky se snižuje výkon minimálně.
 Vhodný pro větší rodinné domy s velkým provozem, denní vysávání"
18970	
