id	text
24607	Dle našeho názoru poněkud vyšší cena výrobku.
22584	Čištění a údržba už snad nemůžou být snadnější.
22723	Je lehoučký,skladný a dobře vysává.
22880	Velká prostorná chladnička s nízkou spotřebou el. energie.
23383	Zdá se méně účinné máchání, ale je možnost v programu zvýšit účinnost , zatím neodzkoušeno.
20563	Slušný výkon. dobře se drží. vcelku tichý.
23967	Šňúra mohla být delší.
20547	Dobrá cena, vysoká kvalita.
20496	Velice rychlý ohřev vody i při maximální množství vody.
24714	Ta cena je úlet, ale budiž.
24324	Hubice na radiátory a na pohovky nelze schovat do vysavače, jen uchytit na hadici, kde ale dřou o vysávaný povrch, pokud se vysává bez kovové trubky (jen černou plastovou částí).
22947	Dostatečný počet programů a hlavně 15min program.
20738	Rozemele vše do 'tak akorát' konzistence.
21162	Naprosto perfektní přístroj, který dohlada rozmixuje ořechy, semínka, tvrdou zeleninu a led. nedělá to bordel, žádné složité mytí, jen vypláchnutí mixovací nádoby. nezabírá místo na kuchyňské lince.
23003	Ocenila bych automaticke navijeni kabelu a zvukovy signal pri docerpani vody.
22859	Tichá , praktické vnitřní uspořádání, vzhled.
24074	Investice se vyplatí - máte dokonalý mixér, drtič ledu, a připravíte i přesnídávky, rozdrtíte mrkev, vyrobíte ovocné a zeleninové smootie jako nic.
23903	Při stěhování jsme se jentak tak vešli futrama, výtahem.
21329	Použití kávy mleté i zrna.
20904	Mam celeho robota teto znacky potrebovala jsem jen tento vyrobek.
23706	Chyběl návod v českém jazyce.
23539	Připadá mi, že dost dlouho trvá, než se voda uvaří.
25494	Není to automat, příprava zabere více času.
21954	Všechny části jsou vhodné do myčky nádobí (samozřejmě kromě motoru).
21434	Jednoduché a přehledné ovládání.
23697	Zatím o žádné nevím.
24414	Snad jen barva by se mi líbila víc bílá.
21382	Kvalita za dobrou cenu.
20677	Super dárek, lepší alternativa než denně kupovat 100% ovocné freshe.
25293	Cena odpovídá výkonnosti, bohužel.
23950	Zelený knoflík se nemusí každému hodit do designu kuchyně, ale to není pro většinu zákazníků to prvotní předpokládám :-).
21031	Výroba kávy s automatickým přidáváním mléka.
24792	Chybí tlačítko 1/2 náplně, občas se za těsnící gumou u dvířek zasekne drobné prádlo a nedostane se zpátky do bubnu, např. ponožky.
23524	Musí se počítat s častým čištěním filtru.
25006	Chybí možnost rozpojení a samostatného vysávaní ( sedačkz, autosedačky atd ).
24006	Je horší než starší typ. má míň zásuvek v lednici a celkově naní tak dobře uspořádán jako starší modely .
20956	Opravdu se odmrazuje sama a nikde není nic namraženého.
25311	Možná větší variabilita vnitřních polic a poliček ve dveřích.
23334	Filtr se špatně čistí.
23789	Na svůj výkon dost pomalý ohřev.
20676	Nápisy sice v angličtině, ale doplněno symboly.
20582	Víceůčelový , výkon motoru ,snadná obsluha.
21438	Snadno lze našlehat i mléko na cappuccino.
24357	Nahřívání šálků odložených na kávovar poněkud nevýrazné.
22087	Bezproblémová obsluha i údržba.
22785	Rychlý a poměrně tichý ohřev.
20723	Chladnička dostatečná pro 4 člennou rodinu.
22292	Snadné ovládání i přes aplikaci v mobilu.
24323	Pri prvom pouzití bol cítit spaleny plast.
25074	Velký vysavač (ale vzhledem k obsahu sáčku odpovídající).
24550	Kávovar nemá dělené víko v horní části, proto kdo je omezen výškou má problém.
22342	Zvladne i hodne zmrazene ovoce.
22738	Vysaje jakýkoli materiál, který se vejde do hadice.
23140	Mrazák nelze samostatně vypnout - nevšimla jsem si při koupi.
21842	Vypada to na solidni vyrobek.
22230	Výrobník ledu bez připojení k vodě.
20993	Po vysušení nadýchané a voňavé.
20673	Přehledné a blbuvzdorné ovládání.
24684	Obden musím nakupovat ovoce.
24290	Pouze cena je poněkud vyšší.
20771	Profi vyrobek odpovidajici vysoke cene.
24903	Nelze otevírat horní víko, které je nutné k naplnění konvice. na tuto chybu již upozornilo více zákazníků.
24512	Plastova merka pod uchytem.
20674	Bohaté příslušenství nástavců na různé povrchy.
23620	Snad jen cena, která je v zahraničí poloviční :-(.
20774	Hezký a moderní design, malé rozměry.
24140	Logicky se může ušpinit/zacákat, když na něj věšíte štětku a strojek, ale s tím se počítá.
22484	Obsluha a super káva.
23985	Dneska mi při čištění tak vypěnil, že jsem měla bílou pěnu po celé kuchyni.
22449	Zvláště majitelům domácích zvířat mohu koupi jen doporučit .
23187	Zatím nevím ale vroubkatá hadice je poměrně kratká.
21400	Velký prostor ledničky i mrazničky,  tichý chod.
24980	Nehygienické vysypávání, malá nádoba na vysávání.
23244	Malý zásobník na použité kapsle.
25066	Zdá se mi uvnitř malá.
24490	Stojánek z velmi měkkého plastu.
23145	Dle mě žádné nejsou.
23835	Velmi špatně se čistí sběrná nádržka. jistě by šla udělat jednodušeji, aby se snadno vymyla.
20443	Nas prvni presovac,zatim se ,,seznamujem,,,ale vse bez problemu,české menu,.
21443	Lze delat dve cerne kavy najednou.
23554	Pro někoho bude ovládání programů, zejména jejich doplňků, zpočátku trochu komplikované.
22577	Výborný produkt za rozumnou cenu jsem naprosto spokojená.
21540	Skutečně dělá krémovou pěnu + horkou kávu (teplotu lze nastavit).
22367	Náhradní díly za rozumné ceny.
24036	Prací prášek sypký částečně zůstává v nádobce.
22591	Nastavení doby průtoku a množství vody pro kávu.
24588	Neviditelná značka na knoflících voliče programů.
24988	Držáky ve dveřích nelze rozestavět tak, jak chcete.
23284	Bez držáku na zeď.
24436	Horší manipulace s nádobou pro vylití.
21887	Možnost zkrátit dobu prani.
25539	Malá nádobka na prach, ale u tohoto typu vysavače je s tím třeba počítat.
20947	Malá , lehká , účelná.
23221	Záruční list, popis a návod na používání není v češtině, což pokládám za velkou vadu.
24317	Není možné docílit výrobu dobré mléčné pěny.
24234	Trošku hlučnější, 95db, ale těch pár sekund se to dá přežít :).
22829	Super regulace 5 rychlostí a tubo, i u tycoveho mixeru a sekaci misky, coz u predchozi verze neslo.
20655	Přívodní šňůra je opravdu dlouhá a na běžný byt postačuje.
21287	Bezva výkon a regulace výkonu doporučuji do každé garáže a menší dílny.
21108	Vhodný i na lino a podlahy.
23001	Na max otackach dela docela randal.
23111	Plast filtru je zprvu po zahřátí cítit plastem.
21030	Bezvadná přímá výroba laté (cappucina).
22968	Zatím spokojenost-na minipračku pere dobře.
20773	Káva je brzy připravená a navíc je skvělá! děkuji !.
22491	Skvělý výkon - dvě rychlosti.
25278	Do zasuvky ve dverich se nevejde mleko, jen na sirku (zabira pak zbytecne moc mista, nevejdou se tam vetsi 2l lahve.
25052	Zatím nic, uvidíme, jaká bude poruchovost a životnost.
24661	Do držáku na lahve nelze uložit pet lahve.
24851	Je dost hlučný. taky nemá 'zasouvací' kabel, ale to je jen o zvyku. trošku nepraktické vysypání a čištění filtru.
24636	Jak je uvedeno již v popisu, nelze použít mletou kávu.
24393	Trochu jiný úchop držadla, ale není problém si rychle zvyknout.
25287	Složité vyndání přepravních zarážek.
22459	Lehky malinky výborná kava.
22052	Co jsem čekal to jsem dostal.
22365	Ve své třídě je to dobrá konvice a údržbu provádíme pravidelně u velmi tvrdé vody, a to kyselinou citronovou. tedy bez problémů.
23707	Nevěřte reklamám, že pití bude možné přecedit přes jemné sítko (ovoce i zelenina obsahují vlákninu) nápoj je hustý a s vodou ještě nabobtná.
24340	Asi i zbytečný displej, který neukazuje teplotu uvnitř lednice, jak jsem předpokládal, ale jen jedno z několika nastavení teploty.
23825	Nepřehledný manuál se spoustou chyb a výrazných nedostatků.
23848	Ziletky se rychle tupi.
22169	Krásný design, perfektně sedne do ruky, jednoduchá obsluha.
22806	S praním i sušením maximální spokojenost.
22625	Perfektní uložení kabelu pod základní deskou - nevypadává (oproti mému minulému 'tefalu').
23658	Díky skvělé kávě velká spotřeba kávy a mléka :-).
23716	Malá rychlost při zmáčknutí turbo tlačítka, trvá déle než se pokrmy připraví. srovnávám s moulinexem, který jsme měli dříve.
23185	Trochu jsme měli obavy z toho, že je vyrobena v polsku, ale zatím bez problémů,tak snad bude vše ok.
24188	Mám volně položený koberec a je takřka nemožné ho vysát, jak je hubice přisátá ke koberci a lino se mi dokonce odlepuje a to mám výkon na min.
25089	Časově náročnější vysávání , nalít vodu, vylít, umýt vysavač.
24432	Malý rozsah nastavení velikosti nápoje.
25437	Tomuto typu pračky chybí displej s údajem o délce praní.
25512	Horký povrch při vaření.
21891	Projde obložkovými dveřmi 60 cm, má reálnou šířku 59,5 cm a obložky 60,5 cm.
20540	Extra máchání se dá zapnout trvale, aby bylo nastaveno ihned po zapnutí pračky - hodí se u malých dětí, kdy je důkladné promáchání důležité.
21778	Velice snadné ovládání, hlučnost pračky minimální, pěkný vzhled. prádlo je krásně čisté spokojenost s nákupem. velký výběr programů praní. poměr cena/kvalita je dobrá.
25379	Očekávala  jsem něco trochu jiného, je to prostě jenom dobrý mixér.
23536	Vysavač je sáčkový, čehož jsem si nevšimla, vrátila jsem jej z tohoto důvodu.
22726	Vždy po ruce, okamžitě pracuje,jednoduché ovládání, mnoho pracovních koncovek, lehký.
22440	Pro dva lidi akorát.
24609	Šuplíky přes celou šířku - špatně se vytahují.
22400	Nemá uvnitř tu hnusnou ohřívací spirálu :-),má krásně hladké dno.
22040	Zchladi rychle hlavici( nože).
22116	Lze přidávat prádlo při praní, pokud není vyšší hladina vody.
25199	V zásobníku zůstávají celkem velké zbytky pracího prášku.
23969	Zatím jsem nic nenašla, moc mi vyhovuje.
25507	Menší nádrž na vodu: při častějším používání se musí neustále kontrolovat a doplňovat.
21495	Turbohubice a hubice na tvr. podlahy v ceně.
23930	Jediná nevýhoda špatně řešené madlo na přenášení vysavače.
23567	Mohl by byt vetsi zasobnik na vodu.
25236	Na obrázcích nevypadá tak velká jak ve skutečnosti je, ale nevadí mi to.
22581	Neotřelý design, materiál, snadná obsluha.
23993	Mohla být méně hlučná.
24548	Je trochu tezsi, teleskopicky nastavec by mohl byt delsi.
20926	Programy v přijatelné délce (např. syntetika na 40 st. je vypraná za cca hodinu a půl).
22422	Netypický dyzajn, vaří rychle, výborně se z ní nalévá.
23980	Přijde mi, že oproti mé předchozí whirlpolce má o dost delší prací cykly.
25131	Je o trochu hlučnější, než jsem si představoval.
24699	Výdrž ostrosti břitu je malá, proto jsem musel už po cca deseti oholeních koupit nový, výdrž (4 měsíce) co uvádí, je na nějaké dětské fousy.
25391	Hlučnost motoru +  po každém zavření dvířek se v lednici hlasitě převaluje chladicí tekutina.
21573	Lehce posbírá i chlupy.
21367	Doporučuji vyměnit max do dvou let, po této době,přestává strojek  holit a začíná zatrhávat fousy. holení je následně nepříjemné. mám strojek od panasonicu s8249 víc než deset let,.
21132	Vaří výborné druhy kávy.
23354	Naprogramované množství vody do šálku je asi hodně přibližně, občas dá víc, až přetéká, nebo méně.
24973	Vypínač a tlačítko pro navíjení elektrického kabelu by mohly mít označení funkce vyvedeno v jiné barvě, aby bylo na první pohled zřejmé, co je vypínání a co navíjení šňůry.
24073	Divná hubice na plošné vysávání.
22795	Dobře pere, přestože používá při praní strašně málo vody.
24075	Vydává neidentifikovatelné zvuky, mám pocit, že se rozpadne.
23143	Hyundai nemá v čr servis, nevím tedy, jak by se řešila případná oprava.
24962	Nemá nízkou hlučnost, ale to jsme věděli.
21588	Dlouhá hadice, dlouhý přívodní kabel, velký sáček, lehká konstrukce.
21761	Dobrá značka - výrobce.
22589	Nízká cena, úzká pračka do malých koupelen, dobrá ovladatelnost, pěkný design, plně vyhovuje požadavkům menší rodiny.
21951	Obsah chladničky a mrazáku.
20606	I bez filtru uvaří kafe oproti jiným značkám.
22820	Za tuto cenu je kvalitní.má úsporu energie-a+++.
20998	Tichá pračka, možnost zkrátit program, jednoduché ovládání, prádlo dobře vyprané i za použití min.množství prášku, po odstředění lehce vlhké, což je úspora pro sušičku.
22421	Jednoduchá a snadná obsluha, kvalita připravené kávy super.
25168	Sítko je příliš jemné.
22117	Zatím velká spokojenost. tichý, výkonný, má mnoho využití.
22975	Kvalita za dobrou cenu.
25170	Vyšší váha než u mého předchozího výrobku.
22987	Nízká cena , kvalita.
23970	Mrazící část by byla výhodnější dole.
21470	Nastavitelná teplota vody, jednoduchá funkčnost, robustní konstrukce, jednoduchá redukce délky kabelu,.
23566	Do držáku na lahve se nevejde 1,5l láhev. jenom víno a pivo navíc by tam bylo místo ještě na jednu láhve.
23256	Skáče a cestuje po koupelně :-(.
25424	Akustiská signalizace po 60 sekundách otevřené lednice spíše obtěžuje.
20601	Lednička do garsonky za dobrou cenu.
22744	Vyborny saci a cistici vykon.
23866	K vysávání ploch ve výškách, např. skříň jsem ještě nenašel příslušenství. navíc komplikováno oválným průřezem.
23679	Kontrolka umístěná dole není dobře vidět.
20784	Dobrá cena, obsah  1l vyhovuje.
23867	Šňůra by mohla být delší.
21413	Hodnotím šlehač  a hnětač bosch mfq3020 kladně,.
22304	Při mé výšce 175 cm se nemusím ani trochu ohýbat.
24404	Pokud se otočí otevírání dveří musí se vyndat horní polička ve dveřích,aby šlo dveře zavřít.
22528	Jednoducha obsluha, kompletni vybaveni .
21057	Super výkon sací průtok.
20946	Vždy k ruce, výkonný.
21439	Je slyšet jen jak 'tahá', nikoli motor.
20706	Kultovní dripper v60 - co víc k tomu dodat.
22523	Skvělá cena , malá hlučnost.
23478	Nejspodnější poličku nelze přemístit výše, když nechci ukládat např.lahve. má jiný rozměr.
24631	Pouze jedna nastavitelná police v lednici jedena přihrádka na zeleninu /jeden šuplík/  a ve dveřích nejsou možnosti výškové rozmístění polic jsou na pevno.
25410	Nemám přístroji co vytknout.
22767	Samostatně oddělávací víko  (s předchozích konvic se nám víko po delší době rozbilo).
22474	Prádlo je velmi pěkně vyždímané (na 1400 ot./min).
23247	Ani né po roce přestalo těsnit držadlo a víčko.
21498	Dobrá kvalita za slušnou cenu.
25197	Převařuje o několik sekund déle, než je nutné.
23157	Vhodné jen pro ty, co se často neholí a pak mají dlouhé fousy, klasickou žiletku na každodenní holení to nenahradí (pomalejší/dražší holení/zdaleka ne tak kvalitní).
25481	Měl jsem obavy z hlučnosti,ale všechno v klidu.
22698	Přesně to, co jsme potřebovali na zeleninu k normální velké ledničce.
24496	Příslušenství se hůře ovládá,ale možná jde jen o nezvyk.
23608	Pro někoho může být problém poměrně krátká napájecí sňůra.
24321	Zatím je neznáme, neboť provozní zkušenosti jsou krátké.
21908	Dobře padne do ruky.
23398	Kolečka trochu dřou o vysavač, možná jen u mého kusu, ale na to jak je ostatní propracované mi nepřijdou nic moc, ale zatím jezdí dobře.
21447	Na svou cenu hodně dobrý výrobek.
25366	Po zastavení ještě dost dlouho dokapává.
24955	Dostupnost kapslí nespresso pouze přes e-shop nebo butiky v praze a brně. alternativně lze používat jiné značky vhodné pro tyto kávovary - doporučuji např. julius meinl.
23468	Musi se casto vysypavat (maly objem 'sacku').
21738	Skvělý pomocník - výrobek dlouho chyběl na trhu, měla jsem s ním dobré zkušenosti a mnoho let jem ho marně sháněla.
23317	Tác pod šálky je hned poškrábaný, zvolil bych jiný materiál.
21293	Vždy po ruce, lehký.
20910	Buben na 9 kg.
21111	Po odstřeďování je prádlo málo zmačkané,program si pěkně prádlo srovná.
24970	Návod by mohl být podrobnější, pračka má spoustu funkcí které jsou ne zcela vysvětleny, ale postupně do toho pronikáme.
20704	Asi dobrý, nejsem odborník.
24948	Koupila jsem pro malou na kaše a bohužel velmi zklamal at se snažím sebe vic jídlo nerozmixuje nůž je příliš nízko a potraviny se nedostanou k noži.
24897	Potřebovali bychom dveře na druhou stranu, ale je jinak tak skvělá, že to předčí tuto nevýhodu :).
22909	Kávovar naprosto splnil má očekávaní.
24462	Cena - dost drahé - ale kvalitní.
20979	Můžete použít jak tekutý tak sypký prášek, nastavitelná odměrka pro tekutý.
22128	Velmi tichá, velmi přehledné ovládání s možností úpravy programů.
22803	Zároveň vysává a vytírá.
20516	Celkem fajn lednice, diky mrazaku dole neni podavac ledu, ale to mi opravdu nevadi super prostor za super cenu hlavne usporadani polic a supliku, usporadani baru vc. osvetleni!!!.
22595	Kapsle lze zakoupit v každém běžném obchodě s potravinami.
22882	Plní všechno, co jsem očekávala.
22737	Dobrá účinnost uv lampy.
21832	Pračka je při praní tichá, chodili jsme se dívat, jestli vůbec pere. při ždímání je to o něco horší, ale o proti naší minulé pračce je to sto a jedna.
20627	Kromě mé výhrady zatím perfektní.
22229	Výkon i kapacita baterie perfektní.
25013	Nedostala jsem český návod.
21421	Fakt super. všem moc doporučuji.
25401	Vejdou se menší šálky (při odstranění odkapávací mřížky lze prostor trošku zvětšit).
20610	Snadné ovládání i údržba.
22414	Hned po rozbalení krásně voněla.
21822	Snadné ovládání a čištění.
22506	Silný  motor a tichý chod.velmi příjemný tvar na pohled.
23438	Jde špatně zamknout aby šel spustit než se to ochodí.
22868	Za pár korun velmi dobrý výkon, snadná obsluha.
22106	Daný výrobek jsem vybíral dlouho a zklamán nejsem.
25171	Jediným minusem je energetická třída d.
25411	Jeden krátký program. překvapilo mě, že i programy na sportovní oblečení jsou na víc jak 2 hod.
24542	Programování je trochu složité.
23516	Špatně se vydělává hadice z vysavače.
22922	Kvalitní sklo, které nezanechává mapy.
22401	Vydržel 15 let!!!!!! bez poruchy.
23281	Možná jsou kapky oleje moc velké.
24379	Mala nadobka na vodu , ale nevadi :).
22810	Prostorné poličky ve dvířcích.
24600	Trochu hlučnější, než pčedchozí model.
21264	Pere velmi dobře. hodně programů.
21398	Zatím jsem ho použil jen dvakrát ale jsem s ním velice spokojený.bezvadně naseká cibuli i ostatní zeleninu jako třeba mrkvičku 'petržel a celer.
21987	Mobilní (má kolečka, kdykoliv možno pračkou lehce hýbat).
24533	Těžké vysávání hustých koberců, kvůli moc silnému výkonu (s vysunutými štětinami se špatně jezdí po hustém koberci a bez nich je přisátý ke koberci jak klíště), hladké koberce jsou ok.
22646	Za danou cenu není co vytknout.
20761	Malý (vejde se bez problémů na linku).
24853	Ruční vysavač sebere leda na drobky na stole či na sedačce, na koberečky v autě nestačí.
24485	Rukou se nelze dostat při mytí do konvice.
24756	Dlouho jsem nemohl zjistit kompatibilitu s mým strojkem.
25522	Pokud je v konvici méně vody, kterou chci úplně dolít, tak z víka kape voda,jelikož se voda dostává nad filtr.
22643	Varná konvice je pěkná, má krásnou jarní zelenou barvu a funguje dobře, jsem spokojená.
21128	Spoustu možností nastavení dle svých požadavků.
21611	Rychlá příprava chutné kávy.
25265	Nutnost držet prstem po celou po celou vysávání spínač.po 15min se člověk těší,že dochází sací vykon a bude třeba přístroj nabíjet.
24879	Bohužel na mě vyšel špatný kus.
21689	Byl to dárek tak nemůžu hodnotit.
25283	Docela vyšší cena - na to, že je to něco jako petrolej.
20767	Vysavač po nabití saje všechna zrníčka a  chloupky od mé kočky na zemi.
22138	Možnost stažení dalších programů.
21219	Velký buben ,tichý chod,možnost navolit program přes mobil.
22988	Je poměrně dost tichý, což mě překvapilo.
25533	Extra hlučný, hubice na čalounění se musí dokoupit zvlášť.
20468	No frost plus       a++.
24019	Hůře se přepíná tlačítko na koberce a podlahy.
21361	Vhodný pro domácí zvěř.
22191	Na tenké plátky nakrájel i hodně měkká rajčata.
24287	Malá možnost v nastavování výšky polic.
23688	Je treba poradne vyvazit.
24649	Regulace výkonu je pro mě novinkou, musím se s ním ještě naučit pracovat.
22217	Přizpůsobování pracího cyklu množství a stavu prádla.
21893	Skvělá kvalita, pěkný design, snadná obsluha.
24927	Pro ženu výměna přístrojů, je třeba použít větší sílu na zmáčknutí dvou vypínačů.
24359	Sací výkon by mohl být větší.
24272	Otevřené dveře zachází až za boční hranu ledničky takže potřebujete větší šířku otvoru cca o 2 cm, my máme ledničku u zdi což je problém.
24527	Urychlit program jde jen před započetím praní, v průběhu už ne (na to se ale dá zvyknout).
24574	Nemá regulaci výkonu sání.
23927	Jediné co mi trošku vadí, že má hrozně dlouhé programy. pouze jeden jediný je kratší.
25466	Ikony nejsou úplně vhodné řešení, je nutno se často dívat do manuálu, co to znamená, když se některá rozbliká. display by byl lepší.
23782	Malá nádoba na vodu.
23218	Malá nádržka na odpadní vodu.
23300	Vnitřní část z plastu,uvítala bych nerez.
23225	Horní část držadla se velmi hřeje, po uvaření většího množství vody vyloženě pálí.
20848	Pomer cena vykon mi prijde nejlepsi ve sve kategorii.
23264	Při vylévání je nutný větší sklon.
25527	Při mixování trochu hluku jako u všech mixérů,ale nic hrozného.
22867	Poradí si snadno se zvířecími chlupy a vlasy na koberci.
22445	Dobrý výkon, pěkný design, li-ion baterie.
21919	Nastaveni pristroje docela v pohode. trochu zavadejiici navod. ale zvladli jsme. rschle nahrati, preso super. latte a cappucino take. akorat mezi nimi neni rozdil. :-) ale jinak velika spokojenost.
25047	Na to, jak je vykoná, tak bodu varu nedosáhne nijak rychle.
20865	Výborný mixér a cena.
23163	Trochu vic hlucnejsi pri uvedeni do provozu.
21316	Šikovný a  výkonný za dobrou cenu.
23153	Uniká pára kolem víčka, musí se počkat s otevřením.
21085	Velmi tichý chod hlavně při praní.
24848	Není vhodné na mixování betonu.
24779	Nevypíná automaticky po dokončení kávy.
25300	Pro moje potřeby je lednice moc malá.
24388	Konstrukce působí trochu levně, ale za tu cenu je to naprosto v pořádku.
22177	Maminka je moc spokojená.
24214	Je hlučnější ale zato výkonný.
24416	Hlučnější ale vrámci tolerance.
24308	Vyšší cena,ale čas možná ukáže,že to stálo za to!.
24854	Máme problémy vysát kobereček v koupelně, který není trvale připevněn k podlaze, vysavač ho i na nejnižší chod 'vcucává' do sebe.
22774	Akorat velka pro 1 - 2 lidi.
24503	Mírně poskakuje, pokud se nedrží.
22170	Dá se vysávat i bez sáčků (1 sáček je v balení).
25361	Zatím opravdu o ničem nevím.
20925	Jednoduchá obsluha, vynikající káva, hustá pěna, naprostá spokojenost.
21291	Zdá se být vše ok.
23371	Za tu cenu nic, splnilo to mé očekávání.
20657	Přes svojí velikost má má slušný sací výkon.
23771	Použité kapsle jako netříditelný odpad.
24458	Kratší trubka, musí se držet trochu více nahoře, abych se moc neohýbala.
24513	Design - přívodní kabel v rudé barvě-nepochopitelné!.
22898	Přehledná výška hladiny vody.
25374	Není celonerezová - ukazatel vody je z plastu i uvnitř.
25261	Zatím se mi nepodařilo capucino.
24238	Těžko se vytahuje nádobka na mléko.
22709	Zatim dobré,hlavně když vydrží,trochu hlučné ale jen chvilku v provozu většinou tak 4krát denně.
21233	Krátký prací program na 30 minut.
21792	Tichý a výkonný šlehač.
21095	Hodně příslušenství, na které jsem musela najít místo.
24169	Minulá whirlpoolka arc 6708 co jsem měl se ovládala přehledným displejem na dveřích. tato je šok. samolepka s nakreslenými symboly která  se prohýbá a odlepuje. po stlačení se samolepka(tlačítko) těžko vrací.
22660	Je kvalitní jeho předchůdce vydržel přes 15 let.
22383	Jednoduchá montáž a nastavení  programů.
22444	Splňuje přesně to, co jsem potřebovala.
23657	Příliš krátký kabel k elektrické zásuvce.
23417	Bohužel nutné časté vyvařování (při tvrdé vodě 1x týdně).
24320	Cena komplexu není zanedbatelná.
22545	Přehledné programy v češtině.
22925	Laté a capuccino jak z kavárny.
21509	Zatim funguje. krátká doba na hodnocení.
22384	Splnil co jsem chtěla, pomixuje ořechy, úplně najemno, nejsou v koktejlu žádné kousky.
24080	Chybí světelná signalizace provozu.
25543	Paka je spretlakova a pri pechovani muze kava prepadnout do pretlakoveho systemu kde buze zacit delat plisen atd.
21198	Tichá lednička, prostorná, velká spokojenost.
20550	Nastavení ohřevu vody na různé teploty.
24838	V navodu u odvapneni je uvedeno, ze v dodavce je prouzek na zmereni tvrdosti vody, ale ja ho v zasilce nenasel.
21005	Muž je s nimi velmi spokojen.
21710	Na doporučení od známé.
23037	Zatím žádná máme ji chvilku.
23633	Zatím žádná, ale mám ho v provozu jen krátce.
23618	Kdyz dela kafe tak se trese cela linka :-).
21416	Opravdu výborné cappuccino (mléčná pěna je opravdu pěna).
23687	Malý mražák (ale to jsme věděli).
21701	Možnost vařit libovolný objem.
24081	Při praní se dostávají malé kousky oblečení ( dětské ponožky ) pod sklo dvířek.
21415	Málo dílů, dobrá a rychlá manipulace.
22210	Krásně rozmixuje i tvrdou zeleninu do hladka.
22208	Veškerá špína ve vodě.
23192	Porce jsou trochu menší než bych čekal.
23587	Více hlučnější při mokrém vysávání.
