5094	0	a	Otvor pro doplnění vody po dovaření vody nepálí (plastový a kraje pogumované).
10108	0	a	Sací výkon s nasazenou hlavicí. znáte ty reklamy na vysavače, jak se po rozsypaných drobcích přejede jednou a ony jsou fuč? s tímhle vysavačem jsem to reprodukovala doma.
18214	1	a	Hrnek někdy poskakuje (trochu pomůže měkká podložka, například od počítačové myši).
9376	0	a	Výhodný kontejnerek na použité kapsle.
4158	0	a	Je na 8 kg prádla.
1359	0	a	Vyzerá cool keď je vidno ako sa v nej varí voda.
16046	1	a	Teploměr jen občas dosáhne bodu 'hot' ačkoliv se voda 100% vaří, nicméně při přípravě čajů je to i tak super vodítko :).
6108	0	a	Od stejného výrobce je v rodině již druhý kávovar, velká spokojenost.
11982	1	a	Jsou vidět otisky dlaně a prstů na lednici.
19667	1	a	Vyšší cena, konvice se hůře umývá.
16245	1	a	Zvukový signál zazní i při každém položení konvice na podstavec, což je trošku otravující.
510	0	a	Zatím krátce vše dobré.
3890	0	a	Už na poloviční výkon plně postačující.
1138	0	a	Záruka 2 +3 roky.
5615	0	a	Zatím v provozu bez komplikací.
20180	1	a	Při odstředování vydává pískavý zvuk.
12110	1	a	Skleněné police (zdají se křehké), nevydrží to, co drátěné.
1154	0	a	Perfektně saje srst naší fenky :-).
459	0	a	Dostatečně velký prostor lednice i mrazáku.
14623	1	a	Tvar lahví, kdy někdy nedochází k ideálnímu promíchání.
6180	0	a	Vcelku dobře dopadla v dtestu, za tu cenu výhodná koupě.
7670	0	a	Mixér i s příslušenstvím nezabírá moc místa, snadno se ovládá a udržuje. jeho výkon odpovídá vysoké kvalitě výrobku. zajistí snadno základní činnosti spojené s přípravou jídel v domácnosti.
12874	1	a	Chybí trochu regulace otáček.
16112	1	a	Hlučnější motor a zpracování.
18819	1	a	Nástavcena hadice,jdou dost ztuha do sebe a nemají žádnou aretaci.
4083	0	a	Použití zrnkové i mleté kávy.
10741	1	a	Mohla by být rychlovarnější.
6408	0	a	Výkonný klepač, příjemně dlouhá šňůra, tichý chod, dá se lehce složit a uložit do skříně.
299	0	a	Design a uživatelský komfort - baví nás vysávat.
1971	0	a	Herakles 40 tis/ otáček za min. / vitamix 35 tis.
13536	1	a	Jsem to v nějaké další recenzi, ale velký problém to není.
19636	1	a	Pomerne dost hlucny pri mixovani.
3132	0	a	Pěkné a praktické zpracování.
7359	0	a	Možnosť nastaviť teplotu po 5 °c, udržiavanie teploty 30 min. - podľa produktového popisu.
1576	0	a	Pěký design, automatické vypínání po zvednutí konvice.
10464	1	a	Snad jen zbytečné rozlišování na pravou a levou u šlehacích metliček.
13264	1	a	Podle registračního formuláře na prodlouženou záruku (www.registrace-zaruka.cz) se na ni prodloužená záruka nevztahuje.
7817	0	a	Nevíme podmínky za kterých výrobce určil a++, ale uvedené by kandidovalo na a+++ :-).
19513	1	a	I když má dobrý výkon, někdy nevezme vše na co ses ním zaměřím - možná jinak postaven vtažný otvor (?).
8305	0	a	Krásná lednice,prostorná,tichá,kvalitní zpracování,led,tříšť a voda super,kladné recenze.
19158	1	a	Možná by mohl mít nějaké držátko na přenášení.
5095	0	a	Dobrá cena za slušnou kvalitu.
19051	1	a	Pouze jeden filtr (druhá pozice má záslepku).
13492	1	a	Inzeruje mini rotační kartáč, ale v balení chybí.
12600	1	a	Uv světlo stále problikává, nesvítí při vysávání stále. nevím, jestli to tak má být, nebo je to nějaká chyba.
7704	0	a	Zatím nemůžu nic vytknout.
15462	1	a	Vyšší cena ale odpovídá kvalitě.
18122	1	a	Capuccino zlozitejsi postup, taktiez preplachovani.
10254	1	a	Občas celkem hlasitě v řádech minut cvaká, pak je delší dobu klid; toto se pořád opakuje.
7697	0	a	Pere jak ma dle mych predstav,obleceni je temer suche,hezky design,diky stavitelnym nozickam ktery jsou opatrene gumou se ani nehne.
5059	0	a	Zatím bez chyby,slehani dosud nevyzkoušené.
6041	0	a	Komunikace s obchodem skvělá.
13683	1	a	Ještě nevím,krátká doba použití.
7323	0	a	Zatim vysava vyborne. koupila jsem kvuli rychlemu uklidu psich chlupu.
3374	0	a	Snadná obsluha - převážně zepředu a shora poblíž čelní stěny.
93	0	a	Po pár vyvařeních není voda cítit po plastu.
7471	0	a	Dve nadoby na mleko - normalni/bezlepkove.
12483	1	a	Málo úložného prostoru pro vajíčka.
9309	0	a	Konvice splnila všechna očekávání.
18569	1	a	Světýlko v lednici umístěno příliš vzadu, pokud něco  vložíte do horní poličky, je v lednici tma.
1469	0	a	Pěkný design, nízká hlučnost, rychlé vaření.
9091	0	a	Celková spokojenost s výrobkem.
9972	0	a	Otvírání a zavírání dveří jde skoro samo uvnitř lednice je příjemné led osvětlení a nastavování teplot je jednoduché.
4537	0	a	Dobrá baterie za super cenu. poměr cena/vykon super.
10948	1	a	Malá miska na smoothie.
15156	1	a	Uvidíme co vydrží kolečka, na první pohled nebudí moc důvěry v dlouhodobou životnost, ale třeba překvapí.
5319	0	a	Pěkný retro design, provedení v nerezu.
12270	1	a	Pouze tlačítko pro zapnutí, pokud ho omylem zmáčkete, nemůžete proces přerušit. po vytažení ze zásuvky a opětovném zapnutí je stále kávovar v chodu.
13980	1	a	Na otevření dveří je třeba hodně síly.
5517	0	a	Vetsi nadoby na mixovani a sekani.
11320	1	a	Jedinej pytlík, jedinej, prostě jen jeden (achjo).
6840	0	a	Nízká cena, dobrá služba.
18574	1	a	Horší manipulace při čištění.
2251	0	a	Cena kapslí když jsou v akci.
14298	1	a	Potřebuji k ovládání obě ruce.
8666	0	a	Hodně úložného prostoru, celkem tichá.
19020	1	a	Pípání konvice při zapnutí, vypnutí a sundání je malinko otravné, ale dá se na to zvyknout.
4744	0	a	Krásně šlehá mléko na hustou pěnu.
13889	1	a	Zatím nic máme ji krátce.
17964	1	a	Snad jedine pry cisteni vnitrniho filtru, je lepsi cistit venku, jinak si dost prachu naprasite zase zpet.
14188	1	a	Nelze použít vyšší sklenice než 10 cm.
740	0	a	Příjemně se drží, je lehký.
14801	1	a	Nemá pojezd, ačkoliv podvozek je na něj konstrukčně připraven.
12399	1	a	Buben má velký průměr, ale je poměrně mělký, takže při vkládání většího množství menších kusů oblečení prádlo vypadává.
17922	1	a	Při nastavení teploty se voda přehřeje na více, než je nastaveno a poté trvá, než teplota klesne na požadovanou teplotu.
6077	0	a	Vejde se do skříňky od původního šlehače eta (po malé úpravě skříňky).
15769	1	a	Absence samostatného programu ždímání.
3396	0	a	Záruka 10 let na motor.
1661	0	a	Dobra ceny a vykon, zajimave plneni nadoby bez nutnosti zvednout viko.
12076	1	a	Trochu déle trvá, než se začne vařit voda, ale není to závažný problém :).
18813	1	a	K vysokému výkonu by se hodila hadice o větším průměru. vysavač bez problému nasaje velké kameny, které však nástavci či hadicí neprojdou.
9779	0	a	Menší šířka 54cm, design.
20140	1	a	Horší přístup pro čištění v rozích fólie.
11062	1	a	Těsné a trošku nelogické rozložení poliček.
5550	0	a	Velmi tichý chod proti všem tyčovým mixérům, které jsem kdy v chodu viděla (vlastně slyšela). krásný design, bohaté příslušenství. pracuje dobře.
467	0	a	Velmi rychlé a šikovné, nešpiní se zbytečně nádobí a všem moc chutná!! navíc další fígl, jak nacpat do dětí nějaké vitamíny :-).
12613	1	a	Nedostane se všude, kde bych ho upotřebila - chtělo by to dlouhý štěrbinový nástavec.
15587	1	a	Při napouštění vody je málo místa kvůli filtru vody, takže člověk často škrtá o sklo konvice.
15001	1	a	Vyklápěcí systém uzávěru prostoru na kapsle zvětšuje výšku přístroje o cca 8 cm-pozor!.
17576	1	a	Mám jej krátce takže zatím o negativech tohoto výrobku nevím.
1287	0	a	Velký výkon, snadná obsluha.
4339	0	a	Velka kapacita prachoveho sacku (jiz nekolikrat jsem luxovala velky dum s kockou a jeste nebyl treba vymenit).
4415	0	a	Zaujala mně cena výrobku.
12496	1	a	Nepatrně smrdí plastem, jako všechny nové spotřebiče.
1147	0	a	Zatím pouze hodnotím po 14 dnech, kdy se ovšem pračka nezastavila, splňuje očekávání, tichá, úsporné programy fungují, zatím není co vytknout.
16913	1	a	Kdesi jsem se dočetl, že se dá ovládat přes aplikaci nedá.
10910	1	a	Malá nádržka na použitou vodu.
10698	1	a	Trosku hlučnější než jsem byla zvyklá.
2809	0	a	Nerez misa je krásně stabilní a dobře se udržuje.
17441	1	a	Při použití běžně prodávané mleté kávy je potřeba papírové filtry, protože filtr v kávovaru je spíše na hruběji mletou kávu.
2360	0	a	Jsem s tím spokojená. využívám to krátkou dobu, ale rozmixuje to všechno. jen se tam musí dát tekutina.
6765	0	a	Jednoduchá manipulace se zásobníkem na vodu.
16362	1	a	Je hlučnejši než byla stara bosch kterou jsme mely.
3377	0	a	Jednoduchá obsluha a tím rychlejší příprava kávy proti běžné přípravě.
4310	0	a	Prostorná velká ledice nemusím odmrazovat tichý chod.
6355	0	a	Vysoká sací schopnost,příslušenství v ceně,pěkný vzhled.
13999	1	a	Cena (i v akci je pořád vysoká).
12471	1	a	Nezvyklé zapínání páčkou směrem dolů.
4260	0	a	Velmi snadno se čistí.
17009	1	a	Chybí vrchní madlo na snadný transport, očekával jsem že bude méně hlučný.
1016	0	a	Je lehký a silně vysává.
8596	0	a	Je již druhý v pořadí. ten první vydržel bez problémů 12 let. velmi jednoduchá obsluha. kávička jako báseň.
2709	0	a	Sám se pročistí po každém užívání.
4370	0	a	Dobře vysává a vytírá zároveň podlaha je suchá za chvilku.
3590	0	a	Výborná sací schopnost , je lehký a dobré příslušenství.
11169	1	a	Při strouhání poslední kousky zalézají za struhadlo a neostrouhají se, ale to je asi problém všech struhadel.
12829	1	a	Trochu mi chybí displej, jak dlouho ještě program potrvá. ale bez toho se dá přežít.
16504	1	a	Nejsou  běžně dostupné, ale na internetu se dají sehnat.
6101	0	a	Cena a jednoduchost ovládání.
18957	1	a	Prach leze do spojů mezi hadicí a nástavci/trubicí.
16369	1	a	Ocenil bych delší přívodní kabel.
15715	1	a	Při vysávání koberců se musí vyvinout značná síla, aby šlo vysavačem vůbec pohybovat.
19820	1	a	Mohla byt vetsi nadrzka na vodu.
8377	0	a	Změna směru otvírání intuitivní i když v návodu není popsané, jak přepojit kabel k přednímu displeji.
538	0	a	Velmi snadná obsluha a údržba.
18191	1	a	Už si dávám pozor, abych se při uchopení rukojeti nespálil o tělo konvice.
3304	0	a	Lehký na obsluhu a na přenos.
14447	1	a	Hrníček trochu poskakuje na podložce.
2773	0	a	Je přehledná, vzhledově zapadá.
18617	1	a	Ztuha se otevírá poklička.
17607	1	a	Špatná přístupnost při čištění kartáče.
10301	1	a	Mohlo být více místa (vyšší výtok) na vložení většího hrnku nebo sklenice.
6172	0	a	S kávovarem jsem velice spokojená.kávu vařím několikrát denně.capuccino mám nejraději.dají se sním dělat zázraky,jen vše vyzkoušet.
12678	1	a	Podle muže je vnitřní prostor malý.
13663	1	a	Zvlněné dekorativní zámkové dlažby špatně sesbírá.
12845	1	a	Nejde po spuštění programu vypnout blokování zámku a dodat zapomenuté prádlo.
190	0	a	Rozmixuje vše, kvalitní provedení, naprostá spokojenost.
2932	0	a	Skleněná nádoba, možno mixovat i velmi horké pokrmy, případně 'vařit' v mixéru.
20230	1	a	Vysavč píská když je ve stojánku, musela jsem ho dat do chodby :( u ety bych čekala že bude perfektní.
10429	1	a	Pračka sice disponuje 1400 otáček, ale zvolit můžete 800, což je málo, nebo 1400 :( očekávala jsem volbu 1000 a 1200.
2779	0	a	Efektní barevné podsvícení jednotlivých teplot.
12231	1	a	Ze začátku dost smrdí než se vinutí vypálí.
5522	0	a	Pevnost a kvalita materiálu ze kterého je konev vyrobena.
4053	0	a	Zatim spokojenost. dokonce i deti se o nej perou :d.
13362	1	a	Po par tydnech uzivani zatim nic.
3861	0	a	Úprava délky pracího programu.
5673	0	a	Ten původní, koupený před 12 lety již měl opotřebené nástavce a tak nešlo šlehat ani drtit, proto jsem kupovala nový - kupovat nové nástavce jednotlivě se cenově nevyplatí.
7123	0	a	Vůně čerstvě pomleté kávy.
3465	0	a	Snadná bezdrátová manipulace, dobrý výkon.
468	0	a	V současné době je to velmi populární výrobek a proto jsem se rozhodla ho vyzkoušet.
12152	1	a	Je sice hlučnější, ale ten výkon ten nemá chybu.
14781	1	a	Nedostatečné osvětlení vnitřního prostoru, jeho postupný náběh.
12050	1	a	Předchozí kávovar za 2800,- dělá lepší kávu než tento automat za cca 5800,- ,vrátil jsem ho .
4939	0	a	Za svoje peníze dostanete odpovídající výrobek.
15361	1	a	Na to že už má vyšší otáčky, škoda že neumí tvrdou zeleninu rozemlít na hladké pyré.
5428	0	a	Vysává tiše a kvalitně, spokojenost, doufám, že vydrží dlouho.
13879	1	a	Mohl by mít menší hlasitost.
16368	1	a	U dřívějšího typu lednice mohlo být kvalitnější plastové vybavení - šuplíky a poličky.
3922	0	a	Dostatečné množství programů, vše přehledné.
11207	1	a	U novější verze (než před 5 lety) jsou použity horší plasty (přijdou mi křehčí než u původního vysavače).
2412	0	a	Tichá , pere dobře , za rozumné peníze dost muziky.
6324	0	a	Jednoduché ovládání a údržba.
14153	1	a	Možná ještě hlučnost by mohla být nižší,.
2454	0	a	Skvěle dělá kávu s použití padu ( sáčky).
15689	1	a	Když jsem dala vodu po rysku max, tak mi při bodu varu vytekla ven z konvice. musí se dávat méně. mohlo by být i nebezpečné.
14651	1	a	Vyšší cena a velmi slabá aretace v parkovací poloze.
6713	0	a	Zatím nevím o žádné, použil jsem ho 1x.
3005	0	a	Výborný přístroj, jednoduchá obsluha, hodně druhů nápojů, možnost obsluhy přes mobil, možnost naprogramování vlastní kávy.
8078	0	a	Levný model poměr cena/výkon.
8704	0	a	Manzel velice spokojen s kvalitou,rika ze ty ziletky z usa jsou nejlepsi,a to jich ma vyzkouseno.
3592	0	a	Skladná a i velikostně vyhovuje.
12815	1	a	Čekala jsem, že barva bude více vínová, je spíš do hněda, ale i tak krásná.
20408	1	a	Ukazatel tlaku na výstupu je jen takový pseudo, neřekne vám skutečný tlak, ale dá se na něm časem najít místo, které je ideální pro vaše espresso.
14356	1	a	Na to, že se vaří půl litru vody, není čas potřebný na vaření nijak úžasný (nejmíň tak dvě minuty). ale což.
1470	0	a	Jedná se pouze o nd.
17453	1	a	Otvor na pití je moc úzký.
17271	1	a	Trošku se vyklá na podstavci.
873	0	a	Snadná změna otevírání dvěří.
9991	0	a	Při vaření se z ní kouří :-).
2625	0	a	Zpracování na vysoké úrovni.
140	0	a	Já osobně poučívám lavazzu.
19456	1	a	Chybí indikace samo vypnutí např. po 1 hodině provozu.
1941	0	a	Z jedné půlky mrazáku jde udělat lednice.
9838	0	a	Upřednostňuji výrobky českých firem.
6822	0	a	Rozhodovali jsme se mezi delonghi a saeco řada hd89, vyhrál tento typ.
16263	1	a	Není vůbec, ale vůbec vidět množství vody v konvici.
19013	1	a	Prodejce je pouze přestupní stanice.
13947	1	a	Všechny nevýhody ručního vysavačel menší sací výkon, tyčové provedení a vyšší hlavice neumožňují vysávání pod  některým nábytkem a v užších místech, omezená kapacita baterie.
1304	0	a	Na tak velký objem konvice je malá a lze velmi snadno plnit vejde se pod kohoutek.
3885	0	a	Mám jej krátce, ale prozatím pracuje nad mé představy! :-).
5253	0	a	Zachyceni prachu pri vysavani.
15180	1	a	Na větší konev čaje také nestačí.
17256	1	a	Snad jen chybí český návod.
8865	0	a	Pěkný design, rychlost varu.
17846	1	a	Černá není černá ale šedá.
6768	0	a	Horka voda na vyhrati hrnku je ready do minuty, jeste ho postavim nahoru kde ho odspodu ohriva bojlerperfekto!.
16406	1	a	Relativně krátká tryska na šlehání mléka.
18203	1	a	Praskla konvice na dně při prvním upotřebením. reklamace neuznána.
13079	1	a	Plastová nádoba na vodu.
11968	1	a	Špatně se otvírá víko.
14780	1	a	Úzké jsou láhve při umývání. pro ženskou ruku hodně natěsno.
5552	0	a	Jednoduché ovládání,které zvládne i dítě.
15530	1	a	Vyšší cena dána značkou výrobku.
294	0	a	Velký buben,vejde se i peřina,hodně funkcí a jsou přehledné.zatím jsem v ní prala párkrát a jsem moc spokojená.
11130	1	a	Žádná se zatím neprojevila.
20121	1	a	Chybí nádoba na mléko.
17740	1	a	Chtělo to ještě 40,50,60stup ohřevů (rozmezí je pouze 70-100).
13241	1	a	Pri doplnovani vody jde otevirani vika ztezka.
16893	1	a	Uvítal bych na dveřích možnost nastavení poliček .dolů se nevejde na stojáka 1,5l.prostřední police mohla být vyšší.když tam narovnám píva po vyhození nejvyšší police,tak při rychlém otevření mohou vypadnout.
1158	0	a	Návod ve více jazycích.
5339	0	a	Nízká cena a vysoká nabídka funkcí.
14233	1	a	Mohlo by to uklízet samo.
8542	0	a	Přidání prádla při praní.
7076	0	a	Splňuje veškeré požadavky potřeby.
8925	0	a	Je možné zabalit na cestování.
14742	1	a	Zbytečně pípá, škoda že nelze vypnout. trochu obava jak dlouho vydrží spínač, mohl by být o dous větší výtok.
11688	1	a	Trochu se bojím o kabel- rád se točí do smyček, aby se nezamotal uvnitř vysavače.
18321	1	a	Nelze viko uplne otevrit,plni se vylevkou.
16020	1	a	Pípaní při každém úkonu je mírně rušivé, ale není to nic hrozného.
12906	1	a	Nádoba pevně spojena se základnou.
10206	0	a	Rychlá a nenáročná příprava kávy pro gurmány. provedení z plastu je prakticčtější než z keramiky (odolnější vůči rozbití, průhledný, přenositelný ).
7899	0	a	Skleněné regály umožňující lepší přehled.
7876	0	a	Poradí si i s minimálním množstvím surovin na dně kastrolu.
744	0	a	Vyhovuje funce luxování - zvířecí chlupy.
20082	1	a	Většinou mixuji s trochou vody, pak ještě vodu přidám a znovu mixuji.
2049	0	a	Hodně možností nastavený rychlosti - otáček.
6288	0	a	Jsem s pračkou  spokojená.
12759	1	a	Přiložení několika receptů pro začátek by se hodilo.
16748	1	a	Při přípravě kávy je hlučný.
3657	0	a	Je tichá a šuplíky vyhovující. spokojená.
1291	0	a	Do malého bytu jako dělaný.
6957	0	a	Skvělá možnost volby pracích programů.
11582	1	a	Snad jen vibrace, ale v této kategorii nepodstatné.
2005	0	a	Tichy chod, design, usporny.
8215	0	a	Super je výsuvný kartáč na rukojeti hadice.
4281	0	a	Jednotlivě balené žiletky - praktické na cesty.
5050	0	a	Je za rozumnou cenu.
15441	1	a	Prozatím nevím o negativech. uvidíme v budoucnu.
3611	0	a	Hladce oholená tvář, vlhčící pásek.
15357	1	a	Chybí na přívodním kabelu označení kdy končí návin.
9925	0	a	Snadná obsluha, zayím krátká doba na seriozní ohodnocení.
15812	1	a	Neukazuje se kolik tekutiny ještě zbyva do naplneni salku.
5724	0	a	Supr kava - spousta druhu.
19797	1	a	Nahřívání hrníčků naběhne pozdě (když už není potřeba).
18405	1	a	Po překapání kávy se musí manuelně vypnout.
9718	0	a	Po zvládnutí techniky skvělý výsledek.
11681	1	a	Zatím jsme nic neřešili, uvidíme do budoucna po delším používání, jak se osvědčí.
15114	1	a	Malá miska na vajíčka.
14404	1	a	Zatím nevím o ničem.
18296	1	a	Přívodní šňůra není navijecí.
10495	1	a	Pokud ohřívám menší množství vody, tak je hlučná.
5974	0	a	Kvalita za výhodnou cenu.
8896	0	a	Jednoduse se cisti mlecne cesty, pak staci jen hadicku vyplachnout pod kohoutkem, nic sloziteho.
4267	0	a	Skvele sleha mleko, slusne provedeni, dela fajn kafe :-).
12904	1	a	Informace o nabíjení se musí 'vygooglit' a i tak si nejsem jist, jak to má správně fungovat.
18317	1	a	Automatické vážení prádla pouze v programu 'bavlna'.
2920	0	a	Přehled na displeji,jednoduché ovládání pračky.
13369	1	a	Hlučnost pri použití nekterých nástavců.
16823	1	a	V návodu chybí informace o velikostech (objemech) jednotlivých přednastavených programů, uživatel musí zkoušet a testovat a hrát hru 'hrnečku vař'jednou málo, podrzhé moc. po vyzkoušení je ale vše 100%.
6067	0	a	Dobrý poměr cena výkon.
1760	0	a	Jsem s ní spokojená,jednu již mám doma z dřívějška.
10753	1	a	Malý prostor pod tryskami, jen na malé hrnky. chce to cvik a naučit se vychytat správný postup přípravy kávy.
12788	1	a	Jak již bylo zmíněno- poškrábe se deska na nahřívání a pod hrníčky.
13057	1	a	Nemám žádné proti.jsem naprosto spokojená.
4132	0	a	Jsem z vysavače nadšená.
15785	1	a	Došla mi mírně poškrábaná u víčka.
3090	0	a	Jinak je slyšet praskání, vrčení, .
1759	0	a	Velmi krásná a výkonná konvice.
12251	1	a	Nemůžu přijít na to, proč není káva teplá.
15402	1	a	Myslela jsem, že objednávám vysavač, který je na videu. je trochu matoucí k nabízenému zboží připojit video o produktu, který se teprve bude prodávat.
14647	1	a	Jedná se už o výběhový model.
15994	1	a	Chybí nějaké sítko v nálevce.
16465	1	a	Mně nepříjemné pípnutí při zapnutí a vypnutí konve.
12002	1	a	Delší rukojeť o 20cm by byla akorát.
19579	1	a	Záchytka pro lednici je nesmyslně nízká (ale to moc nevadí).
16428	1	a	V některých sekcích návodu bych uvítal podrobnější popis pro lepší pochopení práce kávovaru. ale možná to moc pitvám :-).
9802	0	a	Úžasná káva všech typů.
13457	1	a	Jak se již zmínilo více lidí ,tak zvýšená spotřeba kávy a mléka.
5263	0	a	Skvělá manipulace (lehkost, manévrování).
3661	0	a	Vynikající kvalita připravené kávy,.
3998	0	a	Přehledné a jednoduché ovládání.
8254	0	a	Opravdu výkonný, srovnatelný s vysavačem dison, který máme doma. lehký, snadná manipulace.
3156	0	a	Šikovný pomocník za dobré peníze.
4734	0	a	Dá sa nastaviť po 5 stupňoch od 40 do 100.
9693	0	a	Na tu kvalitu opravdu nízká cena.
9902	0	a	Tichý chod, čas programu odpovídal.
1635	0	a	Chladici okruh vzduchu je nezavisly, takze pri plnem filtru vysavac neshori.
6176	0	a	Lednička je tichá, inteligentně členěná uvnitř, dveře se dobře zavírají a otvírají, spolehlivě chladí, jsem naprosto spokojená.
6733	0	a	Kvalitní a bezbolestné oholení.
8430	0	a	Cena & úspora & kvalita.
3787	0	a	Na takové to občasné přejetí po nějaké akci, třeba zdobení stromečku nebo dělání chlebíčků nebo přivrtávání lustru nebo návrat z restaurace je super.
4919	0	a	Již  máme druhou a naprostá spokojenost.
16057	1	a	Snad jen že po uvaření kávy z kapsle odkapává voda a udělá se tím trocha nepořádku. prý u jiných systémů je to ještě horší, ale nemám zkušenosti.
1985	0	a	Líbí se mi podsvícení, celkový dojem.
6751	0	a	Bosch msm 6b700 splňuje mé očekávání. jsem spokojená s výrobkem i cenou.
2228	0	a	Znatelně tišší než náš předchozí model délonghi.
7655	0	a	Počet otáček: 22000 ot/min.
17862	1	a	Zatím neznám nic co bych uvedla.
20351	1	a	Škoda že chybí akustický signál ukončení praní,ale to není podstatné.
14719	1	a	Délka programu uvedená v  manuálu neodpovídá realitě. program trvá o 20min více.
14084	1	a	Horká konvice na dotek více než plastová, spuštění někdy nejde vycvaknout, musí se najít vhodná poloha na kontakt s elektřinou.
17695	1	a	Bohužel výrobek došel nefunkční.
3345	0	a	Vysávání je skutečně radost, hlavně schodiště apod.
18884	1	a	Trochu obyčejnější celková konstrukce (nacvakávací levně vypadající plastové prvky), snad vše vydrží mechanické namáhání běžného provozu.
8037	0	a	Lze  použít i mletou kávu (pokud dojde zrnková káva).
7915	0	a	Skvělé provedení v nerezu,káva chutná,aroma skvělé late ,capuč v normě.obsluha jednoduchá vše v češtině na displey.
2271	0	a	Líbí se mi možnost nastavení síly kávy.
15384	1	a	Zbytecne velka 1,7 l, ale to je vetsina (bohuzel).
9576	0	a	Prádlo je skvěle vyprané.
11153	1	a	Nástavce na tyč nedrží pevně a během vysávání čas od času vypadnou.
11518	1	a	Trochu hůře se čistí nože mixeru.
616	0	a	Splňuje to co má.
18157	1	a	Zatím nic (konvici mám cca měsíc).
10252	1	a	Po každém použití je třeba kávovar důkladně vyčistit.
8315	0	a	Výborná ostrost,holení   bez holící pěny nebo gelu.
11248	1	a	Při vaření trochu hlučnější.
11119	1	a	Vešla by se jedna police navíc, v základu není ani držátko na vajíčka.
2829	0	a	Již jsem tento produkt měla. vzhledem k výkonu je za velmi dobrou cenu.
8320	0	a	Špičkový výrobek, který prodlouží už tak dlouhou životnost holicího strojku.
15509	1	a	Nejvyšší polička na dveřích má sklápěcí víko, které nemá fixaci v horní poloze. potřebujete tak obě ruce, když z poličky něco berete. jednou rukou musíte držet víko.
19154	1	a	Chladnička je pomerne hlučná.
4063	0	a	Je fajn ,rychlá,velikost vyhovuje.
19878	1	a	Chybí mi alarm při nežádoucím zvýšení dveří (porucha nebo zapomenuté otevření dveří).
14942	1	a	Malý držák na vysavači pro hadici, překlápí se.
12354	1	a	Chybí šuplíček na svačinu, který je vyobrazen a popsán jako součást produktu v návodu.
1256	0	a	Na to, že je tak malý je vysoce výkonný.
18183	1	a	Zatím zjišťuji, zda a jak lze nakombinovat některé programy, z návodu to není zcela jasné.
9616	0	a	Dlouhý kabel adlouhá hadice.
16806	1	a	Chybí ryska minimálního množství vody.
