id	text
17632	Patří mezi dražší vysavače, ale očekávám dlouhodobou kvalitu.
20287	Kabel nemá samonavíjení tak se motá pod nohama ale to je jen taková drobná nevýhoda.
17624	Má i krátké programy.
17676	Vynikající klidný chod, který lehce udržíte i při vysokém výkonu.
19482	Velká spotřeba kávy :).
20822	Nemám nic proti :).
17914	Opravdu seka, jak mazkousela jsem i drazsi , vykonnejsi , ale ovoce zustalo nahrubo , tento rozseka opravdu najemno , i led.
19677	Na můj vkus dlouho ždímá.
17371	Funkce rychlozchlazení při vetším nákupu do lednice.
17168	Možnost vlastního nastavení otáček sušení, přehledné programy.
17683	Skvělé je, že vás kávovar automaticky upozorňuje na jakékoli čištění, takže nezapomínáte.
18362	Pro jednoho/dva lidi akorát.
16811	Opravdu tichý motor při praní, slyšíte pouze plácání prádla.
18676	Odložený start. hodně programů. program eco.
18835	Díky invertorovému motoru velice tichá, navíc jen 38 cm hluboká pračka na 6 kg prádla.
20689	Vypadá jinak než na obrázku, je výrazně ošklivější, ale jsem asi zbytečný estét. v kamenném obchodě bych ho kvůli vzhledu nekoupila.
16920	Posuvná polička easy slide.
20979	Chybí přiložený návod na přípravu různých druhům káv,jako latte,kapučino,mléčná káva a podobně.nutno najít na netu a zkoušet.
17990	Po doprání vám dá několikrát najevo že je hotovo a pak se vypne.
17550	Lepší káva než z pákového přístoje.
20897	Len nemecky manual, ale aj toto sa da vyriesit, poslete mail na siemens a oni vam zaslu slovensky alebo cesky navod.
17381	Je už druhý, jsem spokojen.
18600	Káva má výbornou chuť. dobrá je i možnost uložit do paměti kávu přesně podle vašich představ.
19119	Osvětlení lednice není led, ale obyč. žárovka.
18143	Výborný sací výkon, používám na dlažbě a dřevěných podlahách.
19616	Led display ukazuje pouze nastavenou teplotu, neukazuje aktualní teplotu.
20035	Ovládací tlačítka reagují opravdu citlivě!!.
18473	Dobrá vybavenost co týče náhradních sacích hubic.
20163	Musí se stále doplňovat voda na válec - střed je nedostatečně zásobován vodou.
17923	Velký sací vykon, kompletní a variabilita příslušenství,.
17589	Jednoduchá obsluha a manipulace, jednoduché čištění.
18625	Stabilní na stole při práci s pákou.
18990	U prodloužené pojistky nelogický datum narození kupujícího.
18447	Velký buben,8/5kg prádla,tichý chod.
19892	Křehce vyhlížející plasty, uvidíme časem.
19222	Krátká udávaná životnost (10let). předchozí výrobek sloužil 44let.
16809	Rozmixuje i  tvrdé ovoce a zeleninu.
17429	Výborná káva, pěkně napěněná.
17267	Akorát do malé domácnosti.
17657	Hezký vzhled,  příznivá  cena , tichá .
17851	Dobrá cena, kvalitní provedení, pro 2 - 3 lidi dostatečná.
18190	Zatím vše v nejlepším pořádku.
19050	Snad chybějící větší nástavec na mixér na pyré atd.
17125	Zatím používán krátce, ale ke vší spokojenossti. ýborná je točená šňůra, snadná manipulace.
19399	Úzké police na úkor úložného prostoru ve dveřích.
19400	Při chodu je cítit mírná vibrace v ruce.
18936	Oproti dvěma starším předchůdcům je o poznání hlasitější.
20457	Myslel jsem že, pračka sama ohlásí, když překročím povolené množství prádla, ale ne. asi si budu muset vedle pověsit nějaký mincíř, či podobný druh váhy.
17575	Jednoduchost obsluhy a malá velikst.
20768	Plastové součástky asi  nemusí moc vydržet.
19528	Stranové otočení dvířek je nepatrně složitější než už jiných lednic.
18040	Při praní je solidně tichá, u ždímání normál.
19109	Ovládání sacího výkonu na trubici není kompatibilní s ikonami ovládání sacího výkonu na vysavači,  sací trubice snad  ani k tomuto vyssavačí nepatří.
19550	Krátké hadice, především výpustní.
17072	Krásný chytrý spotřebič, který dělá jen radost.
19298	Keď dám do sitka na dve kávy dve plné odmerky kávy, utlačím, páka sa nedá založiť, musí sa káva ubrať.
19963	Maličko hlučný ale nic velkého.
16963	Za ty peníze super lednice.hlučnost je v pohodě oproti  daewoo co jsem měl  nesrovnatelně tichá.
17993	Hodí se nejen do auta a dílny, je vhodný na rychlé vysátí doma včetně koberce. dobrá manipulace při vysátí na skříních, pod kuchyňskou linkou atd má výborný sací výkon.
17344	Multi funkčnost diky více nastavcum.
19100	Při prvním vaření kávy praskla konev:-(.
18567	Mám již třetí pračku značky gorenje a jsem velmi spokojena.tato nová má velmi tichý chod,ale jednu nevýhodu-hlučné napouštění vody.
20589	Jestli mě pustí dovnitř. (nakonec díky bohu pustí). množství.
19273	Krátký program 14 min je jen na max. 3 kg prádla.
17691	Jednoducha obsluha i cisteni.
17074	Pracuje tak jak má.
18643	Dá se perfektně umýt i pod tekoucí vodou.
19584	Nejsem schopna nyní hodnotit.
17092	Pračka zatím prala 2x, maximální spokojenost.
17103	Maly velky vykon jednoduchost obsluhy.
18119	Nemusí se držet tlačítko.
18151	Voda bar i na velké sklenice.
18102	Výborně řešen vnitřní prostor ledničky i mrazáku.
17466	Přehledný a dobrý výběr programů.
20240	Malý spodný šuplík na zeleninu.
17995	Náhradní těsnící gumičky v balení.
18641	Malý spotřebič,jednoduché ovládání a mytí.
20060	Trochu se bojím o kabel- rád se točí do smyček, aby se nezamotal uvnitř vysavače.
19523	Velikost a váha při stěhování (88 kg).
19783	Velké vibrace, takže hrnek jezdí po podložce, musí se držet.
19770	Nerezovy vzhled, ocelovy plech s potiskem imitujici nerezovy plech.
19900	Porce jsou trochu menší než bych čekal.
19796	Neuvěřitelně hlučný,sáčky na odpad.
17926	Skutečný objem 97/16 na špici třídy, hlavně malokterý mražák má obsah 16 litrů.
20022	Chybí protiskluzná plocha u nádoby.
19015	Prozatím nic,(nedodán český návod, až po urgenci).
20509	Velká hlučnost, všechny hrany nerez úchytek ostré, museli jsme zabrousit, začistit, pořezala jsem se o hranu úhcytky, ale odpovídá to nižší ceně.
20182	Vadí mi alarm po ukončení programu preferovala bych možnost jeho vypnuti.
17370	Výběr dle doporučení d -testu.
20680	Tvoří se námraza na zadní stěně.
19306	Trošku nestabilní, ale to asi pújde seřídit.
17358	Mám více spotřebičů bosch a zatím bez problémů.
17712	Pěkná modrá barva s černou:-).
18930	Nutný čas na přípravu před použitím, nutný čas na vyčištění vysavače po použití.
18170	Je lehký, dobře se drží, ovládání jednoduché.
16864	Tichý chod. stabilita. 15 minutový program.
19385	Ps při praní jakoby hvízdá.
19707	Asi bude mít vyšší spotřebu energie než uvádí výrobce.
20725	Jemný filtr na třech místech natrhlý už po 2 vyklepání prachu z filtru, musí jít na reklamaci.
17755	Jednoduchá manipulace s nádobou, regulace otáček.
17901	Automatická uprava času praní dle váhy prádla,.
19283	Dost těžký na vysávání schodů.
16978	Zatím jsem s ním spokojena.
20387	Jen jedna váhrada k návodu.
20951	Trošku větší hlučnost mlýnku.
17864	Velký objem chladícího prostoru.
20931	Zatím o žádné nevím.
20712	Sklamala nás regulace teploty.
19969	Ne úplně dobře funguje navinování kabelu.
16926	Držák lahví-zajistí stabilitu lahví.
17040	Menší provedení, pěkně vleze i do malinkých kuchyní.
20268	Občas se zvedne ta vysávací koncovka a člověk ji musí nohou zase přišlápnout k zemi, ale je to detail, který možná časem vychytáme delším používáním.
20780	Velmi silný sací výkon, nutno regulovat.
19479	Pri vyuziti vsech policek a drzaku na lahve vznika nizky prostor mezi regaly.
20920	Zatím o žádné nevím.
19645	Rozmrazování mrazáku není na vodu ventil nebo vypusť , poteče na zem, velký problém u nás .
20914	Neumí vysát větší drobky nebo kamínečky.
17690	Jediný na trhu, jehož pohon pasuje k nástavcům od mého starého mixeru (z ddr).
18571	Vysoký výkon, snadná obsluha, dostatečně dlouhá přívodní hadice i sací trubice, vysavač mám teprve měsíce, ale zatím maximální spokojenost.
16945	Nástavce jsou kovové a vše působí velmi kvalitně.
18513	Ptijemná komunikace s operátory, rychle dodání.
17291	Tichý chod, velký prostor, pěkný vzhled.
19631	Nektere programy jsou moc dlouhe.
19814	Tryska pěnovače lze těžko sundávat.
17308	Velikost (umístění do předem daného prostoru v kuchyni).
19967	Kape voda z trysky na mléko (když se dělá káva).
18794	Vejde se do ni 25lahvi piva a 2 lahve rumu do mrazáku.
17091	Lehká obsluha, zvládne i dítě.
19458	Raději jsem si připlatil 5 letou záruku (značka není dlouho na trhu).
18627	Spotřeba vody a energie.
18033	Jednoduché nastavení teploty v chladničce.
16962	Je to jeden z posledních vysavačů, které ještě vysávají. nové 'euro-ekologické' vysavače budou už spíše hračky pro děti.
18350	Vysavač odpovídá představám, výborně se s ním pracuje. rozumná cena za pomocníka na domě, ihned vyzkoušeno.
19168	I když dáte dětskou pojistku tak při otočeni knoflíku na off pračku vypnete.ale přepnete zpět a pračka okamžitě pere dál.
18546	Pro me nema zadne minus.:).
17742	Velmi tichý chod, možnost plynulého  zvyšování otáček.
20049	Nebyl dodán český návod.
19918	U standardních velikostí kávy nelze upravit přednastavené množství vody.
20955	Ucpává se kolínko hadice, musí se častěji vyklepávat pokud vysáváte např suť.
18303	Jednoduché intuitivní nastavení programů.
19691	Nekvalitní provedení viz popis níže.
19092	Vyrobce nema takovou skalu prislusenstvi, jako treba bosch, ale predpokladam, ze tam pripadne pujde nejak pridelat.
20065	U nastavování hrubosti mletí mlýnku na kávu bych si dovedl představit preciznější provedení - nastavení je takové 'gumové' bez jasné aretace v určité poloze.
20607	Trošku hlučnější, ale to je díky výkonnosti.
17338	Malá hmotnost, tichý chod, výborná sací síla.
20053	Velmi slabý výkon,skoro nic nevysaje.
20266	Úhel výstupu sací roury (detail, ale pomohl by).
18292	Jednoduché ovládání, výborná káva.
19091	Nemá spodní dno, proč .
20682	Je hluční dělá zvuky jakoby něco tluče o sobě jinak dobrý.
17770	Spokojenost ,lednice je v reálu ješte hezčí.
19308	Velmi tezko se kupuje cistic na tvrde podlahy.
19460	Čistit se musí i trysky páry zespodu pod hrdlem pákového zásobníku - zůstávají tam zbytky logru, což kazí příští kávu. při čištění to není moc dobře přístupné.
19172	V nabídce je lednička vyobrazena s přihrádkami na vajíčka, které ve skutečnosti chybí!!! v jiných produktech jsou běžně součástí ledničky!.
19472	Zatím nemá chybu :o).
17684	Velice tichá; užitečný program pára.
20548	Nepřišlo mi jedno víčko na sypání strouhaného sýra, které v balení mělo být, tak nevím.
18789	Má v základu skrytou doplňkovou hubici 3v1 v těle vysavače.
20202	Při otevírání, které jde velice ztuha se lednice pomalu dostává ven z kuchyňské sestavy, takže ji v pravidelných intervalech vracíme zpátky.
19303	Horsi cisteni triblade systemu.
17472	Mnoho variabilních nožností praní. a popis v angličtině.
20707	Velice težko jdou ( nejdou) předělat poličky na dveřích.
17572	Velmi usporna-kvuli tomu jsem ji porizoval,jednoduche ovladani,cestina.
19545	Moc rychle se vypíná nastavení před spuštěním.
20034	Umělé konce (nevím jak dlouho vydrží) dnes bohužel standart.
19229	Můj stary kenwood 700w za 3 minuty hotovo a parada. vydrzel mi 4 roky a používal jsem ho obden. uvidím jak se k tomu postavý firma.
19042	Někomu by mohla vadit vyšší hmotnost vysavače (odhaduji 8 - 10 kg) a s tím spojená mírně ztížená manipulace, ale odpovídá to výkonu a konstrukci.
20573	Výrobci alibisticky píšou na většinu oblečení, že není vhodné do sušičky (není nevýdhoda pračky).
20525	Zatím nic - možná jen zbytečný marketingový tah, kdy výrobci nabízejí až 20 pracích programů, když reálně se pak použijí sotva 2 až 3.
20774	Nemá krycí lišty u chladící části (chladicí mřížka je vidět z boku u stěny).
17341	Praktická svým uspořádáním, pěkný vzhled.
16876	Velmi dobře saje :-).
17875	Lednička s mrazákem je přehledná a krásně prostorná. má velmi tichý chod.
17229	Plně automatický - pouze doplňuji kávu, vodu a vylívám odpadní vodu a vysypávám kávovou sedlinu.
19432	Menší nádobka na prach.
19481	Schází alespoň 1 další polička, variabilita uložení polic v lednici je  téměř nulová, pouze 4 možné polohy a vždy 2 velmi blízko u sebe.
18488	Výhodou jsou dvě nádobky.
19828	Do držáku na lahve nelze uložit pet lahve.
20431	Prádlo je špatně vyždímané.
18780	Rozmixuje i zmrazené ovoce.
20408	Opravdu nehezké a zbytečně veliké logo výrobce uprostřed mrazáku.
17129	Optimalni velikost ,snadna obsluha.
17777	Pamet na nastaveni velikosti salku.
19522	Pomalejší otáčky, rozmixovat tvrdší zeleninu např. mrkev trvá déle.
19268	Ve srovnání s předchozím modelem stejné značky hlučné, hrnek poskakuje, dvě dobré kávy zaráz to neudělá.
17535	Tvorba ledu ( i drceného).
19602	Při mixování na nejvyšší výkon, se docela rychle mixované potraviny ohřívají.
20859	Doporučení čistit mléčné cesty každý den, kdy si uděláte kávu s mlékem. trvá 3 min a sada na čištění něco stojí.
17551	Naprostá spokojenost,zakoupila jsem pouze pro přípravu smoothie/koktejlu,zpracovává ovoce a zeleninu perfektně. přístroj je malých rozměrů, lze bez problémů pribalit na cesty.
17541	Lednice není těžká na manipulaci a má dobře využitelný vnitřní prostor a není příliš vysoká, proto se hodí i do prostor se sníženým stropem.
17534	Vyjimatelná spařovací jednotka  pro snadné čištění.
20627	Indikátor nabití svítí stále.
18334	Cena  , tichý chod.
18194	Splňuje to co jsem očekával.
20560	Mrazák nelze samostatně vypnout - nevšimla jsem si při koupi.
19506	Zatím o žádných nevím.
20613	Vydává různé zvláštní zvuky :) nejsou hlasité a nějak zásadně neruší, ale občas ppřekvapí :).
18594	Cenove prijatelny v pomeru zbozi.
20527	Horší vyjmutí zásobníku na vodu.
19212	Přístroj dělá jen velmi malou pěnu.
18918	Připadne mi opravdu hlučná v porovnání se starou lednicí, ale stále přijatelné.
17307	Spousta možností přípravy jídel.
18012	Velká nádoba na přípravu.
18881	Skvělá cena, dost funkcí, ideální rozměry, výborně pere a je tichá.
16959	Dobře vysává, je lehký, dobře se s ním manipuluje.
18722	Vynikající káva, přesně ta, na kterou máte chuť a to  v teple domova :-).
20621	Není možnost zakoupit samotnou skleněnou dózu. po 5. použití se nám omylem rozbila a museli jsme zakoupit nový výrobek.
18364	Nastavení teploty a tvrdosti vody.
20846	Praní lze nastavit pouze -  pouze 30,40,60,90.
17586	Kvalitní zboží a rychlá příprava zdravých nápojů.
18397	Možnost přípravy jen mléka.
20831	Přívodní kabel by mohl být spirálový,.
20500	Ruční vysavač sebere leda na drobky na stole či na sedačce, na koberečky v autě nestačí.
19201	Při překapávání kávy tekutina stéká po pojistném ventilu a pak po vnější straně skleněné konvice na plotýnku a pod kávovar. tedy naprosto nedomyšlený systém.
16880	Možnost nastavení eko programu,.
19499	I po týdnu provozu docela hlučný kompresor. je třeba odhlučnit zabudováním do linky, či 'nohy' podložit silentbloky.
20491	Ve srovnání s mrazícím prostorem celkem malý prostor chladničky.
17795	Poměrně široké možnosti nastavení.
17813	Cena - ale ta odpovídá kvalitě.
17354	Kávovar je velmi pěkný a otevírá prostor se naučit s profi přístrojem.
19223	Po 3 letech neopravitelna porucha bubnu = nova pracka.
18310	Vše hotovo za 30-40sec.
19446	Po ukončení praní a otevření víka vyteče voda.
19310	Není hlučná, ale má jiný zvuk, jak dřívější klasické ledničky.
18698	Tyčový mixér nestříká vodu z mísy.
20670	Pára ,,neprovoní' oblečení, tak jak jsem si představovala.
17966	Perfektní kafíčko z tohoto automatu.
20333	Hadice je poměrně měkká, snad se nebude lámat.
17989	Koupila jsem podobny výrobek od jine firmy,ale nože byly úplně tupé,takze když jsem zkusila posekat cibulu výsledek byl hrozný.s timto výrobkem jsem spokojená,vse plni svou funkci velmi dobře.
18041	Maximální spokojenost s turbo kartáčem.
19396	Zatím se nic nepokazilo.
18700	Pračku jsem zakoupila náhradou za starou stejného typu. s tímto produktem jsem byla v minulosti spokojena.
19350	Je trošku hlučnější, ale to je u presovače normální.
20829	Kolečka u hubice nejsou dostatečně pogumovaná,což u plovoucí podlahy trochu vadí.
16798	Prádlo je velmi pěkně vyždímané (na 1400 ot./min).
18795	Pěkná ,velká v akci.
19409	Navijeni kabelu by neuškodilo i když řešení by bylo zřejmě složité.
20322	Nemožnost bezplatné změny otvírání dveří od servisu.
18484	Při patřičném nastavení (malá káva - 40ml, silná chuť, mlýnek na hrubost 1) produkuje kávu velmi blízkou espressu, byť pravé espresso to není.
19155	Nesmí se přehřát, proto se mixuje s přestávkou cca 20 minut.
19574	Umístění držadel (chybí nahoře).
20778	Cena mohla být nižší.
19410	Uchycení hadice při přechodu na držadlo.
20075	Neobsahuje světlo, přestože je uvedeno na oficiálních stránkách výrobce :-(.
20131	Hlučnější kompresor,jinak nemá chybu.
20084	Špatný nástavec na koberce, nedá se s ním pohybovat, stále je přisátý, i na nejnižší výkon.
20250	Sám se po určité době nevypne.
19539	Příliš snadná příprava kávy :).
19724	Vypadá to , že málo vydrží a moc toho nenamixuje !!!.
18254	Dobra koupe za dobrou cenu.
18214	Snadný přístup ke všem prvkům.
20121	Po druhém luxování se odlepil sběrný pásek na sací hlavici, ale poradil jsem si.
19917	Zatím žádný problém, slouží účelu.
18165	V dané cenové třídě výborná káva.
20061	Hubice 3 v 1 je sice pekna, ale obtizne se s ni manipuluje ve stisnenych prostorech.
20620	Chybí klasická vysávací hubice, je třeba dokoupit.
18519	Jsem spokojena. za penize jsem dostala co jsem chtela. ticha. krasne pere. v cestine. hezky design.
18616	Snadna manipulace-jednoduche, zadna zbytecna tlacitka/knofliky, plynula regulace podle potreby.
18069	Moje návštěva chválila výborný nápoj.
19337	Výrobce doporučuje sáček - stojí 1000czk :-( ale jde to i bez něj.
20640	V obchodní síti malá (omezená) nabídka druhů kávy oproti internetovým obchodům zvláště v zahraničí.
19428	Snad jen plastové uchycení na metly.
17574	Opravdu kvalitní mléčné nápoje.
16903	Skvělý malý mixér na ovoce a zeleninu.
20715	Uspořádání je stejné jakou té naší staré, ale už byly použité daleko méně kvalitní materiály.
20415	Nemá nádobku na tekuté prací prostředky.
20722	Nezvyklé uspořádání, byla jsem zvyklá na trochu jiné, ale to je jen osobní pocit.
18462	Po krátkém používání je vše ok.
19237	Poměrně ztuha se zavírá - zatím se mi nedaří zavření sťouchnutím.
20980	Ani ne měsíc a je v opravě,  fungoval tak týden bez závad,  pořád moc jemné namleto takže jsme vyhodili asi kilo kafe a pořád odvapnovat.
18783	Výborná káva, lze použít zrnkovou i mletou, nádherný design, dělá perfektně mléčnou pěnu, úsporný provoz, velikost výrobku - je malý a skladný:).
20340	Dokovací stanice mohla být konstruována opačně,při montáži na zeď držadlo vysavače dolů :(.
16830	Zatím nic, mám ji krátce.
18731	Snadná obsluha, kterou zvládne opravdu každý.
18507	Pro domácí použití perfektní stroj.
18304	Ve skutečnosti vypadá dobře, dle fotek jsem váhala.
19218	Elektricka 0,5m pred koncem vinuti zastavi a musi se zatlacovat, nicmene na funkci pri vysavani to nema zadny vliv.
19207	Nože jsou v nádobě relativně vysoko, takže zřejmě nepůjde mixovat velmi malé množství třeba semínek - zatím nevyzkoušeno.
18524	Proti staršímu modelu má daleko vyšší sací výkon. ledky na sací hubici perfektně osvítí každý drobek. praktická je i skládací rukojeť. nevýhodou je asi jen o trochu vyšší hlučnost.
18521	Chladící část není rozdělena žádnou příčkou vynikající.
18179	Hezký design, snadná obsluha.
19910	Klidně mi zaslali výbavu levnějšího typu!.
19429	Nastavování teploty na zadní straně - nevhodné pro zastavění,.
19921	Zatím nemám nic, co bych vytkla.
18899	Instrukce jak nabijet by mohli byt lepsi vysvetleny.
18939	Trochu je slyšet větrák, když běží, ale naše stará lednice dělala mnohem větší 'kravál'.
20869	Oproti dřívější 20 let staré pračce (zn. iberna) má takový řezavější zvuk při odstřeďování.
19573	Slabiny v návodu - možná jen můj dojem, ale asi by bylo lepší popsat přesněji funkci ovládacích tlačítek - některé jsou svým provedením senzory (ovládání je dotykem a ne zmáčknutím).
19182	Na ovoce a zeleninu bych přidala ještě jeden šuplík místo police,jeden je málo.
18957	Vetsi spotreba proudu. b.
20828	Nevýhodu jsem zatím nenašla.
19301	O proti staršímu typu horší kvalita použitého materiálu. starší typ byl více 'festovnější', např. spodní strana podlahové hubice je z plastu, u staršího typu to bylo z nerezového plechu.
17983	Jednoduchá manipulace, poměrně malá váha.
17504	Velmi tichá (v noci ji slyšíte tak do vzdálenosti 2m).
18455	Dobrá cena, výkon,nízká spotřeba.
17186	Dostačující výkon, velmi jednoduchá údržba a manipulace, masivní provedení nádobek, zdravotní přínos (tolik různé zeleniny a ovoce normálně nesníte).
17884	Moznost automatickeho davkovani praciho prostredku.
17852	Velmi kvalitní výrobek, jsme moc spokojeni.
18186	Nádobka na prášek se dá snadno vyndat a umýt.
17515	Mixovaci nádoba je odnimatelna, s brčkem.
17090	Uchyt na stenu slouzi i jako ukladaci prostor na dva extra nadstavce.
20756	Při praní deky se gelová tableta nerozpustila,zůstala na dece přilepená.
18948	Zatím o žádné nevím.
19347	Na můj vkus je hlučnější, jak při praní, tak ždímání. dosloužilá pračka (taky zanussi) byla o chlup tišší.
17735	Úsporný a velmi tichý chod lednice.
19088	Není vytištěný český návod k použití, musel jsem si ho vyhledat na internetu a sám vytisknout.
18670	Místo v dveřním prostoru.
18741	Líbí se mi na něm hlavně možnost, vyšroubovat a vzít s sebou.
20284	Má velice krátký přívodní kabel, museli jsme použít prodlužovačku. pračka je dost hlučná při ždímání, proti minulé 10 let staré ariston.
18131	Velká a úsporná lednice.
17598	Dobrý poměr kvalita - cena.
20367	Složitější instalace (manuál je univerzální pro více druhů).
18662	Nádobka zvlášť na mléko.
17176	Vynikající přihrádka na zeleninu, která si drží vlhkost, takže zeleninu není nutno vkládat v sáčcích.
19924	Trošku zápasím s vkládáním hadice do držáku.
20149	Malý prostor na hrnek. vyklepnout podle návodu použitou kávu se mi ještě nepovedlo.
20698	Alarm na dovření dveří není i na mrazáku.
16828	Vysává dobře, dobrý tah, někdy je třeba ubrat výkon panč se koberec přisaje k hubici.
16991	Chybí nastavení síly sání.
20236	Pri silnem znecisteni se snadno zaplni filtry, lze ale velmi jednoduse ocistit.
17228	Záruka  5 let na celou pračku.
19137	Nože hned po vybalení mi připadají extrémně tupé - rozhodně bych se o ně neříznul i kdybych se hodně snažil.
19885	Při používání mopu, když chcete hadr umýt, musíte ho sundat ohnout se v ruce umýt a zase nasadit, i když je to na suchý zip, tak toho moc nesetřete najednou.
18604	Skvělá cena, prakticky bezkonkurenční.
17927	Skvele saci vlastnosti a nemusi se kupovat pytliky.
18902	Snad jen že neumí kafe donést na stůl.
20482	Na nerezové variantě je vše velmi vidět (otisky prstů dětí atp.).
18843	Pračku mame kratku dobu, zatím spokojnost na 100%, uvidíme co bude dalé.
19908	Musí se otevírat víko při nalévání-.
19884	U této nevidím, kolik zbývá do konce praní.
19536	Objem sáčku na prach: 2,5 l.
19692	Po prvním zapnutí trochu smrdí.
17298	Běží potichu, super chladí i mrazí.
20118	Display na dveřích není ve skutečnosti vůbec pěkný, a hodil by se spíše dovnitř lednice než na jeho pěkné dveře.
20113	Některé plasty působí poněkud 'křehce', jsem zvědavý na trvanliovst.
17170	Výborná káva za výbornou cenu.
19538	Plastové provedení (v dané cenové kategorii ovšem standardní - lze si koupit dražší plechové, což jsem nechtěl).
17600	Dobrá cena, jednoduché ovládání.
16893	Spolehlivý a hlavně levný.
20547	Napouštěcí tlaková hadice bez těsnění a s krátkým závitem.
16865	Najlepsza marka ekspresów, nieduże wymiary, funkcje robienia kaw mlecznych oraz dobra cena.
20326	Dávat pozor na nebezpečí přehřátí motoru - rychle se zahřívá. dodržovat návod!.
18523	Vzhledem ke slabšímu tahu mi nenasává záclony, které jsou až u podlahy :-).
19241	Má velké výhody, viz výše.
20279	Při ždímání vy vysokých otáčkách se klepe plech na víku pračky a uvnitř se něco dost hlasitě klepe.
19484	Vyšší hlučnost, ale dá se na to zvyknout.
17017	Funguje přesně tak, jak jsem od něj očekávala. snadná a rychlá výroba koktejlů, snadná údržba.
17328	Použila jsem jen jednou,šlehá dobře,jsem spokojená.
20629	Trochu hlučnější, ale výhody převažují.
19907	Určitě žádné neuvedu ,protože žádné nemám :).
18286	Je rychlý , lehce se ovládá a čistí.
19655	Slehaci metlicky nefungovaly, reklamoval jsem.
17748	Poměr cena/výkon, velmi dobrá káva,.
17741	Odložený start a dávkování pracích prostředků je velké plus a 7kg buben (y) nemám co dodat paráda.
18740	Minimální hlučnost (neskutečně tichý).
17403	Skryté otevírání z boku dvířek.
20862	Dlouhá doba nabíjení aku.
