12913	1	a	Bylo by dobré kdyby přístroj měl samostatný vypínač, usnadnilo by to manipulaci.trochu hlučný.
14975	1	a	Nemá víko na nádobu.
7098	0	a	Velký pěkné osvětlení uvnitř.
13779	1	a	Uvítala bych přehlednější návod k obsluze.
2269	0	a	Naprosto oddebilená příprava kávy.
1262	0	a	Rozmixuje skoro vše,vysoký výkon,skladný,dobře se s ním manipuluje.
12513	1	a	Chybý držák na pověšení nebo postavení.
13377	1	a	Snad jen ten síťový kabel. že není navíjecí mi až tak nevadí. ale i smotaný zavazí a padá z háčku, který by měl být větší.
12012	1	a	Vyklepávač filtru (tlačítko na pružince??) nic moc nevyklepe a filtr je nutno odšroubovat, pokud jej chcete opravdu vyklepat ručně pořádně.
13362	1	a	Tyčový nástavec zcela nerozmixuje.
11054	1	a	Občas zápasím se zámky.
9438	1	a	Malou nevýhodou je celkově lesklý povrch, náchylný na poškrábání.
12843	1	a	Před použitím musíte nalít vodu a po použití ji vylít a nádobu vyčistit (jinak se může stát, že bude zapáchat) a nechat vyschnout.
1606	0	a	Dlouhý kabel,příslušenství včetně kartáčku na palubku.
9872	1	a	Neumi zpracovat tvrdsi ovoce/zeleninu bez doliti tekutiny do nadoby.
9448	1	a	Kávovar po prvním naplnění vodou protékal.
7030	0	a	Možnost nastavení teploty, 7 úrovní mletí, 5 úrovní intenzity kávy, cappuccino jedním stiskem, čištění výdeje mléka horkou párou po každém použití.
1348	0	a	Úspora za sáčky, které ale lze také použít.
7773	0	a	Napustím vodu rovnou do konvice a nemusím nic přelívat.
10880	1	a	Získejte část peněz ze svých nákupů zpět pomocí tzv cashback programu! začněte šetřit nákupem v obchodech jako mall.cz, kasa.cz, alza, aliexpress a spousta dalších.
8604	1	a	Nebyl vyplněn záruční list.
10055	1	a	Zatím jsem na nic nenarazil.
9578	1	a	Nevýhodou přístroje je, že se nedokáže umýt a uklidit úplně sám :-d.
5848	0	a	V cenové hladině nabízí strašně moc programu.
11424	1	a	Chtělo by to barevnost a ne jen bílá a chrom. já bych chtěla kobaltově modrou.
788	0	a	Jednoduche ovladani, dostatek programu, neni prilis hlucna, prijemna velikost do mensich prostor.
4664	0	a	Malá hloubka pračky. vhodná do malé koupelny.
10826	1	a	Trošičku těžší a větší, ale i člověk s párátkama ho přenese kam potřebuje =)).
2156	0	a	Nízká spotřeba v poměru k sacímu výkonu.
3732	0	a	Nahradil vysavač pro domácnost, manželka je spokojená.
16145	1	a	Pro početnější společnost nestíhá.
5635	0	a	Super a tiše vysává.
12140	1	a	Na displeji vidíte jen nastavenou teplotu v lednici a v mrazáku, ale né aktuální teplotu jak jsem si myslel.
9285	1	a	Podlaha se špatně vysává, lepší je použít mop + vysavač.
4872	0	a	Super vysavač, hlavne na čištění vozu.
12141	1	a	Uzka hadice, když s tím vysává pořádny chlap tak existuje riziko zlomeni, nebo prasknuti.
4701	0	a	Osvědčil se mi hlavně při výrobě marmelád.
16011	1	a	Malý výkon,ale za tu cenu se s tím musí počítat.
1834	0	a	Lednici mám krátce,zatím max.spokojenost.
1329	0	a	Ukazatel teploty chladničky i mrazáku.
1727	0	a	Napěňovač funguje jak má.
1517	0	a	Vejde se do panelákového jádra.
4908	0	a	Pro jednu osobu výborná.
12302	1	a	Zboží jsem vrátil - byl jsem zklamán pěnou a délkou extrakce.
4562	0	a	Pere jak má, tichá, čas praní upravuje podle gramáže prádla.
7291	0	a	Ideální velikost do koupelny.
1827	0	a	Akumulátor kompatibilný s dalšími bosch produkty.
15333	1	a	Ne zcela optimálně řešené ovládání a nastavování programů, ale jde si zvyknout.
1923	0	a	Jsem spokojen mohu jen doporučit.
7655	0	a	Gorenje je pro mě kvalita.
801	0	a	Výrobek máme krátkou dobu -zatím spokojenost.
417	0	a	Perfektní pro čištění pc (v režimu výfuku s štěrbinovou hubicí), vyfoukal mi pc mnohem lépe než profi stlačený vzduch.
2506	0	a	Variabilita programů (teplota praní, odstředění, délka programu).
10839	1	a	Špatně vysává například kamínky v autě a smetí z koberců  . vypínač musíte stále držet, při delším vysávání bych uvítal možnost zapnout nastálo.
6767	0	a	Velký objem, hodnocení na heurece, zatím vše ok.
13944	1	a	Very poor quality internal plastics.
16782	1	a	Nemá žádný displej - nezobrazuje čas do konce praní.
3189	0	a	Silný sací výkon, kvalita zpracování, pěkný vzhled.
8422	1	a	Motor i po měsíci používání stále smrdí novotou.
10167	1	a	Čištění vodní nádoby a filtrů je celkem pracné.
11411	1	a	Nalévací otvory pro prací prostředky a aviváž mohly být větší.
14259	1	a	Lakování matné bez lesku (manželka tvrdí, že je to moderní).
12642	1	a	Prakticky nelze obrátit otvírání dvířek - při instalaci pantů do předvrtaných závitů je mezi těsněním a tělem chladničky cca 5mm.
6009	0	a	Tichý chod, perfektní funkce, dobré členění.
4248	0	a	Systém one+, sací výkon, ergonomie.
1587	0	a	Chladnička má samočinné dovírání dvířek (podobně jako u zásuvek moderních kuchyňských linek).
800	0	a	Dostatek programů pro běžné praní.
9456	1	a	Není to automat, příprava zabere více času.
6930	0	a	Teplé pokrmy umixuje bez problémů.
7749	0	a	Možnost volitelnosti z více programů.
15416	1	a	Malý prostor mezi filtrem kávy a podložkou pro šálek.
15055	1	a	Nástavce vypadají velice lacině.
1076	0	a	Bezsáčkový vysavač, snadná údržba a čištění, záruka na motor, filtry navíc. na to jak je malý, tak je velmi výkonný, celkem skladný.
3356	0	a	Dobře mrazí, tichý chod,ideální na chalupu nebo do malé domácnosti pro 1 až dva lidi .
2629	0	a	Zatím jsem spokojen,nenašel jsem žádné závažné nedostatky, takže doufám, že tomu bude i nadále.
12150	1	a	Mám strach že přibalené gumové těsnění časem svým zacházením zničím.
9639	1	a	Tlak čerpadla moc neodpovídá tlaku 18barrů.
5273	0	a	Rozdělení do 3 nezávislých zón a 4 dveře.
705	0	a	Detailní nastavení síly kávy dle  individuální chuti.
301	0	a	Kvalitní výrobek už odzkoušený.
14785	1	a	Někdy je  slyšet hlasité prasknutí. nevíme proč.
481	0	a	Fuguje jak má. jen jsme si mysleli že display bude ukazovat teploty v lednici a mrazáku a neukazujev tomto tedy zklamání.
12951	1	a	Není řešeno uložení příslušenství. nutno doobjednávat.
14107	1	a	Nevysaje větší kousky, ale to není problém posbírat ručně.
9389	1	a	Všechny součástí kávovaru jsou plastové, což nepůsobí příliš luxusním dojmem, ale odpovídá to ceně.
6395	0	a	Velmi dobře vše 'rozmixuje' včetně zmrzlého ovoce a oříšků.
5172	0	a	Jednoduché přehození dveří na druhou stranu.
5990	0	a	Mrazak rovnou supliky bez dalsich dveri.
9236	1	a	Chybí nějaký pořádný úchop pro přenášení, ten který vysavač má není  moc praktický.
6527	0	a	Velký a přehledný chladící prostor.
4517	0	a	Dosud nemám zkušenosti s tímto výrobkem.
15994	1	a	Málo prostoru pro stojící lahve.
3494	0	a	Pračka odpovídá parametrům, hezký vzhled, poměrně tichá.
16007	1	a	Obtížnější dovírání levých dveří ledničky, musí se dotlačit silou, ale jde o zvyk.
5012	0	a	Vysoký výkon, vydrží téměř vše.
8187	0	a	Velký prostor uvnitř, nízká hlučnost.
13475	1	a	Mohl by vydržet chvilku déle nabitý.
3784	0	a	Krátký program je skvělý.
6156	0	a	Velký tah, sání, hodně toho vysaje i na zátěžáku.
14773	1	a	Motor je trochu hlučnější.
10974	1	a	Kapsličky by mohly být levnější.
2748	0	a	Rýchle pranie a jednoduché ovládanie, jednoduchá manipulácia a spratnosť, vhodný na internát a na cesty.
10319	1	a	U staré ledničky byl dlouhý kabel.
7582	0	a	Automatické dávkování gelu a aviváže.
13776	1	a	Při delším či namáhavějším použití začne smrdět.
8768	1	a	Krátká přívodní šňůra, která se pouze namotává kolem vysavače.
10721	1	a	Snad jen cena, platíte i značku.
8196	0	a	Políčky jsou malé a dá se s nimi hýbat.
9338	1	a	U některých praček ,program na 60° je podstatně kratší tj. pod 3h.
9250	1	a	Zatím jsem žádnou neobjevila.
15073	1	a	Názvy programů v angličtině. není problém se, ale orientovat jen symboly.
6708	0	a	Ovládání znám z pračky plněné předem, takže je to pro mě jednoduché.
15646	1	a	Těžší přepínání druhu podlahy u univerzální hubice.
7724	0	a	Vysoký výkon, jednoduché čištěni.
12106	1	a	Proti jsem zatím žádná nenašla,snad jen to,že filtr by mohl být trochu výše.jinak mohu každému doporučit.
16249	1	a	Nechápu jak se to komu povedlo, ale kabel začíná na stropě a padá tak po celé 190cm délce zadem dolů.
13523	1	a	Na cappuccino nelze mít vysoký hrnek, jelikož kávovar není dostatečně vysoký. toto jsme vyřešili koupí širších a nižších hrnků a nyní je vše bez problémů.
6989	0	a	Je super. splnil očekávání.
3358	0	a	Jsme velmi spokojeni, pomele i mák.
2390	0	a	Koupeno dle testu v dtest.cz.
16251	1	a	Kratší kabel napájení než bych čekal.
6817	0	a	Vložím suché, vyndám suché prádlo. s využitím odloženého startu se dá strávit i délka programu.
593	0	a	Na  co ho potřebuju tak je plně postačující.
12602	1	a	Snad jen plastová tryska- myslím ale, že nebude problém pracovat i bez ní.
1421	0	a	Designově velice hezký, menší kávovar, zatím funkční bez problémů po 14 dnech používání.
14575	1	a	Relativně drahé změkčovací filtry.
4998	0	a	Možnost volby množství mléka, mléčné pěny a kávy.
11057	1	a	Plasty by mohly být kvalitnější, ale čas ukáže jak vydrží. chtělo by to hodnotit až tak po půl roce.
2890	0	a	Inverter direct drive motor s přímým připojením k bubnu.
363	0	a	Možnost dokoupení náhradních dílů.
13853	1	a	Krátká šňůra i hadice.
8185	0	a	Pračka je výborná. jsem naprosto spokojená. je tichá, sama si zváží prádlo a k tomu upraví délku pracího cyklu. oproti předchozí 7 let staré pračce je tato opravdu obrovský krok kupředu.
10103	1	a	Na dlazbe je jednoduche ji posunout, opravdu velice lehce jezdi jak namydlena.
9873	1	a	Zatím nevím, nemám srovnání s podobným produktem.
612	0	a	Potřebovala jsem lednici výšky 85 cm. v této kategorii jsem nenašla výrobek s větším užitným objemem.
6679	0	a	Dvě nádoby ve správném místě rozšířené nádoby s držadlem (uchem) pro pohodlnější úchopení.
15020	1	a	Chybí program na cca 1 hodinu při 40 stupních.
6312	0	a	Používám na sekání zeleniny. naprostá spokojenost.
14530	1	a	Nádoba s vodou je pevně přicvaknuta k podvozku, poměrně těžce se dá vyndat, tím znesnadňuje rychlost umytí po vysávání.
16074	1	a	Nemá vyjímatelný filtr, ale je 'samočistící', nutnost náročnější údržby a nelze v případě cizího tělesa mimo buben vyčistit bez opraváře.
13628	1	a	Nádoba na vodu nemá ucho a velice těžko se vyndává- raději vylívat i s podvozkem.
16166	1	a	Nebyla u ní vanička na tekuté prací prostředky.
15982	1	a	Odstřeďování jen c, ale není to horší než u staré pračky.
9023	1	a	Potřebuji k ovládání obě ruce.
10993	1	a	Malá nádržka na vodu, vlezou se šálky do výšky 6 cm, při spuštění troušku drnčí.
16239	1	a	Integrovaný kartáček na rukojeti a  parketová hubice má krátké štětiny.
5762	0	a	Lehká manipulace s vysavačem.
14398	1	a	Při praní docela hlasitě vrže. ne při ždímání, ale při běžném otáčení bubnu. původní pračka to nedělala.
9322	1	a	Dodaná hubice pro suché vysávání má zbytečně komplikovaný kloubový mechanismus a odpadávají pojezdová kolečka, používám hubici z předchozího vysavače.
12306	1	a	Poněkud obtížné počáteční zprovoznění bajonetu, který je moc těsný a vyžaduje větší sílu pro připojení nádoby k pohonné jednotce a sepnutí ochranného kontaktu. po vícenásobném použití je tato funkce již vyhovující.
10772	1	a	Háky nejsou lesklé, ale tmavší. jako by na ně působila vyšší teplota. na funkci to nemá vliv.
11506	1	a	Některé funkce se volí kombinací dvou tlačítek (zmáčknout najednou).
11317	1	a	Po týdnu používání vůbec nic.
13397	1	a	Trochu větší hlučnost, než bych očekával.
12594	1	a	Manipulace - vzhledem ke konstrukci ručky u hadice je manipulace v menších bytech problematičtější než jsem byl zvyký. (tento problém by vyřešil větší byt nebo dražší a lepší model ručky).
2180	0	a	Velký šuplík na ovoce a zeleninu.
6533	0	a	České menu, snadná orientace.
3269	0	a	Prádlo je opravdu vyprané.
10698	1	a	Mražáček by měl být pěvně uzavřen.
11773	1	a	Trochu hlučnější při ždímání.
16330	1	a	Montáž - velmi utažená aretace nožiček + špatný přístup. plech na zadní dolní straně není zabroušen, je ostrý jak břitva, pořezali jsme se.
469	0	a	Hepafiltr je omyvatelný, takže neutrácíte za nákup nových.
12436	1	a	Trošku větší, ale zase dokáže zpracovat o něco větší množství potravin než klasické malé sekáčky.
14448	1	a	I při snížení výkonu motoru má velkou sací schopnost a při vysávání koberců se poměrně špatně ovládá-zvedá koberce a hubice neklouže hladce.musí se pootevřít i přisátí na tyči.
8709	1	a	Nedá se pověsit na zeď.
1464	0	a	Pěkná prostorná lednice s jedním velkým šufletem na zeleninu,tichá, nerezovy povrch.
2428	0	a	Po uvedení pračky do provozu jsem byla překvapená tichým chodem i ždímáním. jsem velmi spokojena.
4325	0	a	Stojánek stojí nebo se dá pověsit.
1552	0	a	Velmi dobrý poměr cena/výkon.
7072	0	a	Vysavač si po velkém výběru objednala loni dcera. i mě letos po.
13806	1	a	Nechce odstředit při jednom těžkém kusu zřejmě kvůli nevyvážení.
10763	1	a	Hlavně mě šokovala vnější horní deska, která se i při jemném otírání prohýbá - je velmi tenká.
2731	0	a	Lehce přenosná, doplněk k velké pračce.
8227	0	a	Barevné provedení a design.
3437	0	a	Dobrý výkon i cena.
13336	1	a	Dražší výměnné sáčky cca 320 kč 4ks,.
8598	1	a	Vyšší cena. vývod kabelu dole = občas nám do koupelny vběhne králík ariston má přívod kabelu nahoře = lepší.nemožnost přehodit dvířka : levá x pravá.
10221	1	a	Není samonavíjecí přívodní kabel.
11740	1	a	Trošku hlučnější než jsem si představoval.
7353	0	a	Kvalitní káva vždy po ruce a rychle.
10235	1	a	Kvlaita použitách plastů (zejména výlisků.
3123	0	a	Vyhovuje do malých prostor.
9239	1	a	Zbytecne velky 'zvon' kolem sekacku, kde se nahromadi jidlo a nerozmixuje se. navic se i hur cisti.
8827	1	a	Chybí kolečka pro snažší přepravu. u předchozí byla.
6129	0	a	Legrační vnitřní displej, menší objem mrazáku, než bychom potřebovali.
1668	0	a	Užitečné programy pro každodenní využití.
3693	0	a	Parní praní je předností této pračky.
8387	0	a	Jednoduché a přehledné nastavení programů.
4315	0	a	Syn si ho vybral na úklid auta.
6621	0	a	Bytelný ložiskový domek ve spodní části.
15025	1	a	Nástavce na tyč nedrží pevně a během vysávání čas od času vypadnou.
